engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
100,11,0.0031,0.0001,100.0,518.67,641.73,1578.32,1393.79,14.62,21.59,552.24,2387.93,9043.61,1.3,47.06,520.61,2387.92,8128.81,8.4166,0.03,391,2388,100.0,38.97,23.4117
100,12,0.001,0.0004,100.0,518.67,642.39,1573.97,1397.68,14.62,21.59,551.37,2387.57,9037.0,1.3,47.28,519.18,2387.6,8115.38,8.4496,0.03,390,2388,100.0,38.81,23.3494
100,13,-0.0016,0.0003,100.0,518.67,642.14,1585.15,1400.1,14.62,21.58,550.64,2387.43,9030.35,1.3,47.27,519.49,2387.55,8123.16,8.3898,0.03,389,2388,100.0,38.72,23.2745
100,14,0.0006,0.0,100.0,518.67,642.05,1583.86,1398.01,14.62,21.58,551.44,2387.56,9035.15,1.3,47.23,519.11,2387.63,8123.69,8.4244,0.03,390,2388,100.0,38.91,23.2843
100,15,0.0061,0.0004,100.0,518.67,642.24,1585.22,1397.93,14.62,21.58,551.18,2387.52,9035.63,1.3,47.12,519.32,2387.6,8123.37,8.4044,0.03,390,2388,100.0,38.75,23.3382
100,16,-0.0,0.0002,100.0,518.67,641.95,1573.97,1400.5,14.62,21.58,550.79,2387.46,9035.32,1.3,47.29,519.49,2387.57,8115.01,8.4454,0.03,390,2388,100.0,38.83,23.3592
100,17,0.0008,0.0,100.0,518.67,642.94,1580.18,1404.28,14.62,21.58,550.88,2387.22,9040.57,1.3,47.56,519.41,2387.35,8119.39,8.4379,0.03,392,2388,100.0,38.88,23.364
100,18,-0.0014,-0.0005,100.0,518.67,642.52,1578.85,1392.99,14.62,21.58,552.23,2387.89,9043.8,1.3,47.06,520.26,2387.92,8128.33,8.4055,0.03,391,2388,100.0,39.01,23.3963
100,19,-0.0012,0.0002,100.0,518.67,641.68,1580.43,1401.65,14.62,21.58,551.16,2387.68,9041.39,1.3,47.19,519.2,2387.72,8119.64,8.4592,0.03,390,2388,100.0,38.8,23.2302
100,20,0.0016,-0.0005,100.0,518.67,642.33,1586.26,1400.5,14.62,21.58,550.87,2387.57,9041.51,1.3,47.47,518.59,2387.56,8118.51,8.4804,0.03,390,2388,100.0,38.94,23.3439
100,21,-0.003,-0.0005,100.0,518.67,642.0,1578.17,1405.74,14.62,21.58,551.71,2387.01,9036.17,1.3,47.21,518.74,2386.99,8120.22,8.4529,0.03,390,2388,100.0,38.81,23.2256
100,22,-0.0044,-0.0001,100.0,518.67,642.02,1581.89,1399.2,14.62,21.58,550.7,2387.57,9031.62,1.3,47.28,519.26,2387.54,8122.14,8.4308,0.03,389,2388,100.0,38.88,23.3317
100,23,-0.0009,0.0003,100.0,518.67,642.07,1582.78,1406.05,14.62,21.58,550.4,2387.34,9037.91,1.3,47.27,518.85,2387.33,8118.62,8.4399,0.03,391,2388,100.0,38.75,23.2611
100,24,0.0037,0.0001,100.0,518.67,641.96,1579.25,1408.16,14.62,21.58,550.55,2387.77,9039.01,1.3,47.35,519.12,2387.8,8118.45,8.425,0.03,389,2388,100.0,38.78,23.3496
100,25,-0.0021,0.0004,100.0,518.67,642.31,1576.73,1406.36,14.62,21.58,551.61,2387.39,9036.58,1.3,47.46,519.38,2387.3,8118.68,8.41,0.03,390,2388,100.0,38.78,23.2921
100,26,-0.0045,-0.0004,100.0,518.67,642.08,1575.05,1397.14,14.62,21.58,550.49,2387.47,9034.89,1.3,47.28,518.74,2387.5,8117.56,8.4427,0.03,390,2388,100.0,38.61,23.368
100,27,0.0022,-0.0001,100.0,518.67,642.33,1584.63,1403.42,14.62,21.58,550.35,2387.45,9039.96,1.3,47.28,518.79,2387.43,8120.37,8.4213,0.03,393,2388,100.0,38.86,23.3683
100,28,-0.0025,-0.0001,100.0,518.67,641.98,1580.83,1405.35,14.62,21.58,550.92,2387.38,9041.13,1.3,47.36,518.41,2387.41,8121.23,8.4483,0.03,392,2388,100.0,38.87,23.3101
100,29,0.0002,0.0004,100.0,518.67,641.51,1579.79,1394.23,14.62,21.58,552.73,2387.92,9040.17,1.3,47.0,520.79,2387.97,8124.74,8.3926,0.03,390,2388,100.0,39.08,23.347
100,30,0.0032,-0.0005,100.0,518.67,641.96,1578.65,1401.01,14.62,21.58,551.68,2387.52,9026.36,1.3,47.05,518.67,2387.53,8119.72,8.4466,0.03,390,2388,100.0,38.87,23.2306
100,31,-0.0005,-0.0002,100.0,518.67,641.77,1578.17,1402.28,14.62,21.58,551.44,2387.62,9037.38,1.3,47.15,519.17,2387.59,8119.82,8.4227,0.03,391,2388,100.0,38.7,23.2583
100,32,-0.0023,0.0002,100.0,518.67,642.16,1577.32,1399.58,14.62,21.58,550.49,2386.97,9038.48,1.3,47.44,519.2,2386.98,8121.6,8.4549,0.03,388,2388,100.0,38.78,23.235
100,33,0.0012,0.0001,100.0,518.67,641.53,1575.47,1387.63,14.62,21.59,553.25,2387.93,9044.9,1.3,46.82,520.67,2387.95,8127.17,8.4055,0.03,390,2388,100.0,38.89,23.4246
100,34,0.0023,0.0001,100.0,518.67,641.93,1580.44,1392.27,14.62,21.58,551.38,2387.27,9037.33,1.3,47.14,519.27,2387.2,8118.75,8.4144,0.03,389,2388,100.0,38.79,23.2683
100,35,-0.0019,0.0002,100.0,518.67,642.67,1583.74,1392.28,14.62,21.58,551.02,2387.22,9034.84,1.3,47.29,519.09,2387.28,8120.33,8.4216,0.03,390,2388,100.0,38.79,23.2653
100,36,0.0005,-0.0002,100.0,518.67,642.01,1583.41,1387.61,14.62,21.58,551.0,2387.57,9037.63,1.3,47.18,518.97,2387.53,8124.4,8.3866,0.03,390,2388,100.0,38.72,23.3116
100,37,-0.0013,-0.0003,100.0,518.67,642.31,1583.23,1391.32,14.62,21.59,553.05,2387.95,9050.95,1.3,47.11,520.64,2387.93,8135.04,8.4224,0.03,391,2388,100.0,39.16,23.3624
100,38,-0.0009,0.0002,100.0,518.67,642.29,1581.31,1403.32,14.62,21.58,550.34,2387.44,9032.57,1.3,47.28,519.03,2387.48,8120.92,8.4588,0.03,390,2388,100.0,38.85,23.2595
100,39,0.0011,-0.0004,100.0,518.67,642.11,1578.74,1395.7,14.62,21.58,550.71,2387.54,9036.89,1.3,47.06,518.98,2387.53,8120.71,8.4358,0.03,391,2388,100.0,38.93,23.1933
100,40,-0.0001,-0.0005,100.0,518.67,642.31,1574.93,1394.39,14.62,21.58,551.0,2387.47,9034.9,1.3,47.2,519.37,2387.53,8119.4,8.4327,0.03,390,2388,100.0,38.78,23.3063
100,41,0.0014,-0.0002,100.0,518.67,641.84,1578.75,1396.62,14.62,21.58,551.18,2387.58,9035.24,1.3,47.14,518.99,2387.56,8113.71,8.4424,0.03,390,2388,100.0,38.95,23.3062
100,42,-0.0044,-0.0002,100.0,518.67,642.04,1578.51,1399.91,14.62,21.58,550.86,2387.67,9041.33,1.3,47.23,518.7,2387.75,8123.88,8.4141,0.03,390,2388,100.0,38.98,23.3566
100,43,0.0011,0.0001,100.0,518.67,642.41,1581.59,1392.41,14.62,21.58,550.51,2387.55,9035.69,1.3,47.11,518.65,2387.61,8116.55,8.4249,0.03,391,2388,100.0,39.01,23.2626
100,44,0.0005,-0.0002,100.0,518.67,642.61,1580.77,1401.65,14.62,21.58,550.91,2387.51,9035.6,1.3,47.22,518.97,2387.46,8120.13,8.436,0.03,389,2388,100.0,38.78,23.1962
100,45,-0.0022,0.0,100.0,518.67,642.13,1576.09,1398.36,14.62,21.58,550.52,2387.44,9040.76,1.3,47.29,519.8,2387.44,8123.1,8.4132,0.03,391,2388,100.0,38.81,23.2272
100,46,0.001,0.0004,100.0,518.67,641.64,1580.23,1394.33,14.62,21.58,552.92,2387.94,9045.73,1.3,46.89,520.36,2387.9,8126.26,8.4344,0.03,391,2388,100.0,39.03,23.4403
100,47,0.007,-0.0003,100.0,518.67,642.78,1579.99,1397.44,14.62,21.58,551.27,2387.65,9038.21,1.3,47.1,519.5,2387.6,8122.55,8.4172,0.03,389,2388,100.0,38.9,23.3135
100,48,0.0012,0.0002,100.0,518.67,642.27,1573.23,1399.86,14.62,21.58,550.45,2387.54,9031.99,1.3,47.33,518.59,2387.52,8119.45,8.4591,0.03,391,2388,100.0,38.65,23.2939
100,49,-0.0031,0.0001,100.0,518.67,642.15,1577.39,1396.85,14.62,21.58,550.78,2387.61,9038.48,1.3,47.26,518.58,2387.59,8117.03,8.4287,0.03,389,2388,100.0,38.86,23.2567
100,50,0.0021,0.0002,100.0,518.67,642.19,1575.93,1396.27,14.62,21.58,550.0,2387.37,9038.92,1.3,47.36,519.41,2387.36,8116.51,8.4297,0.03,389,2388,100.0,38.78,23.2884
100,51,0.0028,-0.0,100.0,518.67,641.69,1579.95,1399.04,14.62,21.58,552.99,2387.96,9044.54,1.3,46.98,521.32,2387.95,8134.14,8.3652,0.03,391,2388,100.0,38.89,23.2642
100,52,0.0002,0.0,100.0,518.67,642.21,1578.11,1391.62,14.62,21.58,551.59,2387.9,9042.44,1.3,47.06,520.66,2387.91,8129.4,8.3904,0.03,391,2388,100.0,38.94,23.4262
100,53,0.0,-0.0002,100.0,518.67,641.59,1585.14,1395.05,14.62,21.58,552.52,2387.9,9040.6,1.3,46.94,520.63,2387.91,8131.79,8.3618,0.03,391,2388,100.0,38.95,23.4048
100,54,0.0003,-0.0003,100.0,518.67,641.91,1576.98,1389.23,14.62,21.59,552.45,2387.98,9044.53,1.3,47.12,520.43,2387.93,8132.43,8.3758,0.03,389,2388,100.0,38.93,23.3564
100,55,-0.0013,-0.0002,100.0,518.67,641.94,1575.56,1400.47,14.62,21.58,551.1,2387.45,9041.64,1.3,47.19,519.75,2387.33,8121.93,8.4623,0.03,389,2388,100.0,38.92,23.2289
100,56,-0.0039,-0.0001,100.0,518.67,642.45,1580.39,1402.33,14.62,21.58,551.03,2387.05,9029.07,1.3,47.27,518.7,2387.05,8120.13,8.4257,0.03,391,2388,100.0,38.81,23.2744
100,57,-0.0026,-0.0005,100.0,518.67,642.19,1578.93,1397.47,14.62,21.58,551.03,2387.54,9036.49,1.3,47.09,518.72,2387.54,8123.66,8.4449,0.03,391,2388,100.0,38.95,23.2545
100,58,0.0015,0.0003,100.0,518.67,641.82,1577.51,1400.03,14.62,21.58,550.77,2387.05,9036.29,1.3,47.15,519.1,2387.01,8117.88,8.4614,0.03,390,2388,100.0,38.77,23.2554
100,59,-0.0,0.0001,100.0,518.67,642.45,1583.66,1402.53,14.62,21.58,550.73,2387.17,9039.85,1.3,47.15,519.57,2387.22,8114.65,8.3871,0.03,389,2388,100.0,38.72,23.3841
100,60,-0.0016,-0.0002,100.0,518.67,642.04,1582.02,1393.97,14.62,21.58,551.46,2387.32,9031.75,1.3,47.18,518.96,2387.2,8114.65,8.4417,0.03,389,2388,100.0,38.81,23.2467
100,61,-0.0008,-0.0004,100.0,518.67,642.06,1578.78,1389.43,14.62,21.58,552.39,2387.93,9048.27,1.3,46.98,520.62,2387.93,8135.12,8.3911,0.03,392,2388,100.0,39.02,23.3825
100,62,-0.0041,0.0004,100.0,518.67,641.87,1583.52,1397.31,14.62,21.58,550.76,2387.4,9032.61,1.3,47.14,519.07,2387.34,8120.02,8.392,0.03,388,2388,100.0,39.01,23.2596
100,63,-0.0022,-0.0004,100.0,518.67,642.08,1582.75,1404.32,14.62,21.58,550.79,2387.35,9033.53,1.3,47.34,519.04,2387.36,8120.66,8.4426,0.03,388,2388,100.0,38.86,23.229
100,64,-0.0013,-0.0001,100.0,518.67,641.78,1573.9,1389.33,14.62,21.58,553.07,2387.92,9044.67,1.3,47.01,521.1,2387.91,8127.31,8.4201,0.03,391,2388,100.0,38.99,23.3539
100,65,-0.0041,0.0003,100.0,518.67,641.91,1588.51,1385.13,14.62,21.58,552.95,2387.9,9048.32,1.3,47.14,520.41,2387.91,8131.99,8.3872,0.03,391,2388,100.0,38.83,23.4118
100,66,0.0038,0.0005,100.0,518.67,643.04,1589.29,1400.66,14.62,21.58,550.69,2386.93,9037.4,1.3,47.03,519.24,2387.01,8122.43,8.4605,0.03,390,2388,100.0,38.91,23.3568
100,67,-0.0021,0.0003,100.0,518.67,641.56,1576.04,1397.57,14.62,21.58,552.45,2387.92,9053.21,1.3,47.07,520.33,2387.91,8128.72,8.3643,0.03,390,2388,100.0,38.83,23.385
100,68,0.0036,0.0004,100.0,518.67,642.12,1589.5,1390.21,14.62,21.58,552.13,2387.91,9046.67,1.3,47.05,520.49,2387.97,8134.83,8.3957,0.03,391,2388,100.0,39.0,23.3867
100,69,-0.0017,-0.0002,100.0,518.67,642.23,1580.21,1392.29,14.62,21.59,553.33,2387.96,9053.63,1.3,47.04,520.67,2387.95,8128.4,8.3892,0.03,390,2388,100.0,38.91,23.3974
100,70,0.0007,-0.0002,100.0,518.67,642.1,1577.09,1397.15,14.62,21.58,551.09,2387.02,9033.42,1.3,47.27,519.26,2387.0,8118.51,8.4118,0.03,390,2388,100.0,38.66,23.232
100,71,0.0011,0.0001,100.0,518.67,642.19,1576.89,1397.87,14.62,21.58,552.22,2387.92,9045.27,1.3,47.07,520.39,2387.89,8126.47,8.3825,0.03,391,2388,100.0,39.13,23.4038
100,72,-0.0003,-0.0003,100.0,518.67,642.27,1580.36,1391.43,14.62,21.59,552.86,2387.91,9042.79,1.3,46.98,520.45,2387.93,8131.5,8.3909,0.03,390,2388,100.0,39.05,23.4544
100,73,-0.0035,-0.0003,100.0,518.67,641.22,1579.92,1393.41,14.62,21.59,553.61,2387.9,9045.25,1.3,47.1,521.07,2387.92,8132.68,8.3782,0.03,389,2388,100.0,39.03,23.3898
100,74,0.0027,0.0,100.0,518.67,641.73,1579.48,1392.64,14.62,21.58,552.42,2388.0,9034.06,1.3,46.99,520.59,2387.91,8130.6,8.4063,0.03,391,2388,100.0,39.01,23.4236
100,75,-0.0002,0.0003,100.0,518.67,642.14,1582.74,1401.67,14.62,21.58,552.55,2387.96,9041.44,1.3,47.3,520.6,2387.91,8130.45,8.3893,0.03,390,2388,100.0,38.87,23.3646
100,76,-0.0019,0.0003,100.0,518.67,642.0,1583.16,1392.46,14.62,21.58,551.91,2387.94,9045.97,1.3,46.83,520.27,2387.93,8131.14,8.364,0.03,391,2388,100.0,39.12,23.3162
100,77,-0.0004,-0.0002,100.0,518.67,642.31,1581.81,1399.73,14.62,21.58,550.92,2387.29,9035.97,1.3,47.27,518.82,2387.34,8122.51,8.5028,0.03,390,2388,100.0,38.62,23.3687
100,78,-0.0023,-0.0004,100.0,518.67,642.03,1578.83,1401.02,14.62,21.58,550.25,2387.48,9031.22,1.3,47.23,518.63,2387.44,8119.04,8.4224,0.03,390,2388,100.0,38.67,23.2702
100,79,0.0014,-0.0004,100.0,518.67,641.57,1590.26,1392.45,14.62,21.58,553.06,2387.91,9042.34,1.3,47.13,521.08,2387.9,8127.16,8.4016,0.03,391,2388,100.0,38.94,23.3951
100,80,-0.0022,0.0001,100.0,518.67,641.71,1584.47,1392.29,14.62,21.58,552.42,2387.93,9041.82,1.3,47.13,520.15,2387.92,8130.08,8.3535,0.03,389,2388,100.0,38.89,23.4733
100,81,0.0022,-0.0003,100.0,518.67,642.13,1578.11,1400.22,14.62,21.58,550.6,2387.48,9025.83,1.3,47.06,518.95,2387.5,8118.66,8.4369,0.03,391,2388,100.0,38.56,23.2511
100,82,-0.0024,0.0004,100.0,518.67,641.77,1579.57,1390.29,14.62,21.58,552.32,2387.99,9044.44,1.3,47.01,520.75,2387.93,8133.09,8.37,0.03,390,2388,100.0,39.12,23.431
100,83,0.0017,-0.0002,100.0,518.67,642.14,1582.43,1393.82,14.62,21.58,552.66,2387.95,9043.92,1.3,47.11,520.67,2387.88,8126.86,8.4072,0.03,391,2388,100.0,39.0,23.4001
100,84,0.0049,-0.0004,100.0,518.67,641.62,1582.22,1391.01,14.62,21.58,552.45,2387.93,9040.51,1.3,47.17,520.62,2387.91,8130.12,8.4007,0.03,390,2388,100.0,39.07,23.3161
100,85,0.0035,-0.0002,100.0,518.67,641.88,1577.62,1394.41,14.62,21.58,552.48,2387.92,9047.27,1.3,47.08,520.78,2387.96,8128.9,8.4433,0.03,390,2388,100.0,38.93,23.3703
100,86,0.0034,0.0003,100.0,518.67,641.99,1585.81,1395.94,14.62,21.58,552.91,2387.94,9050.28,1.3,46.99,520.7,2387.95,8126.98,8.381,0.03,390,2388,100.0,38.88,23.3204
100,87,0.0032,0.0003,100.0,518.67,641.56,1575.98,1392.64,14.62,21.58,552.92,2387.97,9047.81,1.3,47.02,520.63,2387.92,8132.2,8.3774,0.03,390,2388,100.0,38.95,23.4684
100,88,0.0009,0.0,100.0,518.67,641.67,1584.17,1393.21,14.62,21.58,553.05,2387.93,9048.08,1.3,46.9,521.05,2387.91,8134.05,8.3926,0.03,391,2388,100.0,39.12,23.438
100,89,-0.0053,-0.0005,100.0,518.67,641.72,1575.16,1395.68,14.62,21.58,552.17,2387.93,9042.71,1.3,47.07,520.45,2387.92,8130.02,8.3672,0.03,390,2388,100.0,38.94,23.3945
100,90,0.0001,0.0005,100.0,518.67,641.58,1584.37,1393.66,14.62,21.58,552.72,2387.93,9039.94,1.3,47.14,520.67,2387.97,8133.52,8.4025,0.03,390,2388,100.0,38.96,23.3683
100,91,-0.0026,0.0003,100.0,518.67,641.7,1579.22,1394.14,14.62,21.58,552.01,2387.94,9038.13,1.3,47.14,520.87,2387.9,8137.54,8.376,0.03,391,2388,100.0,39.02,23.3858
100,92,0.001,0.0003,100.0,518.67,642.0,1575.55,1394.73,14.62,21.58,552.28,2387.92,9046.2,1.3,47.21,520.92,2387.92,8130.68,8.411,0.03,390,2388,100.0,39.18,23.3382
100,93,-0.0011,-0.0003,100.0,518.67,642.08,1583.29,1390.74,14.62,21.58,552.51,2387.97,9045.96,1.3,47.13,520.17,2387.94,8132.73,8.3996,0.03,391,2388,100.0,38.97,23.4915
100,94,-0.0075,-0.0001,100.0,518.67,641.49,1578.57,1389.45,14.62,21.58,553.01,2387.95,9044.15,1.3,47.27,520.66,2387.93,8130.35,8.3741,0.03,389,2388,100.0,38.98,23.3908
100,95,-0.0007,-0.0004,100.0,518.67,641.76,1574.49,1398.73,14.62,21.58,552.77,2387.92,9043.81,1.3,47.12,520.17,2387.92,8138.81,8.3766,0.03,390,2388,100.0,38.85,23.4581
100,96,0.0016,0.0,100.0,518.67,642.04,1575.19,1400.12,14.62,21.57,550.66,2387.25,9036.59,1.3,47.54,518.57,2387.17,8122.6,8.4275,0.03,390,2388,100.0,38.73,23.2899
100,97,-0.0022,-0.0005,100.0,518.67,641.74,1584.62,1395.35,14.62,21.58,552.91,2387.95,9038.21,1.3,46.86,521.15,2387.93,8136.07,8.4096,0.03,390,2388,100.0,38.93,23.4522
100,98,0.0015,-0.0002,100.0,518.67,641.91,1577.76,1393.36,14.62,21.58,552.96,2387.95,9050.88,1.3,47.07,520.92,2387.98,8133.46,8.4034,0.03,391,2388,100.0,38.8,23.4038
100,99,0.0027,-0.0001,100.0,518.67,642.02,1584.7,1393.21,14.62,21.59,553.09,2387.91,9043.69,1.3,47.09,521.11,2387.91,8134.22,8.3973,0.03,390,2388,100.0,38.85,23.4246
100,100,-0.0006,-0.0004,100.0,518.67,642.42,1578.48,1396.13,14.62,21.57,550.32,2387.21,9026.4,1.3,47.3,519.08,2387.26,8118.01,8.4475,0.03,390,2388,100.0,38.71,23.2544
100,101,0.0043,0.0001,100.0,518.67,642.22,1574.86,1393.67,14.62,21.58,553.03,2388.0,9053.51,1.3,47.08,521.46,2387.97,8130.67,8.3515,0.03,390,2388,100.0,39.12,23.4228
100,102,-0.0031,-0.0002,100.0,518.67,642.01,1573.59,1390.64,14.62,21.58,553.16,2387.89,9042.43,1.3,47.13,521.13,2387.93,8134.86,8.4098,0.03,390,2388,100.0,39.09,23.3135
100,103,0.0028,-0.0002,100.0,518.67,642.36,1580.34,1388.66,14.62,21.58,552.96,2387.91,9042.08,1.3,47.03,520.69,2387.9,8132.95,8.4314,0.03,392,2388,100.0,38.95,23.3982
100,104,-0.0014,0.0003,100.0,518.67,641.99,1582.84,1394.62,14.62,21.58,552.95,2387.97,9044.43,1.3,46.99,521.27,2387.9,8131.95,8.378,0.03,391,2388,100.0,38.89,23.3938
100,105,0.0018,0.0002,100.0,518.67,642.37,1577.62,1392.9,14.62,21.58,552.43,2387.92,9047.65,1.3,46.83,520.2,2387.93,8131.7,8.3837,0.03,390,2388,100.0,38.86,23.4345
100,106,0.0012,0.0001,100.0,518.67,642.37,1587.77,1387.61,14.62,21.58,552.72,2387.9,9052.84,1.3,47.1,520.61,2387.89,8137.81,8.3839,0.03,391,2388,100.0,38.95,23.4994
100,107,0.0011,0.0003,100.0,518.67,642.01,1581.4,1395.92,14.62,21.58,553.09,2387.96,9052.8,1.3,47.02,521.13,2388.02,8140.63,8.4064,0.03,390,2388,100.0,38.99,23.315
100,108,0.0016,0.0001,100.0,518.67,642.06,1585.11,1399.49,14.62,21.58,553.33,2387.98,9044.98,1.3,46.94,520.59,2387.93,8137.29,8.3948,0.03,391,2388,100.0,39.05,23.5112
100,109,-0.0023,-0.0004,100.0,518.67,641.65,1582.61,1388.89,14.62,21.58,553.32,2387.96,9043.03,1.3,47.03,520.49,2387.92,8133.04,8.3843,0.03,392,2388,100.0,39.15,23.4007
100,110,0.0015,-0.0003,100.0,518.67,641.86,1582.29,1396.19,14.62,21.58,552.46,2387.92,9043.08,1.3,47.0,520.65,2387.89,8128.8,8.3994,0.03,390,2388,100.0,38.94,23.4092
100,111,0.0009,-0.0004,100.0,518.67,641.76,1581.84,1397.76,14.62,21.58,553.4,2387.96,9050.87,1.3,47.07,521.51,2387.92,8125.38,8.3809,0.03,392,2388,100.0,39.08,23.4042
100,112,-0.0019,-0.0001,100.0,518.67,641.76,1573.36,1385.8,14.62,21.58,553.21,2387.87,9046.66,1.3,47.15,520.55,2387.88,8128.26,8.3933,0.03,392,2388,100.0,39.0,23.3647
100,113,-0.003,-0.0,100.0,518.67,642.37,1582.23,1391.71,14.62,21.58,553.31,2387.93,9046.87,1.3,46.9,521.07,2387.92,8126.96,8.3817,0.03,392,2388,100.0,38.98,23.4293
100,114,0.0007,-0.0003,100.0,518.67,641.35,1585.5,1395.58,14.62,21.58,553.26,2387.92,9049.32,1.3,47.1,520.85,2387.94,8126.29,8.4014,0.03,391,2388,100.0,39.03,23.4275
100,115,0.0013,-0.0002,100.0,518.67,641.72,1585.44,1394.0,14.62,21.58,553.8,2387.95,9052.01,1.3,47.07,521.17,2388.01,8131.81,8.4173,0.03,391,2388,100.0,38.92,23.401
100,116,0.0013,0.0002,100.0,518.67,641.77,1577.4,1394.66,14.62,21.58,552.6,2387.94,9049.34,1.3,47.1,521.09,2387.98,8124.7,8.3849,0.03,392,2388,100.0,38.93,23.4006
100,117,0.0017,0.0001,100.0,518.67,642.09,1582.17,1394.02,14.62,21.58,553.34,2387.94,9040.28,1.3,47.06,520.79,2387.95,8134.62,8.4288,0.03,391,2388,100.0,38.96,23.4821
100,118,0.003,0.0003,100.0,518.67,641.71,1582.48,1385.42,14.62,21.57,552.01,2387.94,9045.01,1.3,47.18,520.68,2387.92,8126.65,8.3975,0.03,392,2388,100.0,38.96,23.5054
100,119,-0.0034,0.0004,100.0,518.67,641.55,1586.61,1395.42,14.62,21.58,553.08,2387.96,9045.75,1.3,46.88,520.48,2387.94,8129.65,8.3923,0.03,391,2388,100.0,38.86,23.3301
100,120,0.0058,-0.0001,100.0,518.67,642.14,1582.65,1390.19,14.62,21.58,552.71,2387.99,9044.4,1.3,47.05,521.74,2387.99,8129.51,8.3927,0.03,392,2388,100.0,38.86,23.4114
100,121,-0.002,-0.0001,100.0,518.67,641.85,1582.39,1393.3,14.62,21.58,553.6,2387.94,9051.32,1.3,47.17,521.2,2387.94,8127.68,8.3792,0.03,391,2388,100.0,39.02,23.2918
100,122,0.0023,-0.0,100.0,518.67,642.07,1576.71,1397.1,14.62,21.58,552.38,2387.9,9048.65,1.3,47.02,521.11,2387.97,8136.3,8.3971,0.03,393,2388,100.0,39.06,23.3927
100,123,0.0017,-0.0,100.0,518.67,641.68,1585.36,1383.75,14.62,21.58,553.08,2387.95,9048.6,1.3,46.96,520.9,2387.94,8136.3,8.3775,0.03,390,2388,100.0,39.05,23.3403
100,124,-0.0038,0.0004,100.0,518.67,641.43,1580.42,1394.56,14.62,21.58,553.61,2387.96,9045.67,1.3,47.04,520.25,2387.92,8131.26,8.4046,0.03,391,2388,100.0,39.01,23.3081
100,125,-0.0013,-0.0001,100.0,518.67,641.51,1580.06,1393.92,14.62,21.58,551.88,2387.9,9045.59,1.3,47.24,520.79,2387.94,8135.94,8.4124,0.03,391,2388,100.0,38.93,23.4441
100,126,-0.0026,-0.0002,100.0,518.67,642.26,1586.2,1399.22,14.62,21.58,553.25,2387.89,9041.57,1.3,47.08,521.88,2387.96,8133.91,8.4246,0.03,391,2388,100.0,38.95,23.4249
100,127,-0.0028,0.0004,100.0,518.67,642.15,1581.75,1391.58,14.62,21.58,553.39,2387.97,9048.97,1.3,47.18,520.69,2387.95,8131.48,8.3808,0.03,391,2388,100.0,38.99,23.3874
