engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
76,26,0.0015,-0.0,100.0,518.67,642.11,1584.64,1396.64,14.62,21.61,555.11,2388.03,9061.94,1.3,47.05,522.19,2388.02,8143.08,8.339,0.03,392,2388,100.0,39.01,23.3897
76,27,-0.0011,-0.0001,100.0,518.67,642.14,1589.88,1396.16,14.62,21.6,554.1,2388.02,9066.3,1.3,46.93,522.92,2388.01,8143.02,8.3816,0.03,392,2388,100.0,38.99,23.4883
76,28,-0.0028,0.0,100.0,518.67,642.16,1586.86,1402.22,14.62,21.6,554.6,2387.97,9062.29,1.3,47.24,522.85,2387.98,8143.42,8.3989,0.03,392,2388,100.0,39.18,23.4533
76,29,0.0052,0.0003,100.0,518.67,642.16,1582.5,1393.74,14.62,21.61,554.02,2388.0,9060.41,1.3,47.06,522.23,2387.94,8144.05,8.3732,0.03,392,2388,100.0,39.08,23.4562
76,30,-0.0004,-0.0003,100.0,518.67,642.28,1572.19,1396.21,14.62,21.61,555.15,2388.0,9053.03,1.3,47.19,522.25,2387.97,8143.51,8.4174,0.03,392,2388,100.0,39.16,23.4541
76,31,0.0004,-0.0004,100.0,518.67,642.26,1581.99,1400.86,14.62,21.61,554.45,2388.04,9050.69,1.3,47.24,522.41,2388.01,8140.27,8.3783,0.03,392,2388,100.0,38.87,23.3315
76,32,0.0006,0.0,100.0,518.67,642.16,1583.85,1395.89,14.62,21.61,554.99,2388.0,9054.47,1.3,47.07,523.15,2388.01,8137.34,8.394,0.03,392,2388,100.0,39.02,23.4152
76,33,-0.0003,-0.0,100.0,518.67,642.19,1589.4,1398.44,14.62,21.61,554.77,2387.96,9051.04,1.3,47.18,522.15,2387.99,8140.98,8.3697,0.03,391,2388,100.0,38.98,23.4337
76,34,0.0013,-0.0002,100.0,518.67,642.3,1587.03,1394.82,14.62,21.61,554.59,2388.0,9061.91,1.3,47.17,522.87,2388.0,8140.59,8.3833,0.03,391,2388,100.0,39.04,23.4245
76,35,-0.0011,0.0001,100.0,518.67,642.05,1581.9,1394.45,14.62,21.61,554.92,2388.02,9055.82,1.3,47.15,521.83,2388.0,8147.81,8.3869,0.03,392,2388,100.0,39.23,23.2455
76,36,0.0039,-0.0001,100.0,518.67,641.99,1584.16,1395.38,14.62,21.61,554.56,2388.05,9054.64,1.3,47.17,522.33,2388.02,8141.55,8.4112,0.03,391,2388,100.0,39.17,23.3524
76,37,0.0018,0.0,100.0,518.67,641.81,1584.51,1391.87,14.62,21.61,554.86,2387.96,9067.07,1.3,47.09,522.36,2387.97,8143.26,8.4233,0.03,389,2388,100.0,39.12,23.3978
76,38,0.0055,-0.0,100.0,518.67,642.23,1580.05,1394.54,14.62,21.61,554.29,2388.01,9061.75,1.3,47.19,521.92,2387.96,8138.8,8.3676,0.03,393,2388,100.0,38.91,23.4226
76,39,0.0006,0.0003,100.0,518.67,641.95,1590.76,1396.67,14.62,21.61,554.79,2387.99,9061.0,1.3,47.27,522.28,2388.04,8145.11,8.3659,0.03,392,2388,100.0,39.25,23.385
76,40,0.0004,-0.0002,100.0,518.67,642.19,1580.99,1398.63,14.62,21.61,553.72,2388.03,9048.35,1.3,47.26,522.63,2388.02,8141.09,8.3943,0.03,392,2388,100.0,39.14,23.4285
76,41,-0.0017,0.0002,100.0,518.67,642.13,1586.84,1396.98,14.62,21.61,554.49,2387.98,9054.79,1.3,46.96,522.37,2388.03,8142.43,8.4151,0.03,391,2388,100.0,38.99,23.4537
76,42,0.0022,-0.0002,100.0,518.67,641.96,1582.25,1398.13,14.62,21.61,554.14,2387.99,9060.83,1.3,47.05,522.4,2388.03,8144.67,8.3773,0.03,392,2388,100.0,39.08,23.4209
76,43,-0.0041,-0.0001,100.0,518.67,641.56,1586.93,1396.45,14.62,21.61,554.28,2387.96,9062.64,1.3,47.2,522.53,2388.02,8143.37,8.378,0.03,392,2388,100.0,39.05,23.4005
76,44,-0.003,0.0003,100.0,518.67,642.2,1577.69,1398.51,14.62,21.61,554.94,2388.0,9063.22,1.3,47.28,522.24,2388.04,8136.09,8.381,0.03,390,2388,100.0,39.05,23.3201
76,45,-0.0002,0.0,100.0,518.67,642.35,1584.94,1402.58,14.62,21.61,554.84,2387.95,9051.76,1.3,47.06,522.15,2388.0,8141.38,8.4085,0.03,392,2388,100.0,38.97,23.5072
76,46,0.0002,0.0002,100.0,518.67,642.24,1582.08,1398.61,14.62,21.6,554.22,2387.97,9055.25,1.3,47.21,522.21,2388.04,8137.34,8.416,0.03,392,2388,100.0,38.81,23.45
76,47,-0.0007,0.0004,100.0,518.67,642.01,1575.23,1400.95,14.62,21.61,554.87,2388.02,9060.89,1.3,47.18,522.83,2387.99,8144.11,8.4458,0.03,391,2388,100.0,39.03,23.4431
76,48,0.0013,-0.0003,100.0,518.67,641.72,1586.67,1396.08,14.62,21.61,554.99,2387.97,9050.6,1.3,47.21,522.22,2388.03,8137.46,8.4103,0.03,392,2388,100.0,39.0,23.3912
76,49,0.0007,-0.0005,100.0,518.67,642.12,1582.72,1403.79,14.62,21.6,554.68,2388.01,9055.79,1.3,47.24,522.54,2388.05,8143.37,8.3703,0.03,391,2388,100.0,39.04,23.4975
76,50,-0.0021,-0.0002,100.0,518.67,642.18,1582.2,1399.49,14.62,21.61,554.68,2388.03,9059.15,1.3,47.31,522.4,2387.98,8138.05,8.3838,0.03,391,2388,100.0,39.04,23.3813
76,51,0.0015,-0.0,100.0,518.67,642.47,1585.78,1397.53,14.62,21.61,554.21,2387.95,9060.28,1.3,47.0,522.63,2387.98,8143.02,8.419,0.03,392,2388,100.0,38.97,23.4645
76,52,-0.0003,0.0004,100.0,518.67,642.24,1588.55,1399.93,14.62,21.61,554.35,2388.02,9060.22,1.3,47.22,522.45,2387.97,8137.43,8.4082,0.03,391,2388,100.0,38.94,23.3203
76,53,0.0047,-0.0004,100.0,518.67,642.46,1577.66,1396.69,14.62,21.61,553.77,2388.04,9051.82,1.3,47.4,522.18,2388.0,8142.2,8.4081,0.03,391,2388,100.0,39.17,23.4148
76,54,-0.0,0.0004,100.0,518.67,642.05,1587.21,1404.47,14.62,21.61,553.82,2388.04,9060.55,1.3,47.2,522.41,2387.99,8143.83,8.4077,0.03,392,2388,100.0,39.14,23.3779
76,55,0.0015,0.0005,100.0,518.67,642.39,1585.47,1402.14,14.62,21.61,555.13,2388.05,9058.37,1.3,47.27,522.53,2388.04,8143.25,8.3867,0.03,391,2388,100.0,39.03,23.361
76,56,0.0025,-0.0001,100.0,518.67,641.84,1594.8,1400.09,14.62,21.61,554.56,2388.03,9060.69,1.3,47.24,522.17,2388.06,8142.39,8.3773,0.03,391,2388,100.0,39.05,23.4804
76,57,-0.001,-0.0002,100.0,518.67,642.07,1588.43,1403.02,14.62,21.6,554.46,2387.99,9059.16,1.3,47.24,522.53,2387.98,8140.38,8.4359,0.03,391,2388,100.0,39.01,23.3395
76,58,-0.0005,-0.0003,100.0,518.67,641.54,1581.07,1404.84,14.62,21.61,554.91,2388.01,9067.14,1.3,47.2,522.37,2388.01,8146.07,8.4195,0.03,391,2388,100.0,39.07,23.397
76,59,0.0037,-0.0003,100.0,518.67,642.73,1578.48,1394.31,14.62,21.61,555.39,2387.98,9061.44,1.3,47.14,522.25,2388.0,8146.97,8.3792,0.03,391,2388,100.0,38.97,23.473
76,60,0.0038,0.0004,100.0,518.67,642.09,1582.07,1385.38,14.62,21.61,554.26,2388.01,9056.05,1.3,47.16,522.1,2387.98,8139.73,8.3944,0.03,391,2388,100.0,38.96,23.4245
76,61,-0.0024,0.0003,100.0,518.67,642.56,1582.39,1399.23,14.62,21.61,555.31,2388.01,9047.95,1.3,47.05,521.91,2388.04,8138.21,8.4225,0.03,391,2388,100.0,38.98,23.4891
76,62,0.0007,0.0001,100.0,518.67,641.94,1584.06,1398.82,14.62,21.61,553.74,2387.99,9064.28,1.3,47.11,522.27,2388.06,8140.16,8.3812,0.03,391,2388,100.0,38.95,23.4696
76,63,0.0008,0.0003,100.0,518.67,641.73,1583.98,1401.57,14.62,21.61,555.85,2388.03,9055.94,1.3,47.28,522.23,2388.0,8139.18,8.4171,0.03,390,2388,100.0,39.15,23.3801
76,64,-0.0012,-0.0002,100.0,518.67,642.63,1583.14,1394.22,14.62,21.61,554.45,2388.03,9055.31,1.3,47.23,522.71,2388.05,8140.35,8.4014,0.03,392,2388,100.0,39.03,23.4094
76,65,-0.0037,0.0003,100.0,518.67,642.83,1584.4,1396.46,14.62,21.61,553.77,2388.01,9056.48,1.3,47.39,522.79,2388.03,8133.68,8.4044,0.03,393,2388,100.0,39.17,23.3545
76,66,-0.0013,-0.0002,100.0,518.67,642.1,1586.24,1392.4,14.62,21.61,554.68,2388.01,9062.54,1.3,47.11,522.58,2388.0,8141.01,8.3854,0.03,391,2388,100.0,39.04,23.3568
76,67,-0.0054,0.0003,100.0,518.67,642.03,1586.89,1397.51,14.62,21.61,554.5,2388.08,9061.86,1.3,47.3,522.09,2388.04,8138.09,8.3887,0.03,391,2388,100.0,38.91,23.498
76,68,-0.0011,-0.0,100.0,518.67,641.89,1583.92,1394.47,14.62,21.61,554.69,2388.01,9058.4,1.3,47.25,521.69,2388.03,8137.73,8.4286,0.03,391,2388,100.0,39.01,23.4556
76,69,-0.0033,0.0004,100.0,518.67,642.13,1579.69,1397.51,14.62,21.6,554.2,2387.99,9061.41,1.3,47.16,522.44,2388.02,8145.38,8.3886,0.03,391,2388,100.0,39.14,23.3892
76,70,0.0009,0.0,100.0,518.67,642.1,1586.0,1393.02,14.62,21.61,554.39,2388.0,9057.18,1.3,47.19,521.83,2388.01,8137.85,8.3917,0.03,393,2388,100.0,38.93,23.3153
76,71,-0.0005,-0.0002,100.0,518.67,641.69,1585.34,1398.0,14.62,21.61,554.3,2388.04,9056.53,1.3,47.28,522.31,2387.99,8137.22,8.3747,0.03,391,2388,100.0,39.01,23.3805
76,72,0.0039,-0.0002,100.0,518.67,642.37,1581.77,1399.26,14.62,21.61,553.89,2387.98,9059.94,1.3,47.15,522.73,2388.05,8140.06,8.4142,0.03,392,2388,100.0,39.03,23.5492
76,73,-0.0041,-0.0001,100.0,518.67,642.14,1583.51,1403.32,14.62,21.61,554.75,2388.03,9059.96,1.3,47.42,522.49,2387.97,8135.74,8.4226,0.03,393,2388,100.0,38.98,23.3412
76,74,-0.0014,0.0001,100.0,518.67,642.01,1581.46,1399.2,14.62,21.61,555.01,2388.02,9059.29,1.3,47.21,522.38,2388.05,8144.72,8.4388,0.03,393,2388,100.0,39.06,23.4445
76,75,0.0006,-0.0002,100.0,518.67,642.12,1590.37,1391.84,14.62,21.61,554.67,2388.0,9052.35,1.3,47.24,522.07,2388.04,8138.52,8.4189,0.03,391,2388,100.0,39.11,23.3167
76,76,0.0011,-0.0,100.0,518.67,642.05,1580.06,1401.94,14.62,21.61,555.13,2387.95,9060.82,1.3,47.22,521.93,2388.01,8142.68,8.3839,0.03,392,2388,100.0,39.06,23.4027
76,77,-0.0019,0.0002,100.0,518.67,641.95,1585.39,1403.32,14.62,21.61,554.59,2388.02,9058.22,1.3,47.43,522.02,2387.99,8140.47,8.4138,0.03,392,2388,100.0,39.1,23.3408
76,78,0.0036,0.0005,100.0,518.67,642.06,1583.91,1401.57,14.62,21.61,555.08,2388.04,9062.33,1.3,47.41,523.05,2388.05,8140.82,8.4342,0.03,391,2388,100.0,39.08,23.4181
76,79,0.0025,0.0003,100.0,518.67,642.27,1589.1,1394.55,14.62,21.61,554.85,2387.96,9063.95,1.3,47.44,522.55,2387.99,8140.27,8.406,0.03,391,2388,100.0,39.11,23.3488
76,80,-0.0012,-0.0003,100.0,518.67,642.44,1579.36,1398.92,14.62,21.61,554.28,2388.06,9062.42,1.3,47.3,522.23,2388.02,8141.09,8.4314,0.03,393,2388,100.0,38.83,23.3894
76,81,0.0037,0.0005,100.0,518.67,641.6,1583.3,1393.87,14.62,21.61,554.79,2388.05,9057.91,1.3,47.18,522.5,2388.05,8140.84,8.4228,0.03,391,2388,100.0,39.0,23.3643
76,82,-0.0005,0.0004,100.0,518.67,642.3,1583.22,1396.97,14.62,21.61,554.64,2388.05,9059.54,1.3,47.29,521.92,2388.06,8141.95,8.4123,0.03,392,2388,100.0,38.96,23.3693
76,83,0.0006,-0.0001,100.0,518.67,642.12,1581.07,1405.06,14.62,21.61,554.59,2388.01,9050.7,1.3,47.15,522.61,2388.02,8143.05,8.3958,0.03,391,2388,100.0,38.92,23.3189
76,84,-0.0003,-0.0005,100.0,518.67,641.94,1593.71,1398.02,14.62,21.61,553.97,2387.98,9059.7,1.3,46.99,522.63,2388.03,8144.36,8.4214,0.03,392,2388,100.0,39.01,23.3315
76,85,-0.0001,-0.0002,100.0,518.67,642.07,1584.74,1402.9,14.62,21.61,554.42,2388.02,9051.32,1.3,47.27,522.29,2387.99,8138.85,8.4111,0.03,392,2388,100.0,39.07,23.4243
76,86,-0.0005,-0.0002,100.0,518.67,642.05,1581.0,1400.45,14.62,21.61,554.24,2388.04,9056.01,1.3,47.23,522.15,2387.99,8148.9,8.4289,0.03,391,2388,100.0,39.14,23.4041
76,87,-0.0021,-0.0002,100.0,518.67,642.36,1582.83,1398.06,14.62,21.61,553.8,2388.04,9055.64,1.3,47.28,522.34,2388.05,8140.67,8.3956,0.03,393,2388,100.0,38.95,23.4358
76,88,-0.001,-0.0004,100.0,518.67,641.67,1586.68,1394.03,14.62,21.61,554.78,2388.0,9064.43,1.3,47.23,522.45,2388.0,8141.75,8.3859,0.03,390,2388,100.0,39.04,23.3969
76,89,-0.0007,0.0004,100.0,518.67,642.06,1586.62,1406.26,14.62,21.61,554.07,2388.06,9058.05,1.3,47.27,521.89,2388.02,8136.25,8.3979,0.03,392,2388,100.0,39.01,23.3555
76,90,0.0011,-0.0002,100.0,518.67,642.61,1584.59,1393.19,14.62,21.61,554.28,2388.05,9055.32,1.3,47.23,521.65,2388.0,8141.82,8.4134,0.03,392,2388,100.0,38.87,23.3456
76,91,0.0011,0.0001,100.0,518.67,642.38,1578.36,1396.08,14.62,21.61,553.95,2388.04,9058.32,1.3,47.23,522.52,2388.04,8142.77,8.413,0.03,392,2388,100.0,38.92,23.4433
76,92,0.0012,0.0001,100.0,518.67,642.13,1587.5,1403.78,14.62,21.61,554.58,2388.01,9052.2,1.3,47.12,521.98,2388.04,8136.13,8.3906,0.03,392,2388,100.0,39.02,23.3187
76,93,-0.0021,0.0003,100.0,518.67,642.26,1589.21,1402.78,14.62,21.61,554.57,2388.0,9055.54,1.3,47.19,521.62,2387.98,8141.78,8.3754,0.03,391,2388,100.0,39.01,23.2891
76,94,0.0003,0.0005,100.0,518.67,641.83,1585.58,1401.51,14.62,21.61,554.67,2388.0,9047.33,1.3,47.25,522.31,2388.08,8139.16,8.3938,0.03,392,2388,100.0,38.92,23.3598
76,95,0.0006,-0.0,100.0,518.67,642.02,1587.18,1402.75,14.62,21.61,553.9,2388.01,9060.21,1.3,47.28,522.02,2388.04,8146.19,8.4243,0.03,391,2388,100.0,38.9,23.3947
76,96,-0.0008,0.0001,100.0,518.67,641.62,1588.88,1400.96,14.62,21.6,554.49,2388.01,9059.7,1.3,47.25,522.31,2388.05,8138.67,8.4146,0.03,391,2388,100.0,38.98,23.4422
76,97,-0.0004,-0.0002,100.0,518.67,641.59,1587.74,1402.27,14.62,21.61,553.95,2388.03,9054.49,1.3,47.08,522.5,2388.06,8138.41,8.41,0.03,392,2388,100.0,38.9,23.3884
76,98,-0.001,0.0003,100.0,518.67,642.01,1586.71,1400.04,14.62,21.61,554.06,2388.01,9054.32,1.3,47.24,521.64,2387.97,8140.68,8.4021,0.03,393,2388,100.0,39.1,23.4089
76,99,0.0018,-0.0,100.0,518.67,642.49,1584.81,1396.48,14.62,21.61,554.14,2388.02,9052.77,1.3,47.32,521.8,2388.0,8134.78,8.4146,0.03,392,2388,100.0,39.03,23.426
76,100,0.0019,-0.0004,100.0,518.67,642.31,1583.01,1401.46,14.62,21.61,554.28,2388.06,9059.05,1.3,47.27,522.54,2388.02,8140.89,8.4014,0.03,393,2388,100.0,39.06,23.2823
76,101,-0.002,-0.0001,100.0,518.67,642.14,1584.36,1398.49,14.62,21.61,553.82,2388.07,9060.85,1.3,47.17,522.25,2388.01,8141.28,8.4204,0.03,393,2388,100.0,38.74,23.4547
76,102,0.0007,0.0002,100.0,518.67,642.49,1580.67,1398.01,14.62,21.61,554.15,2388.02,9064.32,1.3,47.4,521.65,2388.05,8143.09,8.4161,0.03,391,2388,100.0,39.19,23.4207
76,103,-0.0012,-0.0001,100.0,518.67,642.67,1584.99,1399.84,14.62,21.61,554.41,2388.03,9056.29,1.3,47.43,521.95,2388.03,8137.64,8.4107,0.03,391,2388,100.0,38.88,23.3606
76,104,0.0029,-0.0001,100.0,518.67,642.41,1585.26,1400.45,14.62,21.61,554.24,2388.08,9060.88,1.3,47.24,522.47,2388.04,8142.43,8.3898,0.03,392,2388,100.0,38.83,23.3851
76,105,-0.0002,0.0003,100.0,518.67,642.47,1586.74,1408.86,14.62,21.61,554.17,2388.02,9062.64,1.3,47.21,521.74,2388.09,8142.22,8.4091,0.03,392,2388,100.0,38.85,23.3567
76,106,0.0013,-0.0002,100.0,518.67,641.96,1583.93,1393.01,14.62,21.61,554.12,2387.99,9057.53,1.3,47.31,521.96,2388.02,8144.11,8.4046,0.03,391,2388,100.0,38.95,23.4512
76,107,0.0015,0.0001,100.0,518.67,642.14,1593.38,1397.66,14.62,21.61,554.27,2388.01,9060.37,1.3,47.28,522.27,2388.11,8137.18,8.3805,0.03,391,2388,100.0,38.82,23.2176
76,108,0.0013,0.0002,100.0,518.67,642.7,1583.22,1404.0,14.62,21.61,554.01,2388.0,9055.84,1.3,47.34,521.94,2388.04,8140.9,8.3942,0.03,392,2388,100.0,38.83,23.397
76,109,0.0042,0.0001,100.0,518.67,643.08,1582.4,1405.53,14.62,21.61,553.04,2388.04,9055.67,1.3,47.32,521.92,2388.07,8136.08,8.4,0.03,392,2388,100.0,39.1,23.3306
76,110,0.0017,-0.0,100.0,518.67,642.49,1581.67,1406.44,14.62,21.61,554.61,2388.01,9061.05,1.3,47.29,521.99,2388.03,8140.37,8.404,0.03,394,2388,100.0,39.1,23.4374
76,111,-0.0006,0.0002,100.0,518.67,642.23,1584.1,1402.75,14.62,21.61,554.68,2388.11,9052.89,1.3,47.21,522.09,2388.07,8142.92,8.4004,0.03,392,2388,100.0,39.04,23.3743
76,112,-0.002,-0.0003,100.0,518.67,642.44,1583.79,1399.63,14.62,21.61,554.69,2388.05,9061.48,1.3,47.25,521.73,2388.06,8136.81,8.4335,0.03,392,2388,100.0,39.04,23.3427
76,113,0.0011,0.0005,100.0,518.67,642.5,1587.77,1402.77,14.62,21.61,554.21,2388.02,9054.84,1.3,47.1,521.92,2388.06,8145.77,8.447,0.03,392,2388,100.0,38.92,23.3275
76,114,-0.0064,-0.0001,100.0,518.67,642.64,1581.43,1398.04,14.62,21.61,554.15,2388.03,9061.87,1.3,47.29,521.62,2388.0,8139.4,8.4335,0.03,391,2388,100.0,38.98,23.4198
76,115,0.002,-0.0002,100.0,518.67,642.42,1590.57,1406.55,14.62,21.61,553.66,2388.09,9062.11,1.3,47.26,522.4,2388.07,8138.84,8.4546,0.03,391,2388,100.0,38.81,23.3992
76,116,-0.0001,-0.0003,100.0,518.67,642.27,1582.6,1404.02,14.62,21.61,554.08,2388.02,9055.08,1.3,47.22,522.1,2388.06,8143.58,8.4009,0.03,393,2388,100.0,39.05,23.3602
76,117,-0.0024,0.0002,100.0,518.67,641.66,1580.73,1402.04,14.62,21.61,554.14,2388.07,9057.87,1.3,47.53,522.13,2388.03,8139.01,8.4169,0.03,392,2388,100.0,38.98,23.2915
76,118,0.0024,0.0001,100.0,518.67,642.48,1596.13,1410.88,14.62,21.61,553.87,2388.08,9055.32,1.3,47.55,521.83,2388.09,8140.35,8.4089,0.03,392,2388,100.0,38.92,23.2982
76,119,-0.0006,0.0005,100.0,518.67,642.04,1586.91,1400.63,14.62,21.61,554.81,2388.08,9054.08,1.3,47.33,522.3,2388.04,8144.51,8.431,0.03,393,2388,100.0,38.84,23.3185
76,120,0.0009,0.0002,100.0,518.67,642.42,1590.87,1399.53,14.62,21.61,553.43,2388.09,9059.88,1.3,47.47,521.73,2388.08,8138.69,8.4469,0.03,392,2388,100.0,38.78,23.3962
76,121,0.0,0.0002,100.0,518.67,642.41,1585.41,1408.52,14.62,21.61,553.57,2388.02,9054.79,1.3,47.21,522.11,2388.09,8141.36,8.3894,0.03,391,2388,100.0,38.98,23.3615
76,122,0.0018,-0.0004,100.0,518.67,642.65,1586.4,1403.29,14.62,21.61,553.72,2388.05,9052.71,1.3,47.31,521.64,2388.07,8138.32,8.4135,0.03,392,2388,100.0,38.92,23.2848
76,123,0.0002,-0.0002,100.0,518.67,642.83,1583.42,1403.3,14.62,21.61,554.02,2388.08,9062.02,1.3,47.5,522.34,2388.08,8138.45,8.4287,0.03,390,2388,100.0,38.98,23.3395
76,124,0.002,0.0003,100.0,518.67,642.37,1593.74,1402.63,14.62,21.61,553.41,2388.02,9052.93,1.3,47.53,521.76,2388.08,8137.33,8.4552,0.03,391,2388,100.0,38.85,23.3267
76,125,-0.002,-0.0004,100.0,518.67,642.33,1588.2,1407.86,14.62,21.61,553.76,2388.06,9055.39,1.3,47.45,522.18,2388.07,8141.35,8.4164,0.03,393,2388,100.0,38.81,23.3373
76,126,-0.0005,-0.0003,100.0,518.67,642.29,1594.64,1401.12,14.62,21.61,553.87,2388.06,9052.59,1.3,47.38,521.52,2388.04,8139.52,8.4436,0.03,392,2388,100.0,38.96,23.4186
76,127,0.0011,0.0005,100.0,518.67,642.35,1590.64,1405.3,14.62,21.61,553.63,2388.11,9045.59,1.3,47.44,522.24,2388.03,8134.49,8.4626,0.03,392,2388,100.0,38.97,23.3704
