engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
26,11,0.0032,0.0002,100.0,518.67,642.18,1583.26,1394.57,14.62,21.61,554.14,2388.02,9051.9,1.3,47.13,522.07,2388.03,8135.62,8.3897,0.03,391,2388,100.0,38.79,23.3536
26,12,0.001,0.0001,100.0,518.67,642.36,1578.7,1396.6,14.62,21.61,554.16,2388.09,9049.83,1.3,47.1,522.35,2387.98,8134.66,8.4276,0.03,391,2388,100.0,38.8,23.488
26,13,-0.0014,0.0001,100.0,518.67,642.24,1583.4,1393.43,14.62,21.61,553.96,2388.0,9042.52,1.3,47.23,522.37,2388.01,8130.72,8.4035,0.03,392,2388,100.0,39.04,23.4064
26,14,0.0021,0.0001,100.0,518.67,641.84,1575.65,1396.11,14.62,21.61,554.84,2388.0,9042.91,1.3,47.26,522.35,2388.01,8128.94,8.42,0.03,392,2388,100.0,38.97,23.5458
26,15,0.0028,0.0,100.0,518.67,642.34,1584.47,1401.16,14.62,21.61,554.78,2388.06,9045.02,1.3,47.11,522.33,2388.06,8132.37,8.4172,0.03,391,2388,100.0,38.98,23.4494
26,16,-0.0019,-0.0004,100.0,518.67,641.85,1581.94,1393.67,14.62,21.61,555.29,2388.0,9047.83,1.3,47.22,521.88,2388.04,8133.31,8.4075,0.03,391,2388,100.0,38.95,23.4715
26,17,0.0019,0.0001,100.0,518.67,642.37,1580.71,1392.41,14.62,21.6,553.8,2388.06,9046.25,1.3,47.17,522.44,2388.03,8133.55,8.3847,0.03,391,2388,100.0,39.05,23.3342
26,18,0.0008,-0.0003,100.0,518.67,641.94,1580.77,1388.59,14.62,21.61,553.93,2388.08,9047.92,1.3,47.14,522.33,2388.04,8127.62,8.4021,0.03,392,2388,100.0,38.9,23.5026
26,19,-0.0007,-0.0001,100.0,518.67,641.77,1580.51,1401.5,14.62,21.61,553.59,2388.03,9045.57,1.3,47.26,522.3,2388.05,8133.64,8.3922,0.03,393,2388,100.0,38.92,23.4318
26,20,-0.0009,0.0001,100.0,518.67,642.41,1588.55,1396.23,14.62,21.61,553.99,2388.01,9053.6,1.3,47.18,522.41,2387.96,8133.74,8.3901,0.03,391,2388,100.0,38.91,23.4429
26,21,-0.0042,0.0001,100.0,518.67,641.95,1585.08,1400.88,14.62,21.61,553.56,2388.04,9046.3,1.3,47.22,522.41,2388.04,8129.97,8.4205,0.03,391,2388,100.0,39.12,23.4734
26,22,-0.0026,-0.0003,100.0,518.67,642.45,1578.93,1397.54,14.62,21.61,554.58,2388.01,9046.63,1.3,47.12,522.76,2388.03,8134.51,8.379,0.03,391,2388,100.0,38.85,23.4216
26,23,0.0029,-0.0003,100.0,518.67,642.38,1580.73,1391.07,14.62,21.61,554.56,2388.07,9048.16,1.3,47.17,521.93,2388.0,8134.1,8.3861,0.03,392,2388,100.0,38.97,23.4299
26,24,-0.003,-0.0004,100.0,518.67,641.9,1572.67,1398.05,14.62,21.61,553.72,2387.99,9056.38,1.3,47.42,522.6,2388.01,8128.29,8.3741,0.03,391,2388,100.0,39.04,23.4152
26,25,0.0013,-0.0002,100.0,518.67,641.95,1575.69,1394.79,14.62,21.61,555.01,2388.06,9052.41,1.3,47.01,522.05,2388.02,8136.99,8.4011,0.03,391,2388,100.0,39.3,23.3424
26,26,-0.0003,-0.0,100.0,518.67,642.46,1577.98,1398.52,14.62,21.61,554.52,2388.03,9050.98,1.3,47.06,522.5,2387.96,8138.52,8.4028,0.03,392,2388,100.0,39.05,23.4634
26,27,-0.0007,0.0003,100.0,518.67,641.28,1584.17,1403.99,14.62,21.61,555.34,2388.1,9044.58,1.3,47.26,522.51,2388.0,8141.26,8.3658,0.03,391,2388,100.0,39.1,23.3644
26,28,0.0014,0.0004,100.0,518.67,642.55,1583.43,1397.65,14.62,21.61,553.89,2388.07,9049.45,1.3,47.18,522.05,2388.03,8131.23,8.4041,0.03,393,2388,100.0,39.0,23.4074
26,29,0.0021,0.0003,100.0,518.67,642.37,1575.3,1397.78,14.62,21.61,554.82,2387.99,9045.19,1.3,47.32,522.17,2388.06,8135.74,8.4248,0.03,391,2388,100.0,39.04,23.4875
26,30,0.0024,-0.0003,100.0,518.67,642.03,1589.61,1400.79,14.62,21.61,554.12,2388.01,9051.9,1.3,47.09,522.95,2388.06,8131.74,8.3974,0.03,392,2388,100.0,38.76,23.3869
26,31,0.0011,0.0002,100.0,518.67,641.96,1587.93,1403.33,14.62,21.61,553.87,2388.04,9047.6,1.3,47.33,522.67,2388.0,8130.23,8.4193,0.03,392,2388,100.0,39.01,23.4513
26,32,-0.003,-0.0004,100.0,518.67,641.85,1583.84,1395.66,14.62,21.61,554.39,2388.04,9044.06,1.3,47.23,521.87,2388.08,8134.0,8.4127,0.03,391,2388,100.0,38.83,23.3821
26,33,0.0006,0.0,100.0,518.67,642.4,1587.14,1399.8,14.62,21.61,554.13,2388.11,9050.63,1.3,47.15,522.36,2388.06,8133.81,8.4075,0.03,392,2388,100.0,39.17,23.3501
26,34,0.0032,0.0004,100.0,518.67,642.7,1590.6,1389.56,14.62,21.61,554.24,2388.1,9046.16,1.3,47.32,521.97,2388.07,8131.26,8.4104,0.03,390,2388,100.0,38.99,23.3689
26,35,0.0009,-0.0004,100.0,518.67,641.93,1581.53,1394.37,14.62,21.61,554.93,2388.01,9045.65,1.3,47.17,522.09,2388.02,8129.43,8.4072,0.03,391,2388,100.0,39.11,23.4379
26,36,0.0031,-0.0003,100.0,518.67,641.67,1586.92,1402.61,14.62,21.61,554.4,2388.05,9046.61,1.3,47.15,522.24,2388.1,8133.42,8.3864,0.03,392,2388,100.0,38.98,23.4921
26,37,-0.0031,-0.0005,100.0,518.67,642.28,1585.45,1401.09,14.62,21.61,554.53,2388.05,9053.87,1.3,47.16,521.86,2387.97,8135.04,8.4121,0.03,393,2388,100.0,39.13,23.4549
26,38,-0.0019,0.0003,100.0,518.67,642.58,1584.91,1392.81,14.62,21.61,553.94,2388.09,9046.69,1.3,47.06,522.19,2388.0,8133.29,8.4123,0.03,391,2388,100.0,39.12,23.3974
26,39,0.0017,-0.0005,100.0,518.67,642.04,1578.95,1401.03,14.62,21.61,554.24,2388.08,9048.84,1.3,47.12,522.32,2388.04,8133.26,8.4099,0.03,393,2388,100.0,39.23,23.3791
26,40,-0.0021,-0.0005,100.0,518.67,642.72,1589.23,1400.57,14.62,21.61,554.27,2388.01,9053.21,1.3,47.26,521.76,2388.05,8134.24,8.4261,0.03,392,2388,100.0,39.05,23.4836
26,41,0.0004,-0.0003,100.0,518.67,641.86,1576.02,1388.51,14.62,21.61,555.12,2388.04,9046.33,1.3,47.11,521.51,2388.06,8130.49,8.3976,0.03,392,2388,100.0,39.25,23.4208
26,42,-0.0004,0.0002,100.0,518.67,642.41,1589.21,1404.4,14.62,21.61,554.32,2388.03,9044.52,1.3,47.08,522.12,2388.05,8132.95,8.4269,0.03,392,2388,100.0,38.99,23.4319
26,43,0.0055,-0.0,100.0,518.67,642.16,1588.75,1403.02,14.62,21.61,554.25,2388.02,9045.6,1.3,47.25,522.17,2388.06,8135.82,8.4067,0.03,392,2388,100.0,38.99,23.4308
26,44,-0.0003,0.0001,100.0,518.67,642.4,1588.83,1398.57,14.62,21.61,553.53,2388.02,9059.21,1.3,47.29,522.32,2387.99,8131.64,8.4125,0.03,391,2388,100.0,38.88,23.4874
26,45,0.0015,-0.0005,100.0,518.67,642.13,1578.8,1397.39,14.62,21.61,554.29,2388.07,9057.14,1.3,47.19,522.41,2388.03,8134.81,8.4207,0.03,392,2388,100.0,38.99,23.2754
26,46,-0.0055,0.0001,100.0,518.67,642.34,1589.13,1404.41,14.62,21.61,553.92,2387.97,9045.52,1.3,47.28,522.69,2388.04,8136.28,8.4031,0.03,391,2388,100.0,38.91,23.2597
26,47,-0.0005,0.0003,100.0,518.67,642.16,1587.74,1400.01,14.62,21.61,554.13,2387.96,9052.9,1.3,47.37,522.38,2388.02,8132.3,8.3803,0.03,390,2388,100.0,39.04,23.4672
26,48,-0.001,0.0,100.0,518.67,641.59,1588.74,1399.66,14.62,21.61,554.19,2388.06,9046.06,1.3,47.16,522.24,2388.05,8133.45,8.3916,0.03,392,2388,100.0,39.09,23.4208
26,49,-0.0028,-0.0005,100.0,518.67,642.64,1581.44,1396.21,14.62,21.61,554.67,2388.06,9051.64,1.3,47.19,522.27,2388.06,8136.5,8.4347,0.03,391,2388,100.0,38.95,23.3945
26,50,-0.0012,-0.0003,100.0,518.67,641.61,1587.28,1403.67,14.62,21.61,554.4,2388.06,9046.01,1.3,47.28,522.2,2388.03,8136.46,8.426,0.03,394,2388,100.0,39.02,23.3187
26,51,0.0029,0.0004,100.0,518.67,642.91,1582.27,1400.34,14.62,21.61,554.28,2388.02,9056.69,1.3,47.26,522.04,2388.07,8134.4,8.4133,0.03,392,2388,100.0,38.9,23.3854
26,52,-0.0008,-0.0001,100.0,518.67,642.39,1589.69,1400.92,14.62,21.61,554.2,2388.02,9050.68,1.3,47.19,522.47,2388.07,8129.04,8.3762,0.03,392,2388,100.0,39.17,23.3054
26,53,0.005,-0.0003,100.0,518.67,642.28,1583.31,1399.16,14.62,21.61,554.22,2388.06,9052.31,1.3,47.35,522.27,2388.02,8134.71,8.4138,0.03,392,2388,100.0,38.98,23.3491
26,54,-0.0015,0.0002,100.0,518.67,642.46,1590.03,1401.12,14.62,21.61,553.56,2388.01,9048.35,1.3,47.44,522.4,2388.06,8131.64,8.3798,0.03,392,2388,100.0,38.86,23.4522
26,55,0.0037,0.0002,100.0,518.67,642.33,1587.08,1399.83,14.62,21.61,553.57,2388.02,9050.2,1.3,47.2,522.28,2388.05,8132.55,8.4019,0.03,393,2388,100.0,39.14,23.4125
26,56,-0.0004,0.0002,100.0,518.67,642.06,1581.62,1397.12,14.62,21.61,554.78,2388.02,9051.84,1.3,47.37,521.94,2388.06,8130.16,8.3822,0.03,391,2388,100.0,38.83,23.3987
26,57,0.0003,0.0003,100.0,518.67,642.38,1584.52,1405.41,14.62,21.61,554.71,2388.05,9048.94,1.3,47.35,521.67,2388.11,8130.13,8.3744,0.03,392,2388,100.0,38.99,23.4845
26,58,-0.0007,-0.0001,100.0,518.67,642.67,1584.91,1399.02,14.62,21.61,554.02,2388.0,9052.33,1.3,47.29,522.43,2388.04,8132.8,8.428,0.03,392,2388,100.0,39.0,23.2716
26,59,0.0008,-0.0001,100.0,518.67,642.01,1585.02,1396.64,14.62,21.61,553.93,2388.03,9047.56,1.3,47.17,522.11,2388.03,8131.97,8.4141,0.03,393,2388,100.0,38.9,23.3372
26,60,0.0003,0.0002,100.0,518.67,642.03,1590.07,1402.41,14.62,21.61,553.37,2388.04,9049.84,1.3,47.21,521.06,2388.06,8132.38,8.4121,0.03,392,2388,100.0,39.04,23.51
26,61,0.0013,-0.0004,100.0,518.67,642.51,1587.45,1402.37,14.62,21.61,554.78,2388.1,9049.62,1.3,47.27,522.19,2388.06,8132.87,8.4231,0.03,392,2388,100.0,39.06,23.4625
26,62,0.003,-0.0004,100.0,518.67,642.27,1582.87,1396.62,14.62,21.61,553.74,2388.05,9047.63,1.3,47.23,522.03,2388.11,8132.86,8.4581,0.03,391,2388,100.0,39.08,23.3475
26,63,0.0014,0.0003,100.0,518.67,642.93,1586.18,1398.27,14.62,21.61,554.79,2388.12,9042.35,1.3,47.3,522.29,2388.02,8132.17,8.3923,0.03,393,2388,100.0,38.9,23.4253
26,64,0.004,0.0004,100.0,518.67,641.89,1587.68,1399.99,14.62,21.61,554.36,2388.02,9047.96,1.3,47.32,522.22,2388.08,8129.46,8.4179,0.03,391,2388,100.0,38.98,23.4325
26,65,0.0011,0.0001,100.0,518.67,642.19,1592.72,1404.19,14.62,21.61,554.92,2388.01,9048.59,1.3,47.44,522.77,2388.07,8132.11,8.4127,0.03,393,2388,100.0,38.95,23.2822
26,66,-0.0015,0.0001,100.0,518.67,642.3,1584.71,1402.95,14.62,21.61,554.42,2388.03,9054.2,1.3,47.37,522.12,2388.01,8119.68,8.4531,0.03,391,2388,100.0,38.96,23.4373
26,67,-0.0,-0.0005,100.0,518.67,642.14,1581.93,1398.18,14.62,21.61,553.65,2388.05,9053.79,1.3,47.46,522.78,2387.98,8129.04,8.4209,0.03,392,2388,100.0,38.9,23.3216
26,68,-0.0005,-0.0,100.0,518.67,642.45,1587.36,1399.56,14.62,21.61,553.51,2388.13,9047.39,1.3,47.29,521.66,2388.09,8128.6,8.3927,0.03,391,2388,100.0,39.03,23.3227
26,69,-0.0003,-0.0003,100.0,518.67,641.98,1588.23,1397.28,14.62,21.61,554.42,2388.06,9050.84,1.3,47.43,522.01,2388.04,8130.53,8.4077,0.03,392,2388,100.0,39.1,23.5149
26,70,-0.0004,0.0004,100.0,518.67,642.51,1591.95,1394.45,14.62,21.61,554.37,2388.05,9050.46,1.3,47.35,522.3,2388.08,8130.67,8.4142,0.03,392,2388,100.0,38.94,23.4642
26,71,-0.0015,-0.0,100.0,518.67,642.42,1587.59,1394.97,14.62,21.61,554.11,2388.04,9045.24,1.3,47.16,522.14,2388.07,8127.51,8.4175,0.03,392,2388,100.0,38.88,23.4553
26,72,-0.0015,-0.0,100.0,518.67,642.15,1588.37,1401.51,14.62,21.61,554.28,2388.04,9050.07,1.3,47.37,522.09,2388.08,8130.82,8.4047,0.03,393,2388,100.0,38.85,23.3815
26,73,0.0007,0.0001,100.0,518.67,642.64,1584.7,1403.33,14.62,21.61,554.03,2388.04,9046.46,1.3,47.32,522.35,2388.07,8131.62,8.4322,0.03,393,2388,100.0,38.72,23.4198
26,74,0.0014,-0.0001,100.0,518.67,642.37,1581.35,1400.74,14.62,21.61,553.27,2388.11,9047.55,1.3,47.34,521.63,2388.08,8126.5,8.4098,0.03,392,2388,100.0,39.04,23.3436
26,75,-0.0015,-0.0004,100.0,518.67,642.8,1587.57,1392.92,14.62,21.61,554.01,2388.12,9054.86,1.3,47.21,521.98,2388.12,8126.09,8.3849,0.03,391,2388,100.0,38.9,23.4113
26,76,-0.003,0.0004,100.0,518.67,643.01,1585.41,1403.16,14.62,21.61,553.36,2388.04,9047.27,1.3,47.34,522.12,2388.02,8132.87,8.389,0.03,394,2388,100.0,38.98,23.3535
26,77,-0.0012,-0.0001,100.0,518.67,642.4,1586.57,1402.43,14.62,21.61,553.34,2388.1,9047.1,1.3,47.21,521.71,2388.06,8126.35,8.4292,0.03,393,2388,100.0,38.91,23.4298
26,78,0.0029,0.0001,100.0,518.67,642.77,1590.94,1398.58,14.62,21.61,553.36,2388.04,9044.8,1.3,47.15,522.09,2388.01,8129.82,8.416,0.03,393,2388,100.0,38.88,23.269
26,79,-0.0036,-0.0002,100.0,518.67,642.0,1580.21,1405.28,14.62,21.61,553.9,2388.08,9040.83,1.3,47.26,521.87,2388.07,8129.15,8.4183,0.03,392,2388,100.0,38.68,23.2428
26,80,0.0,-0.0004,100.0,518.67,643.07,1585.75,1399.29,14.62,21.61,553.78,2388.08,9045.9,1.3,47.34,522.37,2388.08,8127.74,8.3973,0.03,392,2388,100.0,38.93,23.3069
26,81,-0.001,-0.0005,100.0,518.67,642.42,1587.62,1399.43,14.62,21.61,553.86,2388.05,9058.96,1.3,47.54,521.74,2388.12,8127.06,8.4137,0.03,392,2388,100.0,38.83,23.3659
26,82,0.0035,-0.0003,100.0,518.67,642.04,1581.9,1403.72,14.62,21.61,553.37,2388.06,9053.5,1.3,47.42,522.14,2388.13,8123.71,8.4279,0.03,393,2388,100.0,38.96,23.2307
26,83,-0.0016,0.0003,100.0,518.67,642.33,1589.39,1404.08,14.62,21.61,553.84,2388.07,9051.41,1.3,47.35,521.85,2388.06,8126.57,8.4303,0.03,392,2388,100.0,38.79,23.3878
26,84,-0.0001,-0.0001,100.0,518.67,642.25,1584.65,1407.13,14.62,21.61,553.7,2388.08,9042.4,1.3,47.33,521.89,2388.05,8127.91,8.41,0.03,393,2388,100.0,38.99,23.3826
26,85,0.0055,0.0003,100.0,518.67,642.16,1587.26,1397.97,14.62,21.61,553.87,2388.11,9044.62,1.3,47.43,521.63,2388.08,8122.22,8.4554,0.03,394,2388,100.0,38.96,23.2799
26,86,0.0004,0.0003,100.0,518.67,642.16,1584.77,1402.22,14.62,21.61,554.63,2388.07,9049.36,1.3,47.36,521.23,2388.05,8127.07,8.4042,0.03,393,2388,100.0,38.76,23.323
26,87,-0.0031,0.0001,100.0,518.67,642.39,1585.89,1398.32,14.62,21.61,553.42,2388.02,9052.18,1.3,47.44,521.69,2388.15,8131.25,8.4236,0.03,395,2388,100.0,38.95,23.4456
26,88,0.0007,0.0004,100.0,518.67,642.33,1583.92,1400.57,14.62,21.61,553.62,2388.11,9039.52,1.3,47.49,522.05,2388.09,8125.83,8.4046,0.03,392,2388,100.0,38.88,23.2456
26,89,0.004,-0.0003,100.0,518.67,642.48,1580.28,1403.26,14.62,21.61,553.96,2388.11,9041.59,1.3,47.44,521.01,2388.05,8131.17,8.4,0.03,393,2388,100.0,38.93,23.2175
26,90,0.0059,0.0003,100.0,518.67,643.66,1586.72,1412.6,14.62,21.61,554.13,2388.16,9033.88,1.3,47.36,522.59,2388.06,8121.9,8.4364,0.03,393,2388,100.0,39.03,23.3058
26,91,0.0001,-0.0001,100.0,518.67,642.95,1584.37,1400.81,14.62,21.61,553.36,2388.08,9042.85,1.3,47.45,521.71,2388.1,8127.27,8.442,0.03,391,2388,100.0,38.87,23.461
26,92,0.0024,0.0001,100.0,518.67,642.65,1595.17,1405.12,14.62,21.61,553.59,2388.07,9046.2,1.3,47.42,521.39,2388.08,8131.31,8.4124,0.03,392,2388,100.0,38.83,23.3545
26,93,0.0008,0.0002,100.0,518.67,642.68,1589.51,1410.9,14.62,21.61,553.91,2388.1,9038.59,1.3,47.6,521.76,2388.07,8130.49,8.4561,0.03,391,2388,100.0,38.97,23.2959
26,94,0.0016,0.0003,100.0,518.67,642.34,1588.34,1405.47,14.62,21.61,553.09,2388.1,9046.03,1.3,47.62,521.69,2388.14,8122.99,8.4331,0.03,395,2388,100.0,38.86,23.2756
26,95,-0.0003,-0.0001,100.0,518.67,642.48,1582.98,1402.12,14.62,21.61,553.81,2388.09,9044.82,1.3,47.51,521.49,2388.09,8127.32,8.4347,0.03,391,2388,100.0,38.77,23.3606
26,96,-0.0027,-0.0006,100.0,518.67,642.83,1590.21,1406.24,14.62,21.61,554.0,2388.14,9043.05,1.3,47.56,521.3,2388.17,8127.16,8.4736,0.03,392,2388,100.0,38.87,23.2571
26,97,-0.0013,0.0003,100.0,518.67,642.4,1591.16,1404.21,14.62,21.61,552.83,2388.1,9046.77,1.3,47.51,521.74,2388.13,8123.64,8.4186,0.03,392,2388,100.0,38.82,23.3237
26,98,0.002,-0.0001,100.0,518.67,642.37,1589.6,1409.7,14.62,21.61,554.07,2388.13,9044.32,1.3,47.62,520.88,2388.1,8123.36,8.432,0.03,393,2388,100.0,38.73,23.2969
26,99,0.0021,0.0004,100.0,518.67,642.08,1582.56,1406.17,14.62,21.61,552.71,2388.13,9044.72,1.3,47.59,521.66,2388.09,8126.09,8.4523,0.03,392,2388,100.0,38.97,23.2195
26,100,0.0034,-0.0005,100.0,518.67,642.06,1587.28,1403.61,14.62,21.61,553.62,2388.08,9039.72,1.3,47.6,521.49,2388.07,8126.64,8.4167,0.03,393,2388,100.0,38.97,23.3403
26,101,0.0005,0.0002,100.0,518.67,642.18,1586.9,1410.13,14.62,21.61,553.67,2388.11,9050.0,1.3,47.62,521.12,2388.1,8128.58,8.404,0.03,392,2388,100.0,38.85,23.397
26,102,0.0021,0.0,100.0,518.67,642.7,1585.98,1399.13,14.62,21.61,553.52,2388.14,9040.54,1.3,47.85,520.99,2388.13,8122.41,8.4138,0.03,393,2388,100.0,38.71,23.3232
26,103,-0.0024,-0.0006,100.0,518.67,642.51,1592.12,1417.56,14.62,21.61,553.25,2388.16,9040.49,1.3,47.39,521.09,2388.16,8125.68,8.4515,0.03,392,2388,100.0,38.73,23.2664
26,104,0.0023,-0.0,100.0,518.67,642.9,1590.42,1411.23,14.62,21.61,552.86,2388.12,9044.97,1.3,47.48,521.44,2388.13,8118.3,8.4575,0.03,394,2388,100.0,38.7,23.1971
26,105,0.0033,-0.0003,100.0,518.67,642.26,1580.65,1412.59,14.62,21.61,554.1,2388.13,9035.37,1.3,47.5,521.28,2388.13,8119.83,8.4242,0.03,392,2388,100.0,38.68,23.2949
26,106,0.0014,0.0003,100.0,518.67,642.86,1590.83,1408.08,14.62,21.61,553.59,2388.19,9043.46,1.3,47.57,520.87,2388.11,8119.84,8.4465,0.03,395,2388,100.0,38.7,23.266
26,107,0.0004,0.0002,100.0,518.67,642.71,1592.6,1400.95,14.62,21.61,553.31,2388.17,9041.84,1.3,47.61,521.14,2388.13,8121.42,8.4175,0.03,394,2388,100.0,38.85,23.2124
26,108,0.0036,0.0004,100.0,518.67,642.9,1593.51,1418.26,14.62,21.61,553.19,2388.13,9036.93,1.3,47.52,520.87,2388.18,8123.67,8.4851,0.03,395,2388,100.0,38.78,23.2998
26,109,0.0001,0.0001,100.0,518.67,642.92,1588.3,1409.85,14.62,21.61,553.68,2388.09,9041.56,1.3,47.7,521.1,2388.1,8121.83,8.4569,0.03,394,2388,100.0,38.74,23.2159
26,110,0.0008,-0.0001,100.0,518.67,643.43,1592.79,1407.07,14.62,21.61,552.55,2388.14,9038.02,1.3,47.65,521.15,2388.17,8120.67,8.4968,0.03,393,2388,100.0,38.7,23.268
26,111,-0.0001,-0.0002,100.0,518.67,643.05,1594.55,1411.32,14.62,21.61,552.98,2388.2,9041.57,1.3,47.7,521.61,2388.16,8119.69,8.4388,0.03,393,2388,100.0,38.76,23.2769
26,112,0.0022,0.0,100.0,518.67,642.84,1589.4,1411.76,14.62,21.61,553.65,2388.13,9040.39,1.3,47.6,520.99,2388.23,8119.98,8.4778,0.03,394,2388,100.0,38.73,23.1231
26,113,0.003,0.0004,100.0,518.67,642.95,1595.58,1402.82,14.62,21.61,553.06,2388.18,9036.76,1.3,47.55,520.61,2388.15,8117.36,8.4565,0.03,394,2388,100.0,38.66,23.3063
26,114,0.0039,-0.0004,100.0,518.67,642.78,1595.62,1419.95,14.62,21.61,552.98,2388.16,9039.71,1.3,47.8,521.12,2388.12,8119.88,8.449,0.03,393,2388,100.0,38.8,23.2727
26,115,-0.0005,-0.0005,100.0,518.67,642.73,1597.48,1420.54,14.62,21.61,552.68,2388.2,9036.4,1.3,47.62,520.63,2388.16,8115.4,8.4383,0.03,395,2388,100.0,38.62,23.2488
26,116,-0.0,-0.0003,100.0,518.67,642.63,1588.64,1409.25,14.62,21.61,553.36,2388.18,9039.64,1.3,47.57,521.48,2388.18,8120.58,8.4591,0.03,393,2388,100.0,38.76,23.3188
26,117,0.0012,-0.0001,100.0,518.67,643.04,1597.25,1414.54,14.62,21.61,552.47,2388.17,9032.27,1.3,47.72,520.82,2388.18,8108.19,8.4694,0.03,393,2388,100.0,38.67,23.1853
26,118,0.0026,0.0003,100.0,518.67,643.44,1591.7,1423.99,14.62,21.61,552.8,2388.13,9035.3,1.3,47.75,520.22,2388.18,8117.78,8.4719,0.03,393,2388,100.0,38.65,23.2262
26,119,-0.001,-0.0005,100.0,518.67,642.65,1596.65,1416.8,14.62,21.61,552.31,2388.2,9034.94,1.3,47.73,520.13,2388.17,8115.74,8.4636,0.03,393,2388,100.0,38.68,23.2172
26,120,-0.0036,-0.0002,100.0,518.67,643.06,1596.33,1413.22,14.62,21.61,552.73,2388.23,9033.04,1.3,47.59,520.53,2388.18,8116.84,8.4409,0.03,394,2388,100.0,38.62,23.189
26,121,-0.0009,0.0003,100.0,518.67,642.83,1595.88,1416.47,14.62,21.61,553.18,2388.19,9037.96,1.3,47.68,520.2,2388.18,8112.64,8.4683,0.03,393,2388,100.0,38.8,23.1686
26,122,-0.0001,-0.0005,100.0,518.67,643.19,1595.99,1419.0,14.62,21.61,553.09,2388.2,9024.77,1.3,47.84,521.03,2388.21,8110.82,8.4547,0.03,394,2388,100.0,38.62,23.2088
26,123,-0.0018,0.0001,100.0,518.67,643.12,1599.37,1416.43,14.62,21.61,552.67,2388.21,9028.03,1.3,47.6,520.57,2388.24,8110.51,8.5096,0.03,393,2388,100.0,38.8,23.2621
26,124,-0.0009,0.0001,100.0,518.67,643.36,1590.58,1410.49,14.62,21.61,552.36,2388.25,9034.11,1.3,47.84,521.0,2388.21,8113.19,8.457,0.03,394,2388,100.0,38.65,23.3021
26,125,0.0014,0.0003,100.0,518.67,643.02,1596.34,1418.88,14.62,21.61,552.52,2388.16,9032.12,1.3,47.81,520.41,2388.18,8105.71,8.4942,0.03,396,2388,100.0,38.65,23.2394
26,126,0.001,-0.0001,100.0,518.67,643.21,1602.31,1420.0,14.62,21.61,552.49,2388.24,9030.04,1.3,47.92,520.93,2388.2,8107.06,8.4883,0.03,396,2388,100.0,38.64,23.2005
26,127,0.0046,0.0,100.0,518.67,643.43,1594.95,1424.86,14.62,21.61,552.02,2388.2,9033.29,1.3,47.95,519.61,2388.23,8112.19,8.4864,0.03,395,2388,100.0,38.49,23.2395
