engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
51,15,0.0008,-0.0002,100.0,518.67,642.75,1591.82,1401.65,14.62,21.61,553.92,2388.08,9055.26,1.3,47.51,521.94,2388.04,8139.02,8.4276,0.03,392,2388,100.0,39.16,23.3238
51,16,0.0003,0.0001,100.0,518.67,642.75,1586.4,1404.79,14.62,21.61,554.11,2388.05,9067.74,1.3,47.39,522.26,2388.1,8139.1,8.3885,0.03,392,2388,100.0,39.11,23.378
51,17,0.003,0.0002,100.0,518.67,641.8,1584.47,1408.95,14.62,21.61,553.68,2388.11,9051.34,1.3,47.38,522.67,2388.03,8138.18,8.412,0.03,392,2388,100.0,38.9,23.3646
51,18,-0.0019,0.0001,100.0,518.67,642.25,1584.27,1401.75,14.62,21.6,553.87,2388.08,9049.53,1.3,47.43,522.03,2388.07,8135.37,8.417,0.03,391,2388,100.0,39.0,23.3074
51,19,-0.0006,0.0004,100.0,518.67,642.25,1594.03,1402.33,14.62,21.61,554.03,2388.04,9059.58,1.3,47.36,521.88,2387.99,8142.06,8.4105,0.03,395,2388,100.0,38.86,23.3554
51,20,0.0003,0.0001,100.0,518.67,642.0,1586.72,1399.19,14.62,21.61,553.76,2388.03,9055.03,1.3,47.31,521.62,2388.07,8143.71,8.4047,0.03,392,2388,100.0,38.87,23.3635
51,21,0.0005,-0.0005,100.0,518.67,642.27,1590.07,1400.41,14.62,21.61,553.95,2388.01,9056.57,1.3,47.4,521.92,2388.04,8132.0,8.4195,0.03,392,2388,100.0,38.75,23.3695
51,22,0.0029,-0.0004,100.0,518.67,642.52,1587.44,1398.12,14.62,21.61,553.93,2388.02,9055.7,1.3,47.46,521.87,2388.05,8141.46,8.4281,0.03,392,2388,100.0,38.74,23.2593
51,23,-0.0009,-0.0002,100.0,518.67,642.37,1585.25,1399.02,14.62,21.61,554.55,2388.03,9055.53,1.3,47.23,521.68,2388.07,8139.85,8.4209,0.03,391,2388,100.0,38.97,23.3158
51,24,0.0008,-0.0003,100.0,518.67,642.56,1591.32,1401.5,14.62,21.61,553.27,2388.06,9053.22,1.3,47.44,521.51,2388.02,8144.5,8.406,0.03,391,2388,100.0,39.11,23.3023
51,25,0.0012,-0.0002,100.0,518.67,642.37,1583.54,1400.38,14.62,21.61,553.08,2388.1,9049.96,1.3,47.37,522.38,2388.08,8137.79,8.434,0.03,394,2388,100.0,38.9,23.3392
51,26,-0.0008,-0.0001,100.0,518.67,642.53,1585.41,1399.77,14.62,21.61,554.79,2388.07,9059.79,1.3,47.42,521.33,2388.07,8139.04,8.4348,0.03,392,2388,100.0,38.97,23.3504
51,27,-0.0021,0.0003,100.0,518.67,642.45,1586.63,1408.28,14.62,21.61,553.8,2388.04,9055.47,1.3,47.25,521.38,2388.01,8137.26,8.3973,0.03,391,2388,100.0,39.1,23.4064
51,28,0.0007,0.0003,100.0,518.67,642.4,1589.8,1407.76,14.62,21.61,554.07,2388.08,9064.5,1.3,47.32,521.9,2388.05,8137.48,8.3922,0.03,392,2388,100.0,38.67,23.2999
51,29,-0.0025,-0.0004,100.0,518.67,642.26,1586.93,1401.26,14.62,21.61,554.03,2388.07,9055.48,1.3,47.29,521.6,2388.06,8135.06,8.4014,0.03,390,2388,100.0,38.94,23.3507
51,30,0.0013,0.0,100.0,518.67,642.18,1586.22,1403.69,14.62,21.61,553.89,2388.02,9058.61,1.3,47.39,522.09,2388.07,8141.3,8.4327,0.03,391,2388,100.0,39.04,23.3548
51,31,-0.001,0.0001,100.0,518.67,642.2,1586.65,1409.67,14.62,21.6,554.34,2388.02,9056.92,1.3,47.31,521.97,2388.07,8137.51,8.4353,0.03,393,2388,100.0,38.83,23.4108
51,32,-0.0005,0.0003,100.0,518.67,641.94,1587.81,1402.29,14.62,21.61,553.96,2388.03,9056.19,1.3,47.5,521.74,2388.04,8136.68,8.409,0.03,394,2388,100.0,38.96,23.421
51,33,-0.0003,-0.0004,100.0,518.67,641.81,1589.08,1405.34,14.62,21.61,553.58,2388.01,9059.32,1.3,47.26,522.25,2388.06,8137.34,8.4205,0.03,392,2388,100.0,38.89,23.4335
51,34,0.0025,0.0001,100.0,518.67,643.02,1588.48,1399.52,14.62,21.61,553.97,2388.04,9056.46,1.3,47.39,522.02,2388.08,8136.33,8.4129,0.03,392,2388,100.0,39.0,23.3403
51,35,0.0032,-0.0001,100.0,518.67,642.14,1594.76,1402.59,14.62,21.61,554.63,2388.1,9053.63,1.3,47.31,521.81,2388.08,8142.32,8.4194,0.03,393,2388,100.0,39.05,23.3581
51,36,0.0022,-0.0002,100.0,518.67,641.73,1586.07,1399.19,14.62,21.61,553.27,2388.08,9058.18,1.3,47.39,522.4,2388.06,8136.59,8.416,0.03,391,2388,100.0,39.01,23.3275
51,37,-0.0018,-0.0002,100.0,518.67,642.2,1579.66,1402.08,14.62,21.61,553.77,2388.09,9053.11,1.3,47.18,522.06,2388.06,8137.09,8.4186,0.03,392,2388,100.0,38.98,23.305
51,38,0.0006,-0.0005,100.0,518.67,642.1,1594.01,1402.33,14.62,21.61,553.86,2388.07,9061.86,1.3,47.37,522.0,2388.11,8139.18,8.4178,0.03,392,2388,100.0,38.85,23.4122
51,39,0.0024,-0.0002,100.0,518.67,642.72,1588.59,1405.52,14.62,21.61,554.52,2388.06,9051.26,1.3,47.39,521.51,2388.09,8141.64,8.4141,0.03,392,2388,100.0,39.04,23.3571
51,40,-0.0012,-0.0004,100.0,518.67,642.34,1591.46,1401.15,14.62,21.61,554.29,2388.04,9057.87,1.3,47.18,521.79,2388.05,8141.67,8.4388,0.03,393,2388,100.0,38.81,23.393
51,41,-0.0007,-0.0001,100.0,518.67,642.38,1582.6,1403.2,14.62,21.61,553.61,2388.06,9058.3,1.3,47.32,521.89,2388.06,8134.33,8.4463,0.03,392,2388,100.0,39.02,23.3398
51,42,-0.0017,-0.0005,100.0,518.67,642.58,1585.81,1403.15,14.62,21.61,554.64,2388.07,9060.86,1.3,47.39,521.94,2388.04,8141.45,8.4323,0.03,393,2388,100.0,38.83,23.3314
51,43,0.0041,-0.0005,100.0,518.67,642.42,1582.94,1401.95,14.62,21.61,553.94,2388.07,9061.61,1.3,47.58,522.38,2388.04,8134.97,8.4159,0.03,393,2388,100.0,38.84,23.3538
51,44,-0.0046,-0.0001,100.0,518.67,642.24,1582.84,1403.98,14.62,21.61,554.26,2388.09,9050.52,1.3,47.44,522.01,2388.09,8139.06,8.4054,0.03,393,2388,100.0,38.81,23.3881
51,45,-0.0001,0.0002,100.0,518.67,642.06,1584.88,1399.83,14.62,21.61,554.08,2388.08,9058.01,1.3,47.29,521.92,2388.02,8141.81,8.4315,0.03,392,2388,100.0,39.06,23.4034
51,46,0.0006,0.0002,100.0,518.67,642.01,1586.29,1406.52,14.62,21.61,553.29,2388.09,9054.54,1.3,47.38,521.39,2388.09,8133.98,8.4216,0.03,393,2388,100.0,38.84,23.3676
51,47,-0.001,0.0002,100.0,518.67,642.5,1583.4,1396.69,14.62,21.61,554.28,2388.03,9058.29,1.3,47.5,521.54,2388.07,8140.58,8.3686,0.03,391,2388,100.0,39.18,23.3393
51,48,-0.0019,0.0,100.0,518.67,642.57,1586.49,1407.52,14.62,21.61,554.37,2388.12,9055.09,1.3,47.33,521.77,2388.03,8139.76,8.4058,0.03,390,2388,100.0,39.16,23.3355
51,49,-0.0019,0.0004,100.0,518.67,642.37,1578.1,1407.3,14.62,21.61,553.44,2388.04,9054.69,1.3,47.27,522.02,2388.05,8139.24,8.4026,0.03,393,2388,100.0,39.08,23.3346
51,50,0.0023,-0.0002,100.0,518.67,642.02,1589.66,1407.57,14.62,21.61,554.33,2388.04,9055.81,1.3,47.39,521.53,2388.06,8134.19,8.4095,0.03,393,2388,100.0,38.86,23.2183
51,51,0.0046,0.0004,100.0,518.67,642.65,1590.0,1399.48,14.62,21.61,554.29,2388.04,9061.69,1.3,47.31,521.33,2388.04,8139.91,8.461,0.03,394,2388,100.0,38.89,23.2559
51,52,0.0012,-0.0003,100.0,518.67,642.66,1588.92,1408.87,14.62,21.61,553.83,2388.01,9057.08,1.3,47.32,521.74,2388.07,8137.06,8.4262,0.03,392,2388,100.0,38.72,23.3908
51,53,0.001,0.0002,100.0,518.67,641.93,1583.27,1403.53,14.62,21.61,553.92,2388.03,9054.29,1.3,47.3,522.15,2388.02,8135.35,8.4015,0.03,391,2388,100.0,39.02,23.4497
51,54,0.0011,-0.0,100.0,518.67,642.19,1584.09,1395.63,14.62,21.61,553.79,2388.04,9061.8,1.3,47.29,521.64,2387.98,8140.56,8.3633,0.03,392,2388,100.0,39.09,23.2941
51,55,-0.0029,-0.0002,100.0,518.67,641.64,1591.08,1404.5,14.62,21.61,553.67,2388.04,9056.92,1.3,47.44,522.0,2388.02,8137.85,8.461,0.03,391,2388,100.0,38.88,23.3869
51,56,0.0024,0.0,100.0,518.67,642.57,1582.34,1402.88,14.62,21.61,554.7,2388.07,9055.47,1.3,47.64,522.14,2388.08,8140.14,8.4272,0.03,392,2388,100.0,39.0,23.338
51,57,0.0018,-0.0005,100.0,518.67,642.36,1598.32,1406.45,14.62,21.61,553.92,2388.06,9063.15,1.3,47.48,521.59,2388.06,8142.37,8.4212,0.03,391,2388,100.0,38.95,23.3243
51,58,0.0023,0.0004,100.0,518.67,642.68,1581.07,1409.2,14.62,21.61,553.15,2388.09,9058.93,1.3,47.25,522.32,2388.04,8139.59,8.4213,0.03,390,2388,100.0,38.88,23.3515
51,59,0.0001,-0.0,100.0,518.67,642.82,1587.74,1405.17,14.62,21.61,553.31,2388.06,9055.71,1.3,47.41,522.37,2388.08,8140.51,8.4253,0.03,391,2388,100.0,38.99,23.2998
51,60,-0.0009,-0.0004,100.0,518.67,642.4,1588.34,1397.84,14.62,21.61,553.9,2388.12,9067.32,1.3,47.38,521.51,2388.1,8142.64,8.4401,0.03,393,2388,100.0,38.84,23.4068
51,61,0.0011,-0.0003,100.0,518.67,642.13,1587.34,1401.58,14.62,21.61,553.85,2388.07,9057.11,1.3,47.29,521.4,2388.01,8137.49,8.4129,0.03,392,2388,100.0,38.97,23.4018
51,62,-0.0014,0.0004,100.0,518.67,642.55,1587.83,1404.86,14.62,21.61,553.37,2388.06,9062.12,1.3,47.4,522.24,2388.06,8136.77,8.4446,0.03,393,2388,100.0,38.97,23.3791
51,63,-0.0018,0.0003,100.0,518.67,642.29,1578.52,1399.75,14.62,21.61,552.89,2388.1,9056.23,1.3,47.41,521.56,2388.08,8140.28,8.407,0.03,391,2388,100.0,38.96,23.4988
51,64,0.0015,0.0004,100.0,518.67,642.22,1584.31,1406.07,14.62,21.61,553.07,2388.11,9058.06,1.3,47.4,521.74,2388.06,8132.3,8.424,0.03,392,2388,100.0,38.95,23.2776
51,65,-0.0001,-0.0003,100.0,518.67,642.34,1584.2,1399.85,14.62,21.61,553.33,2388.06,9055.67,1.3,47.32,521.6,2388.09,8140.48,8.4189,0.03,391,2388,100.0,38.99,23.3496
51,66,0.0029,-0.0004,100.0,518.67,642.26,1586.44,1400.68,14.62,21.61,553.1,2388.11,9054.97,1.3,47.35,521.36,2388.09,8135.42,8.426,0.03,392,2388,100.0,38.84,23.3496
51,67,0.0013,0.0004,100.0,518.67,642.88,1588.12,1409.52,14.62,21.61,553.47,2388.09,9049.76,1.3,47.26,521.97,2388.12,8134.84,8.427,0.03,391,2388,100.0,38.97,23.3449
51,68,-0.0006,-0.0,100.0,518.67,642.72,1586.46,1406.62,14.62,21.61,553.05,2388.06,9057.79,1.3,47.58,522.25,2388.08,8138.9,8.4316,0.03,392,2388,100.0,38.88,23.3719
51,69,0.002,0.0003,100.0,518.67,642.63,1587.86,1404.57,14.62,21.61,553.54,2388.1,9055.26,1.3,47.21,522.03,2388.03,8138.58,8.3989,0.03,394,2388,100.0,39.03,23.4409
51,70,0.0023,0.0002,100.0,518.67,642.15,1587.44,1411.3,14.62,21.61,553.59,2388.04,9064.65,1.3,47.24,521.76,2388.08,8142.27,8.4217,0.03,392,2388,100.0,38.92,23.305
51,71,-0.0019,0.0001,100.0,518.67,642.14,1586.04,1400.86,14.62,21.61,554.16,2388.05,9050.83,1.3,47.53,522.2,2388.09,8137.24,8.4416,0.03,393,2388,100.0,38.79,23.2519
51,72,0.0003,-0.0,100.0,518.67,642.87,1583.63,1406.32,14.62,21.61,553.89,2388.06,9059.35,1.3,47.42,522.08,2388.03,8136.87,8.4281,0.03,392,2388,100.0,38.75,23.345
51,73,-0.0028,-0.0,100.0,518.67,642.31,1585.78,1402.89,14.62,21.61,554.35,2388.01,9057.0,1.3,47.41,522.01,2388.06,8137.61,8.4123,0.03,392,2388,100.0,39.0,23.4425
51,74,-0.0008,-0.0002,100.0,518.67,642.63,1583.33,1404.93,14.62,21.61,554.41,2388.05,9052.81,1.3,47.44,521.8,2388.07,8140.58,8.3988,0.03,393,2388,100.0,39.07,23.2468
51,75,0.0001,-0.0002,100.0,518.67,642.52,1584.8,1406.73,14.62,21.61,554.12,2388.12,9056.64,1.3,47.41,521.52,2388.03,8139.5,8.3953,0.03,392,2388,100.0,39.0,23.2903
51,76,0.002,0.0004,100.0,518.67,641.98,1593.89,1400.49,14.62,21.61,553.29,2388.08,9059.06,1.3,47.49,522.1,2388.07,8134.92,8.4115,0.03,393,2388,100.0,39.02,23.3706
51,77,0.0001,-0.0002,100.0,518.67,642.68,1582.92,1408.12,14.62,21.61,553.34,2388.08,9067.2,1.3,47.47,522.08,2388.07,8133.91,8.408,0.03,393,2388,100.0,38.74,23.3477
51,78,0.0021,-0.0005,100.0,518.67,642.66,1589.05,1407.43,14.62,21.61,553.77,2388.1,9055.08,1.3,47.56,521.86,2388.04,8133.77,8.4546,0.03,394,2388,100.0,39.03,23.2973
51,79,0.003,0.0002,100.0,518.67,642.14,1585.28,1400.95,14.62,21.61,553.88,2388.06,9057.0,1.3,47.3,522.36,2388.07,8137.14,8.3835,0.03,392,2388,100.0,38.8,23.3954
51,80,-0.0,0.0003,100.0,518.67,642.58,1595.21,1411.81,14.62,21.61,553.76,2388.06,9060.26,1.3,47.46,521.77,2388.11,8142.91,8.4098,0.03,394,2388,100.0,38.84,23.2661
51,81,-0.0009,-0.0004,100.0,518.67,642.67,1585.76,1400.55,14.62,21.61,553.95,2388.06,9055.46,1.3,47.41,522.12,2388.12,8143.01,8.443,0.03,393,2388,100.0,38.79,23.2739
51,82,-0.0015,-0.0003,100.0,518.67,641.88,1585.32,1405.77,14.62,21.61,554.02,2388.04,9057.58,1.3,47.34,522.54,2388.02,8135.72,8.4277,0.03,393,2388,100.0,38.86,23.3196
51,83,-0.0059,-0.0002,100.0,518.67,642.62,1593.55,1404.73,14.62,21.61,553.5,2388.07,9059.55,1.3,47.23,521.42,2388.07,8135.83,8.452,0.03,393,2388,100.0,38.82,23.3544
51,84,0.001,-0.0004,100.0,518.67,642.59,1587.66,1405.81,14.62,21.61,553.42,2388.1,9053.79,1.3,47.5,522.03,2388.03,8143.61,8.4003,0.03,393,2388,100.0,38.97,23.3432
51,85,-0.0011,0.0002,100.0,518.67,642.84,1585.02,1406.76,14.62,21.61,553.29,2388.1,9056.48,1.3,47.42,521.28,2388.06,8137.76,8.4305,0.03,391,2388,100.0,38.81,23.3932
51,86,-0.0007,0.0,100.0,518.67,642.6,1587.08,1402.49,14.62,21.61,553.93,2388.07,9060.1,1.3,47.27,521.12,2388.08,8142.6,8.414,0.03,393,2388,100.0,38.95,23.2354
51,87,-0.0003,0.0003,100.0,518.67,642.87,1582.89,1403.43,14.62,21.61,553.99,2388.05,9065.91,1.3,47.37,522.22,2388.1,8139.32,8.4244,0.03,392,2388,100.0,38.73,23.3228
51,88,0.0025,0.0002,100.0,518.67,642.89,1593.46,1400.88,14.62,21.61,554.71,2388.07,9052.38,1.3,47.56,521.46,2388.12,8138.87,8.4185,0.03,393,2388,100.0,38.91,23.4097
51,89,0.0017,-0.0001,100.0,518.67,642.21,1587.77,1411.87,14.62,21.61,553.31,2388.05,9057.72,1.3,47.46,521.9,2388.09,8137.09,8.4402,0.03,393,2388,100.0,39.05,23.3202
51,90,0.001,0.0001,100.0,518.67,642.33,1581.95,1402.24,14.62,21.61,553.74,2388.1,9059.85,1.3,47.43,521.48,2388.05,8140.54,8.4265,0.03,393,2388,100.0,39.05,23.2976
51,91,-0.0008,0.0002,100.0,518.67,642.33,1593.74,1404.09,14.62,21.61,553.44,2388.09,9054.04,1.3,47.39,522.02,2388.14,8138.08,8.4668,0.03,393,2388,100.0,38.86,23.3808
51,92,-0.0018,-0.0003,100.0,518.67,642.1,1591.14,1405.29,14.62,21.61,553.71,2388.1,9047.73,1.3,47.44,521.41,2388.12,8139.9,8.4029,0.03,393,2388,100.0,38.8,23.3112
51,93,0.0015,0.0002,100.0,518.67,642.59,1579.98,1412.14,14.62,21.61,554.11,2388.06,9051.47,1.3,47.47,521.66,2388.08,8137.64,8.4102,0.03,394,2388,100.0,38.86,23.3038
51,94,0.0003,-0.0002,100.0,518.67,642.45,1574.29,1406.08,14.62,21.61,553.29,2388.06,9053.59,1.3,47.41,521.67,2388.03,8133.36,8.4451,0.03,393,2388,100.0,38.84,23.3072
51,95,-0.0008,-0.0005,100.0,518.67,642.73,1592.56,1403.17,14.62,21.61,553.19,2388.05,9062.15,1.3,47.51,520.74,2388.09,8138.75,8.4005,0.03,393,2388,100.0,38.92,23.3909
51,96,-0.0,-0.0,100.0,518.67,642.56,1586.66,1409.9,14.62,21.61,553.46,2388.09,9059.01,1.3,47.45,521.36,2388.09,8139.79,8.4431,0.03,394,2388,100.0,38.8,23.3078
51,97,-0.0004,-0.0004,100.0,518.67,642.72,1589.15,1408.38,14.62,21.61,553.95,2388.07,9046.83,1.3,47.18,521.45,2388.06,8137.84,8.4251,0.03,393,2388,100.0,38.81,23.3508
51,98,-0.0021,-0.0003,100.0,518.67,642.66,1586.35,1400.02,14.62,21.61,554.1,2388.04,9058.39,1.3,47.45,521.99,2388.1,8139.17,8.4383,0.03,391,2388,100.0,38.83,23.3722
51,99,-0.0008,-0.0002,100.0,518.67,642.68,1591.46,1410.1,14.62,21.61,553.06,2388.06,9053.47,1.3,47.59,521.36,2388.06,8138.68,8.4097,0.03,392,2388,100.0,39.07,23.2775
51,100,0.0016,0.0003,100.0,518.67,642.14,1592.14,1404.93,14.62,21.61,553.8,2388.05,9056.04,1.3,47.51,521.7,2388.05,8135.18,8.4336,0.03,394,2388,100.0,39.08,23.3813
51,101,0.0017,0.0002,100.0,518.67,642.34,1593.2,1407.93,14.62,21.61,553.5,2388.11,9059.4,1.3,47.5,521.49,2388.08,8136.98,8.3707,0.03,393,2388,100.0,38.96,23.3431
51,102,-0.0001,-0.0004,100.0,518.67,642.35,1588.89,1403.21,14.62,21.61,553.3,2388.05,9055.03,1.3,47.42,521.41,2388.12,8142.64,8.4634,0.03,393,2388,100.0,38.92,23.2843
51,103,-0.001,0.0003,100.0,518.67,642.07,1585.69,1405.55,14.62,21.61,553.4,2388.06,9056.97,1.3,47.34,521.73,2388.08,8134.91,8.4415,0.03,393,2388,100.0,38.88,23.3016
51,104,-0.0034,-0.0004,100.0,518.67,642.6,1582.44,1404.98,14.62,21.61,553.8,2388.07,9051.86,1.3,47.42,521.25,2388.08,8139.31,8.4249,0.03,393,2388,100.0,38.86,23.3302
51,105,-0.0005,-0.0002,100.0,518.67,642.54,1582.62,1406.26,14.62,21.61,553.35,2388.09,9058.7,1.3,47.28,521.86,2388.09,8142.72,8.4744,0.03,392,2388,100.0,38.82,23.3916
51,106,-0.003,0.0002,100.0,518.67,642.33,1582.3,1411.76,14.62,21.61,553.4,2388.14,9060.23,1.3,47.41,521.78,2388.09,8137.33,8.4376,0.03,394,2388,100.0,39.05,23.3649
51,107,0.0011,0.0,100.0,518.67,642.34,1592.12,1410.27,14.62,21.61,553.01,2388.06,9063.59,1.3,47.65,521.53,2388.07,8138.86,8.4102,0.03,392,2388,100.0,38.74,23.3177
51,108,0.0025,0.0001,100.0,518.67,642.6,1594.14,1404.35,14.62,21.61,553.7,2388.14,9062.47,1.3,47.55,521.08,2388.1,8142.0,8.4252,0.03,393,2388,100.0,38.85,23.3041
51,109,0.0008,0.0,100.0,518.67,642.62,1585.95,1402.06,14.62,21.61,553.33,2388.12,9048.64,1.3,47.56,521.19,2388.08,8132.11,8.4573,0.03,392,2388,100.0,38.9,23.2781
51,110,0.0028,0.0004,100.0,518.67,642.15,1591.21,1407.55,14.62,21.61,553.67,2388.13,9052.8,1.3,47.62,521.69,2388.05,8134.25,8.443,0.03,392,2388,100.0,38.94,23.2797
51,111,0.004,0.0003,100.0,518.67,642.31,1588.81,1404.82,14.62,21.61,552.59,2388.1,9050.34,1.3,47.67,521.58,2388.1,8134.1,8.4363,0.03,392,2388,100.0,38.87,23.318
51,112,0.0009,-0.0003,100.0,518.67,642.81,1590.19,1408.15,14.62,21.61,553.14,2388.13,9059.88,1.3,47.58,520.98,2388.07,8136.04,8.4192,0.03,392,2388,100.0,39.02,23.3314
51,113,-0.0036,-0.0001,100.0,518.67,642.28,1594.39,1409.74,14.62,21.61,553.74,2388.13,9057.72,1.3,47.67,521.52,2388.1,8138.03,8.4638,0.03,391,2388,100.0,38.88,23.1848
51,114,-0.0025,0.0,100.0,518.67,642.29,1585.82,1401.87,14.62,21.61,554.19,2388.12,9059.07,1.3,47.52,521.38,2388.07,8137.9,8.4498,0.03,392,2388,100.0,39.12,23.32
51,115,-0.0012,-0.0001,100.0,518.67,642.12,1577.91,1407.11,14.62,21.61,553.46,2388.14,9060.36,1.3,47.48,521.66,2388.13,8137.32,8.45,0.03,393,2388,100.0,38.68,23.3375
51,116,-0.0034,0.0003,100.0,518.67,642.47,1594.24,1407.25,14.62,21.61,553.11,2388.13,9053.25,1.3,47.51,521.52,2388.06,8140.61,8.4519,0.03,394,2388,100.0,38.93,23.2217
51,117,0.0033,-0.0,100.0,518.67,643.12,1581.89,1412.18,14.62,21.61,553.86,2388.1,9064.82,1.3,47.61,521.93,2388.19,8132.93,8.4438,0.03,392,2388,100.0,38.93,23.2344
51,118,0.0038,0.0004,100.0,518.67,642.49,1588.46,1411.62,14.62,21.61,553.69,2388.07,9060.05,1.3,47.36,521.48,2388.05,8137.0,8.4452,0.03,392,2388,100.0,38.86,23.2843
