engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
259,14,42.0071,0.84,100.0,445.0,548.78,1349.67,1116.88,3.91,5.71,138.79,2211.86,8317.98,1.02,41.84,130.7,2387.98,8084.37,9.3314,0.02,329,2212,100.0,10.66,6.3558
259,15,25.001,0.621,60.0,462.54,536.64,1254.05,1044.35,7.05,9.02,175.7,1915.29,8004.02,0.94,36.37,164.61,2028.19,7873.85,10.8967,0.02,305,1915,84.93,14.28,8.6147
259,16,42.0062,0.84,100.0,445.0,549.39,1353.42,1123.57,3.91,5.71,139.21,2211.87,8317.01,1.02,41.8,130.9,2387.9,8085.24,9.3386,0.02,331,2212,100.0,10.5,6.3625
259,17,9.9996,0.25,100.0,489.05,604.49,1491.81,1300.53,10.52,15.49,394.38,2318.87,8773.94,1.26,45.12,372.27,2387.97,8124.58,8.6439,0.03,369,2319,100.0,28.57,17.2153
259,18,24.9984,0.6217,60.0,462.54,536.48,1250.21,1043.23,7.05,9.02,175.83,1915.34,8008.06,0.94,36.37,165.03,2028.14,7873.37,10.8382,0.02,306,1915,84.93,14.37,8.6587
259,19,19.9989,0.702,100.0,491.19,606.77,1479.8,1247.77,9.35,13.65,335.12,2323.89,8716.57,1.08,44.06,315.32,2387.96,8052.34,9.1404,0.02,364,2324,100.0,24.43,14.7641
259,20,10.0036,0.25,100.0,489.05,604.78,1493.19,1299.63,10.52,15.49,395.17,2318.85,8770.05,1.26,45.21,371.79,2388.01,8126.68,8.6406,0.03,368,2319,100.0,28.72,17.2028
259,21,20.0009,0.7,100.0,491.19,606.91,1477.45,1244.03,9.35,13.65,334.86,2323.95,8717.27,1.08,44.29,315.54,2388.06,8056.65,9.1865,0.02,365,2324,100.0,24.58,14.6731
259,22,35.0003,0.842,100.0,449.44,555.16,1365.42,1119.89,5.48,8.0,195.11,2222.85,8352.71,1.02,41.54,183.19,2388.01,8062.39,9.2642,0.02,334,2223,100.0,14.82,8.8884
259,23,25.0024,0.62,60.0,462.54,536.16,1258.02,1043.17,7.05,9.03,175.21,1915.36,7999.89,0.94,36.57,164.99,2028.22,7874.03,10.8395,0.02,305,1915,84.93,14.19,8.6782
259,24,10.0038,0.25,100.0,489.05,604.22,1502.25,1298.74,10.52,15.49,394.71,2318.83,8776.52,1.26,44.86,372.12,2388.06,8128.41,8.6148,0.03,368,2319,100.0,28.34,17.2673
259,25,20.0018,0.7012,100.0,491.19,606.92,1485.33,1242.54,9.35,13.65,336.05,2323.9,8716.09,1.08,44.27,315.32,2388.03,8060.25,9.2091,0.02,364,2324,100.0,24.45,14.5878
259,26,24.9986,0.62,60.0,462.54,536.98,1256.44,1040.41,7.05,9.02,175.34,1915.27,8006.34,0.94,36.34,164.11,2028.12,7871.52,10.8445,0.02,306,1915,84.93,14.38,8.5761
259,27,34.9994,0.84,100.0,449.44,555.67,1359.18,1118.2,5.48,8.0,194.89,2222.86,8342.07,1.02,41.65,183.4,2387.96,8067.29,9.2853,0.02,333,2223,100.0,14.92,8.9735
259,28,25.0049,0.6208,60.0,462.54,536.85,1249.92,1041.71,7.05,9.02,175.43,1915.35,8010.69,0.94,36.44,164.59,2028.21,7868.03,10.8456,0.02,307,1915,84.93,14.4,8.5244
259,29,42.0014,0.8418,100.0,445.0,549.51,1349.88,1121.43,3.91,5.71,138.52,2211.86,8312.56,1.02,41.83,130.6,2387.91,8078.46,9.3224,0.02,330,2212,100.0,10.68,6.4297
259,30,42.0036,0.84,100.0,445.0,549.42,1349.99,1114.74,3.91,5.71,138.8,2211.85,8320.08,1.02,42.02,130.37,2387.97,8082.64,9.3412,0.02,331,2212,100.0,10.56,6.3831
259,31,41.9983,0.8413,100.0,445.0,549.44,1352.07,1120.31,3.91,5.71,138.63,2211.82,8314.77,1.02,41.84,130.29,2387.95,8083.38,9.3037,0.02,330,2212,100.0,10.6,6.2909
259,32,42.001,0.8418,100.0,445.0,548.79,1353.46,1117.29,3.91,5.71,138.84,2211.91,8317.72,1.02,41.96,130.51,2387.95,8088.26,9.328,0.02,330,2212,100.0,10.61,6.4449
259,33,35.007,0.84,100.0,449.44,555.37,1356.98,1120.15,5.48,8.0,194.81,2222.94,8349.85,1.02,41.75,183.5,2388.01,8071.98,9.3107,0.02,332,2223,100.0,14.91,8.9246
259,34,42.0005,0.84,100.0,445.0,549.91,1350.38,1114.45,3.91,5.71,138.77,2211.89,8316.29,1.02,41.74,130.69,2387.98,8081.24,9.3777,0.02,329,2212,100.0,10.65,6.3821
259,35,20.0052,0.7,100.0,491.19,606.33,1480.86,1241.75,9.35,13.65,335.18,2323.88,8720.47,1.08,43.95,315.46,2388.06,8061.84,9.1855,0.02,363,2324,100.0,24.68,14.6951
259,36,0.0002,0.0,100.0,518.67,642.54,1589.08,1406.79,14.62,21.61,554.75,2388.03,9050.45,1.3,47.35,522.31,2388.02,8136.53,8.4284,0.03,393,2388,100.0,39.07,23.5162
259,37,10.0009,0.25,100.0,489.05,604.38,1496.99,1304.82,10.52,15.49,395.06,2318.85,8778.69,1.26,45.43,372.18,2388.05,8127.02,8.6259,0.03,368,2319,100.0,28.76,17.1951
259,38,42.0043,0.84,100.0,445.0,549.31,1352.91,1117.05,3.91,5.72,138.57,2211.83,8313.83,1.02,41.94,130.38,2387.95,8081.91,9.3324,0.02,329,2212,100.0,10.45,6.3369
259,39,25.0004,0.62,60.0,462.54,536.55,1261.35,1043.45,7.05,9.02,175.47,1915.26,8015.73,0.94,36.56,164.62,2028.19,7872.21,10.8444,0.02,306,1915,84.93,14.3,8.5446
259,40,0.0001,0.0,100.0,518.67,642.2,1594.32,1401.59,14.62,21.61,554.57,2388.01,9045.1,1.3,47.32,522.22,2388.04,8131.32,8.3903,0.03,391,2388,100.0,38.94,23.4602
259,41,9.9991,0.2508,100.0,489.05,604.02,1491.12,1295.38,10.52,15.49,394.51,2318.86,8773.21,1.26,45.15,371.75,2388.04,8126.67,8.6255,0.03,369,2319,100.0,28.63,17.1737
259,42,0.0001,0.0,100.0,518.67,642.24,1582.8,1398.66,14.62,21.61,554.03,2387.96,9053.83,1.3,47.24,522.27,2387.97,8133.98,8.3945,0.03,392,2388,100.0,38.96,23.4117
259,43,10.0044,0.25,100.0,489.05,604.42,1495.08,1294.31,10.52,15.49,394.8,2318.86,8768.01,1.26,45.24,372.02,2388.05,8134.49,8.5975,0.03,367,2319,100.0,28.61,17.2075
259,44,19.9983,0.7006,100.0,491.19,607.16,1479.97,1244.6,9.35,13.66,335.82,2323.91,8721.13,1.08,44.16,314.58,2388.12,8062.18,9.183,0.02,365,2324,100.0,24.63,14.7197
259,45,41.9983,0.8418,100.0,445.0,549.54,1353.55,1114.93,3.91,5.71,139.24,2211.92,8320.2,1.02,41.76,130.27,2388.02,8080.47,9.3431,0.02,329,2212,100.0,10.78,6.4488
259,46,20.0062,0.7001,100.0,491.19,607.2,1476.81,1239.63,9.35,13.66,335.25,2323.9,8721.51,1.08,44.15,315.23,2387.99,8055.64,9.1854,0.02,363,2324,100.0,24.54,14.697
259,47,35.0079,0.8409,100.0,449.44,555.63,1357.97,1118.53,5.48,8.0,194.88,2222.98,8349.69,1.03,42.01,183.29,2387.98,8064.3,9.3075,0.02,333,2223,100.0,14.88,8.9678
259,48,10.0059,0.25,100.0,489.05,604.31,1498.49,1305.1,10.52,15.49,394.81,2318.84,8775.52,1.26,45.05,372.34,2388.03,8126.79,8.6192,0.03,370,2319,100.0,28.69,17.2577
259,49,42.0032,0.84,100.0,445.0,549.24,1348.03,1115.42,3.91,5.71,138.46,2211.9,8314.7,1.02,41.96,130.47,2387.92,8085.74,9.3496,0.02,329,2212,100.0,10.6,6.3034
259,50,20.0045,0.7,100.0,491.19,607.17,1476.06,1251.45,9.35,13.65,334.63,2323.89,8721.9,1.08,44.26,315.29,2388.06,8058.94,9.1761,0.02,364,2324,100.0,24.6,14.7929
259,51,42.005,0.84,100.0,445.0,549.25,1348.91,1120.86,3.91,5.71,138.8,2211.94,8323.21,1.02,41.87,130.71,2387.99,8080.14,9.3315,0.02,330,2212,100.0,10.94,6.378
259,52,41.9983,0.8411,100.0,445.0,549.88,1353.18,1119.41,3.91,5.71,138.75,2211.9,8320.24,1.02,41.77,130.99,2387.99,8084.37,9.3662,0.02,329,2212,100.0,10.67,6.3538
259,53,20.0041,0.7008,100.0,491.19,607.62,1475.58,1243.16,9.35,13.65,335.2,2323.89,8722.87,1.08,44.28,315.15,2388.02,8061.53,9.193,0.02,365,2324,100.0,24.47,14.671
259,54,0.0026,0.0013,100.0,518.67,642.34,1584.74,1396.24,14.62,21.61,554.29,2388.07,9054.29,1.3,47.13,522.62,2388.03,8138.15,8.4006,0.03,393,2388,100.0,39.07,23.4749
259,55,25.0001,0.62,60.0,462.54,537.13,1254.84,1045.62,7.05,9.03,175.36,1915.29,8010.77,0.94,36.57,164.93,2028.16,7869.75,10.8351,0.02,305,1915,84.93,14.32,8.5593
259,56,34.9991,0.8406,100.0,449.44,555.12,1359.84,1121.44,5.48,8.0,194.73,2222.93,8343.91,1.02,41.53,182.99,2388.01,8063.96,9.2903,0.02,334,2223,100.0,14.8,8.8812
259,57,34.9988,0.84,100.0,449.44,555.06,1358.38,1126.39,5.48,8.0,195.0,2222.93,8344.89,1.02,41.63,183.07,2388.0,8066.96,9.2821,0.02,332,2223,100.0,14.85,8.9347
259,58,42.0078,0.84,100.0,445.0,549.48,1350.11,1119.26,3.91,5.71,138.79,2211.91,8317.13,1.02,41.85,130.78,2388.01,8090.1,9.323,0.02,329,2212,100.0,10.62,6.3288
259,59,0.0017,0.0007,100.0,518.67,642.5,1588.55,1393.11,14.62,21.61,554.26,2388.06,9049.71,1.3,47.16,522.28,2388.1,8136.46,8.431,0.03,392,2388,100.0,38.88,23.4073
259,60,24.9994,0.62,60.0,462.54,536.8,1256.67,1047.1,7.05,9.03,175.45,1915.26,8004.62,0.94,36.52,165.03,2028.24,7876.8,10.8293,0.02,306,1915,84.93,14.25,8.4767
259,61,24.9986,0.6216,60.0,462.54,536.3,1251.14,1052.37,7.05,9.03,175.69,1915.29,8003.18,0.94,36.57,164.79,2028.15,7868.12,10.8254,0.02,306,1915,84.93,14.08,8.6185
259,62,35.0063,0.8412,100.0,449.44,555.29,1364.0,1122.33,5.48,8.0,194.83,2222.89,8350.07,1.02,41.64,182.62,2388.02,8072.15,9.3034,0.02,332,2223,100.0,14.91,8.9312
259,63,42.0052,0.84,100.0,445.0,549.6,1348.41,1121.08,3.91,5.71,138.05,2211.92,8321.23,1.02,42.04,130.8,2387.97,8088.23,9.3576,0.02,330,2212,100.0,10.74,6.3828
259,64,19.9982,0.7005,100.0,491.19,607.2,1483.9,1242.33,9.35,13.65,334.75,2323.95,8714.24,1.08,44.13,314.98,2388.04,8060.24,9.2276,0.02,364,2324,100.0,24.57,14.7187
259,65,35.0031,0.8411,100.0,449.44,554.89,1361.54,1124.24,5.48,8.0,195.1,2222.93,8338.18,1.02,41.72,183.45,2388.02,8062.6,9.3003,0.02,332,2223,100.0,14.97,8.9791
259,66,0.0019,0.0,100.0,518.67,642.44,1581.25,1401.21,14.62,21.61,553.95,2388.05,9042.57,1.3,47.32,521.91,2388.03,8133.5,8.4186,0.03,394,2388,100.0,39.08,23.4431
259,67,25.0017,0.62,60.0,462.54,536.66,1262.13,1043.18,7.05,9.03,175.13,1915.36,8014.78,0.94,36.49,164.64,2028.27,7878.57,10.8682,0.02,306,1915,84.93,14.41,8.6437
259,68,0.0012,0.0003,100.0,518.67,642.9,1584.71,1396.96,14.62,21.61,554.58,2388.05,9054.7,1.3,47.29,522.73,2388.03,8143.47,8.4269,0.03,392,2388,100.0,39.01,23.3801
259,69,0.0015,0.0002,100.0,518.67,642.04,1583.57,1408.36,14.62,21.61,553.81,2388.06,9055.02,1.3,47.31,521.97,2388.06,8138.09,8.3991,0.03,393,2388,100.0,39.16,23.3848
259,70,0.0018,0.0015,100.0,518.67,642.32,1585.98,1401.4,14.62,21.61,554.4,2388.03,9052.99,1.3,47.19,522.02,2388.09,8132.74,8.4169,0.03,392,2388,100.0,38.96,23.3678
259,71,10.0056,0.2511,100.0,489.05,604.32,1493.24,1308.06,10.52,15.49,394.57,2318.92,8780.32,1.26,45.2,371.95,2388.08,8129.05,8.6572,0.03,369,2319,100.0,28.66,17.1519
259,72,35.0078,0.8414,100.0,449.44,555.04,1360.42,1122.07,5.48,8.0,194.45,2223.0,8350.52,1.02,41.8,183.33,2388.08,8072.23,9.3042,0.02,332,2223,100.0,14.8,8.9813
259,73,25.0077,0.6214,60.0,462.54,536.52,1254.93,1042.45,7.05,9.03,175.46,1915.34,8003.99,0.94,36.31,164.68,2028.24,7878.71,10.8956,0.02,306,1915,84.93,14.3,8.6121
259,74,0.0017,0.0,100.0,518.67,642.1,1583.68,1402.64,14.62,21.61,554.2,2388.02,9055.0,1.3,47.2,522.36,2388.03,8143.47,8.4265,0.03,392,2388,100.0,39.01,23.3506
259,75,41.9985,0.84,100.0,445.0,549.34,1349.48,1121.63,3.91,5.72,138.9,2211.97,8317.5,1.02,41.95,130.53,2388.06,8081.85,9.3208,0.02,329,2212,100.0,10.93,6.4081
259,76,41.9996,0.84,100.0,445.0,549.7,1344.43,1128.23,3.91,5.72,138.06,2212.0,8323.06,1.02,41.98,131.43,2388.06,8093.39,9.3129,0.02,330,2212,100.0,10.58,6.3241
259,77,35.001,0.8411,100.0,449.44,555.75,1357.95,1120.68,5.48,8.0,194.42,2222.96,8354.18,1.02,41.81,183.03,2388.03,8065.83,9.2768,0.02,332,2223,100.0,14.86,9.0022
259,78,0.0018,0.0,100.0,518.67,642.11,1589.2,1397.53,14.62,21.61,553.72,2388.0,9067.62,1.3,47.13,522.06,2388.07,8136.71,8.4195,0.03,391,2388,100.0,38.94,23.4289
259,79,42.0058,0.841,100.0,445.0,549.72,1345.94,1119.04,3.91,5.71,138.85,2211.99,8318.74,1.02,42.07,131.14,2388.02,8085.18,9.3209,0.02,330,2212,100.0,10.71,6.4291
259,80,42.0033,0.8408,100.0,445.0,549.38,1348.99,1124.69,3.91,5.71,139.42,2211.98,8326.88,1.02,41.99,130.91,2388.0,8089.72,9.338,0.02,331,2212,100.0,10.59,6.4026
259,81,42.0036,0.84,100.0,445.0,549.17,1351.41,1125.33,3.91,5.71,138.87,2211.92,8324.51,1.02,42.11,130.9,2388.07,8087.51,9.3372,0.02,329,2212,100.0,10.67,6.3731
259,82,20.0,0.7005,100.0,491.19,607.35,1484.69,1248.57,9.35,13.65,334.91,2323.98,8729.9,1.08,44.25,315.12,2388.11,8068.17,9.2261,0.02,364,2324,100.0,24.79,14.6434
259,83,42.0046,0.8404,100.0,445.0,549.29,1346.52,1122.96,3.91,5.72,138.78,2211.93,8323.72,1.02,41.94,130.12,2388.06,8088.54,9.3971,0.02,328,2212,100.0,10.48,6.3307
259,84,42.0027,0.84,100.0,445.0,548.81,1352.47,1126.05,3.91,5.72,138.07,2211.98,8322.54,1.02,41.78,130.08,2388.05,8081.87,9.3752,0.02,331,2212,100.0,10.51,6.3423
259,85,35.0059,0.8413,100.0,449.44,555.16,1362.47,1125.48,5.48,8.0,194.5,2222.94,8345.19,1.02,41.61,183.31,2388.01,8073.15,9.3152,0.02,335,2223,100.0,14.85,8.8777
259,86,0.0016,0.0,100.0,518.67,642.43,1595.01,1401.6,14.62,21.61,554.61,2388.04,9057.11,1.3,47.24,521.86,2388.05,8137.62,8.3732,0.03,392,2388,100.0,38.86,23.4103
259,87,0.0002,0.0,100.0,518.67,642.05,1584.17,1403.01,14.62,21.61,553.5,2387.95,9059.57,1.3,47.38,521.97,2388.06,8139.9,8.4293,0.03,393,2388,100.0,38.88,23.4747
259,88,0.0022,0.0016,100.0,518.67,642.77,1583.0,1392.45,14.62,21.61,554.1,2388.07,9062.71,1.3,47.38,521.94,2388.04,8135.04,8.3766,0.03,392,2388,100.0,38.94,23.3885
259,89,24.9985,0.62,60.0,462.54,536.89,1257.71,1049.96,7.05,9.03,174.99,1915.42,8016.67,0.94,36.58,164.64,2028.27,7874.95,10.8408,0.02,306,1915,84.93,14.39,8.6814
259,90,42.0,0.8405,100.0,445.0,549.43,1347.99,1117.15,3.91,5.71,138.69,2212.01,8322.83,1.02,42.01,131.15,2388.12,8094.07,9.3371,0.02,330,2212,100.0,10.48,6.4762
259,91,0.002,0.0,100.0,518.67,642.51,1583.12,1403.08,14.62,21.61,554.07,2388.03,9060.17,1.3,47.33,522.07,2388.06,8139.01,8.4503,0.03,394,2388,100.0,38.89,23.453
259,92,41.9989,0.84,100.0,445.0,549.66,1357.71,1116.37,3.91,5.72,138.69,2212.02,8329.06,1.02,41.89,130.79,2388.15,8088.33,9.3712,0.02,330,2212,100.0,10.85,6.2563
259,93,10.0053,0.2508,100.0,489.05,604.38,1499.15,1305.89,10.52,15.49,394.99,2318.9,8787.09,1.26,45.37,372.22,2388.11,8139.3,8.6423,0.03,368,2319,100.0,28.5,17.186
259,94,10.0047,0.2505,100.0,489.05,604.46,1492.67,1305.88,10.52,15.49,394.29,2318.92,8781.64,1.26,45.43,371.57,2388.06,8137.15,8.621,0.03,369,2319,100.0,28.68,17.1799
259,95,24.998,0.62,60.0,462.54,537.06,1251.74,1045.99,7.05,9.03,175.75,1915.47,8011.57,0.94,36.51,164.65,2028.32,7882.01,10.8486,0.02,308,1915,84.93,14.3,8.5662
259,96,41.9983,0.84,100.0,445.0,549.63,1347.85,1124.97,3.91,5.71,138.7,2211.99,8321.5,1.02,41.89,130.91,2388.12,8094.67,9.3031,0.02,330,2212,100.0,10.56,6.3352
259,97,25.0078,0.6214,60.0,462.54,536.63,1263.1,1035.15,7.05,9.03,174.96,1915.41,8006.01,0.94,36.74,164.98,2028.37,7881.67,10.8965,0.02,306,1915,84.93,14.42,8.5709
259,98,20.0049,0.7002,100.0,491.19,607.79,1477.52,1245.9,9.35,13.65,335.0,2324.01,8731.19,1.08,44.09,315.45,2388.09,8069.01,9.2131,0.02,365,2324,100.0,24.57,14.6064
259,99,42.0048,0.84,100.0,445.0,549.17,1354.92,1118.16,3.91,5.71,139.16,2211.98,8324.93,1.02,41.92,130.92,2388.1,8093.3,9.3521,0.02,330,2212,100.0,10.77,6.3308
259,100,24.9997,0.62,60.0,462.54,536.46,1260.84,1044.03,7.05,9.03,175.77,1915.49,8016.74,0.94,36.59,164.77,2028.38,7876.3,10.9231,0.02,307,1915,84.93,14.34,8.4711
259,101,25.0023,0.6203,60.0,462.54,536.33,1259.49,1048.6,7.05,9.03,175.75,1915.47,8014.57,0.94,36.5,164.46,2028.38,7879.3,10.878,0.02,309,1915,84.93,14.18,8.5324
259,102,0.0015,0.0012,100.0,518.67,642.24,1587.76,1404.79,14.62,21.61,554.23,2388.05,9063.4,1.3,47.65,521.88,2388.04,8143.71,8.4297,0.03,393,2388,100.0,38.77,23.4698
259,103,20.0007,0.7012,100.0,491.19,608.1,1470.68,1249.93,9.35,13.66,334.11,2324.0,8730.88,1.08,44.31,315.63,2388.15,8072.47,9.205,0.02,364,2324,100.0,24.44,14.6701
259,104,19.9998,0.7009,100.0,491.19,607.9,1479.87,1241.05,9.35,13.65,334.85,2323.96,8727.01,1.08,44.02,315.43,2388.13,8070.7,9.198,0.02,364,2324,100.0,24.5,14.6824
259,105,20.0008,0.7,100.0,491.19,607.19,1477.73,1250.4,9.35,13.66,333.92,2323.96,8734.74,1.07,44.29,315.0,2388.14,8071.73,9.2053,0.02,364,2324,100.0,24.6,14.6791
259,106,35.0011,0.8401,100.0,449.44,556.12,1366.85,1121.46,5.48,8.0,194.59,2223.15,8363.42,1.02,41.68,183.62,2388.21,8078.84,9.3306,0.02,333,2223,100.0,14.69,8.9158
259,107,10.0043,0.2517,100.0,489.05,604.61,1495.29,1297.43,10.52,15.49,393.86,2318.85,8790.79,1.26,45.35,371.84,2388.12,8145.47,8.6422,0.03,370,2319,100.0,28.49,17.1865
259,108,42.0014,0.84,100.0,445.0,549.43,1350.36,1114.88,3.91,5.71,138.6,2212.09,8331.9,1.02,41.93,130.39,2388.18,8096.11,9.3429,0.02,329,2212,100.0,10.51,6.3977
259,109,42.0013,0.84,100.0,445.0,549.44,1354.35,1128.81,3.91,5.71,138.93,2212.14,8337.23,1.02,42.02,130.87,2388.21,8094.18,9.375,0.02,331,2212,100.0,10.44,6.3308
259,110,42.0054,0.84,100.0,445.0,549.48,1353.03,1121.77,3.91,5.71,139.37,2212.15,8326.11,1.02,41.88,130.39,2388.17,8094.72,9.363,0.02,332,2212,100.0,10.74,6.3856
259,111,0.0024,0.0,100.0,518.67,642.46,1584.24,1401.2,14.62,21.61,554.7,2388.04,9075.77,1.3,47.25,522.21,2388.07,8147.29,8.4166,0.03,393,2388,100.0,39.08,23.3627
259,112,34.9981,0.8401,100.0,449.44,555.82,1361.42,1121.25,5.48,8.0,195.03,2223.13,8365.91,1.02,41.91,183.42,2388.19,8071.45,9.3046,0.02,334,2223,100.0,14.89,8.9814
259,113,0.0004,0.0003,100.0,518.67,642.69,1591.93,1397.73,14.62,21.61,553.56,2388.08,9071.33,1.3,47.69,522.14,2388.08,8152.4,8.4013,0.03,392,2388,100.0,38.89,23.3397
259,114,25.0021,0.6204,60.0,462.54,537.02,1260.41,1039.14,7.05,9.02,175.29,1915.56,8018.55,0.94,36.71,164.97,2028.49,7880.45,10.8849,0.02,307,1915,84.93,14.17,8.6387
259,115,25.0025,0.62,60.0,462.54,536.67,1259.77,1051.89,7.05,9.03,175.31,1915.57,8019.34,0.94,36.58,165.08,2028.47,7885.67,10.9157,0.02,307,1915,84.93,14.31,8.4895
259,116,35.0022,0.8405,100.0,449.44,555.54,1360.66,1129.25,5.48,8.0,195.05,2223.17,8369.9,1.02,41.88,182.86,2388.3,8077.12,9.3197,0.02,332,2223,100.0,14.95,8.8644
259,117,20.0074,0.7,100.0,491.19,607.61,1484.54,1248.11,9.35,13.66,335.24,2324.01,8736.36,1.08,44.24,314.99,2388.17,8074.06,9.1937,0.02,364,2324,100.0,24.62,14.7267
259,118,0.0005,0.0,100.0,518.67,642.44,1577.74,1401.16,14.62,21.6,553.69,2388.01,9067.93,1.3,47.44,521.83,2388.06,8149.36,8.3851,0.03,392,2388,100.0,38.92,23.3394
259,119,35.0015,0.8403,100.0,449.44,555.56,1366.01,1129.47,5.48,8.0,194.87,2223.24,8367.35,1.02,41.96,183.05,2388.39,8088.36,9.3215,0.02,334,2223,100.0,14.94,8.9065
259,120,42.0066,0.8405,100.0,445.0,549.42,1351.13,1123.86,3.91,5.72,138.34,2212.19,8339.94,1.02,42.0,130.74,2388.31,8108.48,9.3542,0.02,332,2212,100.0,10.57,6.4075
259,121,42.0061,0.84,100.0,445.0,549.65,1349.14,1118.91,3.91,5.72,138.27,2212.29,8341.7,1.02,42.15,130.96,2388.34,8098.77,9.3836,0.02,331,2212,100.0,10.57,6.4805
259,122,0.0024,0.0003,100.0,518.67,642.58,1589.61,1408.16,14.62,21.61,553.13,2388.05,9077.35,1.3,47.47,522.25,2388.0,8161.85,8.4279,0.03,393,2388,100.0,39.08,23.3589
259,123,42.0033,0.84,100.0,445.0,549.77,1342.5,1126.96,3.91,5.71,138.37,2212.27,8339.14,1.02,41.93,130.93,2388.4,8105.28,9.3458,0.02,331,2212,100.0,10.63,6.348
