engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
65,23,41.9997,0.84,100.0,445.0,549.14,1350.38,1122.75,3.91,5.72,138.72,2212.28,8337.12,1.02,41.94,131.01,2388.34,8094.98,9.3555,0.02,330,2212,100.0,10.72,6.3397
65,24,42.007,0.84,100.0,445.0,549.06,1353.02,1125.94,3.91,5.72,139.43,2212.15,8336.77,1.02,41.96,130.8,2388.31,8097.46,9.3189,0.02,329,2212,100.0,10.54,6.3878
65,25,42.0012,0.8406,100.0,445.0,549.65,1346.17,1117.14,3.91,5.71,138.66,2212.16,8329.78,1.02,41.96,130.61,2388.22,8091.54,9.3519,0.02,329,2212,100.0,10.62,6.3406
65,26,10.0073,0.2517,100.0,489.05,604.06,1491.94,1304.34,10.52,15.49,394.19,2318.82,8789.22,1.26,45.08,371.85,2388.1,8148.55,8.6295,0.03,370,2319,100.0,28.63,17.2138
65,27,42.0072,0.8403,100.0,445.0,549.22,1346.25,1116.46,3.91,5.71,138.47,2212.24,8335.08,1.02,41.85,130.58,2388.31,8100.68,9.3465,0.02,331,2212,100.0,10.74,6.4446
65,28,10.0048,0.25,100.0,489.05,604.53,1498.49,1300.75,10.52,15.49,394.95,2318.86,8801.04,1.26,45.21,372.28,2388.03,8152.29,8.6205,0.03,367,2319,100.0,28.55,17.2222
65,29,35.0027,0.8409,100.0,449.44,555.1,1367.55,1127.89,5.48,8.0,195.25,2223.22,8360.84,1.02,41.45,182.81,2388.27,8083.42,9.3128,0.02,333,2223,100.0,14.8,8.8428
65,30,9.9981,0.25,100.0,489.05,604.38,1494.78,1311.14,10.52,15.49,395.59,2318.84,8790.54,1.26,45.18,372.34,2388.09,8142.38,8.636,0.03,367,2319,100.0,28.78,17.1644
65,31,10.0012,0.25,100.0,489.05,604.75,1497.91,1305.99,10.52,15.49,394.76,2318.83,8792.34,1.26,45.25,371.9,2388.07,8145.59,8.6154,0.03,368,2319,100.0,28.61,17.2211
65,32,25.0051,0.621,60.0,462.54,536.57,1262.18,1042.29,7.05,9.02,175.59,1915.57,8022.65,0.94,36.46,164.74,2028.45,7880.4,10.8656,0.02,306,1915,84.93,14.42,8.5834
65,33,0.0023,0.0,100.0,518.67,642.2,1585.99,1390.18,14.62,21.61,554.44,2388.05,9070.09,1.3,47.21,522.61,2388.02,8148.29,8.4149,0.03,390,2388,100.0,39.07,23.4358
65,34,0.002,0.0012,100.0,518.67,641.89,1585.87,1389.52,14.62,21.61,554.96,2388.02,9076.25,1.3,47.25,522.05,2387.95,8153.7,8.462,0.03,393,2388,100.0,39.05,23.3589
65,35,42.0006,0.8418,100.0,445.0,549.32,1347.2,1118.44,3.91,5.72,138.25,2212.23,8335.16,1.02,41.7,130.87,2388.34,8097.01,9.3022,0.02,330,2212,100.0,10.74,6.4218
65,36,42.0069,0.8412,100.0,445.0,548.92,1346.55,1120.83,3.91,5.72,138.36,2212.24,8332.17,1.02,41.83,131.2,2388.29,8094.75,9.3341,0.02,328,2212,100.0,10.57,6.4507
65,37,42.0057,0.84,100.0,445.0,549.69,1356.46,1115.39,3.91,5.71,138.77,2212.21,8335.82,1.02,41.85,130.59,2388.33,8101.85,9.3194,0.02,329,2212,100.0,10.74,6.4385
65,38,42.0012,0.8408,100.0,445.0,549.27,1351.18,1119.7,3.91,5.72,139.1,2212.19,8340.26,1.02,41.97,130.51,2388.38,8104.01,9.3582,0.02,331,2212,100.0,10.8,6.3641
65,39,42.0023,0.84,100.0,445.0,549.46,1346.44,1117.64,3.91,5.72,138.9,2212.22,8326.49,1.02,41.85,131.37,2388.27,8096.26,9.3564,0.02,329,2212,100.0,10.62,6.4191
65,40,35.0014,0.8403,100.0,449.44,555.14,1368.48,1123.62,5.48,8.0,195.0,2223.25,8357.9,1.02,41.72,183.68,2388.36,8077.77,9.2989,0.02,332,2223,100.0,14.94,8.9837
65,41,0.0006,0.0,100.0,518.67,642.06,1589.45,1409.58,14.62,21.61,554.74,2387.95,9072.8,1.3,47.16,522.11,2388.02,8151.59,8.4307,0.03,391,2388,100.0,39.0,23.3882
65,42,0.0023,0.0,100.0,518.67,642.41,1588.3,1399.17,14.62,21.61,554.09,2387.97,9063.03,1.3,47.3,522.1,2388.07,8151.92,8.4075,0.03,392,2388,100.0,38.9,23.385
65,43,35.0054,0.8419,100.0,449.44,555.65,1358.72,1123.41,5.48,8.0,194.69,2223.19,8366.86,1.02,41.77,183.24,2388.32,8080.5,9.2734,0.02,334,2223,100.0,14.93,8.9059
65,44,24.999,0.62,60.0,462.54,536.29,1261.3,1042.41,7.05,9.02,175.06,1915.59,8027.33,0.94,36.53,164.32,2028.43,7881.3,10.9016,0.02,307,1915,84.93,14.22,8.6064
65,45,42.0008,0.84,100.0,445.0,549.42,1353.33,1122.32,3.91,5.72,139.27,2212.19,8343.08,1.02,42.03,131.05,2388.28,8098.1,9.3525,0.02,329,2212,100.0,10.61,6.4677
65,46,42.0046,0.84,100.0,445.0,549.36,1353.64,1118.04,3.91,5.72,138.05,2212.21,8341.91,1.02,41.84,130.6,2388.26,8096.64,9.3447,0.02,329,2212,100.0,10.71,6.4762
65,47,0.0006,0.0005,100.0,518.67,642.27,1580.56,1401.7,14.62,21.61,554.6,2387.96,9074.46,1.3,47.21,522.29,2388.01,8146.87,8.4152,0.03,392,2388,100.0,39.04,23.3384
65,48,35.0042,0.84,100.0,449.44,555.72,1362.84,1117.51,5.48,8.0,194.03,2223.12,8366.38,1.02,41.78,182.99,2388.29,8079.16,9.2944,0.02,333,2223,100.0,14.86,8.9992
65,49,41.9983,0.8406,100.0,445.0,549.47,1350.01,1113.69,3.91,5.72,139.36,2212.22,8341.69,1.02,41.98,130.62,2388.34,8100.07,9.3315,0.02,329,2212,100.0,10.63,6.4274
65,50,20.0059,0.7003,100.0,491.19,606.75,1486.29,1241.58,9.35,13.65,335.39,2324.0,8734.8,1.08,44.04,315.39,2388.09,8076.43,9.1818,0.02,363,2324,100.0,24.41,14.6481
65,51,25.0012,0.62,60.0,462.54,536.4,1258.68,1037.16,7.05,9.03,175.94,1915.57,8015.86,0.94,36.62,164.92,2028.45,7886.62,10.8602,0.02,305,1915,84.93,14.33,8.5718
65,52,42.0002,0.8416,100.0,445.0,549.21,1351.71,1115.48,3.91,5.72,138.91,2212.22,8335.63,1.02,41.67,131.16,2388.34,8099.19,9.3469,0.02,329,2212,100.0,10.69,6.4501
65,53,10.0034,0.25,100.0,489.05,604.22,1500.25,1304.75,10.52,15.49,394.91,2318.87,8794.22,1.26,45.07,372.01,2388.08,8146.69,8.6444,0.03,367,2319,100.0,28.76,17.1932
65,54,0.0014,0.0,100.0,518.67,642.42,1589.11,1394.42,14.62,21.61,554.43,2388.02,9072.01,1.3,47.13,522.36,2387.96,8151.51,8.434,0.03,391,2388,100.0,39.04,23.4146
65,55,42.0015,0.8402,100.0,445.0,549.32,1349.78,1124.18,3.91,5.72,139.36,2212.23,8333.21,1.02,41.89,130.92,2388.31,8097.32,9.3501,0.02,331,2212,100.0,10.58,6.2539
65,56,10.0063,0.2511,100.0,489.05,604.4,1495.01,1300.74,10.52,15.49,394.96,2318.85,8792.5,1.26,45.15,372.03,2387.99,8144.22,8.6698,0.03,368,2319,100.0,28.98,17.2961
65,57,20.0002,0.7,100.0,491.19,606.76,1482.27,1255.22,9.35,13.65,335.28,2323.94,8737.06,1.08,44.07,315.44,2388.11,8070.38,9.1992,0.02,363,2324,100.0,24.57,14.7356
65,58,42.0028,0.8407,100.0,445.0,548.83,1346.44,1115.92,3.91,5.71,138.92,2212.22,8322.97,1.02,41.8,130.6,2388.3,8101.64,9.3668,0.02,330,2212,100.0,10.44,6.4062
65,59,42.0064,0.84,100.0,445.0,549.1,1345.41,1116.48,3.91,5.72,139.22,2212.2,8334.54,1.02,41.66,130.92,2388.23,8096.33,9.3428,0.02,328,2212,100.0,10.8,6.2873
65,60,42.0075,0.8419,100.0,445.0,549.25,1349.0,1119.67,3.91,5.72,139.05,2212.23,8334.2,1.02,41.85,131.0,2388.28,8096.68,9.3059,0.02,329,2212,100.0,10.67,6.3539
65,61,19.9986,0.7018,100.0,491.19,607.45,1480.35,1247.38,9.35,13.65,335.31,2323.98,8734.9,1.08,44.3,315.95,2388.15,8075.44,9.1821,0.02,363,2324,100.0,24.42,14.7196
65,62,20.0019,0.7,100.0,491.19,606.95,1471.39,1245.17,9.35,13.65,334.91,2324.05,8737.08,1.08,44.27,315.27,2388.11,8073.63,9.1838,0.02,365,2324,100.0,24.62,14.714
65,63,10.0008,0.2504,100.0,489.05,604.28,1490.32,1297.7,10.52,15.49,395.07,2318.86,8803.63,1.26,45.27,371.85,2388.05,8148.72,8.6314,0.03,367,2319,100.0,28.97,17.1763
65,64,0.0007,0.0015,100.0,518.67,642.45,1587.17,1403.18,14.62,21.61,554.75,2388.01,9076.12,1.3,47.24,521.96,2387.95,8150.67,8.37,0.03,392,2388,100.0,39.1,23.4366
65,65,19.9984,0.7,100.0,491.19,607.21,1482.65,1240.98,9.35,13.65,335.16,2324.0,8733.61,1.07,44.41,315.4,2388.16,8071.57,9.1914,0.02,363,2324,100.0,24.49,14.6648
65,66,34.9992,0.84,100.0,449.44,555.16,1365.9,1119.95,5.48,8.0,195.19,2223.23,8358.19,1.02,41.79,183.05,2388.34,8079.28,9.299,0.02,332,2223,100.0,14.73,8.9765
65,67,41.9997,0.84,100.0,445.0,548.88,1351.51,1110.34,3.91,5.71,139.13,2212.27,8336.13,1.02,41.94,130.42,2388.36,8097.66,9.2945,0.02,331,2212,100.0,10.67,6.3228
65,68,35.0077,0.8419,100.0,449.44,555.35,1368.0,1128.76,5.48,8.0,195.28,2223.17,8367.69,1.02,41.77,183.31,2388.28,8080.93,9.2994,0.02,333,2223,100.0,14.91,8.9103
65,69,10.0021,0.2502,100.0,489.05,603.82,1492.94,1302.51,10.52,15.49,394.53,2318.88,8798.5,1.26,45.26,371.64,2388.04,8145.38,8.6228,0.03,369,2319,100.0,28.65,17.2451
65,70,24.9991,0.62,60.0,462.54,536.35,1250.75,1046.06,7.05,9.03,175.59,1915.54,8028.53,0.94,36.68,164.71,2028.45,7880.65,10.8694,0.02,306,1915,84.93,14.25,8.6686
65,71,35.0039,0.8406,100.0,449.44,555.66,1360.41,1123.95,5.48,8.0,194.25,2223.21,8367.12,1.02,41.66,182.75,2388.27,8086.1,9.26,0.02,333,2223,100.0,15.04,8.9745
65,72,19.9991,0.7015,100.0,491.19,606.88,1486.15,1239.37,9.35,13.65,335.14,2324.03,8740.38,1.08,44.24,315.25,2388.16,8074.94,9.163,0.02,364,2324,100.0,24.76,14.6714
65,73,10.0004,0.25,100.0,489.05,605.03,1495.55,1304.06,10.52,15.49,394.66,2318.81,8793.64,1.26,45.31,372.22,2388.08,8141.73,8.6096,0.03,369,2319,100.0,28.68,17.1427
65,74,41.9985,0.8406,100.0,445.0,549.49,1349.55,1123.27,3.91,5.72,138.64,2212.22,8334.25,1.02,42.04,130.34,2388.29,8097.49,9.3767,0.02,330,2212,100.0,10.63,6.3961
65,75,35.0045,0.8407,100.0,449.44,555.5,1357.96,1121.46,5.48,8.0,194.18,2223.19,8364.22,1.02,41.66,183.38,2388.33,8081.79,9.3001,0.02,334,2223,100.0,14.87,8.9737
65,76,35.0062,0.8401,100.0,449.44,555.15,1366.95,1124.54,5.48,8.0,195.12,2223.18,8361.41,1.02,41.63,183.01,2388.32,8080.38,9.284,0.02,332,2223,100.0,14.83,8.8804
65,77,35.0075,0.8407,100.0,449.44,555.2,1362.53,1122.04,5.48,8.0,194.45,2223.15,8364.96,1.02,41.79,182.91,2388.34,8077.28,9.2744,0.02,332,2223,100.0,14.88,8.9059
65,78,42.0055,0.8409,100.0,445.0,549.79,1350.07,1128.07,3.91,5.72,138.36,2212.19,8335.03,1.02,41.93,130.43,2388.29,8097.48,9.3006,0.02,329,2212,100.0,10.91,6.4189
65,79,25.0036,0.62,60.0,462.54,536.51,1262.57,1039.2,7.05,9.03,175.68,1915.56,8011.12,0.94,36.55,164.89,2028.54,7888.89,10.8641,0.02,306,1915,84.93,14.34,8.5725
65,80,41.9989,0.84,100.0,445.0,549.53,1344.06,1129.77,3.91,5.71,138.58,2212.25,8330.76,1.02,41.82,130.84,2388.4,8104.23,9.3185,0.02,331,2212,100.0,10.65,6.3419
65,81,35.0047,0.8409,100.0,449.44,555.27,1360.42,1131.15,5.48,8.0,194.18,2223.2,8363.1,1.02,41.68,183.16,2388.29,8080.8,9.2829,0.02,332,2223,100.0,14.76,8.9382
65,82,20.0009,0.7,100.0,491.19,607.31,1476.58,1250.44,9.35,13.65,334.42,2323.99,8736.69,1.08,44.11,315.3,2388.14,8071.19,9.1899,0.02,363,2324,100.0,24.64,14.7911
65,83,20.0072,0.7009,100.0,491.19,607.39,1479.82,1251.61,9.35,13.65,334.45,2324.01,8734.09,1.08,44.27,315.26,2388.1,8075.3,9.2197,0.02,364,2324,100.0,24.48,14.8386
65,84,42.0015,0.84,100.0,445.0,549.28,1347.15,1121.71,3.91,5.72,139.02,2212.18,8329.56,1.02,41.96,130.7,2388.3,8096.64,9.3157,0.02,330,2212,100.0,10.41,6.3849
65,85,42.0037,0.8409,100.0,445.0,549.8,1352.45,1122.47,3.91,5.71,138.66,2212.16,8334.1,1.02,41.88,130.76,2388.3,8095.41,9.3901,0.02,330,2212,100.0,10.44,6.4006
65,86,0.0017,0.0014,100.0,518.67,641.84,1584.9,1397.26,14.62,21.61,553.75,2388.03,9072.67,1.3,47.24,522.36,2388.01,8153.27,8.4102,0.03,392,2388,100.0,38.88,23.427
65,87,42.006,0.8415,100.0,445.0,549.22,1353.66,1118.21,3.91,5.71,139.08,2212.24,8329.65,1.02,41.91,130.72,2388.29,8100.47,9.3538,0.02,331,2212,100.0,10.59,6.3247
65,88,0.0019,0.0012,100.0,518.67,641.94,1582.41,1402.75,14.62,21.61,553.6,2387.99,9075.91,1.3,47.31,522.35,2388.05,8153.88,8.4079,0.03,392,2388,100.0,39.05,23.4163
65,89,35.0059,0.8419,100.0,449.44,555.11,1357.94,1123.91,5.48,8.0,194.82,2223.19,8368.94,1.03,41.73,183.09,2388.34,8080.09,9.304,0.02,334,2223,100.0,14.84,8.948
65,90,10.003,0.2509,100.0,489.05,604.37,1496.3,1298.44,10.52,15.49,394.99,2318.83,8794.45,1.26,45.1,372.08,2388.04,8149.98,8.6028,0.03,371,2319,100.0,28.68,17.2644
65,91,35.0058,0.841,100.0,449.44,555.83,1369.67,1119.44,5.48,8.0,194.59,2223.26,8362.92,1.02,41.72,183.93,2388.37,8080.61,9.2946,0.02,332,2223,100.0,15.06,9.016
65,92,9.9999,0.25,100.0,489.05,604.22,1492.48,1301.32,10.52,15.49,394.46,2318.85,8792.6,1.26,45.23,371.97,2388.04,8149.36,8.6101,0.03,370,2319,100.0,28.71,17.2789
65,93,41.9998,0.8401,100.0,445.0,549.47,1353.46,1118.97,3.91,5.72,138.65,2212.22,8336.23,1.02,41.86,130.87,2388.29,8099.07,9.3366,0.02,331,2212,100.0,10.74,6.3407
65,94,35.0022,0.8403,100.0,449.44,555.28,1358.55,1127.58,5.48,8.0,195.44,2223.18,8361.9,1.02,41.86,183.12,2388.31,8079.1,9.2982,0.02,336,2223,100.0,15.01,8.8839
65,95,9.9982,0.2513,100.0,489.05,604.48,1503.42,1303.44,10.52,15.49,395.16,2318.8,8796.8,1.26,45.13,372.17,2388.07,8146.09,8.6266,0.03,369,2319,100.0,28.72,17.1945
65,96,42.0,0.84,100.0,445.0,549.66,1347.73,1123.78,3.91,5.71,138.13,2212.24,8336.54,1.02,41.77,131.2,2388.29,8095.55,9.3054,0.02,332,2212,100.0,10.55,6.402
65,97,0.0012,0.0009,100.0,518.67,642.13,1585.09,1407.43,14.62,21.61,554.36,2387.97,9069.48,1.3,47.41,522.3,2388.03,8153.18,8.4016,0.03,393,2388,100.0,38.8,23.3445
65,98,20.0033,0.7,100.0,491.19,607.54,1488.86,1249.16,9.35,13.65,335.07,2323.98,8744.11,1.08,44.28,315.36,2388.13,8075.38,9.1843,0.02,364,2324,100.0,24.7,14.7325
65,99,34.9985,0.8409,100.0,449.44,555.11,1364.96,1128.98,5.48,8.0,195.47,2223.19,8362.2,1.02,41.78,182.65,2388.26,8081.03,9.2927,0.02,332,2223,100.0,15.02,8.9462
65,100,10.0045,0.2514,100.0,489.05,604.35,1493.6,1303.6,10.52,15.49,394.59,2318.86,8795.31,1.26,45.13,372.13,2388.09,8143.45,8.6597,0.03,369,2319,100.0,28.66,17.0975
65,101,41.9994,0.8411,100.0,445.0,549.56,1351.46,1121.35,3.91,5.71,139.34,2212.21,8333.75,1.02,41.79,130.44,2388.31,8097.74,9.3939,0.02,330,2212,100.0,10.56,6.3483
65,102,20.0031,0.7,100.0,491.19,607.45,1482.71,1250.85,9.35,13.65,334.35,2324.04,8730.32,1.08,44.16,315.59,2388.16,8074.49,9.1361,0.02,365,2324,100.0,24.38,14.7998
65,103,35.0066,0.8405,100.0,449.44,555.36,1361.43,1126.26,5.48,8.0,194.83,2223.28,8368.44,1.02,41.85,183.46,2388.39,8081.82,9.26,0.02,334,2223,100.0,14.9,8.9009
65,104,42.0073,0.8413,100.0,445.0,549.58,1346.32,1120.33,3.91,5.71,139.16,2212.25,8334.65,1.02,41.75,131.16,2388.31,8100.64,9.3301,0.02,330,2212,100.0,10.48,6.3744
65,105,19.9989,0.7,100.0,491.19,607.17,1475.34,1252.26,9.35,13.65,334.53,2323.95,8737.92,1.08,44.26,315.03,2388.15,8072.86,9.1787,0.02,363,2324,100.0,24.59,14.8944
65,106,41.9996,0.8404,100.0,445.0,549.37,1351.85,1119.5,3.91,5.72,138.89,2212.23,8341.89,1.02,41.84,130.99,2388.31,8094.86,9.3239,0.02,330,2212,100.0,10.6,6.3263
65,107,42.0053,0.8414,100.0,445.0,548.95,1349.15,1121.22,3.91,5.72,138.86,2212.24,8335.4,1.02,41.93,130.64,2388.27,8098.61,9.3522,0.02,332,2212,100.0,10.57,6.3476
65,108,0.0009,0.0,100.0,518.67,641.97,1579.61,1402.62,14.62,21.61,555.18,2388.02,9078.1,1.3,47.39,522.37,2388.03,8149.86,8.392,0.03,391,2388,100.0,39.03,23.4224
65,109,20.005,0.7016,100.0,491.19,607.08,1482.71,1242.45,9.35,13.65,334.9,2324.01,8736.0,1.08,44.21,315.65,2388.16,8078.0,9.1906,0.02,363,2324,100.0,24.49,14.6553
65,110,20.0074,0.7,100.0,491.19,607.54,1482.14,1243.24,9.35,13.65,335.5,2323.95,8740.0,1.08,44.24,315.57,2388.12,8078.78,9.1996,0.02,363,2324,100.0,24.63,14.6879
65,111,10.003,0.25,100.0,489.05,604.08,1495.58,1304.75,10.52,15.49,395.1,2318.83,8790.23,1.26,45.38,371.46,2388.01,8143.26,8.6476,0.03,370,2319,100.0,28.52,17.1813
65,112,20.0039,0.7,100.0,491.19,607.66,1486.54,1245.11,9.35,13.66,335.03,2324.04,8741.28,1.08,44.21,315.88,2388.14,8072.02,9.2165,0.02,365,2324,100.0,24.46,14.7579
65,113,0.0002,0.0011,100.0,518.67,642.33,1584.54,1400.92,14.62,21.61,554.16,2388.02,9064.84,1.3,47.1,522.49,2388.05,8148.0,8.4352,0.03,392,2388,100.0,38.93,23.3832
65,114,25.0057,0.6214,60.0,462.54,536.56,1259.78,1041.5,7.05,9.03,175.61,1915.51,8016.04,0.94,36.54,164.92,2028.46,7882.32,10.9031,0.02,307,1915,84.93,14.4,8.5641
65,115,35.0,0.8412,100.0,449.44,555.24,1366.53,1135.19,5.48,8.0,194.67,2223.19,8360.12,1.02,41.77,183.9,2388.27,8081.85,9.2912,0.02,333,2223,100.0,14.94,8.9366
65,116,0.0022,0.0,100.0,518.67,641.92,1579.16,1406.97,14.62,21.61,554.41,2388.03,9070.39,1.3,47.25,522.39,2388.02,8151.81,8.4109,0.03,392,2388,100.0,39.1,23.4289
65,117,25.0036,0.6216,60.0,462.54,536.57,1261.73,1042.53,7.05,9.03,175.33,1915.58,8023.3,0.94,36.76,164.41,2028.48,7887.93,10.8661,0.02,307,1915,84.93,14.21,8.6423
65,118,25.0026,0.62,60.0,462.54,536.57,1255.22,1050.58,7.05,9.03,175.81,1915.57,8020.35,0.94,36.42,164.69,2028.42,7884.52,10.8927,0.02,306,1915,84.93,14.18,8.6017
65,119,0.001,0.0,100.0,518.67,642.55,1578.88,1406.66,14.62,21.61,554.54,2388.02,9068.89,1.3,47.17,521.86,2388.01,8149.54,8.42,0.03,391,2388,100.0,39.1,23.3425
65,120,42.0017,0.8415,100.0,445.0,549.4,1352.87,1125.18,3.91,5.71,139.23,2212.17,8335.5,1.02,41.85,131.13,2388.35,8101.54,9.3352,0.02,330,2212,100.0,10.69,6.4001
65,121,25.006,0.6205,60.0,462.54,536.8,1262.5,1041.23,7.05,9.03,175.5,1915.6,8022.34,0.94,36.7,164.78,2028.49,7887.56,10.9314,0.02,306,1915,84.93,14.14,8.5779
65,122,20.0026,0.7016,100.0,491.19,606.95,1477.58,1253.02,9.35,13.66,334.17,2324.01,8731.31,1.08,44.18,315.15,2388.13,8076.77,9.2315,0.02,363,2324,100.0,24.51,14.8315
65,123,10.0025,0.25,100.0,489.05,605.13,1498.18,1307.18,10.52,15.49,394.16,2318.85,8793.21,1.26,45.2,372.35,2388.08,8144.13,8.6184,0.03,367,2319,100.0,28.65,17.1854
65,124,19.9992,0.7,100.0,491.19,607.21,1475.2,1256.09,9.35,13.66,335.59,2323.95,8740.25,1.08,44.18,315.41,2388.18,8079.0,9.2045,0.02,365,2324,100.0,24.55,14.6822
65,125,34.9989,0.84,100.0,449.44,555.63,1362.78,1122.71,5.48,8.0,195.14,2223.19,8363.52,1.02,41.59,182.36,2388.36,8084.76,9.2707,0.02,333,2223,100.0,14.83,8.8911
65,126,35.0057,0.8412,100.0,449.44,555.2,1360.43,1128.77,5.48,8.0,194.71,2223.23,8362.93,1.02,41.69,183.04,2388.3,8085.88,9.2962,0.02,332,2223,100.0,15.04,8.9441
65,127,41.9981,0.84,100.0,445.0,549.69,1346.62,1115.87,3.91,5.72,138.61,2212.16,8330.48,1.02,42.05,131.22,2388.26,8098.98,9.3084,0.02,331,2212,100.0,10.58,6.4192
65,128,42.0072,0.84,100.0,445.0,548.98,1353.56,1110.71,3.91,5.71,138.54,2212.23,8338.54,1.02,41.96,130.48,2388.37,8106.69,9.3529,0.02,330,2212,100.0,10.69,6.378
