engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
195,19,0.0005,0.0012,100.0,518.67,642.7,1584.96,1393.29,14.62,21.61,554.21,2388.01,9060.97,1.3,47.21,522.2,2388.04,8140.41,8.4312,0.03,392,2388,100.0,39.07,23.4581
195,20,20.0029,0.7006,100.0,491.19,606.7,1485.3,1236.87,9.35,13.65,335.75,2324.01,8729.06,1.08,44.1,315.31,2388.01,8068.29,9.164,0.02,363,2324,100.0,24.43,14.7358
195,21,35.0027,0.84,100.0,449.44,555.23,1360.72,1133.0,5.48,8.0,195.17,2223.05,8353.12,1.02,41.74,183.1,2388.11,8071.43,9.2767,0.02,333,2223,100.0,14.86,8.9936
195,22,25.002,0.62,60.0,462.54,536.72,1258.5,1049.08,7.05,9.02,175.69,1915.36,8005.53,0.94,36.53,164.56,2028.3,7881.77,10.8874,0.02,308,1915,84.93,14.2,8.6238
195,23,10.0015,0.2513,100.0,489.05,604.83,1503.62,1298.51,10.52,15.49,395.64,2318.85,8777.28,1.26,45.12,372.56,2388.12,8129.12,8.6215,0.03,368,2319,100.0,28.65,17.1856
195,24,24.9986,0.62,60.0,462.54,536.81,1258.72,1041.0,7.05,9.03,175.82,1915.4,8009.65,0.94,36.61,164.94,2028.3,7874.04,10.8425,0.02,306,1915,84.93,14.23,8.6207
195,25,0.0009,0.0001,100.0,518.67,642.04,1591.06,1403.35,14.62,21.61,554.95,2388.05,9063.18,1.3,47.31,522.38,2388.0,8145.77,8.3943,0.03,393,2388,100.0,39.17,23.5328
195,26,42.0049,0.8403,100.0,445.0,549.13,1360.05,1127.17,3.91,5.72,138.9,2211.99,8320.6,1.02,41.76,130.47,2388.07,8086.41,9.3709,0.02,329,2212,100.0,10.63,6.411
195,27,35.0046,0.8408,100.0,449.44,554.96,1364.09,1119.73,5.48,8.0,195.58,2223.03,8356.46,1.02,41.74,182.67,2388.14,8071.9,9.2828,0.02,333,2223,100.0,14.95,8.8157
195,28,0.0019,0.0005,100.0,518.67,641.82,1582.02,1395.83,14.62,21.61,553.81,2387.97,9058.74,1.3,47.25,522.03,2388.0,8142.52,8.3817,0.03,392,2388,100.0,38.98,23.327
195,29,41.9991,0.84,100.0,445.0,548.93,1350.99,1114.43,3.91,5.72,138.85,2212.0,8320.26,1.02,41.71,130.66,2388.1,8087.94,9.3211,0.02,330,2212,100.0,10.6,6.4923
195,30,42.0016,0.84,100.0,445.0,549.09,1341.2,1123.6,3.91,5.72,139.19,2212.0,8330.95,1.02,41.93,130.46,2388.12,8094.74,9.2962,0.02,328,2212,100.0,10.5,6.32
195,31,0.0018,0.0,100.0,518.67,642.11,1581.79,1391.53,14.62,21.6,554.66,2387.98,9055.84,1.3,47.2,522.54,2388.04,8142.31,8.4022,0.03,391,2388,100.0,38.85,23.382
195,32,20.0024,0.7,100.0,491.19,607.21,1480.64,1249.55,9.35,13.65,335.4,2323.91,8726.79,1.07,44.21,314.95,2388.06,8061.3,9.1692,0.02,365,2324,100.0,24.58,14.7164
195,33,10.004,0.2506,100.0,489.05,604.51,1495.4,1300.03,10.52,15.49,394.53,2318.87,8776.63,1.26,45.15,371.93,2388.05,8131.62,8.6113,0.03,369,2319,100.0,28.75,17.2516
195,34,20.0032,0.7,100.0,491.19,607.02,1482.76,1253.65,9.35,13.65,335.56,2323.93,8719.41,1.08,44.36,315.1,2388.04,8069.18,9.1944,0.02,364,2324,100.0,24.62,14.7135
195,35,42.0067,0.8404,100.0,445.0,549.07,1353.74,1114.18,3.91,5.71,138.47,2212.04,8324.35,1.02,41.86,130.7,2388.09,8091.13,9.3273,0.02,329,2212,100.0,10.69,6.4408
195,36,20.0039,0.7,100.0,491.19,607.27,1484.4,1247.12,9.35,13.65,335.33,2323.93,8725.57,1.08,44.17,315.18,2388.07,8062.66,9.1721,0.02,365,2324,100.0,24.8,14.7087
195,37,34.9997,0.8417,100.0,449.44,555.06,1362.21,1117.8,5.48,8.0,194.81,2222.98,8353.33,1.03,41.66,183.39,2388.09,8077.03,9.2592,0.02,332,2223,100.0,14.95,9.0993
195,38,25.0046,0.62,60.0,462.54,536.22,1255.71,1046.83,7.05,9.02,175.74,1915.37,8013.43,0.94,36.47,164.93,2028.35,7873.57,10.8806,0.02,306,1915,84.93,14.17,8.5517
195,39,42.0035,0.84,100.0,445.0,549.01,1349.57,1119.87,3.91,5.71,139.37,2212.0,8317.34,1.02,41.85,131.01,2388.12,8086.97,9.2992,0.02,329,2212,100.0,10.78,6.4205
195,40,0.0,0.0,100.0,518.67,641.83,1584.18,1400.2,14.62,21.61,553.8,2388.02,9058.62,1.3,47.15,522.36,2388.02,8137.56,8.4152,0.03,393,2388,100.0,39.17,23.4013
195,41,42.0062,0.8409,100.0,445.0,549.61,1350.34,1124.65,3.91,5.71,138.96,2212.0,8332.94,1.02,41.89,130.84,2388.11,8086.71,9.3766,0.02,331,2212,100.0,10.86,6.4065
195,42,10.0064,0.25,100.0,489.05,604.59,1491.43,1299.77,10.52,15.49,394.7,2318.82,8781.09,1.26,45.46,372.25,2388.04,8134.58,8.6222,0.03,368,2319,100.0,28.81,17.1763
195,43,35.0066,0.84,100.0,449.44,555.28,1365.93,1117.22,5.48,8.0,194.61,2223.02,8354.42,1.02,41.59,182.92,2388.15,8074.03,9.3201,0.02,332,2223,100.0,15.02,8.9379
195,44,19.9993,0.7,100.0,491.19,607.04,1475.3,1240.54,9.35,13.65,335.53,2323.92,8725.5,1.08,44.21,315.45,2388.06,8067.23,9.1743,0.02,364,2324,100.0,24.45,14.6522
195,45,19.9993,0.7,100.0,491.19,607.38,1482.21,1239.78,9.35,13.65,335.07,2323.92,8727.84,1.08,44.07,315.27,2388.04,8063.09,9.1692,0.02,363,2324,100.0,24.57,14.7584
195,46,42.0071,0.841,100.0,445.0,549.55,1345.09,1117.43,3.91,5.71,139.17,2212.0,8329.6,1.02,41.88,130.84,2388.12,8090.7,9.3498,0.02,329,2212,100.0,10.6,6.343
195,47,42.0055,0.8407,100.0,445.0,549.62,1353.48,1124.68,3.91,5.71,139.15,2212.06,8325.08,1.02,41.87,130.79,2388.11,8090.36,9.3249,0.02,331,2212,100.0,10.67,6.4346
195,48,0.0023,0.0019,100.0,518.67,642.39,1581.55,1398.16,14.62,21.61,554.19,2388.0,9056.08,1.3,47.19,523.21,2388.03,8143.72,8.3959,0.03,392,2388,100.0,38.87,23.3781
195,49,24.9994,0.62,60.0,462.54,536.43,1251.87,1039.49,7.05,9.02,176.03,1915.4,8003.96,0.94,36.64,165.29,2028.29,7876.45,10.8548,0.02,307,1915,84.93,14.22,8.5133
195,50,24.9984,0.6202,60.0,462.54,536.51,1259.65,1040.6,7.05,9.03,175.37,1915.34,8021.01,0.94,36.51,164.58,2028.31,7879.01,10.8792,0.02,307,1915,84.93,14.6,8.6547
195,51,42.0037,0.84,100.0,445.0,549.61,1344.89,1120.73,3.91,5.72,138.11,2212.0,8328.58,1.02,41.91,130.61,2388.05,8088.32,9.3372,0.02,330,2212,100.0,10.74,6.4819
195,52,19.9992,0.7013,100.0,491.19,607.16,1477.75,1245.09,9.35,13.65,335.06,2323.94,8736.76,1.08,44.15,315.34,2388.05,8064.56,9.1985,0.02,363,2324,100.0,24.67,14.6741
195,53,42.0044,0.8418,100.0,445.0,548.82,1352.26,1121.23,3.91,5.71,138.37,2211.99,8327.21,1.02,42.0,130.84,2388.05,8085.72,9.3416,0.02,330,2212,100.0,10.71,6.4412
195,54,0.0025,0.0018,100.0,518.67,641.92,1583.4,1400.48,14.62,21.61,554.24,2388.02,9059.69,1.3,47.29,522.4,2388.04,8139.78,8.3973,0.03,390,2388,100.0,38.95,23.4446
195,55,25.0004,0.6213,60.0,462.54,536.97,1256.72,1043.61,7.05,9.03,175.34,1915.4,8010.64,0.94,36.37,164.43,2028.31,7884.41,10.8713,0.02,307,1915,84.93,14.42,8.6357
195,56,25.0023,0.6206,60.0,462.54,536.5,1265.76,1038.41,7.05,9.03,175.59,1915.37,8008.26,0.94,36.51,164.76,2028.34,7876.89,10.8629,0.02,306,1915,84.93,14.31,8.6719
195,57,24.9998,0.62,60.0,462.54,536.53,1256.81,1044.31,7.05,9.02,175.3,1915.44,8008.95,0.94,36.54,164.83,2028.31,7877.25,10.887,0.02,307,1915,84.93,14.23,8.561
195,58,20.006,0.7011,100.0,491.19,606.76,1478.67,1245.03,9.35,13.65,335.8,2324.0,8733.9,1.08,44.37,315.28,2388.04,8065.35,9.199,0.02,365,2324,100.0,24.59,14.6679
195,59,41.9987,0.8417,100.0,445.0,549.48,1352.92,1120.27,3.91,5.71,138.74,2211.94,8316.46,1.02,41.98,130.7,2388.03,8090.72,9.322,0.02,330,2212,100.0,10.74,6.4317
195,60,42.0075,0.84,100.0,445.0,548.62,1351.25,1120.75,3.91,5.72,138.52,2212.0,8320.67,1.02,41.94,130.98,2388.06,8090.5,9.3221,0.02,329,2212,100.0,10.79,6.4062
195,61,24.9994,0.62,60.0,462.54,537.06,1254.93,1039.9,7.05,9.03,176.09,1915.37,8011.3,0.94,36.5,164.92,2028.3,7881.1,10.8601,0.02,303,1915,84.93,14.14,8.5473
195,62,20.0062,0.7015,100.0,491.19,607.4,1490.72,1238.61,9.35,13.65,334.65,2323.94,8724.84,1.07,44.23,314.9,2388.08,8061.43,9.1795,0.02,364,2324,100.0,24.33,14.6891
195,63,34.9993,0.84,100.0,449.44,555.08,1359.52,1126.06,5.48,8.0,195.41,2223.04,8350.22,1.02,41.68,183.22,2388.13,8073.91,9.303,0.02,333,2223,100.0,14.9,8.9758
195,64,25.0016,0.6207,60.0,462.54,536.47,1258.22,1041.64,7.05,9.03,176.07,1915.43,8016.55,0.94,36.53,164.55,2028.32,7879.42,10.8364,0.02,306,1915,84.93,14.33,8.5659
195,65,42.0063,0.8415,100.0,445.0,548.88,1346.02,1119.72,3.91,5.71,138.41,2212.0,8334.45,1.02,41.76,131.22,2388.07,8088.65,9.3367,0.02,330,2212,100.0,10.75,6.3433
195,66,10.0039,0.25,100.0,489.05,604.69,1493.47,1300.21,10.52,15.49,394.95,2318.8,8778.03,1.26,45.16,372.33,2388.0,8138.27,8.6142,0.03,368,2319,100.0,28.54,17.238
195,67,42.001,0.8405,100.0,445.0,549.27,1348.46,1114.87,3.91,5.71,139.5,2212.01,8323.72,1.02,42.01,130.34,2388.07,8087.26,9.2806,0.02,330,2212,100.0,10.54,6.5158
195,68,25.0019,0.6218,60.0,462.54,536.59,1246.92,1039.39,7.05,9.03,175.34,1915.41,8010.84,0.94,36.5,164.71,2028.3,7875.25,10.866,0.02,306,1915,84.93,14.27,8.5596
195,69,0.0009,0.0,100.0,518.67,641.68,1586.41,1403.45,14.62,21.61,554.91,2388.02,9050.33,1.3,47.25,522.61,2388.04,8145.96,8.3986,0.03,394,2388,100.0,39.22,23.4613
195,70,42.0016,0.8412,100.0,445.0,549.83,1347.51,1118.81,3.91,5.71,138.89,2212.07,8324.29,1.02,42.0,130.9,2388.14,8090.1,9.3217,0.02,329,2212,100.0,10.57,6.2591
195,71,25.0077,0.621,60.0,462.54,536.8,1264.65,1045.08,7.05,9.03,175.98,1915.44,8010.54,0.94,36.55,164.62,2028.35,7875.76,10.8975,0.02,307,1915,84.93,14.53,8.6884
195,72,34.9985,0.8402,100.0,449.44,555.5,1358.58,1121.35,5.48,8.0,194.32,2223.02,8347.75,1.02,41.64,182.78,2388.12,8071.36,9.3442,0.02,334,2223,100.0,14.99,9.0077
195,73,10.0067,0.2509,100.0,489.05,603.99,1497.18,1303.2,10.52,15.49,394.32,2318.85,8778.69,1.26,45.18,371.98,2388.06,8141.86,8.5973,0.03,369,2319,100.0,28.58,17.176
195,74,42.0078,0.84,100.0,445.0,548.92,1347.89,1118.34,3.91,5.72,138.94,2212.06,8325.12,1.02,41.85,130.53,2388.12,8091.8,9.3268,0.02,331,2212,100.0,10.6,6.4674
195,75,19.9982,0.7007,100.0,491.19,607.13,1479.51,1244.41,9.35,13.65,335.71,2324.01,8730.72,1.08,44.03,315.1,2388.11,8063.45,9.194,0.02,365,2324,100.0,24.66,14.8043
195,76,42.0034,0.8411,100.0,445.0,549.3,1349.39,1119.33,3.91,5.72,138.23,2212.08,8329.26,1.02,41.98,130.35,2388.14,8090.98,9.2986,0.02,329,2212,100.0,10.55,6.3823
195,77,35.0074,0.84,100.0,449.44,555.92,1360.29,1124.83,5.48,8.0,194.71,2223.05,8345.33,1.02,41.62,182.91,2388.14,8069.55,9.3083,0.02,334,2223,100.0,15.0,8.8616
195,78,20.002,0.7002,100.0,491.19,606.88,1478.37,1240.11,9.35,13.65,335.66,2323.9,8727.99,1.08,44.18,315.86,2388.07,8068.83,9.2174,0.02,363,2324,100.0,24.7,14.7487
195,79,20.0051,0.7017,100.0,491.19,607.34,1481.05,1246.38,9.35,13.65,335.31,2323.95,8721.06,1.08,44.07,314.91,2388.04,8061.34,9.2132,0.02,363,2324,100.0,24.61,14.7066
195,80,41.9981,0.8414,100.0,445.0,549.44,1352.97,1119.33,3.91,5.72,138.37,2212.02,8320.64,1.02,41.89,131.14,2388.1,8087.06,9.3389,0.02,330,2212,100.0,10.6,6.4094
195,81,42.0061,0.8415,100.0,445.0,548.99,1348.81,1114.9,3.91,5.71,138.8,2212.0,8321.45,1.02,41.63,130.69,2388.07,8086.97,9.3626,0.02,331,2212,100.0,10.71,6.3979
195,82,0.001,0.0,100.0,518.67,642.06,1586.23,1397.07,14.62,21.61,554.76,2388.07,9059.77,1.3,47.18,522.53,2388.02,8141.96,8.4212,0.03,389,2388,100.0,39.04,23.4302
195,83,25.0044,0.62,60.0,462.54,536.51,1261.25,1046.32,7.05,9.03,176.4,1915.42,8019.97,0.94,36.47,164.64,2028.29,7878.46,10.8642,0.02,304,1915,84.93,14.01,8.5725
195,84,42.0033,0.84,100.0,445.0,549.19,1344.01,1124.47,3.91,5.72,139.37,2211.97,8323.72,1.02,41.87,131.31,2388.13,8093.8,9.311,0.02,329,2212,100.0,10.36,6.4128
195,85,10.0074,0.2511,100.0,489.05,603.6,1488.87,1304.31,10.52,15.49,395.15,2318.88,8777.75,1.26,45.22,371.82,2388.03,8132.48,8.6279,0.03,370,2319,100.0,28.81,17.2091
195,86,25.0065,0.6204,60.0,462.54,537.15,1252.08,1037.25,7.05,9.03,175.57,1915.43,8013.52,0.94,36.52,164.81,2028.37,7880.54,10.8726,0.02,306,1915,84.93,14.25,8.5506
195,87,35.0035,0.84,100.0,449.44,555.13,1364.74,1134.65,5.48,8.0,195.43,2223.05,8357.58,1.03,41.92,183.46,2388.12,8075.14,9.3086,0.02,333,2223,100.0,14.92,8.9467
195,88,0.0013,0.0005,100.0,518.67,641.59,1587.36,1397.46,14.62,21.61,553.7,2388.01,9054.51,1.3,47.32,522.21,2388.09,8140.26,8.3661,0.03,392,2388,100.0,38.93,23.4691
195,89,25.008,0.62,60.0,462.54,536.37,1261.79,1043.78,7.05,9.03,175.85,1915.46,8014.49,0.94,36.48,164.41,2028.34,7875.06,10.8772,0.02,306,1915,84.93,14.27,8.5567
195,90,35.0019,0.84,100.0,449.44,555.65,1360.11,1123.24,5.48,8.0,194.98,2223.06,8358.28,1.03,41.66,182.81,2388.18,8074.05,9.3018,0.02,333,2223,100.0,14.93,8.8864
195,91,41.9984,0.84,100.0,445.0,549.21,1351.58,1120.27,3.91,5.71,138.73,2212.06,8323.21,1.02,41.78,130.63,2388.15,8090.93,9.2895,0.02,328,2212,100.0,10.55,6.4409
195,92,10.0035,0.2515,100.0,489.05,604.86,1494.0,1303.34,10.52,15.49,395.19,2318.82,8782.81,1.26,45.18,372.35,2388.04,8134.61,8.6357,0.03,368,2319,100.0,28.64,17.1531
195,93,25.0044,0.62,60.0,462.54,536.14,1259.59,1049.08,7.05,9.03,175.49,1915.35,8015.85,0.94,36.54,164.87,2028.29,7875.82,10.8458,0.02,307,1915,84.93,14.4,8.7123
195,94,10.0015,0.2501,100.0,489.05,604.04,1504.89,1300.38,10.52,15.49,395.05,2318.84,8784.13,1.26,45.12,372.2,2388.07,8136.93,8.6257,0.03,368,2319,100.0,28.59,17.1686
195,95,34.9998,0.84,100.0,449.44,555.21,1363.89,1126.47,5.48,8.0,194.66,2223.02,8351.68,1.02,41.68,183.19,2388.15,8072.92,9.2816,0.02,333,2223,100.0,14.84,8.9717
195,96,10.0049,0.25,100.0,489.05,604.69,1492.56,1300.39,10.52,15.49,395.31,2318.82,8776.86,1.26,45.14,372.07,2388.05,8139.53,8.6193,0.03,368,2319,100.0,28.68,17.1615
195,97,42.0065,0.8407,100.0,445.0,549.47,1354.38,1123.42,3.91,5.71,139.39,2211.96,8318.82,1.02,41.9,130.62,2388.11,8085.91,9.3483,0.02,330,2212,100.0,10.77,6.4587
195,98,35.0007,0.8401,100.0,449.44,555.27,1360.65,1126.85,5.48,8.0,194.51,2223.09,8357.68,1.02,41.83,183.34,2388.12,8074.29,9.2573,0.02,333,2223,100.0,14.93,8.9831
195,99,20.0059,0.7003,100.0,491.19,607.06,1474.7,1237.68,9.35,13.65,334.92,2323.98,8715.49,1.08,44.1,315.36,2388.05,8061.07,9.1897,0.02,364,2324,100.0,24.47,14.7282
195,100,10.0048,0.2515,100.0,489.05,604.68,1496.59,1292.37,10.52,15.49,395.25,2318.8,8783.12,1.26,45.28,372.23,2388.05,8136.96,8.6361,0.03,366,2319,100.0,28.68,17.2273
195,101,9.9983,0.25,100.0,489.05,604.1,1492.96,1304.18,10.52,15.49,395.36,2318.85,8783.85,1.26,45.18,371.92,2388.07,8133.02,8.6038,0.03,369,2319,100.0,28.59,17.1286
195,102,0.0012,0.0,100.0,518.67,642.3,1579.04,1391.89,14.62,21.61,554.46,2387.97,9061.71,1.3,47.05,522.41,2388.03,8145.51,8.411,0.03,392,2388,100.0,39.14,23.4336
195,103,42.003,0.84,100.0,445.0,549.24,1354.81,1126.41,3.91,5.72,138.67,2212.07,8329.69,1.02,41.99,131.14,2388.14,8088.51,9.3094,0.02,330,2212,100.0,10.56,6.3642
195,104,10.0046,0.2504,100.0,489.05,604.39,1508.59,1301.58,10.52,15.49,395.5,2318.88,8772.13,1.26,45.54,371.22,2388.07,8135.79,8.6408,0.03,370,2319,100.0,28.63,17.1837
195,105,41.9986,0.8414,100.0,445.0,549.45,1352.25,1120.6,3.91,5.72,139.35,2212.04,8326.24,1.02,41.93,130.66,2388.2,8094.34,9.3326,0.02,330,2212,100.0,10.72,6.3166
195,106,35.0067,0.8414,100.0,449.44,555.26,1364.65,1124.07,5.48,8.0,194.27,2223.0,8356.4,1.03,41.77,183.47,2388.15,8073.73,9.2683,0.02,332,2223,100.0,14.9,8.8638
195,107,10.0028,0.2502,100.0,489.05,604.49,1495.87,1306.91,10.52,15.49,393.84,2318.81,8792.82,1.26,45.16,371.82,2388.04,8139.09,8.647,0.03,369,2319,100.0,28.64,17.2279
195,108,0.0028,0.0,100.0,518.67,642.16,1585.08,1400.91,14.62,21.61,553.98,2387.97,9063.1,1.3,47.14,522.37,2387.99,8146.06,8.4267,0.03,391,2388,100.0,39.04,23.4311
195,109,24.9992,0.62,60.0,462.54,536.14,1263.76,1044.66,7.05,9.03,175.28,1915.48,8010.92,0.94,36.83,165.15,2028.36,7877.93,10.8463,0.02,305,1915,84.93,14.44,8.6335
195,110,20.0065,0.7011,100.0,491.19,607.41,1480.27,1247.59,9.35,13.65,334.96,2323.99,8732.33,1.08,44.13,315.35,2388.13,8069.35,9.1864,0.02,364,2324,100.0,24.65,14.7607
195,111,10.0068,0.25,100.0,489.05,604.26,1498.07,1302.9,10.52,15.49,395.24,2318.86,8783.4,1.26,45.21,371.83,2388.05,8133.69,8.5986,0.03,368,2319,100.0,28.6,17.1367
195,112,35.0,0.84,100.0,449.44,554.99,1359.33,1126.8,5.48,8.0,194.55,2223.1,8356.87,1.02,41.69,183.62,2388.16,8077.94,9.2906,0.02,333,2223,100.0,14.82,9.0185
195,113,42.0005,0.84,100.0,445.0,549.72,1345.5,1120.26,3.91,5.71,138.72,2212.08,8327.7,1.02,42.07,130.58,2388.13,8092.53,9.3444,0.02,329,2212,100.0,10.64,6.384
195,114,42.0075,0.8404,100.0,445.0,549.32,1344.42,1120.42,3.91,5.72,138.93,2212.09,8326.83,1.02,42.01,131.06,2388.19,8088.79,9.329,0.02,330,2212,100.0,10.77,6.4112
195,115,25.0039,0.6205,60.0,462.54,536.63,1255.26,1043.47,7.05,9.02,174.95,1915.5,8009.53,0.94,36.48,163.95,2028.4,7880.89,10.8591,0.02,308,1915,84.93,14.55,8.5926
195,116,25.0042,0.6216,60.0,462.54,536.09,1266.52,1047.1,7.05,9.03,176.08,1915.44,8008.68,0.94,36.5,164.62,2028.41,7878.56,10.8585,0.02,305,1915,84.93,14.24,8.5452
195,117,42.0022,0.8413,100.0,445.0,548.93,1343.08,1119.51,3.91,5.71,138.3,2212.0,8325.46,1.02,41.82,130.61,2388.07,8093.82,9.3768,0.02,329,2212,100.0,10.61,6.3196
195,118,20.0034,0.7007,100.0,491.19,607.5,1474.58,1241.87,9.35,13.65,334.97,2323.95,8728.8,1.08,44.07,315.76,2388.08,8066.41,9.1812,0.02,364,2324,100.0,24.63,14.6592
195,119,42.0,0.84,100.0,445.0,549.49,1345.92,1127.93,3.91,5.72,138.37,2212.03,8330.07,1.02,41.85,130.63,2388.09,8089.17,9.3537,0.02,330,2212,100.0,10.66,6.4099
195,120,19.9995,0.7,100.0,491.19,607.14,1482.67,1252.03,9.35,13.65,334.81,2323.91,8731.79,1.08,44.19,315.31,2388.07,8071.45,9.1834,0.02,364,2324,100.0,24.42,14.7974
195,121,9.9994,0.2516,100.0,489.05,605.03,1495.15,1306.78,10.52,15.49,395.15,2318.88,8784.16,1.26,45.12,372.84,2388.07,8136.79,8.6391,0.03,367,2319,100.0,28.41,17.1607
195,122,42.002,0.84,100.0,445.0,549.29,1349.85,1118.88,3.91,5.71,138.35,2212.03,8327.16,1.02,41.82,130.55,2388.17,8095.53,9.3446,0.02,330,2212,100.0,10.54,6.4017
195,123,25.0029,0.62,60.0,462.54,537.09,1258.47,1047.08,7.05,9.02,175.68,1915.41,8026.26,0.94,36.56,164.94,2028.35,7882.02,10.8654,0.02,303,1915,84.93,14.32,8.5604
195,124,35.0003,0.8413,100.0,449.44,556.06,1363.95,1129.66,5.48,8.0,195.29,2223.04,8349.59,1.02,41.88,183.23,2388.14,8076.84,9.2629,0.02,333,2223,100.0,14.98,8.9414
195,125,20.0004,0.702,100.0,491.19,606.68,1478.85,1245.88,9.35,13.66,335.04,2323.93,8730.5,1.08,44.2,315.69,2388.07,8063.13,9.1626,0.02,364,2324,100.0,24.52,14.7932
195,126,42.0036,0.84,100.0,445.0,549.54,1352.32,1119.83,3.91,5.72,139.34,2212.07,8331.78,1.02,41.94,130.16,2388.15,8093.85,9.3401,0.02,330,2212,100.0,10.51,6.4021
195,127,42.006,0.8414,100.0,445.0,549.7,1349.56,1119.22,3.91,5.72,138.63,2212.07,8324.01,1.02,41.9,130.88,2388.15,8090.55,9.3425,0.02,329,2212,100.0,10.57,6.3274
195,128,42.0047,0.8409,100.0,445.0,549.82,1345.44,1116.3,3.91,5.71,139.12,2212.06,8327.04,1.02,41.84,130.51,2388.13,8092.01,9.3012,0.02,330,2212,100.0,10.59,6.3585
