engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
248,22,20.0072,0.7,100.0,491.19,607.48,1486.35,1248.28,9.35,13.65,334.36,2323.89,8723.95,1.08,44.16,316.11,2388.03,8054.37,9.1691,0.02,364,2324,100.0,24.49,14.7336
248,23,10.0051,0.2513,100.0,489.05,605.01,1497.12,1297.97,10.52,15.49,395.09,2318.83,8770.52,1.26,45.15,372.31,2388.03,8129.27,8.6249,0.03,369,2319,100.0,28.69,17.2518
248,24,20.0009,0.7,100.0,491.19,607.26,1485.35,1245.76,9.35,13.65,335.02,2323.85,8717.77,1.08,44.14,315.28,2388.03,8056.55,9.1971,0.02,364,2324,100.0,24.66,14.7319
248,25,19.9987,0.7017,100.0,491.19,607.2,1479.2,1246.29,9.35,13.65,334.63,2323.9,8722.97,1.08,44.11,314.85,2387.98,8057.73,9.1802,0.02,366,2324,100.0,24.5,14.7636
248,26,42.0028,0.84,100.0,445.0,548.89,1341.54,1117.29,3.91,5.72,138.36,2211.95,8323.52,1.02,41.91,130.95,2387.94,8078.34,9.3368,0.02,332,2212,100.0,10.62,6.3036
248,27,20.0072,0.7,100.0,491.19,607.28,1491.92,1249.63,9.35,13.65,334.97,2323.92,8711.54,1.08,44.18,315.29,2388.05,8058.05,9.1585,0.02,363,2324,100.0,24.6,14.7049
248,28,25.004,0.62,60.0,462.54,536.95,1262.86,1052.11,7.05,9.03,175.46,1915.26,8004.82,0.94,36.55,164.84,2028.12,7870.99,10.8511,0.02,306,1915,84.93,14.4,8.5828
248,29,42.0012,0.8418,100.0,445.0,549.79,1358.14,1119.97,3.91,5.71,138.32,2211.8,8316.6,1.02,41.76,130.47,2387.91,8076.3,9.3691,0.02,331,2212,100.0,10.64,6.4467
248,30,10.0065,0.2501,100.0,489.05,604.04,1491.6,1298.64,10.52,15.49,395.34,2318.87,8766.94,1.26,45.31,372.33,2388.07,8130.8,8.6208,0.03,369,2319,100.0,28.72,17.1779
248,31,35.0055,0.84,100.0,449.44,555.67,1355.95,1123.59,5.48,8.0,194.88,2222.82,8342.2,1.02,41.6,183.3,2387.92,8064.79,9.3163,0.02,332,2223,100.0,15.02,8.9875
248,32,24.999,0.62,60.0,462.54,536.59,1255.79,1043.68,7.05,9.02,174.57,1915.28,8004.89,0.94,36.62,164.66,2028.16,7865.53,10.8569,0.02,306,1915,84.93,14.23,8.4776
248,33,41.9985,0.8416,100.0,445.0,549.19,1352.32,1123.59,3.91,5.72,138.36,2211.85,8323.07,1.02,41.86,130.26,2387.9,8078.22,9.3289,0.02,328,2212,100.0,10.62,6.3751
248,34,10.005,0.25,100.0,489.05,604.98,1495.59,1310.34,10.52,15.49,395.02,2318.88,8774.52,1.26,45.2,372.27,2388.11,8123.94,8.6215,0.03,369,2319,100.0,28.7,17.1617
248,35,42.001,0.84,100.0,445.0,548.78,1343.47,1126.52,3.91,5.71,139.09,2211.85,8312.4,1.02,41.92,130.12,2387.95,8078.05,9.3113,0.02,329,2212,100.0,10.71,6.3904
248,36,42.0019,0.8406,100.0,445.0,549.21,1351.52,1119.08,3.91,5.72,139.03,2211.84,8308.25,1.02,42.03,130.4,2387.91,8088.69,9.347,0.02,332,2212,100.0,10.71,6.4168
248,37,20.001,0.7,100.0,491.19,607.22,1478.83,1243.69,9.35,13.65,335.14,2323.93,8720.99,1.08,44.14,315.28,2387.98,8056.93,9.1795,0.02,365,2324,100.0,24.56,14.7539
248,38,42.0019,0.8408,100.0,445.0,549.16,1343.9,1122.23,3.91,5.71,138.77,2211.81,8310.28,1.02,41.84,130.13,2387.93,8077.74,9.3512,0.02,329,2212,100.0,10.46,6.3164
248,39,25.0061,0.62,60.0,462.54,536.76,1257.31,1038.0,7.05,9.02,175.8,1915.29,8005.44,0.94,36.52,165.36,2028.11,7867.1,10.858,0.02,307,1915,84.93,14.22,8.5255
248,40,42.0049,0.84,100.0,445.0,549.35,1354.66,1117.01,3.91,5.72,138.48,2211.81,8313.33,1.02,42.08,129.78,2387.92,8080.89,9.3184,0.02,330,2212,100.0,10.67,6.4517
248,41,42.0017,0.84,100.0,445.0,549.77,1347.9,1117.68,3.91,5.72,139.79,2211.88,8315.67,1.02,41.79,130.99,2387.93,8079.09,9.3008,0.02,330,2212,100.0,10.62,6.273
248,42,35.0025,0.8411,100.0,449.44,555.55,1354.51,1128.44,5.48,8.0,194.77,2222.81,8346.0,1.02,41.71,183.12,2387.91,8061.35,9.2713,0.02,332,2223,100.0,14.77,8.8392
248,43,0.0016,0.0,100.0,518.67,641.99,1585.61,1401.74,14.62,21.61,554.41,2388.02,9046.47,1.3,47.23,522.28,2388.07,8130.1,8.3929,0.03,392,2388,100.0,38.9,23.3622
248,44,19.9999,0.7,100.0,491.19,607.23,1481.05,1238.93,9.35,13.65,334.97,2323.85,8718.87,1.08,44.11,315.32,2387.99,8057.65,9.1997,0.02,363,2324,100.0,24.7,14.717
248,45,9.9989,0.25,100.0,489.05,604.06,1494.34,1307.78,10.52,15.49,394.84,2318.85,8775.78,1.26,45.24,372.15,2388.06,8127.72,8.6221,0.03,369,2319,100.0,28.37,17.2105
248,46,25.0078,0.6206,60.0,462.54,536.54,1258.71,1047.91,7.05,9.03,175.06,1915.26,8011.42,0.94,36.81,164.69,2028.2,7866.65,10.9101,0.02,307,1915,84.93,14.41,8.5947
248,47,42.0065,0.8417,100.0,445.0,549.18,1353.27,1119.22,3.91,5.71,138.36,2211.89,8308.82,1.02,41.8,130.61,2387.98,8080.43,9.3455,0.02,330,2212,100.0,10.59,6.3232
248,48,35.0052,0.8404,100.0,449.44,555.44,1361.81,1132.29,5.48,8.0,195.45,2222.88,8344.64,1.02,41.73,182.82,2387.99,8063.2,9.3055,0.02,334,2223,100.0,15.15,8.9984
248,49,42.005,0.8415,100.0,445.0,549.65,1348.26,1120.06,3.91,5.71,138.53,2211.88,8319.89,1.02,41.71,130.46,2387.92,8082.6,9.3475,0.02,330,2212,100.0,10.64,6.3377
248,50,0.0009,0.0,100.0,518.67,642.13,1581.35,1399.95,14.62,21.61,554.32,2388.03,9052.67,1.3,47.32,521.91,2388.03,8126.92,8.4561,0.03,391,2388,100.0,38.9,23.4972
248,51,42.0006,0.8409,100.0,445.0,549.65,1345.6,1120.36,3.91,5.71,139.31,2211.8,8310.87,1.02,41.94,130.8,2387.93,8082.32,9.3197,0.02,330,2212,100.0,10.6,6.44
248,52,20.0078,0.7002,100.0,491.19,607.47,1483.18,1254.65,9.35,13.65,334.68,2323.93,8723.98,1.08,44.13,315.0,2388.03,8055.3,9.1887,0.02,364,2324,100.0,24.41,14.7005
248,53,42.0021,0.8409,100.0,445.0,549.68,1349.23,1123.6,3.91,5.71,140.52,2211.84,8316.62,1.02,41.96,130.97,2387.97,8079.55,9.2944,0.02,329,2212,100.0,10.73,6.4202
248,54,0.0013,0.0018,100.0,518.67,641.84,1587.77,1398.76,14.62,21.61,554.11,2388.06,9055.56,1.3,47.35,522.94,2387.99,8131.0,8.3888,0.03,392,2388,100.0,38.91,23.3415
248,55,42.0054,0.84,100.0,445.0,549.61,1347.38,1108.52,3.91,5.71,139.26,2211.87,8309.07,1.02,41.9,130.91,2387.89,8080.4,9.3169,0.02,329,2212,100.0,10.67,6.2851
248,56,41.9992,0.8409,100.0,445.0,549.27,1347.68,1119.51,3.91,5.72,138.62,2211.85,8318.24,1.02,41.84,130.46,2387.91,8077.02,9.3656,0.02,330,2212,100.0,10.6,6.2846
248,57,20.0053,0.7004,100.0,491.19,607.5,1485.15,1238.08,9.35,13.65,335.87,2323.91,8718.62,1.08,44.35,315.48,2388.04,8059.56,9.19,0.02,364,2324,100.0,24.65,14.7817
248,58,20.0063,0.7,100.0,491.19,607.31,1487.29,1249.16,9.35,13.65,334.71,2323.85,8712.01,1.08,44.31,314.98,2388.05,8058.51,9.2123,0.02,364,2324,100.0,24.68,14.6664
248,59,0.0006,0.0016,100.0,518.67,642.34,1588.42,1400.91,14.62,21.6,554.23,2388.04,9052.36,1.3,47.42,522.39,2388.03,8131.11,8.3666,0.03,393,2388,100.0,39.21,23.3974
248,60,20.0044,0.7,100.0,491.19,607.05,1486.45,1250.73,9.35,13.66,334.9,2323.93,8718.51,1.08,44.25,315.44,2388.06,8058.71,9.209,0.02,364,2324,100.0,24.52,14.6573
248,61,24.9991,0.62,60.0,462.54,536.54,1259.95,1044.27,7.05,9.02,175.33,1915.29,8004.76,0.94,36.65,165.0,2028.17,7871.35,10.8566,0.02,305,1915,84.93,14.49,8.5666
248,62,10.0026,0.25,100.0,489.05,604.32,1499.73,1310.12,10.52,15.49,394.28,2318.84,8771.25,1.26,45.18,371.85,2388.05,8124.56,8.6044,0.03,369,2319,100.0,28.59,17.2265
248,63,20.0078,0.701,100.0,491.19,606.97,1482.94,1252.56,9.35,13.65,334.76,2323.88,8725.11,1.08,44.23,314.99,2388.0,8056.9,9.18,0.02,363,2324,100.0,24.57,14.7745
248,64,10.0006,0.25,100.0,489.05,604.35,1495.16,1300.38,10.52,15.49,394.64,2318.87,8769.57,1.26,45.22,371.43,2388.02,8131.12,8.6151,0.03,369,2319,100.0,28.81,17.2212
248,65,35.0042,0.84,100.0,449.44,555.14,1364.78,1128.05,5.48,8.0,195.05,2222.77,8347.7,1.02,41.79,183.05,2387.98,8060.27,9.2806,0.02,331,2223,100.0,14.93,9.0715
248,66,0.002,0.0,100.0,518.67,642.35,1586.28,1406.22,14.62,21.61,554.56,2388.05,9053.26,1.3,47.23,522.95,2388.02,8128.68,8.398,0.03,393,2388,100.0,39.0,23.4383
248,67,41.999,0.8419,100.0,445.0,549.19,1353.08,1117.51,3.91,5.71,138.95,2211.85,8325.01,1.02,41.92,130.67,2387.88,8081.83,9.3623,0.02,329,2212,100.0,10.74,6.4045
248,68,24.9999,0.6203,60.0,462.54,536.66,1253.38,1047.13,7.05,9.02,175.7,1915.31,8006.06,0.94,36.76,164.69,2028.16,7869.3,10.8429,0.02,307,1915,84.93,14.38,8.5974
248,69,34.9999,0.84,100.0,449.44,555.39,1366.45,1130.06,5.48,8.0,194.91,2222.88,8342.31,1.02,41.73,182.69,2387.94,8061.02,9.2851,0.02,333,2223,100.0,15.01,8.9651
248,70,10.0067,0.2511,100.0,489.05,604.76,1496.87,1308.98,10.52,15.49,394.54,2318.85,8774.68,1.26,44.94,371.86,2388.09,8124.6,8.6166,0.03,367,2319,100.0,28.59,17.1831
248,71,0.0022,0.0,100.0,518.67,642.58,1581.63,1398.81,14.62,21.61,554.89,2388.03,9043.43,1.3,47.17,522.04,2388.02,8132.14,8.3865,0.03,392,2388,100.0,38.98,23.507
248,72,0.001,0.0003,100.0,518.67,642.82,1587.76,1400.97,14.62,21.61,554.22,2388.07,9052.38,1.3,47.25,522.0,2388.05,8127.76,8.401,0.03,393,2388,100.0,39.0,23.3621
248,73,10.0065,0.2512,100.0,489.05,604.48,1500.93,1307.09,10.52,15.49,395.03,2318.89,8765.75,1.26,45.3,371.61,2388.12,8126.24,8.6748,0.03,370,2319,100.0,28.6,17.1938
248,74,25.0053,0.62,60.0,462.54,536.32,1254.72,1038.54,7.05,9.03,174.8,1915.25,8009.62,0.94,36.62,164.82,2028.15,7866.56,10.8331,0.02,306,1915,84.93,14.21,8.6898
248,75,41.9989,0.84,100.0,445.0,549.59,1346.73,1126.17,3.91,5.71,139.23,2211.82,8320.6,1.02,41.75,130.8,2387.87,8075.35,9.3222,0.02,331,2212,100.0,10.72,6.3684
248,76,25.0004,0.62,60.0,462.54,536.65,1253.04,1048.56,7.05,9.03,175.79,1915.24,8007.86,0.94,36.53,164.86,2028.17,7865.1,10.8831,0.02,308,1915,84.93,14.39,8.6731
248,77,35.0041,0.84,100.0,449.44,554.99,1362.23,1120.39,5.48,8.0,194.88,2222.94,8342.51,1.02,41.9,183.07,2387.95,8067.61,9.3352,0.02,331,2223,100.0,14.97,8.9063
248,78,0.0008,0.0,100.0,518.67,642.45,1579.46,1398.26,14.62,21.61,554.47,2388.04,9047.21,1.3,47.34,522.3,2388.04,8134.01,8.4114,0.03,392,2388,100.0,39.07,23.3967
248,79,10.0044,0.25,100.0,489.05,604.46,1495.3,1306.5,10.52,15.49,394.87,2318.91,8773.23,1.26,45.34,371.5,2388.08,8125.72,8.6109,0.03,369,2319,100.0,28.63,17.1618
248,80,42.0022,0.8416,100.0,445.0,549.48,1352.44,1122.61,3.91,5.71,139.08,2211.83,8309.89,1.02,41.99,130.67,2387.91,8086.18,9.3898,0.02,332,2212,100.0,10.8,6.3826
248,81,25.0009,0.62,60.0,462.54,536.63,1257.58,1049.24,7.05,9.02,176.49,1915.26,8003.26,0.94,36.46,164.15,2028.15,7877.05,10.8791,0.02,307,1915,84.93,14.39,8.5956
248,82,25.0069,0.62,60.0,462.54,536.33,1261.08,1044.36,7.05,9.02,176.26,1915.29,8009.29,0.94,36.5,164.41,2028.2,7870.05,10.8906,0.02,307,1915,84.93,14.22,8.5871
248,83,41.998,0.8416,100.0,445.0,549.2,1356.42,1121.47,3.91,5.71,139.07,2211.87,8323.76,1.02,41.82,130.89,2387.98,8080.76,9.3608,0.02,330,2212,100.0,10.54,6.3343
248,84,42.0023,0.84,100.0,445.0,549.93,1352.27,1120.94,3.91,5.71,139.31,2211.78,8315.11,1.02,41.91,130.63,2387.85,8080.08,9.3389,0.02,329,2212,100.0,10.72,6.3728
248,85,25.0011,0.62,60.0,462.54,536.64,1256.63,1044.23,7.05,9.03,175.29,1915.29,8007.01,0.94,36.45,164.81,2028.2,7870.26,10.8975,0.02,307,1915,84.93,14.37,8.5592
248,86,35.0052,0.84,100.0,449.44,555.69,1365.14,1125.49,5.48,8.0,194.53,2222.84,8340.65,1.02,41.76,183.03,2387.98,8067.35,9.2777,0.02,333,2223,100.0,14.93,8.8672
248,87,0.0018,0.0017,100.0,518.67,642.73,1585.96,1404.16,14.62,21.61,554.15,2388.06,9049.48,1.3,47.37,522.13,2388.08,8132.82,8.4209,0.03,392,2388,100.0,38.82,23.3192
248,88,10.0058,0.2502,100.0,489.05,604.28,1490.92,1307.43,10.52,15.49,394.99,2318.88,8774.44,1.26,45.34,371.7,2388.07,8125.62,8.6315,0.03,369,2319,100.0,28.75,17.248
248,89,42.0053,0.8414,100.0,445.0,550.35,1350.9,1120.77,3.91,5.71,139.01,2211.88,8316.18,1.02,41.9,130.81,2387.93,8078.94,9.3428,0.02,332,2212,100.0,10.69,6.3564
248,90,10.0028,0.2514,100.0,489.05,604.28,1498.79,1297.35,10.52,15.49,394.85,2318.81,8770.84,1.26,45.49,372.51,2388.11,8128.99,8.6197,0.03,369,2319,100.0,28.5,17.1414
248,91,24.9985,0.62,60.0,462.54,536.02,1257.88,1043.05,7.05,9.02,175.51,1915.32,8007.11,0.94,36.56,165.09,2028.16,7869.48,10.8574,0.02,306,1915,84.93,14.32,8.6211
248,92,25.0033,0.6204,60.0,462.54,536.32,1258.65,1041.58,7.05,9.03,175.6,1915.25,8007.71,0.94,36.68,164.34,2028.16,7869.33,10.8623,0.02,305,1915,84.93,14.28,8.5665
248,93,10.0028,0.25,100.0,489.05,605.03,1491.43,1302.78,10.52,15.49,394.9,2318.89,8778.67,1.26,45.23,372.29,2388.04,8126.61,8.6411,0.03,368,2319,100.0,28.76,17.1721
248,94,34.999,0.8403,100.0,449.44,555.51,1363.77,1123.37,5.48,8.0,194.81,2222.92,8343.77,1.02,41.7,183.66,2388.0,8070.33,9.2707,0.02,335,2223,100.0,14.73,9.0041
248,95,10.0028,0.2514,100.0,489.05,604.12,1506.4,1306.41,10.52,15.49,394.83,2318.87,8779.54,1.26,45.3,372.15,2388.08,8125.92,8.6191,0.03,368,2319,100.0,28.84,17.1831
248,96,25.0002,0.62,60.0,462.54,537.01,1258.23,1043.24,7.05,9.02,175.94,1915.3,7999.57,0.94,36.52,165.33,2028.16,7875.76,10.8574,0.02,307,1915,84.93,14.38,8.5197
248,97,10.0044,0.25,100.0,489.05,604.48,1496.79,1293.32,10.52,15.49,395.17,2318.89,8779.68,1.26,45.3,372.15,2388.08,8126.63,8.6172,0.03,369,2319,100.0,28.72,17.0954
248,98,0.0008,0.0,100.0,518.67,642.35,1583.81,1402.25,14.62,21.61,554.03,2388.03,9052.25,1.3,47.12,522.23,2388.05,8137.52,8.4534,0.03,391,2388,100.0,39.06,23.324
248,99,0.0027,0.0,100.0,518.67,642.22,1586.02,1402.67,14.62,21.61,553.98,2388.04,9050.05,1.3,47.32,522.02,2388.0,8131.89,8.3944,0.03,392,2388,100.0,38.9,23.1997
248,100,24.9996,0.62,60.0,462.54,536.49,1256.91,1045.83,7.05,9.03,175.04,1915.32,8005.37,0.94,36.58,164.7,2028.23,7871.78,10.8675,0.02,306,1915,84.93,14.43,8.5247
248,101,10.006,0.25,100.0,489.05,604.83,1498.85,1305.18,10.52,15.49,394.7,2318.82,8774.22,1.26,45.06,371.94,2388.04,8123.97,8.6105,0.03,368,2319,100.0,28.73,17.2063
248,102,0.0028,0.0009,100.0,518.67,642.2,1586.88,1398.25,14.62,21.61,553.93,2388.08,9053.43,1.3,47.4,522.1,2388.05,8130.52,8.4121,0.03,392,2388,100.0,38.86,23.3807
248,103,10.0068,0.25,100.0,489.05,604.47,1501.15,1308.85,10.52,15.49,395.0,2318.91,8774.89,1.26,45.3,371.75,2388.07,8127.17,8.6531,0.03,369,2319,100.0,28.6,17.2519
248,104,25.004,0.62,60.0,462.54,536.73,1253.5,1040.55,7.05,9.02,176.12,1915.26,8002.28,0.94,36.66,164.48,2028.16,7871.21,10.8652,0.02,308,1915,84.93,14.23,8.5708
248,105,20.003,0.7,100.0,491.19,607.04,1483.12,1248.21,9.35,13.65,335.18,2323.86,8720.6,1.08,44.12,315.36,2388.02,8057.1,9.2256,0.02,365,2324,100.0,24.76,14.7603
248,106,0.0004,0.0,100.0,518.67,642.28,1590.7,1400.45,14.62,21.61,554.12,2388.03,9052.88,1.3,47.35,521.83,2388.07,8132.84,8.4359,0.03,392,2388,100.0,39.03,23.2849
248,107,42.0059,0.84,100.0,445.0,549.59,1348.53,1126.98,3.91,5.71,138.72,2211.86,8309.67,1.02,41.92,130.44,2387.97,8086.98,9.3448,0.02,331,2212,100.0,10.56,6.3455
248,108,25.0077,0.62,60.0,462.54,536.38,1262.48,1045.88,7.05,9.02,176.06,1915.35,8008.05,0.94,36.77,164.56,2028.24,7871.73,10.8951,0.02,307,1915,84.93,13.99,8.6356
248,109,35.0051,0.84,100.0,449.44,555.35,1361.02,1126.52,5.48,8.0,194.64,2222.93,8341.48,1.02,41.73,183.1,2388.0,8059.85,9.3252,0.02,333,2223,100.0,14.69,8.8849
248,110,20.0019,0.7004,100.0,491.19,606.88,1478.17,1248.82,9.35,13.65,334.74,2323.93,8721.33,1.08,44.18,315.2,2388.07,8065.15,9.1923,0.02,365,2324,100.0,24.81,14.7141
248,111,42.0051,0.8403,100.0,445.0,549.44,1348.24,1124.28,3.91,5.72,138.65,2211.9,8318.36,1.02,42.02,131.1,2387.92,8083.63,9.3618,0.02,330,2212,100.0,10.62,6.2726
248,112,19.9992,0.7006,100.0,491.19,607.18,1476.25,1248.4,9.35,13.65,334.92,2323.93,8718.71,1.08,44.31,314.97,2388.03,8059.4,9.2034,0.02,363,2324,100.0,24.43,14.7019
248,113,42.0067,0.8406,100.0,445.0,548.58,1351.38,1121.86,3.91,5.72,139.11,2211.81,8315.04,1.02,41.93,131.04,2387.99,8076.15,9.3372,0.02,329,2212,100.0,10.56,6.5458
248,114,0.0027,0.0001,100.0,518.67,642.51,1585.38,1400.44,14.62,21.61,554.73,2388.03,9057.89,1.3,47.23,522.01,2388.09,8128.65,8.3797,0.03,392,2388,100.0,38.93,23.4533
248,115,25.0025,0.62,60.0,462.54,536.47,1266.58,1046.87,7.05,9.02,176.46,1915.25,8006.69,0.94,36.44,165.05,2028.17,7870.01,10.873,0.02,305,1915,84.93,14.26,8.5392
248,116,42.0026,0.84,100.0,445.0,549.31,1356.65,1114.93,3.91,5.72,138.81,2211.89,8321.11,1.02,42.09,130.6,2387.96,8083.9,9.3463,0.02,331,2212,100.0,10.51,6.3517
248,117,42.0071,0.84,100.0,445.0,549.74,1347.48,1120.46,3.91,5.71,138.94,2211.84,8322.72,1.02,41.88,131.16,2387.97,8084.07,9.2992,0.02,330,2212,100.0,10.71,6.4037
248,118,10.0002,0.2507,100.0,489.05,604.7,1500.33,1307.57,10.52,15.49,394.71,2318.83,8779.99,1.26,45.3,371.61,2388.06,8125.76,8.6439,0.03,369,2319,100.0,28.63,17.2238
248,119,41.9989,0.84,100.0,445.0,549.25,1352.71,1122.35,3.91,5.71,138.26,2211.87,8315.07,1.02,41.84,130.36,2387.9,8078.14,9.3817,0.02,331,2212,100.0,10.57,6.4567
248,120,42.0058,0.8418,100.0,445.0,549.61,1349.8,1116.3,3.91,5.71,139.01,2211.83,8318.6,1.02,41.77,130.61,2387.93,8079.14,9.3346,0.02,330,2212,100.0,10.5,6.4099
248,121,35.0032,0.84,100.0,449.44,555.32,1358.25,1122.26,5.48,8.0,194.89,2222.91,8343.82,1.02,41.78,183.32,2388.07,8065.43,9.2874,0.02,332,2223,100.0,14.82,8.9003
248,122,0.0014,0.0011,100.0,518.67,642.82,1593.13,1403.18,14.62,21.61,554.17,2388.02,9055.7,1.3,47.23,522.31,2388.03,8137.36,8.4313,0.03,391,2388,100.0,38.8,23.3186
248,123,10.0023,0.25,100.0,489.05,604.12,1498.28,1304.03,10.52,15.49,394.5,2318.9,8772.27,1.26,45.13,372.02,2388.13,8125.42,8.6635,0.03,368,2319,100.0,28.75,17.1511
248,124,0.0015,0.0001,100.0,518.67,642.83,1579.77,1400.9,14.62,21.61,553.79,2388.08,9045.41,1.3,47.33,521.7,2388.04,8139.47,8.4188,0.03,392,2388,100.0,38.83,23.3369
248,125,0.0004,0.0013,100.0,518.67,642.36,1594.23,1403.48,14.62,21.61,554.35,2388.07,9059.63,1.3,47.32,522.37,2388.11,8130.08,8.3904,0.03,393,2388,100.0,38.97,23.4689
248,126,35.0059,0.8412,100.0,449.44,555.09,1355.07,1125.35,5.48,8.0,194.86,2222.87,8343.45,1.02,41.84,183.82,2387.97,8063.08,9.2766,0.02,335,2223,100.0,14.92,8.9153
248,127,20.0006,0.7014,100.0,491.19,607.45,1484.06,1248.87,9.35,13.65,335.05,2323.89,8713.18,1.07,44.22,315.2,2388.08,8056.29,9.2139,0.02,365,2324,100.0,24.7,14.7315
248,128,0.0004,0.0013,100.0,518.67,641.77,1591.71,1399.6,14.62,21.61,554.04,2388.06,9050.1,1.3,47.38,521.56,2388.07,8136.54,8.3939,0.03,392,2388,100.0,39.0,23.3988
