engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
63,56,25.0023,0.6206,60.0,462.54,536.91,1257.01,1049.4,7.05,9.02,175.65,1915.38,8012.6,0.94,36.5,164.88,2028.27,7878.53,10.8544,0.02,306,1915,84.93,14.39,8.565
63,57,24.9998,0.62,60.0,462.54,536.94,1257.47,1048.33,7.05,9.03,175.09,1915.37,8017.74,0.94,36.61,164.89,2028.22,7876.86,10.8639,0.02,306,1915,84.93,14.35,8.5479
63,58,20.006,0.7011,100.0,491.19,606.62,1479.17,1239.1,9.35,13.65,334.13,2323.96,8729.86,1.08,44.14,315.66,2388.12,8067.76,9.2037,0.02,365,2324,100.0,24.57,14.792
63,59,41.9987,0.8417,100.0,445.0,549.23,1340.83,1119.72,3.91,5.71,138.65,2211.92,8321.38,1.02,41.83,130.46,2388.03,8087.73,9.2889,0.02,333,2212,100.0,10.68,6.2899
63,60,42.0075,0.84,100.0,445.0,548.82,1360.61,1114.05,3.91,5.71,138.52,2211.99,8324.85,1.02,42.08,130.49,2388.09,8084.19,9.3322,0.02,333,2212,100.0,10.58,6.3519
63,61,24.9994,0.62,60.0,462.54,537.18,1254.45,1042.79,7.05,9.03,176.25,1915.43,8013.75,0.94,36.49,164.67,2028.31,7879.66,10.8401,0.02,305,1915,84.93,14.23,8.5356
63,62,20.0062,0.7015,100.0,491.19,607.26,1477.56,1248.26,9.35,13.65,335.12,2323.85,8727.41,1.08,44.08,315.08,2388.03,8064.63,9.1821,0.02,365,2324,100.0,24.51,14.772
63,63,34.9993,0.84,100.0,449.44,555.2,1365.81,1126.31,5.48,8.0,194.18,2223.0,8347.57,1.02,41.69,183.13,2388.08,8073.08,9.2761,0.02,333,2223,100.0,14.89,8.9282
63,64,25.0016,0.6207,60.0,462.54,536.46,1255.58,1041.05,7.05,9.03,175.78,1915.4,8014.29,0.94,36.68,165.31,2028.28,7880.44,10.8484,0.02,305,1915,84.93,14.2,8.5526
63,65,42.0063,0.8415,100.0,445.0,549.72,1351.62,1121.49,3.91,5.72,138.69,2211.96,8315.15,1.02,41.97,130.28,2388.09,8089.35,9.3329,0.02,331,2212,100.0,10.43,6.407
63,66,10.0039,0.25,100.0,489.05,604.3,1487.88,1304.42,10.52,15.49,395.07,2318.84,8783.22,1.26,45.15,372.41,2388.04,8139.7,8.6195,0.03,367,2319,100.0,28.69,17.168
63,67,42.001,0.8405,100.0,445.0,548.68,1348.76,1124.16,3.91,5.71,138.83,2211.96,8320.52,1.02,41.87,130.51,2388.08,8088.23,9.3558,0.02,331,2212,100.0,10.81,6.3079
63,68,25.0019,0.6218,60.0,462.54,537.03,1250.45,1049.61,7.05,9.03,175.57,1915.4,8010.34,0.94,36.54,164.7,2028.27,7878.69,10.8956,0.02,307,1915,84.93,14.21,8.6891
63,69,0.0009,0.0,100.0,518.67,641.89,1580.53,1398.76,14.62,21.61,554.94,2388.03,9057.11,1.3,47.12,522.39,2388.03,8146.89,8.4141,0.03,392,2388,100.0,39.02,23.4183
63,70,42.0016,0.8412,100.0,445.0,549.34,1349.04,1120.11,3.91,5.71,138.32,2212.03,8318.45,1.02,41.71,130.68,2388.15,8090.0,9.3323,0.02,330,2212,100.0,10.6,6.464
63,71,25.0077,0.621,60.0,462.54,536.33,1256.52,1046.43,7.05,9.02,176.03,1915.4,8017.13,0.94,36.54,164.44,2028.28,7879.1,10.8674,0.02,304,1915,84.93,14.4,8.5939
63,72,34.9985,0.8402,100.0,449.44,555.33,1357.8,1121.58,5.48,8.0,195.08,2223.0,8355.17,1.02,41.71,183.71,2388.15,8069.79,9.2493,0.02,333,2223,100.0,14.7,8.9889
63,73,10.0067,0.2509,100.0,489.05,604.23,1500.99,1308.3,10.52,15.49,395.28,2318.83,8785.73,1.26,45.27,371.69,2388.01,8139.08,8.6134,0.03,368,2319,100.0,28.66,17.2436
63,74,42.0078,0.84,100.0,445.0,549.34,1346.02,1111.52,3.91,5.72,139.01,2212.02,8321.6,1.02,42.12,130.7,2388.06,8094.79,9.2984,0.02,329,2212,100.0,10.71,6.4175
63,75,19.9982,0.7007,100.0,491.19,606.82,1487.39,1245.36,9.35,13.65,334.95,2323.92,8723.2,1.08,44.19,315.36,2388.06,8070.74,9.1942,0.02,364,2324,100.0,24.58,14.687
63,76,42.0034,0.8411,100.0,445.0,549.34,1341.49,1118.81,3.91,5.72,139.48,2212.0,8325.83,1.02,41.88,130.75,2388.16,8091.76,9.3554,0.02,329,2212,100.0,10.55,6.2909
63,77,35.0074,0.84,100.0,449.44,555.19,1359.12,1121.17,5.48,8.0,194.71,2222.99,8358.06,1.02,41.63,183.2,2388.04,8068.72,9.2867,0.02,334,2223,100.0,14.77,8.9168
63,78,20.002,0.7002,100.0,491.19,606.86,1482.81,1252.1,9.35,13.65,334.56,2323.93,8730.87,1.07,44.11,315.16,2388.05,8064.4,9.1762,0.02,364,2324,100.0,24.51,14.7271
63,79,20.0051,0.7017,100.0,491.19,606.81,1478.29,1243.85,9.35,13.65,335.12,2323.89,8724.47,1.08,44.34,315.01,2388.07,8063.69,9.1642,0.02,364,2324,100.0,24.65,14.7507
63,80,41.9981,0.8414,100.0,445.0,548.98,1349.85,1128.17,3.91,5.71,138.92,2211.99,8321.85,1.02,41.99,130.6,2388.07,8088.2,9.3249,0.02,331,2212,100.0,10.68,6.3616
63,81,42.0061,0.8415,100.0,445.0,549.2,1356.8,1120.74,3.91,5.72,138.24,2211.99,8328.18,1.02,41.88,130.45,2388.06,8089.92,9.3572,0.02,330,2212,100.0,10.68,6.4432
63,82,0.001,0.0,100.0,518.67,642.13,1582.21,1399.87,14.62,21.61,554.44,2388.01,9058.69,1.3,47.33,522.34,2388.02,8139.15,8.416,0.03,393,2388,100.0,39.13,23.3978
63,83,25.0044,0.62,60.0,462.54,536.28,1258.3,1045.35,7.05,9.03,176.12,1915.49,8013.07,0.94,36.53,164.53,2028.32,7876.31,10.8513,0.02,307,1915,84.93,14.21,8.5041
63,84,42.0033,0.84,100.0,445.0,549.19,1351.65,1122.17,3.91,5.72,138.93,2212.02,8323.28,1.02,41.9,130.75,2388.18,8088.57,9.339,0.02,329,2212,100.0,10.5,6.3205
63,85,10.0074,0.2511,100.0,489.05,604.45,1494.39,1300.44,10.52,15.49,394.99,2318.8,8783.46,1.26,45.31,371.73,2388.01,8133.31,8.6154,0.03,369,2319,100.0,28.7,17.1401
63,86,25.0065,0.6204,60.0,462.54,536.37,1253.61,1038.83,7.05,9.03,176.32,1915.44,8010.05,0.94,36.55,164.32,2028.36,7872.94,10.8684,0.02,306,1915,84.93,14.28,8.5682
63,87,35.0035,0.84,100.0,449.44,555.1,1365.82,1129.85,5.48,8.0,194.68,2222.99,8350.56,1.02,41.51,183.19,2388.17,8072.15,9.2954,0.02,332,2223,100.0,14.73,8.8648
63,88,0.0013,0.0005,100.0,518.67,642.44,1580.19,1397.1,14.62,21.61,554.78,2388.01,9061.3,1.3,47.19,522.33,2388.0,8145.03,8.3946,0.03,390,2388,100.0,39.1,23.3874
63,89,25.008,0.62,60.0,462.54,536.76,1260.34,1034.89,7.05,9.03,175.86,1915.39,8006.53,0.94,36.46,164.51,2028.35,7879.76,10.8458,0.02,307,1915,84.93,14.27,8.3444
63,90,35.0019,0.84,100.0,449.44,555.14,1363.58,1128.56,5.48,8.0,194.49,2222.99,8364.35,1.02,41.59,183.03,2388.14,8071.21,9.2792,0.02,334,2223,100.0,14.92,8.9206
63,91,41.9984,0.84,100.0,445.0,549.51,1347.56,1120.18,3.91,5.72,139.05,2212.06,8330.19,1.02,41.87,130.33,2388.18,8096.6,9.2893,0.02,329,2212,100.0,10.65,6.499
63,92,10.0035,0.2515,100.0,489.05,604.54,1494.78,1306.4,10.52,15.49,393.8,2318.8,8790.6,1.26,45.26,372.18,2388.0,8137.93,8.6203,0.03,369,2319,100.0,28.62,17.2254
63,93,25.0044,0.62,60.0,462.54,536.14,1253.13,1037.98,7.05,9.03,175.28,1915.39,8009.97,0.94,36.65,164.7,2028.3,7873.89,10.8894,0.02,306,1915,84.93,14.35,8.5424
63,94,10.0015,0.2501,100.0,489.05,604.33,1491.35,1302.76,10.52,15.49,394.53,2318.8,8779.86,1.26,45.22,372.02,2388.07,8136.4,8.6176,0.03,367,2319,100.0,28.6,17.1753
63,95,34.9998,0.84,100.0,449.44,555.4,1362.18,1117.13,5.48,8.0,194.51,2223.01,8350.42,1.02,41.73,183.31,2388.14,8070.96,9.2896,0.02,334,2223,100.0,14.96,8.9312
63,96,10.0049,0.25,100.0,489.05,604.07,1499.24,1304.74,10.52,15.49,395.35,2318.85,8782.26,1.26,45.18,372.08,2388.03,8135.05,8.6457,0.03,368,2319,100.0,28.61,17.2319
63,97,42.0065,0.8407,100.0,445.0,549.6,1350.99,1119.39,3.91,5.71,138.84,2212.08,8317.16,1.02,41.8,131.14,2388.09,8087.75,9.3649,0.02,329,2212,100.0,10.68,6.3928
63,98,35.0007,0.8401,100.0,449.44,554.99,1361.39,1121.46,5.48,8.0,195.66,2223.06,8353.25,1.02,41.73,183.37,2388.16,8072.58,9.3056,0.02,332,2223,100.0,14.96,8.9617
63,99,20.0059,0.7003,100.0,491.19,606.91,1479.61,1241.38,9.35,13.65,335.42,2323.89,8726.95,1.08,44.19,316.05,2388.06,8058.86,9.1888,0.02,363,2324,100.0,24.43,14.6568
63,100,10.0048,0.2515,100.0,489.05,605.02,1502.02,1302.89,10.52,15.49,394.57,2318.85,8779.95,1.26,45.24,371.72,2388.01,8138.16,8.6228,0.03,369,2319,100.0,28.42,17.2706
63,101,9.9983,0.25,100.0,489.05,604.61,1498.32,1306.49,10.52,15.49,394.88,2318.82,8781.3,1.26,45.03,372.23,2388.01,8135.9,8.6394,0.03,367,2319,100.0,28.67,17.1881
63,102,0.0012,0.0,100.0,518.67,642.39,1584.68,1403.47,14.62,21.6,554.19,2387.99,9074.15,1.3,47.24,522.35,2387.97,8148.24,8.4008,0.03,392,2388,100.0,39.01,23.3435
63,103,42.003,0.84,100.0,445.0,549.77,1343.77,1118.61,3.91,5.72,139.33,2212.06,8329.39,1.02,41.96,130.86,2388.15,8088.29,9.3597,0.02,329,2212,100.0,10.8,6.5138
63,104,10.0046,0.2504,100.0,489.05,604.65,1498.7,1305.69,10.52,15.49,395.22,2318.85,8785.19,1.26,45.29,371.87,2388.07,8134.55,8.6323,0.03,368,2319,100.0,28.68,17.2362
63,105,41.9986,0.8414,100.0,445.0,549.54,1353.15,1126.35,3.91,5.71,139.1,2212.1,8326.94,1.02,41.93,130.38,2388.17,8095.75,9.3232,0.02,331,2212,100.0,10.53,6.3956
63,106,35.0067,0.8414,100.0,449.44,555.45,1363.93,1132.9,5.48,8.0,195.21,2223.05,8356.93,1.02,41.74,183.4,2388.13,8071.07,9.2699,0.02,334,2223,100.0,14.92,8.8894
63,107,10.0028,0.2502,100.0,489.05,604.23,1503.7,1297.18,10.52,15.49,395.12,2318.81,8782.0,1.26,45.16,371.86,2388.06,8134.67,8.6473,0.03,368,2319,100.0,28.59,17.1144
63,108,0.0028,0.0,100.0,518.67,642.54,1583.56,1396.98,14.62,21.61,554.4,2388.03,9055.19,1.3,47.21,522.08,2388.04,8139.83,8.3996,0.03,392,2388,100.0,38.82,23.3313
63,109,24.9992,0.62,60.0,462.54,536.22,1263.16,1043.38,7.05,9.02,175.86,1915.43,8015.25,0.94,36.72,164.43,2028.34,7878.57,10.8712,0.02,305,1915,84.93,14.31,8.6264
63,110,20.0065,0.7011,100.0,491.19,606.94,1472.09,1244.19,9.35,13.65,334.73,2323.98,8740.46,1.08,44.13,315.36,2388.07,8069.8,9.228,0.02,365,2324,100.0,24.69,14.6998
63,111,10.0068,0.25,100.0,489.05,603.93,1498.95,1306.2,10.52,15.49,395.04,2318.81,8788.8,1.26,45.14,372.04,2388.05,8131.42,8.6221,0.03,368,2319,100.0,28.58,17.1795
63,112,35.0,0.84,100.0,449.44,555.75,1366.32,1119.7,5.48,8.0,194.93,2223.05,8355.92,1.03,41.63,183.38,2388.18,8070.64,9.3058,0.02,333,2223,100.0,14.96,8.9
63,113,42.0005,0.84,100.0,445.0,549.03,1350.32,1119.84,3.91,5.71,139.16,2212.05,8320.76,1.02,41.68,130.82,2388.2,8091.33,9.316,0.02,329,2212,100.0,10.6,6.354
63,114,42.0075,0.8404,100.0,445.0,549.33,1344.64,1122.96,3.91,5.72,138.58,2212.07,8331.6,1.02,41.84,130.44,2388.17,8089.82,9.3458,0.02,329,2212,100.0,10.35,6.3249
63,115,25.0039,0.6205,60.0,462.54,537.27,1262.4,1047.89,7.05,9.03,175.63,1915.46,8019.92,0.94,36.6,164.78,2028.4,7879.74,10.8283,0.02,306,1915,84.93,14.31,8.552
63,116,25.0042,0.6216,60.0,462.54,537.08,1260.11,1040.88,7.05,9.03,175.94,1915.47,8012.78,0.94,36.52,165.05,2028.33,7880.34,10.8562,0.02,307,1915,84.93,14.23,8.6543
63,117,42.0022,0.8413,100.0,445.0,549.39,1353.38,1118.99,3.91,5.71,138.63,2212.02,8330.34,1.02,41.9,131.37,2388.18,8091.17,9.3203,0.02,328,2212,100.0,10.8,6.3964
63,118,20.0034,0.7007,100.0,491.19,607.43,1482.25,1245.67,9.35,13.65,335.43,2323.92,8735.36,1.08,44.17,315.38,2388.09,8069.28,9.1639,0.02,363,2324,100.0,24.69,14.7268
63,119,42.0,0.84,100.0,445.0,549.56,1349.52,1117.04,3.91,5.72,139.54,2212.0,8332.92,1.02,41.86,130.51,2388.13,8088.94,9.319,0.02,331,2212,100.0,10.68,6.4171
63,120,19.9995,0.7,100.0,491.19,606.73,1488.73,1248.55,9.35,13.65,335.45,2323.96,8721.98,1.08,44.12,315.01,2388.11,8060.64,9.2028,0.02,363,2324,100.0,24.71,14.6294
63,121,9.9994,0.2516,100.0,489.05,604.56,1495.03,1301.57,10.52,15.49,394.93,2318.81,8788.49,1.26,45.22,371.59,2388.02,8140.06,8.6443,0.03,370,2319,100.0,28.67,17.195
63,122,42.002,0.84,100.0,445.0,549.39,1345.83,1128.37,3.91,5.71,139.55,2212.0,8325.75,1.02,41.91,131.0,2388.16,8093.95,9.3452,0.02,332,2212,100.0,10.65,6.3351
63,123,25.0029,0.62,60.0,462.54,536.34,1264.75,1043.18,7.05,9.03,175.3,1915.41,8008.37,0.94,36.51,165.15,2028.4,7878.24,10.9106,0.02,307,1915,84.93,14.28,8.6182
63,124,35.0003,0.8413,100.0,449.44,555.67,1356.97,1121.1,5.48,8.0,194.95,2223.08,8355.47,1.02,41.76,183.18,2388.14,8075.87,9.3175,0.02,333,2223,100.0,14.74,8.8362
63,125,20.0004,0.702,100.0,491.19,607.31,1483.9,1241.7,9.35,13.65,335.22,2323.98,8730.47,1.08,44.24,315.29,2388.06,8074.34,9.17,0.02,365,2324,100.0,24.42,14.7274
63,126,42.0036,0.84,100.0,445.0,548.89,1347.42,1125.62,3.91,5.72,138.86,2212.08,8328.94,1.02,41.87,130.89,2388.16,8095.87,9.3391,0.02,330,2212,100.0,10.72,6.4217
63,127,42.006,0.8414,100.0,445.0,549.78,1345.76,1118.72,3.91,5.72,138.74,2212.08,8335.82,1.02,41.97,130.77,2388.13,8091.56,9.3616,0.02,330,2212,100.0,10.73,6.4422
63,128,42.0047,0.8409,100.0,445.0,548.76,1352.28,1124.22,3.91,5.72,139.87,2212.06,8332.88,1.02,41.78,130.72,2388.15,8089.25,9.3033,0.02,332,2212,100.0,10.61,6.3063
