engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
187,11,20.005,0.7004,100.0,491.19,607.29,1480.61,1248.2,9.35,13.66,335.48,2324.05,8733.68,1.08,44.32,315.11,2388.06,8065.92,9.1773,0.02,364,2324,100.0,24.5,14.6597
187,12,0.0012,0.0008,100.0,518.67,642.46,1584.33,1404.25,14.62,21.61,553.98,2388.09,9067.44,1.3,47.37,521.27,2388.07,8153.39,8.3794,0.03,392,2388,100.0,38.96,23.4248
187,13,25.0079,0.62,60.0,462.54,536.37,1255.73,1047.24,7.05,9.03,175.44,1915.49,8013.93,0.94,36.61,164.85,2028.37,7878.99,10.8801,0.02,307,1915,84.93,14.34,8.5729
187,14,35.0065,0.8401,100.0,449.44,555.3,1367.75,1123.06,5.48,8.0,194.54,2223.09,8358.99,1.02,41.84,183.07,2388.19,8073.29,9.3298,0.02,335,2223,100.0,14.83,8.9344
187,15,0.0027,0.0002,100.0,518.67,642.53,1588.71,1401.87,14.62,21.61,554.34,2387.99,9065.96,1.3,47.28,521.86,2388.05,8143.3,8.4157,0.03,391,2388,100.0,39.06,23.35
187,16,42.0012,0.84,100.0,445.0,549.52,1347.35,1122.79,3.91,5.71,139.2,2212.09,8328.04,1.02,41.99,130.14,2388.18,8093.08,9.344,0.02,332,2212,100.0,10.71,6.4863
187,17,25.0047,0.62,60.0,462.54,536.39,1256.85,1038.0,7.05,9.02,175.45,1915.52,8015.05,0.94,36.55,165.12,2028.34,7881.09,10.8846,0.02,305,1915,84.93,14.1,8.5017
187,18,20.0022,0.7017,100.0,491.19,607.81,1484.96,1249.97,9.35,13.65,334.9,2323.97,8731.42,1.08,44.31,315.36,2388.18,8066.05,9.1963,0.02,366,2324,100.0,24.54,14.6223
187,19,0.0028,0.0,100.0,518.67,642.16,1587.05,1399.25,14.62,21.61,553.55,2388.02,9068.82,1.3,47.42,522.15,2388.01,8148.24,8.4211,0.03,393,2388,100.0,38.78,23.36
187,20,20.0027,0.7015,100.0,491.19,607.26,1485.1,1252.44,9.35,13.65,334.85,2323.93,8732.32,1.08,44.35,314.99,2388.15,8070.41,9.2161,0.02,365,2324,100.0,24.43,14.6637
187,21,20.0022,0.7,100.0,491.19,606.83,1484.81,1241.84,9.35,13.66,335.29,2324.02,8725.93,1.08,44.32,315.3,2388.16,8068.61,9.2221,0.02,364,2324,100.0,24.58,14.7169
187,22,42.0068,0.8411,100.0,445.0,549.28,1347.2,1120.13,3.91,5.72,138.47,2212.13,8332.6,1.02,42.01,130.53,2388.25,8097.44,9.3541,0.02,330,2212,100.0,10.54,6.3553
187,23,41.9981,0.8408,100.0,445.0,549.52,1356.21,1122.13,3.91,5.71,139.01,2212.08,8329.02,1.02,41.85,130.42,2388.18,8099.39,9.3267,0.02,331,2212,100.0,10.58,6.3395
187,24,10.0032,0.2513,100.0,489.05,604.33,1497.76,1310.74,10.52,15.49,394.86,2318.88,8788.71,1.26,45.22,371.55,2388.11,8140.9,8.6537,0.03,370,2319,100.0,28.62,17.187
187,25,10.0035,0.2512,100.0,489.05,604.4,1492.54,1317.75,10.52,15.49,394.81,2318.9,8793.9,1.26,45.21,372.18,2388.1,8134.79,8.6302,0.03,366,2319,100.0,28.46,17.0704
187,26,42.003,0.84,100.0,445.0,548.89,1347.77,1128.98,3.91,5.71,138.28,2212.07,8329.97,1.02,41.95,130.32,2388.14,8096.8,9.3729,0.02,331,2212,100.0,10.59,6.3381
187,27,25.0033,0.6216,60.0,462.54,536.33,1264.67,1043.09,7.05,9.03,175.1,1915.49,8015.05,0.94,36.52,164.71,2028.39,7883.55,10.9012,0.02,308,1915,84.93,14.27,8.5707
187,28,0.0001,0.0,100.0,518.67,642.25,1584.64,1406.37,14.62,21.61,553.92,2388.03,9069.64,1.3,47.32,522.27,2388.05,8147.96,8.4373,0.03,393,2388,100.0,38.94,23.3488
187,29,35.0066,0.84,100.0,449.44,555.56,1359.31,1121.02,5.48,8.0,194.65,2223.03,8358.37,1.02,41.93,183.27,2388.21,8074.28,9.3184,0.02,334,2223,100.0,14.84,8.8747
187,30,25.0023,0.6207,60.0,462.54,536.07,1261.05,1052.26,7.05,9.02,176.17,1915.47,8024.0,0.94,36.54,164.9,2028.39,7882.48,10.9017,0.02,307,1915,84.93,14.35,8.5853
187,31,10.0059,0.25,100.0,489.05,604.9,1497.67,1306.42,10.52,15.49,395.58,2318.9,8782.67,1.26,45.38,371.67,2388.11,8135.09,8.6449,0.03,368,2319,100.0,28.63,17.1928
187,32,19.9984,0.7004,100.0,491.19,607.04,1482.95,1244.87,9.35,13.65,335.09,2323.99,8739.4,1.08,44.24,315.46,2388.12,8070.56,9.2116,0.02,365,2324,100.0,24.48,14.6537
187,33,25.0041,0.6204,60.0,462.54,537.47,1259.54,1039.99,7.05,9.03,175.76,1915.46,8015.33,0.94,36.69,164.79,2028.38,7878.7,10.8981,0.02,306,1915,84.93,14.19,8.5922
187,34,42.0014,0.8408,100.0,445.0,548.88,1347.59,1117.41,3.91,5.72,138.73,2212.1,8331.59,1.02,41.92,130.33,2388.22,8095.9,9.3443,0.02,329,2212,100.0,10.49,6.4208
187,35,19.9987,0.7,100.0,491.19,607.39,1485.14,1242.34,9.35,13.66,334.69,2323.93,8734.33,1.08,44.17,314.93,2388.08,8072.25,9.2043,0.02,364,2324,100.0,24.49,14.6772
187,36,35.0022,0.84,100.0,449.44,556.16,1371.02,1126.45,5.48,8.0,194.86,2223.02,8360.63,1.02,41.7,183.14,2388.12,8075.27,9.3369,0.02,332,2223,100.0,14.85,8.9026
187,37,35.0035,0.84,100.0,449.44,555.38,1363.13,1129.59,5.48,8.0,194.93,2223.12,8364.38,1.02,41.95,183.1,2388.26,8076.55,9.3378,0.02,334,2223,100.0,14.91,8.9247
187,38,42.0036,0.8409,100.0,445.0,549.7,1354.16,1123.47,3.91,5.71,139.05,2212.11,8332.6,1.02,41.99,130.69,2388.14,8094.34,9.3567,0.02,330,2212,100.0,10.58,6.362
187,39,42.0033,0.84,100.0,445.0,549.3,1354.98,1128.85,3.91,5.71,139.68,2212.11,8329.05,1.02,42.03,131.33,2388.12,8092.39,9.3578,0.02,330,2212,100.0,10.55,6.3591
187,40,42.003,0.8413,100.0,445.0,549.6,1350.84,1126.12,3.91,5.71,138.96,2212.06,8321.15,1.02,41.99,130.65,2388.18,8089.48,9.3483,0.02,331,2212,100.0,10.64,6.4161
187,41,0.003,0.0,100.0,518.67,642.86,1584.28,1403.04,14.62,21.61,554.3,2388.05,9064.15,1.3,47.27,521.91,2387.98,8148.65,8.4096,0.03,392,2388,100.0,38.88,23.3778
187,42,41.9998,0.84,100.0,445.0,549.25,1351.4,1125.57,3.91,5.72,138.82,2212.09,8334.5,1.02,42.14,131.34,2388.19,8096.25,9.3745,0.02,329,2212,100.0,10.76,6.4161
187,43,10.002,0.25,100.0,489.05,604.22,1500.88,1307.61,10.52,15.49,394.93,2318.86,8790.56,1.26,45.23,372.07,2388.06,8143.77,8.6651,0.03,368,2319,100.0,28.59,17.1743
187,44,10.0017,0.2507,100.0,489.05,604.55,1501.64,1314.06,10.52,15.49,394.94,2318.92,8789.49,1.26,45.32,372.12,2388.1,8143.44,8.6334,0.03,369,2319,100.0,28.63,17.1905
187,45,34.9994,0.84,100.0,449.44,555.53,1365.53,1133.53,5.48,8.0,195.1,2223.13,8363.07,1.02,41.94,182.97,2388.21,8079.54,9.3143,0.02,334,2223,100.0,14.85,8.9311
187,46,10.0026,0.25,100.0,489.05,605.17,1495.33,1300.42,10.52,15.49,394.71,2318.88,8796.78,1.26,45.37,371.03,2388.07,8143.69,8.6251,0.03,370,2319,100.0,28.65,17.0998
187,47,10.0017,0.2509,100.0,489.05,604.9,1502.01,1302.41,10.52,15.49,395.17,2318.89,8790.49,1.26,45.51,371.61,2388.13,8135.18,8.6526,0.03,368,2319,100.0,28.52,17.0791
187,48,20.0037,0.7008,100.0,491.19,606.79,1479.42,1243.71,9.35,13.65,334.96,2323.98,8734.4,1.08,44.14,315.17,2388.12,8070.89,9.1871,0.02,363,2324,100.0,24.62,14.7463
187,49,10.0065,0.25,100.0,489.05,604.75,1500.3,1306.63,10.52,15.49,394.58,2318.89,8787.69,1.26,45.54,371.47,2388.1,8140.19,8.632,0.03,367,2319,100.0,28.66,17.2115
187,50,20.0058,0.7018,100.0,491.19,607.61,1482.68,1247.12,9.35,13.66,334.46,2323.97,8733.42,1.08,44.37,314.61,2388.16,8070.63,9.2242,0.02,365,2324,100.0,24.63,14.7021
187,51,25.0014,0.62,60.0,462.54,536.39,1258.2,1051.8,7.05,9.03,175.31,1915.5,8020.3,0.94,36.66,164.37,2028.36,7873.34,10.8589,0.02,308,1915,84.93,14.34,8.517
187,52,19.9999,0.7,100.0,491.19,606.84,1482.47,1248.1,9.35,13.66,335.17,2324.01,8736.55,1.08,44.29,314.94,2388.11,8061.02,9.2299,0.02,366,2324,100.0,24.33,14.7787
187,53,25.0022,0.6207,60.0,462.54,536.8,1265.31,1044.67,7.05,9.03,174.72,1915.46,8020.28,0.94,36.76,164.86,2028.3,7885.05,10.9124,0.02,308,1915,84.93,14.42,8.5746
187,54,42.005,0.8404,100.0,445.0,549.71,1351.32,1120.13,3.91,5.72,139.27,2212.09,8327.41,1.02,42.1,130.44,2388.19,8095.51,9.4107,0.02,329,2212,100.0,10.64,6.3831
187,55,10.003,0.25,100.0,489.05,604.56,1498.46,1312.47,10.52,15.49,393.55,2318.86,8781.38,1.26,45.16,372.06,2388.14,8131.37,8.6446,0.03,368,2319,100.0,28.5,17.1366
187,56,0.0029,0.0003,100.0,518.67,642.32,1588.43,1404.55,14.62,21.61,553.42,2388.02,9064.33,1.3,47.31,522.09,2388.09,8145.84,8.4244,0.03,391,2388,100.0,38.92,23.3038
187,57,0.003,0.0,100.0,518.67,642.07,1584.74,1410.55,14.62,21.61,553.33,2388.04,9062.18,1.3,47.31,521.55,2388.04,8143.57,8.4083,0.03,393,2388,100.0,39.04,23.2913
187,58,10.0065,0.25,100.0,489.05,604.54,1501.66,1311.09,10.52,15.49,395.19,2318.91,8785.93,1.26,45.29,372.26,2388.08,8139.63,8.6313,0.03,370,2319,100.0,28.7,17.1495
187,59,0.0029,0.0017,100.0,518.67,642.61,1591.1,1403.75,14.62,21.61,553.84,2388.07,9066.1,1.3,47.43,521.47,2388.07,8141.31,8.4205,0.03,392,2388,100.0,38.93,23.4667
187,60,42.0021,0.8418,100.0,445.0,549.11,1347.06,1131.05,3.91,5.72,137.76,2212.09,8336.52,1.02,41.96,130.49,2388.17,8096.95,9.3232,0.02,332,2212,100.0,10.61,6.3124
187,61,42.0074,0.8412,100.0,445.0,549.46,1351.0,1124.91,3.91,5.72,139.07,2212.07,8324.29,1.02,42.11,131.18,2388.09,8098.13,9.3314,0.02,330,2212,100.0,10.59,6.4083
187,62,25.0017,0.6211,60.0,462.54,536.78,1256.33,1049.09,7.05,9.02,175.95,1915.43,8018.82,0.94,36.82,164.88,2028.4,7884.17,10.8706,0.02,307,1915,84.93,14.23,8.5794
187,63,42.0027,0.8415,100.0,445.0,549.89,1354.06,1125.84,3.91,5.71,139.2,2212.03,8325.88,1.02,42.12,131.13,2388.12,8088.1,9.3498,0.02,331,2212,100.0,10.59,6.497
187,64,42.0048,0.84,100.0,445.0,549.57,1358.78,1129.39,3.91,5.71,139.68,2212.01,8332.42,1.02,41.94,130.71,2388.12,8091.23,9.3521,0.02,332,2212,100.0,10.57,6.3589
187,65,20.0034,0.7007,100.0,491.19,607.91,1488.3,1249.84,9.35,13.66,334.57,2323.98,8739.65,1.08,44.44,315.34,2388.1,8072.28,9.21,0.02,364,2324,100.0,24.44,14.5882
187,66,35.0015,0.84,100.0,449.44,555.79,1369.36,1127.89,5.48,8.0,194.48,2223.04,8350.4,1.02,41.92,183.17,2388.21,8076.21,9.3382,0.02,335,2223,100.0,14.76,8.899
187,67,35.0074,0.8411,100.0,449.44,555.43,1362.89,1127.6,5.48,8.0,194.7,2223.03,8359.53,1.02,41.82,182.54,2388.2,8074.25,9.3457,0.02,334,2223,100.0,14.8,8.974
187,68,20.0078,0.7,100.0,491.19,607.56,1482.35,1250.75,9.35,13.65,334.34,2324.04,8737.77,1.08,44.2,315.01,2388.12,8068.4,9.2225,0.02,365,2324,100.0,24.57,14.6071
187,69,25.0011,0.62,60.0,462.54,537.23,1261.88,1053.46,7.05,9.03,175.72,1915.49,8017.44,0.94,36.76,164.72,2028.34,7884.04,10.9373,0.02,308,1915,84.93,14.39,8.5454
187,70,0.0017,0.0001,100.0,518.67,642.2,1581.83,1411.9,14.62,21.61,552.98,2388.05,9063.76,1.3,47.51,521.64,2388.08,8143.07,8.4328,0.03,393,2388,100.0,38.8,23.3829
187,71,0.0006,0.0,100.0,518.67,642.15,1586.74,1400.9,14.62,21.61,553.86,2388.05,9064.78,1.3,47.39,522.04,2388.05,8145.34,8.4125,0.03,393,2388,100.0,38.86,23.3426
187,72,35.0009,0.8404,100.0,449.44,555.5,1367.84,1126.3,5.48,8.0,194.04,2223.02,8361.22,1.02,41.91,183.28,2388.15,8077.22,9.3301,0.02,333,2223,100.0,14.79,8.9302
187,73,42.0054,0.8412,100.0,445.0,549.44,1354.62,1130.35,3.91,5.72,137.82,2212.06,8327.65,1.02,42.19,130.95,2388.08,8089.43,9.3542,0.02,331,2212,100.0,10.6,6.322
187,74,42.0078,0.84,100.0,445.0,549.7,1354.83,1125.61,3.91,5.71,138.57,2212.02,8323.88,1.02,41.89,130.58,2388.1,8094.06,9.3974,0.02,332,2212,100.0,10.5,6.342
187,75,20.0037,0.7003,100.0,491.19,607.63,1478.24,1249.47,9.35,13.65,334.86,2323.99,8729.93,1.08,44.58,314.59,2388.11,8062.61,9.2399,0.02,366,2324,100.0,24.47,14.7702
187,76,0.0026,0.0,100.0,518.67,642.88,1583.3,1402.68,14.62,21.61,554.14,2388.01,9058.86,1.3,47.56,521.49,2388.12,8141.56,8.4238,0.03,393,2388,100.0,38.84,23.3456
187,77,34.9992,0.8415,100.0,449.44,555.67,1365.85,1135.1,5.48,8.0,194.9,2223.04,8361.52,1.02,41.76,183.4,2388.23,8079.41,9.3647,0.02,334,2223,100.0,14.65,8.8749
187,78,0.0011,0.0,100.0,518.67,642.02,1589.58,1408.44,14.62,21.61,553.18,2388.13,9065.37,1.3,47.37,521.43,2388.08,8145.66,8.4573,0.03,393,2388,100.0,38.76,23.3514
187,79,35.007,0.8403,100.0,449.44,555.85,1365.63,1129.58,5.48,8.0,194.08,2223.01,8358.09,1.02,42.03,182.93,2388.1,8075.79,9.3215,0.02,333,2223,100.0,14.9,8.9428
187,80,10.0041,0.25,100.0,489.05,604.67,1501.31,1306.44,10.52,15.49,394.3,2318.92,8782.87,1.26,45.47,371.67,2388.12,8134.32,8.6631,0.03,370,2319,100.0,28.66,17.1275
187,81,10.0052,0.25,100.0,489.05,604.71,1498.88,1305.1,10.52,15.49,394.26,2318.94,8783.75,1.26,45.54,371.42,2388.14,8135.41,8.6621,0.03,369,2319,100.0,28.65,17.1169
187,82,10.0054,0.25,100.0,489.05,604.7,1506.2,1307.64,10.52,15.5,393.6,2318.94,8782.72,1.26,45.28,371.64,2388.1,8130.48,8.6959,0.03,369,2319,100.0,28.71,17.1282
187,83,0.0023,0.0014,100.0,518.67,642.72,1590.36,1408.51,14.62,21.61,553.42,2388.13,9069.42,1.3,47.61,521.76,2388.1,8143.29,8.4492,0.03,393,2388,100.0,38.95,23.4076
187,84,42.0057,0.84,100.0,445.0,550.08,1355.79,1126.5,3.91,5.71,138.9,2212.02,8331.15,1.02,42.22,130.99,2388.06,8092.48,9.3947,0.02,331,2212,100.0,10.56,6.4292
187,85,10.0053,0.2515,100.0,489.05,604.84,1504.5,1315.99,10.52,15.49,394.18,2318.95,8790.68,1.26,45.38,371.4,2388.17,8136.41,8.6918,0.03,369,2319,100.0,28.39,17.0147
187,86,42.0062,0.84,100.0,445.0,549.58,1351.91,1125.5,3.91,5.71,138.93,2211.9,8323.18,1.02,41.93,130.37,2388.0,8088.25,9.375,0.02,331,2212,100.0,10.57,6.3724
187,87,25.0054,0.62,60.0,462.54,536.46,1265.74,1048.81,7.05,9.02,175.34,1915.48,8016.38,0.94,36.87,164.61,2028.32,7883.53,10.9078,0.02,306,1915,84.93,14.3,8.4941
187,88,0.0001,0.0009,100.0,518.67,642.4,1589.56,1411.07,14.62,21.61,554.04,2388.09,9064.61,1.3,47.51,520.99,2388.09,8140.8,8.4206,0.03,392,2388,100.0,38.87,23.3085
187,89,10.001,0.2501,100.0,489.05,604.75,1509.58,1311.77,10.52,15.5,394.44,2318.87,8786.52,1.26,45.41,372.04,2388.13,8136.69,8.5992,0.03,369,2319,100.0,28.46,17.1828
187,90,25.0073,0.62,60.0,462.54,537.12,1258.38,1052.0,7.05,9.03,175.04,1915.43,8017.71,0.94,36.88,164.56,2028.28,7874.87,10.885,0.02,307,1915,84.93,14.27,8.6534
187,91,25.0034,0.6209,60.0,462.54,536.72,1263.96,1052.46,7.05,9.03,175.77,1915.42,8018.72,0.94,36.77,165.03,2028.38,7879.68,10.9141,0.02,307,1915,84.93,14.25,8.5214
187,92,24.9984,0.62,60.0,462.54,536.64,1262.42,1052.15,7.05,9.03,174.95,1915.37,8014.42,0.94,36.76,164.84,2028.3,7880.83,10.944,0.02,308,1915,84.93,14.3,8.5758
187,93,25.002,0.6217,60.0,462.54,536.83,1260.93,1044.45,7.05,9.03,175.35,1915.4,8010.91,0.94,36.77,165.19,2028.33,7881.14,10.9125,0.02,307,1915,84.93,14.24,8.6367
187,94,42.0054,0.84,100.0,445.0,549.68,1345.98,1130.61,3.91,5.72,139.5,2211.9,8324.1,1.02,42.23,130.75,2388.0,8088.04,9.3813,0.02,331,2212,100.0,10.58,6.2319
187,95,25.0004,0.62,60.0,462.54,536.7,1268.39,1048.44,7.05,9.03,175.34,1915.34,8015.81,0.94,36.83,164.47,2028.28,7881.32,10.9275,0.02,305,1915,84.93,14.28,8.5276
187,96,42.0076,0.8402,100.0,445.0,549.89,1356.31,1130.52,3.91,5.72,138.83,2211.9,8320.58,1.02,42.04,130.93,2387.94,8087.77,9.3976,0.02,331,2212,100.0,10.45,6.3527
187,97,20.001,0.7,100.0,491.19,607.7,1487.34,1249.99,9.35,13.66,334.79,2324.03,8728.95,1.08,44.44,314.65,2388.13,8066.98,9.2268,0.02,366,2324,100.0,24.33,14.6305
187,98,42.0036,0.84,100.0,445.0,549.55,1357.49,1122.8,3.91,5.72,138.68,2211.97,8326.35,1.02,42.29,130.28,2387.96,8084.15,9.3766,0.02,331,2212,100.0,10.54,6.1542
187,99,42.0012,0.84,100.0,445.0,549.01,1352.55,1131.53,3.91,5.72,138.29,2211.89,8320.5,1.02,42.27,130.78,2387.98,8085.95,9.3683,0.02,331,2212,100.0,10.59,6.4382
187,100,35.0064,0.8413,100.0,449.44,555.66,1355.55,1137.44,5.48,8.0,194.63,2223.05,8355.21,1.02,42.0,183.0,2388.11,8064.28,9.3268,0.02,333,2223,100.0,14.8,8.9081
187,101,20.0025,0.7,100.0,491.19,607.75,1491.77,1258.92,9.35,13.66,334.47,2323.98,8730.84,1.08,44.54,314.77,2388.12,8062.77,9.2249,0.02,367,2324,100.0,24.56,14.6613
187,102,9.9989,0.2519,100.0,489.05,604.82,1503.6,1312.65,10.52,15.5,394.64,2318.99,8780.76,1.26,45.67,371.51,2388.15,8135.79,8.6689,0.03,368,2319,100.0,28.69,17.2034
187,103,10.001,0.2515,100.0,489.05,604.52,1503.09,1309.85,10.52,15.5,394.7,2318.97,8785.74,1.26,45.67,371.12,2388.23,8131.54,8.6926,0.03,369,2319,100.0,28.77,17.1131
187,104,42.0033,0.84,100.0,445.0,549.4,1352.89,1134.5,3.91,5.72,138.27,2211.89,8331.3,1.02,42.33,130.09,2388.0,8083.97,9.3905,0.02,330,2212,100.0,10.67,6.4427
187,105,42.0069,0.84,100.0,445.0,550.08,1353.16,1129.96,3.91,5.72,138.45,2211.87,8318.88,1.02,42.21,130.67,2387.92,8084.69,9.38,0.02,332,2212,100.0,10.53,6.3384
187,106,42.0058,0.8417,100.0,445.0,550.03,1349.57,1133.36,3.91,5.72,138.38,2211.82,8327.04,1.02,42.17,130.21,2387.98,8088.79,9.3811,0.02,331,2212,100.0,10.59,6.3737
187,107,35.0079,0.84,100.0,449.44,555.78,1366.55,1128.04,5.48,8.0,194.46,2222.94,8354.71,1.02,42.05,182.81,2388.06,8066.67,9.3543,0.02,334,2223,100.0,14.79,8.8398
187,108,25.0026,0.62,60.0,462.54,537.2,1260.71,1055.94,7.05,9.03,175.65,1915.37,8010.29,0.94,36.98,164.68,2028.19,7877.38,10.9157,0.02,309,1915,84.93,14.44,8.4868
187,109,41.9985,0.8415,100.0,445.0,549.92,1357.34,1131.13,3.91,5.72,138.38,2211.8,8324.41,1.02,42.45,130.38,2387.91,8082.72,9.3902,0.02,333,2212,100.0,10.58,6.3773
187,110,10.0024,0.2503,100.0,489.05,604.68,1499.56,1313.84,10.52,15.5,393.48,2319.04,8780.43,1.26,45.51,371.29,2388.18,8128.15,8.6975,0.03,370,2319,100.0,28.47,17.1142
187,111,25.0042,0.62,60.0,462.54,536.41,1266.02,1052.68,7.05,9.03,175.73,1915.32,8010.26,0.94,36.92,164.96,2028.18,7880.27,10.9376,0.02,307,1915,84.93,14.36,8.5375
187,112,10.0055,0.25,100.0,489.05,604.83,1500.94,1322.4,10.52,15.49,394.49,2318.99,8785.04,1.26,45.57,371.22,2388.26,8126.71,8.6806,0.03,369,2319,100.0,28.37,17.0933
187,113,0.0008,0.0,100.0,518.67,642.24,1594.04,1410.45,14.62,21.61,552.91,2388.17,9060.43,1.3,47.78,520.59,2388.14,8135.42,8.4534,0.03,393,2388,100.0,38.65,23.2346
187,114,20.0071,0.7,100.0,491.19,607.83,1494.79,1265.83,9.35,13.66,333.95,2323.99,8724.31,1.08,44.74,314.86,2388.17,8060.08,9.2714,0.03,366,2324,100.0,24.35,14.5792
187,115,9.9985,0.2514,100.0,489.05,605.16,1499.5,1312.0,10.52,15.5,393.94,2319.07,8774.51,1.26,45.8,370.94,2388.2,8127.16,8.6986,0.03,369,2319,100.0,28.51,17.0667
187,116,24.9986,0.62,60.0,462.54,537.03,1262.53,1046.95,7.05,9.03,175.37,1915.31,8008.14,0.94,37.12,164.41,2028.2,7871.55,10.9169,0.02,310,1915,84.93,14.17,8.4383
187,117,20.0002,0.7,100.0,491.19,607.66,1483.9,1247.67,9.35,13.66,334.33,2324.0,8725.12,1.07,44.65,314.54,2388.19,8057.87,9.2494,0.03,368,2324,100.0,24.4,14.5962
187,118,42.0055,0.8402,100.0,445.0,549.97,1349.79,1137.64,3.91,5.72,138.68,2211.77,8318.05,1.02,42.33,130.48,2387.88,8073.71,9.3734,0.02,332,2212,100.0,10.44,6.3577
187,119,0.0028,0.0012,100.0,518.67,643.22,1598.4,1420.99,14.62,21.61,552.75,2388.16,9054.33,1.3,47.6,520.71,2388.17,8130.22,8.4593,0.03,394,2388,100.0,38.69,23.1665
187,120,0.0009,0.0011,100.0,518.67,643.03,1595.97,1421.71,14.62,21.61,552.75,2388.14,9051.86,1.3,47.74,520.81,2388.22,8133.15,8.4217,0.03,394,2388,100.0,38.76,23.1432
187,121,42.0002,0.8412,100.0,445.0,550.59,1358.21,1133.68,3.91,5.72,138.28,2211.72,8322.63,1.02,42.35,129.97,2387.84,8079.06,9.4009,0.02,331,2212,100.0,10.52,6.3392
