Actual_RUL,Predicted_RUL
125.0,109.65
125.0,108.04
125.0,109.85
125.0,110.61
125.0,109.06
125.0,111.97
125.0,108.9
125.0,110.94
125.0,108.21
125.0,111.89
125.0,110.93
125.0,110.21
125.0,107.6
125.0,115.01
125.0,110.71
125.0,112.08
125.0,112.61
125.0,107.66
125.0,110.76
125.0,115.11
125.0,111.17
125.0,107.05
125.0,106.76
125.0,111.77
125.0,110.95
125.0,107.29
125.0,110.34
125.0,111.9
125.0,109.91
125.0,111.95
125.0,112.55
124.0,110.93
123.0,113.4
122.0,113.0
121.0,109.8
120.0,111.65
119.0,111.6
118.0,109.84
117.0,100.48
116.0,98.89
115.0,99.32
114.0,103.0
113.0,109.53
112.0,106.49
111.0,107.71
110.0,106.16
109.0,111.39
108.0,107.15
107.0,110.08
106.0,111.45
105.0,106.02
104.0,109.85
103.0,110.34
102.0,107.72
101.0,112.18
100.0,108.07
99.0,107.4
98.0,111.62
97.0,114.34
96.0,109.09
95.0,109.91
94.0,106.37
93.0,107.32
92.0,113.03
91.0,105.95
90.0,105.54
89.0,108.1
88.0,97.15
87.0,102.24
86.0,107.12
85.0,104.13
84.0,112.64
83.0,111.15
82.0,107.09
81.0,111.39
80.0,99.82
79.0,105.36
78.0,110.68
77.0,109.99
76.0,110.46
75.0,107.56
74.0,109.3
73.0,99.74
72.0,95.59
71.0,92.42
70.0,90.33
69.0,87.74
68.0,97.43
67.0,100.02
66.0,98.75
65.0,104.16
64.0,107.34
63.0,105.74
62.0,104.11
61.0,93.94
60.0,97.27
59.0,80.68
58.0,88.25
57.0,90.26
56.0,78.07
55.0,63.34
54.0,60.75
53.0,69.28
52.0,75.59
51.0,69.9
50.0,71.2
49.0,55.4
48.0,59.29
47.0,75.33
46.0,57.91
45.0,50.82
44.0,46.65
43.0,40.97
42.0,50.72
41.0,45.11
40.0,63.23
39.0,45.28
38.0,38.01
37.0,40.03
36.0,34.78
35.0,41.97
34.0,40.79
33.0,36.07
32.0,33.83
31.0,45.85
30.0,38.5
29.0,42.67
28.0,45.66
27.0,35.4
26.0,35.51
25.0,32.15
24.0,27.85
23.0,23.7
22.0,25.27
21.0,26.55
20.0,29.08
19.0,21.79
18.0,24.55
17.0,16.13
16.0,17.15
15.0,20.85
14.0,16.3
13.0,12.36
12.0,12.42
11.0,11.59
10.0,7.5
9.0,11.83
8.0,12.01
7.0,9.25
6.0,6.64
5.0,6.86
4.0,4.66
3.0,4.98
2.0,2.96
1.0,2.51
0.0,2.81
125.0,103.2
125.0,92.74
125.0,99.7
125.0,102.64
125.0,109.3
125.0,110.32
125.0,108.41
125.0,107.11
125.0,106.09
125.0,100.14
125.0,102.51
125.0,98.57
125.0,102.76
125.0,102.92
125.0,95.01
125.0,100.86
125.0,98.54
125.0,102.7
125.0,108.26
125.0,108.6
125.0,101.27
125.0,104.93
125.0,109.35
125.0,96.22
125.0,93.85
125.0,104.26
125.0,93.59
125.0,76.18
125.0,88.39
125.0,89.69
125.0,94.95
125.0,101.37
125.0,81.18
125.0,93.7
125.0,99.54
125.0,92.76
125.0,80.11
125.0,72.33
125.0,88.52
125.0,97.39
125.0,101.58
125.0,102.78
125.0,100.37
125.0,92.87
125.0,89.28
125.0,91.21
125.0,78.28
125.0,85.16
125.0,79.98
125.0,93.82
125.0,98.79
125.0,102.1
125.0,95.19
125.0,99.35
125.0,89.69
125.0,82.46
125.0,93.44
125.0,96.18
125.0,89.41
124.0,85.43
123.0,88.81
122.0,88.59
121.0,90.66
120.0,86.34
119.0,89.93
118.0,87.3
117.0,77.43
116.0,80.59
115.0,84.41
114.0,81.68
113.0,69.5
112.0,77.02
111.0,80.73
110.0,68.61
109.0,78.42
108.0,87.93
107.0,74.97
106.0,78.04
105.0,85.52
104.0,89.89
103.0,80.49
102.0,87.75
101.0,83.92
100.0,84.79
99.0,67.09
98.0,70.92
97.0,78.05
96.0,66.86
95.0,74.08
94.0,57.97
93.0,51.49
92.0,54.46
91.0,61.66
90.0,46.34
89.0,65.81
88.0,68.68
87.0,60.83
86.0,65.27
85.0,56.99
84.0,62.08
83.0,65.41
82.0,58.14
81.0,62.99
80.0,59.07
79.0,65.25
78.0,60.3
77.0,55.01
76.0,54.32
75.0,63.49
74.0,58.19
73.0,48.05
72.0,61.98
71.0,59.4
70.0,57.15
69.0,55.29
68.0,51.91
67.0,50.23
66.0,43.23
65.0,65.93
64.0,54.25
63.0,61.45
62.0,59.42
61.0,51.87
60.0,41.25
59.0,44.54
58.0,44.11
57.0,35.88
56.0,40.9
55.0,46.82
54.0,42.66
53.0,42.0
52.0,34.29
51.0,32.7
50.0,37.02
49.0,38.45
48.0,37.21
47.0,36.75
46.0,34.69
45.0,41.32
44.0,28.98
43.0,32.14
42.0,32.66
41.0,23.35
40.0,31.51
39.0,29.38
38.0,22.1
37.0,39.87
36.0,34.57
35.0,22.61
34.0,18.63
33.0,19.17
32.0,24.58
31.0,30.23
30.0,30.27
29.0,22.2
28.0,23.16
27.0,22.99
26.0,18.96
25.0,19.52
24.0,16.15
23.0,18.99
22.0,15.69
21.0,20.4
20.0,14.35
19.0,11.22
18.0,14.26
17.0,7.27
16.0,9.61
15.0,7.86
14.0,10.8
13.0,10.05
12.0,10.31
11.0,9.92
10.0,9.27
9.0,6.74
8.0,5.43
7.0,4.77
6.0,5.84
5.0,4.52
4.0,4.05
3.0,4.14
2.0,2.61
1.0,2.39
0.0,2.52
125.0,115.47
125.0,116.27
125.0,115.48
125.0,112.34
125.0,106.52
125.0,111.46
125.0,110.69
125.0,113.33
125.0,112.22
125.0,116.92
125.0,113.89
125.0,116.69
124.0,117.72
123.0,109.9
122.0,111.07
121.0,111.05
120.0,116.76
119.0,115.03
118.0,111.47
117.0,112.0
116.0,113.34
115.0,114.89
114.0,113.47
113.0,112.03
112.0,107.74
111.0,109.03
110.0,110.82
109.0,100.71
108.0,104.21
107.0,106.61
106.0,110.18
105.0,106.45
104.0,111.34
103.0,109.74
102.0,110.81
101.0,106.93
100.0,107.09
99.0,102.93
98.0,101.62
97.0,99.92
96.0,104.32
95.0,104.65
94.0,107.99
93.0,108.23
92.0,110.48
91.0,109.56
90.0,108.13
89.0,105.75
88.0,103.12
87.0,97.53
86.0,103.36
85.0,96.76
84.0,98.52
83.0,102.95
82.0,102.56
81.0,98.61
80.0,100.46
79.0,96.62
78.0,104.02
77.0,96.69
76.0,99.93
75.0,100.18
74.0,102.61
73.0,102.98
72.0,102.07
71.0,98.91
70.0,96.54
69.0,91.42
68.0,99.35
67.0,90.63
66.0,93.94
65.0,99.57
64.0,99.14
63.0,96.64
62.0,95.98
61.0,99.1
60.0,101.0
59.0,100.45
58.0,104.81
57.0,98.92
56.0,90.71
55.0,86.43
54.0,89.47
53.0,93.02
52.0,88.35
51.0,90.04
50.0,88.33
49.0,81.83
48.0,86.07
47.0,78.76
46.0,72.7
45.0,82.04
44.0,76.94
43.0,84.5
42.0,84.44
41.0,82.0
40.0,85.38
39.0,89.73
38.0,67.56
37.0,82.4
36.0,77.78
35.0,67.77
34.0,60.66
33.0,62.68
32.0,64.6
31.0,66.74
30.0,67.83
29.0,68.31
28.0,64.06
27.0,63.56
26.0,64.27
25.0,54.58
24.0,45.64
23.0,47.12
22.0,47.11
21.0,51.65
20.0,40.12
19.0,40.85
18.0,41.22
17.0,35.15
16.0,30.47
15.0,24.86
14.0,24.85
13.0,25.17
12.0,23.09
11.0,21.22
10.0,14.39
9.0,14.48
8.0,12.97
7.0,9.74
6.0,7.92
5.0,5.52
4.0,4.61
3.0,4.61
2.0,4.91
1.0,5.45
0.0,4.16
125.0,115.09
125.0,114.79
125.0,109.93
125.0,108.27
125.0,114.28
125.0,111.13
125.0,110.85
125.0,111.56
125.0,111.69
125.0,114.67
125.0,111.39
125.0,110.05
125.0,112.98
125.0,109.71
125.0,118.1
125.0,108.82
125.0,112.47
125.0,112.16
125.0,110.13
125.0,111.31
125.0,105.45
125.0,111.97
125.0,110.98
125.0,117.89
125.0,102.47
125.0,105.76
125.0,110.2
125.0,109.4
125.0,106.84
125.0,112.36
125.0,113.64
125.0,114.86
125.0,111.82
125.0,107.44
125.0,105.42
125.0,106.36
125.0,109.91
125.0,114.64
125.0,108.18
125.0,112.26
125.0,115.03
125.0,113.72
125.0,110.89
125.0,112.6
125.0,115.44
125.0,97.39
125.0,102.09
125.0,99.73
125.0,104.2
125.0,100.13
125.0,108.65
125.0,106.69
125.0,97.55
125.0,103.87
125.0,107.58
125.0,103.78
125.0,107.63
125.0,103.38
125.0,107.69
125.0,104.46
125.0,106.45
125.0,105.63
125.0,104.94
125.0,106.46
125.0,104.31
125.0,105.59
125.0,100.99
125.0,109.34
125.0,107.42
125.0,109.17
125.0,108.66
125.0,107.16
125.0,98.19
125.0,101.59
125.0,105.17
124.0,98.61
123.0,100.71
122.0,105.84
121.0,100.19
120.0,106.67
119.0,100.17
118.0,99.62
117.0,105.47
116.0,98.85
115.0,98.83
114.0,89.77
113.0,94.33
112.0,94.3
111.0,99.79
110.0,98.49
109.0,98.99
108.0,106.72
107.0,97.58
106.0,74.95
105.0,88.77
104.0,90.82
103.0,92.48
102.0,91.9
101.0,86.02
100.0,91.06
99.0,77.14
98.0,75.71
97.0,85.18
96.0,86.19
95.0,85.93
94.0,84.0
93.0,81.28
92.0,77.58
91.0,67.34
90.0,59.34
89.0,68.21
88.0,60.46
87.0,63.75
86.0,72.61
85.0,71.95
84.0,74.32
83.0,77.34
82.0,84.76
81.0,84.45
80.0,62.8
79.0,71.05
78.0,76.59
77.0,76.76
76.0,80.02
75.0,83.67
74.0,77.25
73.0,77.95
72.0,70.23
71.0,75.46
70.0,79.15
69.0,74.67
68.0,72.2
67.0,64.18
66.0,55.89
65.0,56.63
64.0,57.28
63.0,63.13
62.0,58.69
61.0,48.58
60.0,61.49
59.0,62.69
58.0,61.02
57.0,40.68
56.0,43.45
55.0,55.98
54.0,58.82
53.0,42.71
52.0,42.01
51.0,40.35
50.0,35.29
49.0,31.17
48.0,30.76
47.0,29.95
46.0,27.4
45.0,31.89
44.0,33.44
43.0,39.31
42.0,44.71
41.0,36.09
40.0,29.86
39.0,29.36
38.0,28.78
37.0,30.41
36.0,30.09
35.0,28.39
34.0,29.46
33.0,29.42
32.0,28.11
31.0,21.39
30.0,23.84
29.0,24.43
28.0,22.2
27.0,21.26
26.0,20.45
25.0,13.48
24.0,10.94
23.0,16.78
22.0,14.26
21.0,13.53
20.0,10.46
19.0,10.45
18.0,7.36
17.0,9.5
16.0,13.14
15.0,10.86
14.0,7.96
13.0,10.28
12.0,18.91
11.0,22.57
10.0,16.26
9.0,11.72
8.0,9.02
7.0,6.73
6.0,5.45
5.0,8.9
4.0,4.68
3.0,4.84
2.0,5.23
1.0,3.88
0.0,3.37
125.0,107.51
125.0,107.38
125.0,109.82
125.0,107.3
125.0,111.46
125.0,109.33
125.0,112.51
125.0,111.41
125.0,113.82
125.0,114.82
125.0,113.0
125.0,113.07
125.0,111.0
125.0,110.06
125.0,109.91
125.0,108.76
125.0,113.15
125.0,112.99
125.0,108.4
125.0,110.28
125.0,112.77
125.0,110.62
125.0,104.67
125.0,108.93
125.0,109.56
125.0,108.55
125.0,109.03
125.0,109.0
125.0,112.7
125.0,93.06
125.0,105.71
125.0,101.39
125.0,104.04
125.0,106.12
125.0,104.94
125.0,110.46
125.0,97.09
125.0,104.52
125.0,96.03
125.0,103.66
125.0,101.14
125.0,90.24
125.0,93.9
125.0,89.8
125.0,92.88
125.0,100.88
125.0,103.92
125.0,108.32
125.0,104.65
125.0,103.49
125.0,96.39
125.0,98.24
125.0,101.11
125.0,98.6
125.0,102.65
125.0,99.99
124.0,101.29
123.0,101.87
122.0,98.88
121.0,105.7
120.0,100.75
119.0,96.67
118.0,89.24
117.0,87.87
116.0,94.92
115.0,104.87
114.0,96.41
113.0,98.1
112.0,94.37
111.0,90.84
110.0,69.19
109.0,69.44
108.0,88.57
107.0,102.12
106.0,95.54
105.0,91.05
104.0,98.6
103.0,93.68
102.0,101.56
101.0,101.49
100.0,99.89
99.0,88.72
98.0,97.62
97.0,90.94
96.0,85.96
95.0,78.86
94.0,93.81
93.0,81.23
92.0,79.47
91.0,63.14
90.0,79.73
89.0,79.07
88.0,75.38
87.0,84.25
86.0,78.32
85.0,78.0
84.0,73.99
83.0,89.36
82.0,86.19
81.0,88.25
80.0,81.55
79.0,78.17
78.0,61.06
77.0,61.82
76.0,60.08
75.0,76.06
74.0,70.79
73.0,59.88
72.0,57.21
71.0,45.09
70.0,69.6
69.0,73.68
68.0,62.39
67.0,70.79
66.0,67.08
65.0,66.38
64.0,67.19
63.0,61.94
62.0,64.37
61.0,56.04
60.0,47.69
59.0,53.44
58.0,59.87
57.0,53.09
56.0,50.4
55.0,45.73
54.0,44.43
53.0,46.64
52.0,54.4
51.0,41.6
50.0,37.82
49.0,60.72
48.0,48.76
47.0,40.77
46.0,39.39
45.0,31.38
44.0,28.32
43.0,26.46
42.0,52.68
41.0,51.57
40.0,46.45
39.0,49.4
38.0,44.22
37.0,38.78
36.0,32.92
35.0,31.17
34.0,30.64
33.0,23.48
32.0,27.16
31.0,27.51
30.0,34.57
29.0,33.6
28.0,21.43
27.0,24.83
26.0,24.33
25.0,19.31
24.0,18.98
23.0,14.87
22.0,17.93
21.0,14.03
20.0,21.17
19.0,17.63
18.0,16.06
17.0,15.55
16.0,16.31
15.0,13.43
14.0,12.33
13.0,14.93
12.0,10.92
11.0,6.9
10.0,9.74
9.0,6.34
8.0,4.67
7.0,4.97
6.0,3.87
5.0,6.83
4.0,3.25
3.0,5.14
2.0,4.29
1.0,3.02
0.0,1.98
124.0,109.81
123.0,110.27
122.0,110.25
121.0,111.29
120.0,111.5
119.0,110.39
118.0,105.05
117.0,108.57
116.0,111.53
115.0,106.46
114.0,109.0
113.0,105.65
112.0,110.31
111.0,112.87
110.0,109.27
109.0,106.68
108.0,111.88
107.0,112.67
106.0,112.97
105.0,114.47
104.0,110.25
103.0,115.67
102.0,111.1
101.0,106.99
100.0,109.83
99.0,107.52
98.0,111.1
97.0,111.23
96.0,111.93
95.0,113.21
94.0,112.74
93.0,112.49
92.0,116.13
91.0,111.39
90.0,116.57
89.0,113.77
88.0,113.84
87.0,114.04
86.0,108.2
85.0,104.07
84.0,102.11
83.0,109.25
82.0,112.49
81.0,108.88
80.0,111.45
79.0,107.53
78.0,106.81
77.0,105.68
76.0,111.67
75.0,111.59
74.0,100.62
73.0,100.9
72.0,105.61
71.0,106.96
70.0,105.11
69.0,107.56
68.0,100.68
67.0,108.51
66.0,104.14
65.0,101.93
64.0,105.62
63.0,105.8
62.0,106.91
61.0,103.47
60.0,88.79
59.0,85.18
58.0,85.84
57.0,86.91
56.0,62.28
55.0,53.95
54.0,52.98
53.0,79.63
52.0,86.21
51.0,88.14
50.0,93.24
49.0,90.44
48.0,92.24
47.0,88.82
46.0,86.5
45.0,77.53
44.0,70.96
43.0,77.06
42.0,76.35
41.0,74.31
40.0,56.45
39.0,68.54
38.0,72.66
37.0,67.48
36.0,53.12
35.0,54.11
34.0,60.91
33.0,60.1
32.0,60.67
31.0,60.18
30.0,48.91
29.0,40.13
28.0,38.16
27.0,32.89
26.0,39.0
25.0,39.47
24.0,34.62
23.0,38.27
22.0,28.83
21.0,48.47
20.0,39.77
19.0,32.06
18.0,26.37
17.0,21.68
16.0,27.51
15.0,25.45
14.0,20.44
13.0,24.29
12.0,24.62
11.0,23.73
10.0,18.38
9.0,14.05
8.0,13.82
7.0,11.72
6.0,8.46
5.0,6.52
4.0,4.6
3.0,5.94
2.0,4.35
1.0,4.6
0.0,5.19
125.0,121.42
125.0,121.46
125.0,120.32
125.0,119.24
125.0,121.74
125.0,120.16
125.0,118.8
125.0,118.38
125.0,116.48
125.0,120.35
125.0,119.76
125.0,122.16
125.0,117.49
125.0,119.86
125.0,119.62
125.0,116.79
125.0,118.15
125.0,117.94
125.0,119.36
125.0,117.88
125.0,118.56
125.0,120.84
125.0,119.49
125.0,119.1
125.0,118.13
125.0,119.3
125.0,119.88
125.0,119.65
125.0,116.03
125.0,117.22
125.0,118.05
125.0,121.03
125.0,120.61
125.0,119.97
125.0,117.87
125.0,118.9
125.0,117.89
125.0,120.37
125.0,119.9
125.0,120.04
125.0,118.84
125.0,118.87
125.0,120.84
125.0,117.92
125.0,120.73
125.0,121.67
125.0,121.21
125.0,121.21
125.0,121.53
125.0,121.49
125.0,110.13
125.0,109.89
125.0,116.61
125.0,120.18
125.0,119.9
125.0,117.06
125.0,116.79
125.0,118.92
125.0,119.79
125.0,123.52
125.0,118.33
125.0,112.01
125.0,115.31
125.0,116.47
125.0,118.27
125.0,118.78
125.0,116.18
125.0,115.33
125.0,118.57
125.0,119.06
125.0,119.83
125.0,119.99
125.0,120.33
125.0,117.34
125.0,116.22
125.0,114.09
125.0,113.7
124.0,116.59
123.0,114.56
122.0,116.73
121.0,115.57
120.0,115.95
119.0,117.41
118.0,119.02
117.0,112.54
116.0,113.31
115.0,115.71
114.0,119.95
113.0,107.89
112.0,109.87
111.0,112.59
110.0,115.58
109.0,117.59
108.0,112.77
107.0,115.26
106.0,116.94
105.0,112.06
104.0,110.27
103.0,112.81
102.0,109.33
101.0,111.9
100.0,109.91
99.0,113.24
98.0,112.11
97.0,109.5
96.0,114.28
95.0,113.16
94.0,114.99
93.0,114.17
92.0,114.54
91.0,108.71
90.0,116.09
89.0,112.07
88.0,110.79
87.0,108.2
86.0,108.9
85.0,109.38
84.0,110.3
83.0,107.92
82.0,103.46
81.0,108.77
80.0,103.77
79.0,103.98
78.0,97.81
77.0,106.86
76.0,98.59
75.0,97.18
74.0,100.78
73.0,108.32
72.0,101.81
71.0,94.39
70.0,98.11
69.0,99.49
68.0,91.22
67.0,90.32
66.0,95.92
65.0,87.45
64.0,87.26
63.0,90.53
62.0,88.51
61.0,85.35
60.0,86.92
59.0,81.17
58.0,79.95
57.0,85.83
56.0,80.88
55.0,86.76
54.0,87.33
53.0,89.79
52.0,79.6
51.0,76.53
50.0,72.84
49.0,72.36
48.0,67.02
47.0,61.79
46.0,69.01
45.0,69.65
44.0,62.9
43.0,66.11
42.0,66.07
41.0,70.19
40.0,61.86
39.0,64.86
38.0,60.39
37.0,51.39
36.0,63.66
35.0,63.68
34.0,56.42
33.0,47.25
32.0,48.46
31.0,51.32
30.0,44.33
29.0,51.83
28.0,47.91
27.0,48.95
26.0,42.74
25.0,38.79
24.0,38.07
23.0,38.58
22.0,32.11
21.0,24.73
20.0,26.16
19.0,26.8
18.0,24.68
17.0,22.38
16.0,19.84
15.0,16.77
14.0,22.1
13.0,20.23
12.0,14.46
11.0,20.36
10.0,16.22
9.0,13.7
8.0,12.65
7.0,14.3
6.0,9.0
5.0,6.24
4.0,6.96
3.0,6.14
2.0,4.26
1.0,3.0
0.0,3.98
125.0,122.76
125.0,122.29
125.0,113.03
125.0,117.24
125.0,116.34
125.0,119.35
125.0,120.55
125.0,121.48
125.0,120.84
125.0,120.85
125.0,122.21
125.0,122.22
125.0,122.02
125.0,119.92
125.0,120.41
125.0,119.11
125.0,117.87
125.0,120.31
125.0,121.05
125.0,121.71
125.0,120.6
125.0,120.78
125.0,121.55
125.0,121.46
125.0,121.77
125.0,119.23
125.0,118.7
125.0,122.02
125.0,122.31
125.0,121.39
125.0,121.06
125.0,122.44
125.0,120.6
125.0,120.07
125.0,121.97
125.0,120.11
125.0,118.37
125.0,120.39
125.0,123.15
125.0,122.84
125.0,122.33
125.0,118.95
125.0,120.57
125.0,121.89
125.0,121.38
124.0,120.21
123.0,122.21
122.0,115.27
121.0,115.4
120.0,117.82
119.0,120.8
118.0,118.37
117.0,120.37
116.0,120.42
115.0,121.14
114.0,121.02
113.0,121.19
112.0,117.62
111.0,117.35
110.0,117.12
109.0,117.73
108.0,117.67
107.0,117.31
106.0,114.6
105.0,116.92
104.0,116.98
103.0,116.01
102.0,118.31
101.0,116.16
100.0,112.64
99.0,114.9
98.0,112.8
97.0,111.75
96.0,109.86
95.0,104.02
94.0,105.37
93.0,111.72
92.0,106.69
91.0,107.58
90.0,105.9
89.0,113.74
88.0,110.65
87.0,111.74
86.0,112.88
85.0,110.43
84.0,113.45
83.0,108.18
82.0,109.89
81.0,106.09
80.0,106.29
79.0,102.35
78.0,105.91
77.0,106.82
76.0,108.77
75.0,107.44
74.0,101.9
73.0,99.4
72.0,103.59
71.0,107.56
70.0,108.46
69.0,107.02
68.0,106.44
67.0,102.13
66.0,97.72
65.0,97.43
64.0,99.2
63.0,94.84
62.0,90.74
61.0,96.1
60.0,92.72
59.0,87.6
58.0,89.74
57.0,90.83
56.0,81.56
55.0,94.88
54.0,87.21
53.0,90.87
52.0,76.96
51.0,81.88
50.0,83.82
49.0,85.81
48.0,94.22
47.0,79.27
46.0,82.52
45.0,80.95
44.0,75.28
43.0,66.73
42.0,65.19
41.0,68.88
40.0,67.11
39.0,65.27
38.0,66.4
37.0,71.41
36.0,57.04
35.0,55.28
34.0,58.03
33.0,48.58
32.0,51.24
31.0,51.26
30.0,52.86
29.0,46.12
28.0,50.1
27.0,45.26
26.0,46.51
25.0,43.07
24.0,36.48
23.0,36.78
22.0,41.0
21.0,38.1
20.0,39.51
19.0,31.16
18.0,27.7
17.0,27.09
16.0,22.28
15.0,21.7
14.0,18.86
13.0,16.91
12.0,12.93
11.0,12.59
10.0,15.52
9.0,17.43
8.0,13.06
7.0,12.03
6.0,9.49
5.0,7.35
4.0,5.41
3.0,3.19
2.0,5.58
1.0,3.2
0.0,2.51
125.0,97.62
125.0,103.43
125.0,110.28
125.0,110.15
125.0,110.08
125.0,104.18
125.0,104.94
125.0,101.58
125.0,102.78
125.0,106.87
125.0,110.5
125.0,107.13
125.0,101.5
125.0,107.59
125.0,104.26
125.0,107.25
125.0,104.5
125.0,110.75
125.0,104.95
125.0,109.62
125.0,109.28
125.0,105.87
125.0,98.43
125.0,101.93
125.0,105.54
125.0,106.85
125.0,109.39
125.0,103.68
125.0,108.94
125.0,107.89
125.0,102.33
124.0,97.12
123.0,107.65
122.0,108.39
121.0,104.86
120.0,110.5
119.0,107.09
118.0,103.7
117.0,97.49
116.0,97.47
115.0,96.77
114.0,101.06
113.0,107.55
112.0,101.31
111.0,98.06
110.0,98.16
109.0,98.76
108.0,101.74
107.0,106.5
106.0,104.18
105.0,100.59
104.0,104.39
103.0,104.17
102.0,98.89
101.0,101.76
100.0,103.39
99.0,108.25
98.0,104.52
97.0,102.4
96.0,102.39
95.0,99.97
94.0,103.16
93.0,98.74
92.0,98.65
91.0,101.85
90.0,101.39
89.0,100.65
88.0,96.08
87.0,97.87
86.0,92.69
85.0,101.18
84.0,101.21
83.0,96.42
82.0,92.4
81.0,94.86
80.0,90.34
79.0,87.1
78.0,90.5
77.0,90.1
76.0,90.5
75.0,91.92
74.0,86.65
73.0,83.42
72.0,85.88
71.0,82.09
70.0,81.69
69.0,85.18
68.0,78.09
67.0,76.42
66.0,72.26
65.0,70.52
64.0,72.33
63.0,69.08
62.0,63.06
61.0,57.61
60.0,65.49
59.0,63.87
58.0,58.75
57.0,59.97
56.0,60.63
55.0,56.54
54.0,62.33
53.0,55.92
52.0,54.32
51.0,54.04
50.0,54.02
49.0,50.62
48.0,55.66
47.0,51.14
46.0,46.45
45.0,47.79
44.0,41.35
43.0,45.08
42.0,42.52
41.0,42.56
40.0,40.79
39.0,39.57
38.0,36.46
37.0,39.38
36.0,34.42
35.0,33.44
34.0,35.21
33.0,30.92
32.0,30.76
31.0,32.65
30.0,32.61
29.0,28.62
28.0,29.43
27.0,26.8
26.0,26.4
25.0,28.3
24.0,27.16
23.0,25.11
22.0,24.76
21.0,25.11
20.0,23.55
19.0,20.36
18.0,20.42
17.0,17.67
16.0,16.87
15.0,17.06
14.0,17.8
13.0,15.74
12.0,11.21
11.0,13.63
10.0,10.97
9.0,10.48
8.0,7.92
7.0,9.73
6.0,5.68
5.0,7.56
4.0,4.98
3.0,5.32
2.0,3.24
1.0,2.98
0.0,3.95
125.0,103.75
125.0,110.65
125.0,108.11
125.0,102.73
125.0,103.8
125.0,105.74
125.0,103.82
125.0,101.47
125.0,107.05
125.0,105.8
125.0,109.53
125.0,110.09
125.0,102.95
125.0,107.38
125.0,110.54
125.0,110.1
125.0,106.43
125.0,103.52
125.0,105.37
125.0,105.75
125.0,111.64
125.0,110.44
125.0,110.67
125.0,106.0
125.0,105.12
125.0,103.3
125.0,103.95
