Actual_RUL,Predicted_RUL
31.0,30.51
30.0,28.62
29.0,27.77
28.0,26.96
27.0,26.11
26.0,24.01
25.0,24.82
24.0,22.37
23.0,23.21
22.0,21.77
21.0,21.77
20.0,23.03
19.0,22.34
18.0,19.66
17.0,14.76
16.0,16.56
15.0,17.18
14.0,17.18
13.0,16.1
12.0,13.99
11.0,14.06
10.0,13.01
9.0,9.7
8.0,11.06
7.0,10.06
6.0,10.65
5.0,9.83
4.0,7.22
3.0,6.52
2.0,3.4
1.0,5.02
0.0,2.69
125.0,113.53
125.0,116.59
125.0,113.71
125.0,115.52
125.0,117.72
125.0,115.19
125.0,112.09
125.0,108.38
125.0,109.96
125.0,114.77
125.0,113.54
125.0,114.72
125.0,112.51
125.0,115.76
125.0,112.12
125.0,117.07
125.0,115.01
125.0,113.65
125.0,118.84
125.0,117.19
125.0,116.32
125.0,116.86
125.0,118.4
125.0,117.77
125.0,109.32
125.0,108.42
125.0,111.96
125.0,101.63
125.0,111.36
125.0,113.73
125.0,115.88
125.0,107.3
125.0,112.28
125.0,107.83
125.0,113.88
125.0,118.54
125.0,108.61
125.0,107.74
125.0,112.82
125.0,109.68
125.0,109.93
125.0,112.47
125.0,113.8
125.0,117.38
125.0,108.13
125.0,109.02
125.0,106.91
125.0,115.73
125.0,111.59
125.0,111.28
125.0,110.03
125.0,116.49
125.0,117.62
125.0,107.68
125.0,110.88
125.0,112.47
125.0,112.79
125.0,111.24
125.0,103.66
125.0,107.31
125.0,112.49
125.0,110.66
125.0,110.22
124.0,103.79
123.0,105.24
122.0,110.32
121.0,109.63
120.0,109.79
119.0,109.54
118.0,111.22
117.0,112.22
116.0,112.9
115.0,112.97
114.0,109.42
113.0,112.72
112.0,115.91
111.0,115.37
110.0,108.56
109.0,112.7
108.0,113.51
107.0,102.12
106.0,104.16
105.0,102.52
104.0,105.02
103.0,111.26
102.0,110.31
101.0,108.04
100.0,104.29
99.0,104.85
98.0,101.01
97.0,102.42
96.0,105.04
95.0,103.18
94.0,106.57
93.0,108.16
92.0,111.24
91.0,105.22
90.0,110.21
89.0,108.92
88.0,102.13
87.0,96.16
86.0,101.97
85.0,102.71
84.0,98.65
83.0,98.39
82.0,97.55
81.0,94.58
80.0,97.45
79.0,105.14
78.0,106.75
77.0,105.86
76.0,108.55
75.0,104.67
74.0,104.74
73.0,107.27
72.0,104.24
71.0,104.29
70.0,98.14
69.0,103.97
68.0,96.02
67.0,99.37
66.0,99.3
65.0,93.53
64.0,97.56
63.0,101.37
62.0,92.16
61.0,92.02
60.0,96.73
59.0,99.28
58.0,98.9
57.0,94.32
56.0,98.71
55.0,87.0
54.0,82.18
53.0,86.2
52.0,91.66
51.0,82.58
50.0,88.04
49.0,93.06
48.0,82.8
47.0,77.37
46.0,90.22
45.0,79.6
44.0,76.09
43.0,80.7
42.0,78.69
41.0,64.75
40.0,81.22
39.0,59.27
38.0,58.59
37.0,59.37
36.0,60.22
35.0,63.21
34.0,62.51
33.0,49.96
32.0,48.66
31.0,48.06
30.0,54.29
29.0,51.53
28.0,47.04
27.0,45.92
26.0,43.08
25.0,39.33
24.0,53.65
23.0,49.08
22.0,39.8
21.0,33.8
20.0,25.6
19.0,22.89
18.0,17.56
17.0,24.1
16.0,27.81
15.0,19.55
14.0,16.27
13.0,13.54
12.0,12.48
11.0,9.3
10.0,16.26
9.0,22.41
8.0,14.34
7.0,10.49
6.0,6.66
5.0,7.37
4.0,7.12
3.0,7.35
2.0,4.68
1.0,3.79
0.0,2.82
124.0,116.75
123.0,115.72
122.0,115.79
121.0,118.58
120.0,117.25
119.0,121.12
118.0,119.63
117.0,119.11
116.0,120.16
115.0,119.55
114.0,117.81
113.0,113.79
112.0,117.79
111.0,116.96
110.0,116.37
109.0,112.08
108.0,115.07
107.0,119.07
106.0,112.69
105.0,118.75
104.0,117.99
103.0,116.49
102.0,114.17
101.0,117.15
100.0,114.43
99.0,117.43
98.0,118.72
97.0,109.14
96.0,112.61
95.0,111.84
94.0,105.78
93.0,107.2
92.0,111.48
91.0,109.96
90.0,112.29
89.0,115.82
88.0,109.38
87.0,111.28
86.0,109.23
85.0,112.46
84.0,106.69
83.0,103.08
82.0,108.64
81.0,110.62
80.0,113.63
79.0,114.24
78.0,113.01
77.0,107.31
76.0,104.79
75.0,108.01
74.0,107.26
73.0,106.94
72.0,107.84
71.0,100.12
70.0,100.49
69.0,104.61
68.0,98.87
67.0,95.14
66.0,96.75
65.0,101.38
64.0,104.24
63.0,100.58
62.0,101.62
61.0,100.73
60.0,99.24
59.0,106.94
58.0,96.52
57.0,99.81
56.0,94.64
55.0,105.29
54.0,101.72
53.0,95.1
52.0,97.92
51.0,100.87
50.0,90.76
49.0,101.57
48.0,99.8
47.0,90.29
46.0,93.9
45.0,97.49
44.0,93.98
43.0,101.74
42.0,94.06
41.0,100.96
40.0,95.92
39.0,94.61
38.0,85.24
37.0,88.6
36.0,92.47
35.0,92.79
34.0,85.75
33.0,90.5
32.0,93.81
31.0,91.09
30.0,69.36
29.0,83.55
28.0,82.71
27.0,77.09
26.0,63.09
25.0,52.17
24.0,55.63
23.0,57.48
22.0,65.55
21.0,51.37
20.0,43.79
19.0,34.15
18.0,29.57
17.0,31.32
16.0,35.37
15.0,27.14
14.0,26.56
13.0,26.07
12.0,15.59
11.0,18.74
10.0,21.86
9.0,19.2
8.0,18.77
7.0,16.7
6.0,15.67
5.0,12.77
4.0,11.24
3.0,18.57
2.0,20.11
1.0,9.1
0.0,6.73
105.0,79.27
104.0,92.68
103.0,91.37
102.0,93.81
101.0,92.22
100.0,90.31
99.0,86.77
98.0,90.36
97.0,86.22
96.0,89.64
95.0,86.02
94.0,84.86
93.0,85.46
92.0,81.17
91.0,91.93
90.0,84.93
89.0,91.25
88.0,86.88
87.0,95.81
86.0,75.01
85.0,90.04
84.0,92.76
83.0,94.57
82.0,88.26
81.0,74.49
80.0,79.18
79.0,73.58
78.0,77.58
77.0,68.53
76.0,61.92
75.0,78.07
74.0,77.45
73.0,82.7
72.0,85.18
71.0,88.91
70.0,76.27
69.0,83.55
68.0,69.54
67.0,75.58
66.0,78.66
65.0,65.24
64.0,71.9
63.0,88.4
62.0,83.36
61.0,67.16
60.0,60.27
59.0,66.34
58.0,65.93
57.0,51.41
56.0,55.7
55.0,50.57
54.0,57.44
53.0,53.38
52.0,64.43
51.0,52.3
50.0,54.3
49.0,57.46
48.0,43.94
47.0,42.21
46.0,40.25
45.0,42.27
44.0,60.76
43.0,43.94
42.0,42.68
41.0,42.51
40.0,40.53
39.0,51.66
38.0,43.56
37.0,49.87
36.0,44.75
35.0,38.61
34.0,41.46
33.0,36.11
32.0,42.77
31.0,39.18
30.0,41.48
29.0,31.7
28.0,32.18
27.0,31.96
26.0,31.45
25.0,28.25
24.0,21.8
23.0,17.08
22.0,19.01
21.0,22.85
20.0,26.45
19.0,25.73
18.0,22.5
17.0,21.89
16.0,16.95
15.0,12.33
14.0,12.35
13.0,10.21
12.0,11.09
11.0,8.34
10.0,7.93
9.0,4.94
8.0,2.88
7.0,2.74
6.0,5.24
5.0,5.87
4.0,4.73
3.0,3.95
2.0,4.26
1.0,2.13
0.0,2.28
125.0,112.3
125.0,112.53
125.0,112.4
125.0,113.02
125.0,113.72
125.0,114.55
125.0,107.9
125.0,107.07
125.0,108.87
125.0,110.06
125.0,110.86
125.0,112.8
125.0,111.58
125.0,112.49
125.0,114.41
125.0,115.02
125.0,106.08
125.0,110.75
125.0,111.14
125.0,104.85
125.0,112.75
125.0,109.42
125.0,108.62
125.0,106.51
125.0,110.37
125.0,108.58
125.0,107.93
125.0,113.84
125.0,113.81
125.0,105.89
125.0,105.37
125.0,106.21
125.0,114.28
125.0,111.17
125.0,112.7
125.0,104.08
125.0,109.0
125.0,114.2
125.0,109.25
125.0,107.39
125.0,113.01
125.0,112.0
125.0,110.01
125.0,107.53
125.0,105.73
125.0,109.94
125.0,110.73
125.0,111.94
125.0,107.37
125.0,110.05
125.0,110.78
125.0,107.16
125.0,111.43
125.0,106.06
125.0,109.15
125.0,107.44
125.0,104.35
125.0,109.73
125.0,107.39
125.0,108.18
125.0,104.23
125.0,112.94
125.0,108.9
125.0,104.84
125.0,107.27
125.0,108.75
125.0,103.96
125.0,104.4
125.0,103.9
125.0,105.02
125.0,104.24
125.0,104.59
125.0,104.25
125.0,100.48
125.0,105.04
125.0,101.64
125.0,106.44
125.0,110.91
125.0,112.63
125.0,109.47
125.0,110.8
125.0,108.37
125.0,109.47
125.0,109.44
125.0,107.71
125.0,110.03
125.0,104.87
125.0,108.25
125.0,108.85
125.0,111.2
125.0,109.17
125.0,108.35
125.0,111.17
125.0,108.41
125.0,106.58
125.0,109.26
125.0,111.73
125.0,113.05
125.0,111.47
125.0,105.36
125.0,110.05
125.0,107.1
125.0,109.44
125.0,105.69
125.0,105.87
125.0,109.32
125.0,111.13
125.0,112.03
125.0,113.18
125.0,114.64
125.0,109.75
125.0,113.58
125.0,108.68
125.0,109.68
125.0,109.39
125.0,108.88
125.0,105.81
125.0,105.35
125.0,104.44
125.0,104.72
125.0,109.41
125.0,106.0
125.0,107.16
125.0,105.09
125.0,109.03
125.0,106.53
125.0,110.12
125.0,107.75
125.0,111.81
125.0,110.38
125.0,105.34
125.0,105.51
125.0,102.96
125.0,107.45
125.0,104.05
125.0,106.81
125.0,106.34
125.0,96.97
125.0,104.18
125.0,103.88
125.0,106.06
125.0,102.02
125.0,107.01
125.0,103.79
125.0,110.55
125.0,113.6
125.0,105.1
125.0,106.36
125.0,107.51
125.0,107.97
125.0,107.82
125.0,97.36
125.0,104.97
125.0,94.92
125.0,106.38
125.0,99.86
125.0,100.71
125.0,100.71
125.0,104.03
125.0,107.87
125.0,81.45
125.0,95.35
125.0,94.96
125.0,97.77
125.0,100.54
125.0,100.77
125.0,79.59
125.0,80.77
125.0,89.02
125.0,88.49
125.0,96.65
125.0,93.03
125.0,88.57
125.0,92.38
125.0,92.6
125.0,89.45
125.0,87.16
125.0,95.87
125.0,87.38
125.0,89.95
125.0,101.75
125.0,99.58
125.0,99.22
125.0,93.83
125.0,91.4
125.0,85.76
125.0,92.81
124.0,84.71
123.0,88.95
122.0,87.47
121.0,86.85
120.0,87.16
119.0,91.32
118.0,82.54
117.0,79.93
116.0,81.79
115.0,83.75
114.0,86.96
113.0,88.46
112.0,71.98
111.0,78.07
110.0,79.2
109.0,77.96
108.0,72.5
107.0,74.04
106.0,80.83
105.0,64.34
104.0,65.74
103.0,68.41
102.0,68.9
101.0,71.82
100.0,70.93
99.0,60.3
98.0,69.91
97.0,67.31
96.0,59.04
95.0,59.97
94.0,63.39
93.0,66.11
92.0,63.33
91.0,62.12
90.0,60.19
89.0,52.51
88.0,62.03
87.0,53.58
86.0,52.76
85.0,51.95
84.0,50.15
83.0,55.86
82.0,51.96
81.0,49.62
80.0,52.74
79.0,46.72
78.0,57.01
77.0,52.37
76.0,52.68
75.0,48.34
74.0,49.66
73.0,46.29
72.0,47.09
71.0,45.92
70.0,45.11
69.0,44.41
68.0,43.79
67.0,39.07
66.0,41.55
65.0,39.73
64.0,37.56
63.0,37.39
62.0,35.55
61.0,35.61
60.0,37.36
59.0,41.72
58.0,37.6
57.0,38.4
56.0,36.1
55.0,34.83
54.0,35.39
53.0,37.03
52.0,35.43
51.0,30.55
50.0,33.08
49.0,29.0
48.0,33.48
47.0,33.52
46.0,33.87
45.0,31.38
44.0,30.48
43.0,30.31
42.0,28.99
41.0,29.32
40.0,28.85
39.0,25.37
38.0,25.48
37.0,25.78
36.0,25.51
35.0,26.36
34.0,22.92
33.0,24.55
32.0,22.94
31.0,21.87
30.0,19.68
29.0,20.19
28.0,19.88
27.0,18.62
26.0,19.75
25.0,15.23
24.0,11.32
23.0,12.26
22.0,11.12
21.0,8.7
20.0,7.79
19.0,13.18
18.0,13.87
17.0,12.36
16.0,9.94
15.0,15.46
14.0,16.44
13.0,13.28
12.0,11.13
11.0,13.61
10.0,12.76
9.0,13.23
8.0,10.24
7.0,11.79
6.0,9.7
5.0,5.73
4.0,6.03
3.0,5.81
2.0,4.31
1.0,2.43
0.0,2.42
125.0,114.26
124.0,116.78
123.0,113.74
122.0,115.29
121.0,120.14
120.0,115.43
119.0,116.22
118.0,116.32
117.0,111.47
116.0,112.17
115.0,112.43
114.0,113.86
113.0,117.59
112.0,113.89
111.0,110.13
110.0,114.12
109.0,113.35
108.0,113.46
107.0,114.81
106.0,116.38
105.0,114.7
104.0,115.89
103.0,112.91
102.0,112.41
101.0,104.56
100.0,102.26
99.0,112.17
98.0,114.22
97.0,113.56
96.0,113.32
95.0,108.42
94.0,108.83
93.0,103.51
92.0,105.52
91.0,108.78
90.0,108.87
89.0,114.67
88.0,110.24
87.0,109.81
86.0,107.4
85.0,97.57
84.0,102.69
83.0,105.72
82.0,110.34
81.0,102.53
80.0,103.72
79.0,100.26
78.0,99.4
77.0,106.27
76.0,105.99
75.0,102.79
74.0,106.25
73.0,101.39
72.0,100.03
71.0,99.95
70.0,101.65
69.0,94.14
68.0,87.38
67.0,94.92
66.0,98.33
65.0,92.51
64.0,94.77
63.0,92.19
62.0,97.84
61.0,97.0
60.0,95.41
59.0,88.91
58.0,97.2
57.0,101.5
56.0,95.75
55.0,91.95
54.0,101.12
53.0,92.59
52.0,85.02
51.0,82.48
50.0,87.35
49.0,88.43
48.0,90.97
47.0,91.75
46.0,96.28
45.0,78.18
44.0,84.9
43.0,83.87
42.0,84.01
41.0,84.74
40.0,84.75
39.0,80.27
38.0,80.63
37.0,65.06
36.0,74.81
35.0,75.39
34.0,74.9
33.0,77.74
32.0,68.12
31.0,70.09
30.0,67.88
29.0,57.18
28.0,59.37
27.0,62.29
26.0,58.87
25.0,52.13
24.0,54.03
23.0,52.49
22.0,40.68
21.0,43.85
20.0,48.75
19.0,42.8
18.0,39.66
17.0,37.64
16.0,32.21
15.0,29.0
14.0,31.44
13.0,33.13
12.0,21.7
11.0,29.53
10.0,25.15
9.0,15.1
8.0,17.16
7.0,13.24
6.0,9.92
5.0,8.56
4.0,5.79
3.0,5.96
2.0,4.42
1.0,2.36
0.0,2.81
125.0,107.1
125.0,102.54
125.0,104.52
125.0,107.67
125.0,105.39
125.0,107.73
125.0,99.35
125.0,109.16
125.0,111.89
125.0,107.23
125.0,109.1
125.0,110.76
125.0,111.58
125.0,107.31
125.0,105.94
125.0,103.83
125.0,100.53
125.0,100.06
125.0,107.17
125.0,107.02
125.0,107.28
125.0,107.33
125.0,107.22
125.0,103.54
125.0,106.09
125.0,110.2
125.0,102.34
125.0,93.46
125.0,102.68
125.0,104.83
125.0,108.64
125.0,108.12
125.0,104.58
125.0,109.1
125.0,103.59
125.0,104.67
125.0,100.5
125.0,98.18
125.0,98.22
125.0,105.84
125.0,106.64
125.0,109.23
125.0,108.49
125.0,109.41
125.0,108.65
125.0,107.65
125.0,103.88
125.0,112.71
125.0,109.19
125.0,111.04
125.0,111.8
125.0,109.6
125.0,111.64
125.0,108.1
125.0,108.81
125.0,102.89
125.0,99.53
125.0,103.54
125.0,107.91
125.0,107.17
125.0,109.37
125.0,86.99
125.0,99.89
125.0,97.1
125.0,103.87
125.0,109.45
125.0,107.77
125.0,107.11
125.0,103.1
125.0,93.9
125.0,103.29
125.0,98.11
125.0,97.14
125.0,105.83
125.0,102.99
125.0,101.87
125.0,101.03
125.0,101.08
125.0,106.15
125.0,101.28
125.0,101.25
125.0,110.25
125.0,91.33
125.0,99.06
125.0,102.22
125.0,98.86
125.0,102.69
125.0,97.1
125.0,95.31
125.0,100.94
125.0,104.29
125.0,107.27
125.0,95.21
125.0,100.87
125.0,92.89
125.0,96.25
125.0,101.6
125.0,92.57
125.0,100.35
125.0,99.54
125.0,95.2
125.0,99.05
125.0,87.12
125.0,93.03
124.0,96.14
123.0,90.32
122.0,95.05
121.0,88.8
120.0,93.25
119.0,89.72
118.0,87.66
117.0,97.45
116.0,89.5
115.0,92.51
114.0,96.12
113.0,98.39
112.0,93.74
111.0,87.99
110.0,97.64
109.0,90.35
108.0,99.17
107.0,96.49
106.0,101.05
105.0,90.7
104.0,87.07
103.0,86.64
102.0,70.63
101.0,76.44
100.0,86.41
99.0,65.83
98.0,67.58
97.0,85.23
96.0,75.02
95.0,80.23
94.0,87.7
93.0,89.66
92.0,79.25
91.0,87.26
90.0,77.27
89.0,74.08
88.0,83.99
87.0,73.65
86.0,79.46
85.0,82.31
84.0,79.26
83.0,68.15
82.0,73.2
81.0,80.4
80.0,81.96
79.0,85.81
78.0,70.22
77.0,72.85
76.0,82.87
75.0,69.6
74.0,65.18
73.0,69.24
72.0,68.96
71.0,69.82
70.0,59.48
69.0,48.86
68.0,48.09
67.0,49.4
66.0,47.28
65.0,53.07
64.0,49.8
63.0,57.95
62.0,49.87
61.0,52.5
60.0,55.59
59.0,49.31
58.0,45.33
57.0,44.17
56.0,40.5
55.0,40.8
54.0,36.83
53.0,39.28
52.0,38.7
51.0,37.23
50.0,39.06
49.0,41.61
48.0,37.82
47.0,37.63
46.0,35.79
45.0,33.82
44.0,32.75
43.0,34.26
42.0,36.32
41.0,33.88
40.0,33.29
39.0,31.21
38.0,30.13
37.0,32.18
36.0,28.49
35.0,27.67
34.0,29.04
33.0,27.18
32.0,27.76
31.0,25.79
30.0,24.6
29.0,20.23
28.0,23.75
27.0,25.1
26.0,22.35
25.0,18.15
24.0,16.37
23.0,12.34
22.0,9.68
21.0,9.05
20.0,17.0
19.0,16.54
18.0,13.34
17.0,15.99
16.0,12.7
15.0,13.68
14.0,11.93
13.0,12.45
12.0,12.03
11.0,10.59
10.0,8.99
9.0,10.42
8.0,8.79
7.0,7.39
6.0,5.91
5.0,3.76
4.0,3.4
3.0,4.15
2.0,3.07
1.0,2.35
0.0,2.72
125.0,117.93
125.0,118.51
125.0,115.47
125.0,117.06
125.0,118.78
125.0,119.09
125.0,116.23
125.0,117.3
125.0,115.42
125.0,119.2
125.0,116.6
125.0,114.2
125.0,114.0
125.0,115.09
125.0,114.95
125.0,117.5
125.0,118.81
125.0,121.68
125.0,118.49
125.0,119.53
125.0,119.26
125.0,116.88
125.0,120.58
125.0,121.29
125.0,122.06
125.0,118.66
125.0,121.87
125.0,121.36
125.0,121.52
125.0,120.41
125.0,120.29
125.0,121.47
125.0,122.08
125.0,121.71
125.0,120.73
125.0,121.04
125.0,119.0
125.0,121.7
125.0,121.11
125.0,119.6
125.0,118.93
125.0,115.41
125.0,118.36
125.0,120.87
125.0,119.74
125.0,116.42
125.0,120.23
125.0,119.12
125.0,119.15
125.0,116.45
125.0,117.06
125.0,113.23
125.0,115.01
125.0,113.22
125.0,117.32
125.0,119.84
125.0,117.28
125.0,116.44
125.0,118.06
125.0,108.27
125.0,116.2
125.0,118.81
125.0,116.32
125.0,117.74
125.0,113.7
125.0,114.79
125.0,117.21
125.0,113.97
125.0,118.72
125.0,116.1
125.0,118.43
125.0,117.71
125.0,118.63
125.0,119.17
125.0,118.02
125.0,117.04
125.0,118.41
