Actual_RUL,Predicted_RUL
125.0,110.19554
125.0,119.79576
125.0,108.47193
125.0,111.451294
125.0,107.80348
125.0,111.70167
125.0,104.281784
125.0,108.84686
125.0,111.4751
125.0,109.46673
125.0,108.795425
125.0,111.216324
125.0,103.26053
125.0,101.28727
125.0,96.75136
125.0,100.719246
125.0,101.27384
125.0,105.35417
125.0,115.284836
125.0,108.41848
125.0,109.63293
125.0,108.03296
125.0,108.80586
125.0,106.39488
125.0,107.93425
124.0,109.92923
123.0,100.956955
122.0,111.663536
121.0,102.43636
120.0,110.63372
119.0,97.4492
118.0,98.45524
117.0,102.79814
116.0,92.60795
115.0,92.4849
114.0,102.82986
113.0,103.36875
112.0,103.31227
111.0,96.216515
110.0,103.16468
109.0,102.14166
108.0,100.45287
107.0,83.455765
106.0,93.04706
105.0,83.89505
104.0,80.75778
103.0,80.177345
102.0,83.66341
101.0,82.41209
100.0,80.6345
99.0,89.38543
98.0,95.05207
97.0,90.46159
96.0,85.79257
95.0,75.99067
94.0,86.23391
93.0,82.97202
92.0,78.352585
91.0,77.98721
90.0,76.307106
89.0,70.57786
88.0,80.0051
87.0,84.849884
86.0,89.348785
85.0,78.657936
84.0,69.245995
83.0,77.5537
82.0,66.073456
81.0,73.222534
80.0,85.00329
79.0,91.429855
78.0,74.6003
77.0,74.49391
76.0,62.251568
75.0,68.201744
74.0,61.50352
73.0,62.139545
72.0,63.09747
71.0,68.11552
70.0,62.627533
69.0,59.815197
68.0,59.491825
67.0,55.847824
66.0,59.189285
65.0,62.954536
64.0,60.900723
63.0,49.864395
62.0,53.251633
61.0,50.090824
60.0,46.479626
59.0,50.081276
58.0,49.3883
57.0,55.206223
56.0,55.440083
55.0,56.4912
54.0,41.023937
53.0,45.403614
52.0,50.480217
51.0,46.316994
50.0,56.952213
49.0,44.930172
48.0,50.01729
47.0,46.20962
46.0,48.918194
45.0,43.491978
44.0,43.17662
43.0,40.32508
42.0,33.884068
41.0,36.778507
40.0,36.323807
39.0,31.14613
38.0,32.794426
37.0,32.64545
36.0,32.047295
35.0,34.447567
34.0,31.940142
33.0,27.681625
32.0,30.435257
31.0,27.878214
30.0,27.364277
29.0,28.819391
28.0,28.67579
27.0,22.474712
26.0,27.468145
25.0,22.859968
24.0,18.398182
23.0,21.93062
22.0,22.383417
21.0,22.032696
20.0,26.214392
19.0,19.976597
18.0,19.166004
17.0,22.469908
16.0,17.556818
15.0,14.519959
14.0,13.237323
13.0,17.10485
12.0,14.419022
11.0,15.413806
10.0,13.411897
9.0,10.572535
8.0,12.23924
7.0,11.939689
6.0,9.754642
5.0,11.753778
4.0,9.166816
3.0,8.259264
2.0,3.9582174
1.0,3.299709
0.0,2.403128
125.0,116.18648
125.0,113.10525
125.0,113.14451
125.0,119.58626
125.0,120.856346
125.0,118.42542
125.0,116.495636
125.0,113.53586
125.0,112.83275
125.0,112.21945
125.0,117.643456
125.0,119.5166
125.0,111.98592
125.0,115.68069
125.0,119.05326
125.0,121.13908
125.0,119.96845
125.0,125.475174
125.0,119.86939
125.0,122.63159
125.0,125.24462
125.0,123.77979
125.0,124.39258
125.0,124.40452
125.0,119.20492
125.0,121.49664
125.0,119.30882
125.0,109.6689
125.0,101.39533
125.0,111.35615
125.0,115.42901
125.0,112.46231
125.0,118.42652
125.0,116.95224
125.0,121.4305
125.0,119.98756
125.0,118.90003
125.0,115.874344
125.0,111.852455
125.0,103.89116
125.0,113.238625
125.0,114.691216
125.0,115.25455
125.0,121.00152
125.0,114.677345
125.0,112.32947
125.0,113.45978
125.0,119.82658
125.0,114.45417
125.0,119.471535
125.0,113.4197
125.0,111.407135
125.0,120.67407
125.0,119.63039
125.0,112.35584
125.0,112.83494
125.0,120.518456
125.0,108.75254
125.0,115.12218
125.0,117.30979
125.0,103.99718
125.0,114.249535
125.0,112.66952
124.0,113.43847
123.0,110.40382
122.0,113.134636
121.0,115.60235
120.0,112.396645
119.0,114.19955
118.0,111.559
117.0,101.00901
116.0,107.00559
115.0,114.78889
114.0,112.22189
113.0,114.513054
112.0,109.88443
111.0,113.04967
110.0,112.56479
109.0,112.451416
108.0,114.29749
107.0,102.803375
106.0,103.02186
105.0,109.582726
104.0,104.37232
103.0,103.43311
102.0,119.45801
101.0,108.76405
100.0,101.72883
99.0,108.71754
98.0,105.04359
97.0,95.93954
96.0,102.59145
95.0,105.26435
94.0,110.33034
93.0,107.63712
92.0,100.55846
91.0,99.96603
90.0,106.333176
89.0,98.09863
88.0,93.63025
87.0,95.99115
86.0,90.981255
85.0,100.61318
84.0,89.23285
83.0,98.90818
82.0,94.03965
81.0,93.06062
80.0,91.92254
79.0,113.80647
78.0,98.14793
77.0,98.0785
76.0,97.73185
75.0,101.69438
74.0,106.13511
73.0,105.15255
72.0,114.71644
71.0,112.20099
70.0,97.59321
69.0,89.67639
68.0,77.41124
67.0,95.89984
66.0,99.515045
65.0,85.95077
64.0,87.07472
63.0,96.98361
62.0,77.61442
61.0,86.9133
60.0,94.02115
59.0,98.19134
58.0,92.612236
57.0,93.45144
56.0,83.38315
55.0,75.96168
54.0,80.27619
53.0,76.84446
52.0,74.51782
51.0,59.313667
50.0,64.02139
49.0,73.19747
48.0,75.88801
47.0,64.517746
46.0,78.88346
45.0,59.285767
44.0,72.370476
43.0,75.73248
42.0,51.2063
41.0,72.843636
40.0,66.69919
39.0,50.96121
38.0,62.104965
37.0,48.01582
36.0,57.01097
35.0,52.520203
34.0,51.579067
33.0,47.108868
32.0,47.451504
31.0,31.119833
30.0,36.76273
29.0,42.517754
28.0,44.58503
27.0,38.319492
26.0,32.849037
25.0,35.988506
24.0,40.23145
23.0,44.005596
22.0,39.159298
21.0,30.926655
20.0,25.459824
19.0,25.37047
18.0,16.615025
17.0,23.09388
16.0,21.962757
15.0,20.581083
14.0,15.1677685
13.0,10.957933
12.0,13.003506
11.0,10.15535
10.0,18.345312
9.0,14.7842655
8.0,14.489731
7.0,9.383892
6.0,8.870359
5.0,10.543837
4.0,7.6853285
3.0,6.605075
2.0,5.540326
1.0,4.2476206
0.0,4.8163834
124.0,123.678
123.0,124.50769
122.0,120.89703
121.0,116.61634
120.0,117.01785
119.0,122.5278
118.0,120.76133
117.0,125.85782
116.0,120.93174
115.0,121.18692
114.0,120.609085
113.0,120.07124
112.0,120.59246
111.0,118.88088
110.0,116.3042
109.0,111.33479
108.0,118.982635
107.0,121.33805
106.0,117.94794
105.0,114.63973
104.0,114.997086
103.0,112.948074
102.0,112.29423
101.0,118.2116
100.0,118.769516
99.0,120.817604
98.0,118.59163
97.0,111.651344
96.0,119.39001
95.0,111.892265
94.0,104.73525
93.0,111.24673
92.0,99.63958
91.0,111.25299
90.0,106.02585
89.0,112.23214
88.0,106.11651
87.0,107.836365
86.0,104.283035
85.0,112.6499
84.0,109.610565
83.0,110.65057
82.0,109.04822
81.0,110.76948
80.0,110.16264
79.0,107.36788
78.0,111.03945
77.0,94.836945
76.0,84.09352
75.0,98.7155
74.0,101.64439
73.0,105.543144
72.0,103.643234
71.0,108.52277
70.0,97.139824
69.0,102.924965
68.0,105.05779
67.0,107.71671
66.0,98.10224
65.0,94.111694
64.0,96.608315
63.0,99.17794
62.0,93.2765
61.0,98.39214
60.0,82.91754
59.0,93.94469
58.0,88.03955
57.0,87.11737
56.0,90.739296
55.0,92.871445
54.0,106.45687
53.0,97.03399
52.0,90.324684
51.0,92.7905
50.0,81.61243
49.0,89.97831
48.0,88.768265
47.0,80.01731
46.0,77.67451
45.0,84.81104
44.0,67.88
43.0,83.46633
42.0,91.06949
41.0,84.377464
40.0,83.53521
39.0,82.85022
38.0,46.767925
37.0,68.25838
36.0,55.624798
35.0,67.177185
34.0,78.62746
33.0,86.16113
32.0,91.520966
31.0,71.96145
30.0,61.767796
29.0,34.729664
28.0,47.456783
27.0,39.889893
26.0,29.943575
25.0,28.710363
24.0,36.90445
23.0,35.746624
22.0,48.2825
21.0,36.868187
20.0,23.446207
19.0,24.977789
18.0,15.019881
17.0,17.868174
16.0,22.155958
15.0,7.641327
14.0,8.744125
13.0,10.683795
12.0,11.9494505
11.0,9.257187
10.0,15.123432
9.0,5.9272904
8.0,13.558248
7.0,11.627427
6.0,7.3853445
5.0,2.6681316
4.0,3.2565665
3.0,16.938496
2.0,11.590201
1.0,8.975316
0.0,4.6432734
105.0,89.75885
104.0,101.17555
103.0,102.34584
102.0,94.12697
101.0,88.59162
100.0,87.326965
99.0,91.37702
98.0,104.105545
97.0,95.95429
96.0,84.248985
95.0,102.17042
94.0,100.8072
93.0,88.55457
92.0,81.353
91.0,89.22408
90.0,91.03762
89.0,89.664566
88.0,91.63441
87.0,97.06975
86.0,92.1745
85.0,82.36184
84.0,102.33365
83.0,83.82452
82.0,102.607666
81.0,73.74722
80.0,81.16981
79.0,74.7325
78.0,77.37964
77.0,71.02926
76.0,62.167347
75.0,79.80333
74.0,80.33339
73.0,91.21119
72.0,93.850204
71.0,90.95232
70.0,76.02161
69.0,77.25033
68.0,74.10807
67.0,76.71816
66.0,76.230194
65.0,76.766266
64.0,67.29783
63.0,89.92516
62.0,89.731766
61.0,79.1929
60.0,69.40566
59.0,61.09563
58.0,60.9432
57.0,48.94524
56.0,46.893486
55.0,46.941338
54.0,59.341885
53.0,61.277504
52.0,65.37399
51.0,55.17794
50.0,53.349625
49.0,59.743073
48.0,53.51576
47.0,43.445614
46.0,41.10773
45.0,40.310894
44.0,49.633236
43.0,64.33368
42.0,54.362072
41.0,51.007854
40.0,45.10233
39.0,53.27721
38.0,41.48266
37.0,56.530807
36.0,44.06233
35.0,42.45745
34.0,31.855112
33.0,33.333603
32.0,35.45336
31.0,38.181267
30.0,38.433826
29.0,30.813416
28.0,29.513584
27.0,26.705118
26.0,23.074738
25.0,22.423042
24.0,20.230396
23.0,16.907532
22.0,17.037024
21.0,15.678351
20.0,27.024715
19.0,22.86508
18.0,27.025328
17.0,28.6094
16.0,15.722824
15.0,11.936996
14.0,9.5090275
13.0,7.010146
12.0,8.211779
11.0,6.2631645
10.0,7.2531195
9.0,4.172201
8.0,3.7098207
7.0,3.413875
6.0,5.573144
5.0,4.771504
4.0,4.956163
3.0,3.7486122
2.0,3.8152297
1.0,2.2902627
0.0,2.3112104
125.0,121.09465
125.0,115.589615
125.0,111.702644
125.0,118.32512
125.0,124.84284
125.0,113.44632
125.0,117.93843
125.0,109.65469
125.0,113.85868
125.0,106.76666
125.0,112.76224
125.0,115.117905
125.0,112.8844
125.0,108.70294
125.0,114.393456
125.0,115.889015
125.0,104.855354
125.0,111.918686
125.0,110.70325
125.0,108.6002
125.0,117.99574
125.0,102.31573
125.0,96.17835
125.0,108.9722
125.0,98.95792
125.0,117.11778
125.0,111.99428
125.0,104.19856
125.0,108.852
125.0,106.298004
125.0,110.99178
125.0,113.9539
125.0,115.43052
125.0,113.74324
125.0,120.11802
125.0,114.58907
125.0,126.71227
125.0,119.90585
125.0,122.90671
125.0,116.30488
125.0,116.21229
125.0,117.773735
125.0,118.74993
125.0,118.971176
125.0,103.625656
125.0,112.6449
125.0,118.76425
125.0,122.47176
125.0,123.599304
125.0,115.984795
125.0,124.88497
125.0,119.70101
125.0,116.9112
125.0,114.90439
125.0,109.65476
125.0,114.70557
125.0,110.301796
125.0,121.468185
125.0,122.47504
125.0,114.35273
125.0,104.411606
125.0,111.70105
125.0,109.45284
125.0,113.876686
125.0,111.90314
125.0,116.99562
125.0,107.9868
125.0,113.8984
125.0,106.738304
125.0,106.3735
125.0,102.21204
125.0,111.75841
125.0,107.95337
125.0,99.250206
125.0,94.11947
125.0,102.01853
125.0,99.52068
125.0,104.65794
125.0,111.02653
125.0,104.4405
125.0,109.47622
125.0,111.08817
125.0,113.859344
125.0,110.13422
125.0,111.743515
125.0,112.1957
125.0,108.60374
125.0,113.72418
125.0,110.021255
125.0,118.50308
125.0,106.48758
125.0,111.539375
125.0,110.38973
125.0,117.3993
125.0,118.692
125.0,117.37356
125.0,109.07798
125.0,121.40281
125.0,117.40799
125.0,117.52919
125.0,108.90644
125.0,114.42565
125.0,113.19369
125.0,112.043976
125.0,108.85653
125.0,102.55829
125.0,103.116745
125.0,119.26975
125.0,116.819145
125.0,125.579155
125.0,108.36182
125.0,120.07628
125.0,116.89752
125.0,109.14858
125.0,110.6214
125.0,119.05055
125.0,108.18397
125.0,101.01191
125.0,105.4681
125.0,103.8156
125.0,111.05606
125.0,105.11702
125.0,113.143166
125.0,100.503845
125.0,108.96462
125.0,115.003685
125.0,118.65679
125.0,115.46179
125.0,113.201546
125.0,117.87331
125.0,107.4261
125.0,97.1599
125.0,105.294205
125.0,95.109344
125.0,94.32178
125.0,89.50079
125.0,99.70243
125.0,99.13082
125.0,98.40852
125.0,107.62334
125.0,107.23705
125.0,107.87311
125.0,110.88141
125.0,114.79426
125.0,114.911575
125.0,116.52773
125.0,118.77516
125.0,117.62957
125.0,115.841896
125.0,110.88338
125.0,101.38155
125.0,105.25679
125.0,93.57474
125.0,86.140205
125.0,107.27357
125.0,92.867836
125.0,99.942665
125.0,98.507
125.0,107.942116
125.0,110.292046
125.0,101.48473
125.0,101.594696
125.0,109.68853
125.0,105.125885
125.0,101.584625
125.0,107.57932
125.0,97.34437
125.0,88.305725
125.0,90.11027
125.0,80.15358
125.0,96.25587
125.0,88.653656
125.0,92.85828
125.0,97.88663
125.0,89.865456
125.0,96.22716
125.0,79.436615
125.0,86.79933
125.0,90.12013
125.0,91.94218
125.0,95.769325
125.0,111.38336
125.0,104.57197
125.0,107.25261
125.0,100.92298
125.0,101.34924
125.0,105.44891
124.0,99.226395
123.0,94.53564
122.0,92.33719
121.0,92.653305
120.0,86.839554
119.0,97.29571
118.0,82.64065
117.0,79.54913
116.0,79.81196
115.0,77.343834
114.0,77.28985
113.0,77.20931
112.0,70.25297
111.0,85.62598
110.0,88.44089
109.0,87.43333
108.0,80.23727
107.0,82.015144
106.0,78.32287
105.0,69.405525
104.0,62.03539
103.0,57.41855
102.0,75.04292
101.0,81.91543
100.0,76.32797
99.0,75.14654
98.0,65.31462
97.0,74.08715
96.0,62.243725
95.0,64.50251
94.0,58.187153
93.0,59.461388
92.0,60.520267
91.0,60.19151
90.0,57.3976
89.0,58.89008
88.0,61.880024
87.0,58.355083
86.0,55.331352
85.0,56.822693
84.0,56.44199
83.0,59.512802
82.0,49.11139
81.0,53.72271
80.0,50.01854
79.0,48.22648
78.0,43.67941
77.0,57.086906
76.0,58.235065
75.0,54.74264
74.0,54.92049
73.0,47.037563
72.0,40.832172
71.0,50.360832
70.0,45.534233
69.0,49.56883
68.0,44.263275
67.0,42.074867
66.0,41.155834
65.0,42.23107
64.0,35.202354
63.0,38.79341
62.0,36.819397
61.0,36.80276
60.0,35.119347
59.0,45.741486
58.0,40.389164
57.0,41.874855
56.0,32.93898
55.0,38.957886
54.0,37.82587
53.0,35.255386
52.0,35.30526
51.0,28.354734
50.0,30.6008
49.0,31.164406
48.0,37.83257
47.0,36.830795
46.0,38.566883
45.0,35.277393
44.0,33.431313
43.0,33.168446
42.0,32.774445
41.0,33.31079
40.0,31.693447
39.0,29.907663
38.0,24.596657
37.0,27.405634
36.0,27.983837
35.0,29.414686
34.0,28.935324
33.0,32.8533
32.0,25.81656
31.0,24.422514
30.0,21.955452
29.0,21.006578
28.0,22.47245
27.0,21.701563
26.0,21.903784
25.0,24.239065
24.0,18.17667
23.0,16.689655
22.0,11.22692
21.0,8.6443615
20.0,9.931303
19.0,10.810957
18.0,14.515441
17.0,11.709646
16.0,10.621133
15.0,17.000559
14.0,13.458293
13.0,11.68686
12.0,13.394667
11.0,12.943074
10.0,13.563795
9.0,10.16347
8.0,12.686163
7.0,9.835609
6.0,9.924836
5.0,6.1958957
4.0,4.0448427
3.0,4.582855
2.0,4.5472217
1.0,3.6738324
0.0,2.2311428
125.0,115.71062
124.0,117.59366
123.0,118.62245
122.0,122.05256
121.0,112.37382
120.0,118.10897
119.0,117.60295
118.0,114.071724
117.0,110.50372
116.0,108.59635
115.0,104.66699
114.0,106.97461
113.0,120.42098
112.0,110.631996
111.0,110.47895
110.0,108.445015
109.0,108.39188
108.0,110.06656
107.0,105.98526
106.0,109.94689
105.0,110.6671
104.0,110.68302
103.0,116.53041
102.0,110.826584
101.0,115.24031
100.0,108.28731
99.0,110.689186
98.0,118.65948
97.0,115.521385
96.0,120.75252
95.0,115.67242
94.0,110.57432
93.0,115.863914
92.0,110.744484
91.0,111.712006
90.0,113.855576
89.0,116.0193
88.0,111.68159
87.0,111.39146
86.0,111.22329
85.0,103.78897
84.0,100.472015
83.0,108.47427
82.0,112.11814
81.0,97.91332
80.0,101.79745
79.0,103.761154
78.0,95.48966
77.0,103.79638
76.0,97.84939
75.0,101.32378
74.0,98.24924
73.0,104.22581
72.0,94.27089
71.0,84.701004
70.0,96.208435
69.0,90.58172
68.0,90.45943
67.0,86.75484
66.0,98.02094
65.0,90.95925
64.0,95.20708
63.0,100.21993
62.0,82.030655
61.0,92.403786
60.0,97.2693
59.0,94.59135
58.0,93.666466
57.0,91.896866
56.0,101.22554
55.0,96.51035
54.0,92.51631
53.0,85.32436
52.0,75.57399
51.0,82.13538
50.0,75.83818
49.0,81.77812
48.0,71.72352
47.0,87.473564
46.0,77.19218
45.0,77.33469
44.0,73.53975
43.0,85.342804
42.0,79.05999
41.0,73.10386
40.0,67.77567
39.0,80.721054
38.0,68.21933
37.0,45.57607
36.0,49.23118
35.0,68.48224
34.0,68.088936
33.0,59.94809
32.0,66.15663
31.0,61.54068
30.0,39.83821
29.0,34.568317
28.0,51.795498
27.0,47.438957
26.0,56.054363
25.0,36.33449
24.0,38.66329
23.0,33.408253
22.0,33.37596
21.0,36.27937
20.0,33.448128
19.0,32.304928
18.0,35.8958
17.0,32.925804
16.0,26.53031
15.0,19.025078
14.0,16.256725
13.0,18.254772
12.0,20.085577
11.0,25.840445
10.0,16.743267
9.0,16.332462
8.0,11.303715
7.0,9.464232
6.0,7.899175
5.0,8.016568
4.0,6.205128
3.0,1.9105896
2.0,3.6577382
1.0,2.4204156
0.0,4.07576
125.0,99.92634
125.0,107.5374
125.0,112.568184
125.0,109.03362
125.0,112.85785
125.0,114.51448
125.0,106.46011
125.0,108.081
125.0,111.25983
125.0,109.61521
125.0,117.71424
125.0,124.104126
125.0,122.90491
125.0,119.781044
125.0,115.96148
125.0,112.92265
125.0,101.243355
125.0,110.93209
125.0,110.795555
125.0,103.46542
125.0,107.85194
125.0,114.61426
125.0,114.60407
125.0,100.69235
125.0,106.11569
125.0,115.24215
125.0,122.60521
125.0,103.642044
125.0,124.54909
125.0,120.479324
125.0,123.46419
125.0,112.38152
125.0,119.97488
125.0,115.082146
125.0,119.21675
125.0,110.539185
125.0,101.8383
125.0,100.80662
125.0,109.02522
125.0,112.00276
125.0,107.6728
125.0,112.37918
125.0,124.086334
125.0,112.423035
125.0,118.10645
125.0,120.334564
125.0,117.96936
125.0,121.33965
125.0,125.97539
125.0,113.269226
125.0,106.035286
125.0,110.23511
125.0,113.66339
125.0,113.17697
125.0,103.614265
125.0,107.75763
125.0,95.08154
125.0,99.70418
125.0,110.25606
125.0,103.132164
125.0,110.40093
125.0,111.06788
125.0,101.88967
125.0,95.85967
125.0,118.47686
125.0,113.94831
125.0,107.347305
125.0,113.86274
125.0,97.45989
125.0,108.67804
125.0,113.89447
125.0,103.131355
125.0,108.32155
125.0,109.78563
125.0,110.44483
125.0,105.28225
125.0,98.72561
125.0,112.20531
125.0,115.76331
125.0,105.48464
125.0,105.1772
125.0,104.518486
125.0,108.11345
125.0,108.16372
125.0,104.17592
125.0,109.4292
125.0,106.993286
125.0,99.84943
125.0,93.422806
125.0,107.287605
125.0,116.98563
125.0,105.34817
125.0,112.58141
125.0,92.58619
125.0,96.65535
125.0,99.05525
125.0,99.439026
125.0,110.63623
125.0,103.65232
125.0,113.545044
125.0,103.84317
125.0,106.96955
125.0,102.71385
125.0,91.291916
124.0,103.19871
123.0,95.64638
122.0,100.40882
121.0,86.93207
120.0,93.166275
