Actual_RUL,Predicted_RUL
72.0,94.53852
71.0,98.62113
70.0,75.06285
69.0,75.09649
68.0,86.856834
67.0,99.4423
66.0,96.07741
65.0,97.72916
64.0,109.83135
63.0,114.40043
62.0,110.986336
61.0,101.284966
60.0,99.83091
59.0,85.796814
58.0,88.462746
57.0,90.43583
56.0,82.32019
55.0,66.6136
54.0,52.964775
53.0,66.401436
52.0,64.27289
51.0,61.89118
50.0,64.8204
49.0,47.998596
48.0,40.0605
47.0,76.44113
46.0,53.98908
45.0,46.500732
44.0,39.818092
43.0,44.553642
42.0,51.688217
41.0,48.005764
40.0,53.97382
39.0,52.20755
38.0,41.735313
37.0,37.22315
36.0,22.932837
35.0,21.081081
34.0,36.60291
33.0,26.976355
32.0,31.846802
31.0,39.49485
30.0,39.96336
29.0,44.554478
28.0,37.079933
27.0,34.982876
26.0,27.88227
25.0,32.215385
24.0,24.497879
23.0,29.504684
22.0,20.809578
21.0,28.249495
20.0,26.162992
19.0,19.121733
18.0,19.485033
17.0,13.5375595
16.0,17.29081
15.0,18.475452
14.0,13.268003
13.0,10.313727
12.0,11.499397
11.0,10.643746
10.0,7.0015645
9.0,9.639324
8.0,9.675917
7.0,8.645026
6.0,4.2759366
5.0,4.7910147
4.0,4.0755897
3.0,3.1216288
2.0,2.5110753
1.0,3.44923
0.0,2.5617185
125.0,113.68299
125.0,113.95996
125.0,112.97309
125.0,120.88213
125.0,119.15306
125.0,116.10713
125.0,119.60533
125.0,112.083374
125.0,111.59846
125.0,115.33167
125.0,109.042366
125.0,111.92335
125.0,105.89734
125.0,103.67537
125.0,103.46197
125.0,114.3819
125.0,100.91991
125.0,116.5731
125.0,108.944496
125.0,101.06834
125.0,96.36854
125.0,103.71884
125.0,110.83385
125.0,98.35901
125.0,100.33848
125.0,103.28471
125.0,102.10355
125.0,83.27587
125.0,86.11614
125.0,86.80725
125.0,77.41529
125.0,95.21322
125.0,81.4677
125.0,95.413895
125.0,101.33528
125.0,82.0116
125.0,83.05763
125.0,85.9308
125.0,95.837585
125.0,104.40181
125.0,111.07337
125.0,118.09592
125.0,117.552734
125.0,109.58813
125.0,101.47797
125.0,98.967636
125.0,87.00906
125.0,78.684296
125.0,77.748886
125.0,99.33236
125.0,110.516884
125.0,101.53404
125.0,107.90569
125.0,111.50566
125.0,102.34106
125.0,90.78696
125.0,106.57844
125.0,100.5131
125.0,88.63101
124.0,81.37273
123.0,95.87306
122.0,95.90382
121.0,99.206276
120.0,92.31763
119.0,82.24574
118.0,92.583954
117.0,80.63437
116.0,89.55785
115.0,87.037285
114.0,88.35051
113.0,78.902954
112.0,78.55762
111.0,99.510735
110.0,73.575645
109.0,93.99117
108.0,88.73852
107.0,88.58542
106.0,85.90687
105.0,92.969055
104.0,98.374985
103.0,87.384575
102.0,86.10338
101.0,91.13618
100.0,102.65253
99.0,80.23244
98.0,72.90406
97.0,76.99262
96.0,78.62918
95.0,71.109634
94.0,68.621925
93.0,56.573154
92.0,60.786644
91.0,63.437252
90.0,45.853542
89.0,68.089264
88.0,71.508965
87.0,78.66624
86.0,78.63623
85.0,74.49029
84.0,61.88812
83.0,64.6567
82.0,65.453995
81.0,67.96307
80.0,64.82172
79.0,70.91593
78.0,64.73707
77.0,63.769417
76.0,55.60532
75.0,63.540085
74.0,62.913025
73.0,46.61933
72.0,64.77648
71.0,59.874874
70.0,60.9694
69.0,56.628605
68.0,48.396275
67.0,46.592587
66.0,52.411125
65.0,57.238903
64.0,55.428516
63.0,58.12474
62.0,56.513092
61.0,49.024982
60.0,43.13174
59.0,46.633743
58.0,42.683876
57.0,40.546825
56.0,35.75589
55.0,40.3923
54.0,40.74653
53.0,36.387684
52.0,33.40018
51.0,36.0723
50.0,35.088955
49.0,35.910877
48.0,37.522694
47.0,36.823578
46.0,42.989487
45.0,36.721016
44.0,29.271912
43.0,28.271786
42.0,28.220903
41.0,23.484789
40.0,32.355812
39.0,29.741251
38.0,24.764723
37.0,33.276344
36.0,26.848972
35.0,21.546947
34.0,19.512203
33.0,16.324585
32.0,23.790085
31.0,28.292078
30.0,25.130383
29.0,24.283422
28.0,24.42061
27.0,28.64588
26.0,20.950026
25.0,18.855692
24.0,16.6606
23.0,19.982357
22.0,18.331665
21.0,16.721846
20.0,12.412501
19.0,10.899805
18.0,9.934296
17.0,8.461795
16.0,6.914377
15.0,6.573256
14.0,8.80312
13.0,6.969917
12.0,6.468561
11.0,8.133302
10.0,9.401409
9.0,8.863619
8.0,4.2655253
7.0,4.6613083
6.0,2.9163203
5.0,2.152564
4.0,1.7110325
3.0,2.8052194
2.0,3.3541052
1.0,4.004178
0.0,2.90237
125.0,118.88269
125.0,120.29505
125.0,118.545906
125.0,114.51036
125.0,113.39104
125.0,107.67
125.0,116.04987
125.0,117.71663
125.0,116.0265
125.0,121.150696
125.0,118.79413
125.0,118.7835
124.0,118.04151
123.0,113.97625
122.0,110.54865
121.0,114.827934
120.0,116.5895
119.0,118.31826
118.0,114.896095
117.0,115.69829
116.0,112.017235
115.0,111.86389
114.0,108.06377
113.0,108.16502
112.0,108.88764
111.0,113.380554
110.0,109.23806
109.0,97.56372
108.0,102.42799
107.0,111.55172
106.0,114.68075
105.0,114.630135
104.0,112.474014
103.0,116.064
102.0,105.82905
101.0,107.944084
100.0,106.8927
99.0,108.081535
98.0,97.3653
97.0,101.74545
96.0,98.28449
95.0,97.83472
94.0,101.72187
93.0,100.64863
92.0,108.06607
91.0,107.644104
90.0,108.02963
89.0,110.58641
88.0,110.97607
87.0,97.89666
86.0,108.227684
85.0,92.17976
84.0,89.655304
83.0,104.10252
82.0,108.39173
81.0,102.61504
80.0,101.87219
79.0,94.20504
78.0,100.158936
77.0,104.76885
76.0,101.645874
75.0,105.84401
74.0,108.02541
73.0,104.11077
72.0,96.06258
71.0,102.49006
70.0,101.54991
69.0,99.46267
68.0,84.23006
67.0,83.51219
66.0,85.39904
65.0,90.43685
64.0,96.26948
63.0,91.098526
62.0,98.522125
61.0,99.81696
60.0,106.078545
59.0,106.09007
58.0,109.41925
57.0,94.832825
56.0,97.285736
55.0,84.146324
54.0,79.106415
53.0,87.54757
52.0,90.771935
51.0,83.44625
50.0,82.87793
49.0,75.60752
48.0,91.26041
47.0,68.02434
46.0,73.53344
45.0,71.55927
44.0,75.51926
43.0,61.177666
42.0,83.73248
41.0,77.41608
40.0,74.619736
39.0,66.866
38.0,61.61597
37.0,73.958084
36.0,62.27674
35.0,63.016815
34.0,53.112255
33.0,39.75828
32.0,43.782047
31.0,51.516605
30.0,45.698383
29.0,55.94034
28.0,64.016335
27.0,54.42608
26.0,63.13949
25.0,36.45255
24.0,38.899387
23.0,26.000805
22.0,34.263973
21.0,37.67339
20.0,37.847454
19.0,37.940796
18.0,31.194443
17.0,30.137741
16.0,19.31414
15.0,30.696482
14.0,19.712605
13.0,11.688344
12.0,9.940681
11.0,14.215148
10.0,15.973998
9.0,7.8600745
8.0,9.461165
7.0,9.17304
6.0,6.3683057
5.0,7.1258006
4.0,1.8781374
3.0,3.6247592
2.0,2.7094924
1.0,4.005325
0.0,2.5947602
125.0,112.35493
125.0,112.604164
125.0,111.576195
125.0,108.22644
125.0,106.878654
125.0,105.49217
125.0,100.93331
125.0,91.00461
125.0,107.664
125.0,114.41834
125.0,113.334305
125.0,115.92599
125.0,122.58042
125.0,117.19876
125.0,117.63356
125.0,98.8593
125.0,100.01587
125.0,119.88673
125.0,114.5448
125.0,120.956665
125.0,111.827126
125.0,106.83231
125.0,112.551994
125.0,112.10448
125.0,104.55995
125.0,117.289185
125.0,105.52364
125.0,107.08146
125.0,112.30485
125.0,119.37183
125.0,122.208374
125.0,121.13605
125.0,111.280785
125.0,116.41462
125.0,104.60939
125.0,112.519485
125.0,121.21281
125.0,111.973625
125.0,110.37897
125.0,119.87479
125.0,118.10134
125.0,120.92457
125.0,125.91519
125.0,122.70945
125.0,122.59287
125.0,110.59038
125.0,106.52427
125.0,113.238174
125.0,108.39692
125.0,111.75715
125.0,115.43496
125.0,110.190186
125.0,93.95583
125.0,93.98806
125.0,99.07759
125.0,110.96201
125.0,111.65787
125.0,111.96036
125.0,108.79869
125.0,108.01956
125.0,107.26047
125.0,108.76086
125.0,108.8937
125.0,102.28233
125.0,96.42273
125.0,88.970024
125.0,102.9476
125.0,113.06298
125.0,107.29309
125.0,115.71582
125.0,121.429436
125.0,110.76647
125.0,98.29671
125.0,106.75135
125.0,111.2822
124.0,104.07117
123.0,103.06486
122.0,112.591774
121.0,109.10572
120.0,107.304115
119.0,109.513374
118.0,102.36026
117.0,106.10072
116.0,97.18341
115.0,99.16542
114.0,94.595436
113.0,95.78544
112.0,94.50049
111.0,109.9953
110.0,101.6216
109.0,111.152275
108.0,112.78718
107.0,106.52277
106.0,90.00843
105.0,98.67673
104.0,91.45736
103.0,97.44736
102.0,99.09776
101.0,84.93987
100.0,94.817894
99.0,70.671875
98.0,68.05428
97.0,81.62557
96.0,92.48809
95.0,84.89469
94.0,79.942055
93.0,90.447754
92.0,90.55255
91.0,75.82934
90.0,56.61074
89.0,71.82237
88.0,59.42654
87.0,72.785934
86.0,71.75265
85.0,74.38572
84.0,74.92223
83.0,76.02499
82.0,78.37423
81.0,94.987114
80.0,70.80357
79.0,73.46342
78.0,83.505196
77.0,77.50491
76.0,65.944016
75.0,94.62852
74.0,79.55294
73.0,79.3027
72.0,77.60608
71.0,70.23977
70.0,78.05556
69.0,72.35114
68.0,73.20819
67.0,65.28795
66.0,55.585804
65.0,61.766678
64.0,60.811985
63.0,56.017624
62.0,56.959473
61.0,48.960484
60.0,54.18463
59.0,66.19945
58.0,55.46321
57.0,49.09645
56.0,48.54259
55.0,46.247032
54.0,50.70177
53.0,37.70426
52.0,41.062717
51.0,45.04292
50.0,32.566315
49.0,29.91437
48.0,37.237743
47.0,30.341562
46.0,29.183659
45.0,25.039345
44.0,32.37272
43.0,35.675644
42.0,44.51737
41.0,33.78638
40.0,31.11993
39.0,30.957438
38.0,27.672108
37.0,34.23812
36.0,29.747135
35.0,30.551823
34.0,27.724747
33.0,29.164175
32.0,26.255033
31.0,22.896732
30.0,25.26227
29.0,20.04831
28.0,21.90044
27.0,23.284391
26.0,17.556217
25.0,17.46215
24.0,11.109638
23.0,12.625911
22.0,12.909755
21.0,12.334152
20.0,9.299522
19.0,9.023458
18.0,6.1106515
17.0,7.4679766
16.0,11.859882
15.0,8.606465
14.0,9.514108
13.0,11.434064
12.0,22.212917
11.0,17.022886
10.0,18.027285
9.0,13.431225
8.0,10.131001
7.0,10.041576
6.0,6.46603
5.0,8.220265
4.0,5.7303767
3.0,6.537472
2.0,4.4696283
1.0,4.777688
0.0,4.5965133
125.0,111.5408
125.0,101.47082
125.0,110.9183
125.0,111.13988
125.0,104.06613
125.0,120.34162
125.0,113.4839
125.0,118.17263
125.0,116.26029
125.0,125.54208
125.0,122.988655
125.0,125.55518
125.0,122.825775
125.0,117.67121
125.0,109.64799
125.0,117.87779
125.0,121.5546
125.0,123.53799
125.0,121.227394
125.0,121.998764
125.0,118.737724
125.0,119.110634
125.0,109.78309
125.0,105.03119
125.0,110.707535
125.0,114.42124
125.0,118.55984
125.0,113.3468
125.0,105.1606
125.0,101.05036
125.0,109.31775
125.0,106.83759
125.0,108.302795
125.0,111.95187
125.0,116.417915
125.0,118.46232
125.0,112.03553
125.0,106.28294
125.0,102.22243
125.0,106.301575
125.0,118.77111
125.0,103.04306
125.0,103.35892
125.0,106.35761
125.0,110.22338
125.0,96.3941
125.0,100.129715
125.0,119.12871
125.0,111.64314
125.0,109.15998
125.0,104.3584
125.0,106.641235
125.0,114.72064
125.0,115.72812
125.0,115.11887
125.0,105.16839
124.0,108.981865
123.0,105.969986
122.0,110.850136
121.0,108.16459
120.0,114.088585
119.0,94.32012
118.0,85.44442
117.0,92.67393
116.0,102.17512
115.0,104.782
114.0,105.367966
113.0,102.28768
112.0,97.57314
111.0,97.1073
110.0,92.87794
109.0,86.86451
108.0,98.97254
107.0,94.1062
106.0,100.821785
105.0,97.87579
104.0,107.823845
103.0,92.91846
102.0,106.70103
101.0,105.85815
100.0,100.66086
99.0,94.6991
98.0,88.61901
97.0,98.36714
96.0,94.99787
95.0,75.73315
94.0,100.379814
93.0,74.081726
92.0,84.13642
91.0,69.80853
90.0,88.408264
89.0,84.303764
88.0,86.302704
87.0,94.19626
86.0,76.77005
85.0,70.171715
84.0,78.38766
83.0,90.64012
82.0,88.48073
81.0,83.2255
80.0,82.14765
79.0,80.56935
78.0,63.64481
77.0,50.612495
76.0,52.46187
75.0,62.842827
74.0,68.01579
73.0,68.10667
72.0,65.010605
71.0,50.071304
70.0,64.93544
69.0,74.025246
68.0,69.26889
67.0,76.43396
66.0,66.62054
65.0,76.72504
64.0,72.9484
63.0,70.59215
62.0,73.415695
61.0,57.098293
60.0,57.515102
59.0,56.961872
58.0,54.695427
57.0,64.94353
56.0,45.971092
55.0,44.89358
54.0,48.01645
53.0,48.363136
52.0,46.94192
51.0,48.0896
50.0,40.777107
49.0,58.51725
48.0,51.208267
47.0,36.818726
46.0,38.83175
45.0,38.487156
44.0,29.5931
43.0,30.295698
42.0,41.547073
41.0,45.93249
40.0,50.30001
39.0,43.01063
38.0,46.098198
37.0,42.034107
36.0,34.245956
35.0,30.05255
34.0,31.298182
33.0,27.421356
32.0,23.75607
31.0,31.902206
30.0,35.11771
29.0,30.451828
28.0,29.314856
27.0,25.228428
26.0,20.458614
25.0,16.661901
24.0,17.691833
23.0,15.754302
22.0,14.600763
21.0,14.253664
20.0,15.555628
19.0,19.277428
18.0,17.254147
17.0,18.402697
16.0,17.724752
15.0,12.8628435
14.0,12.735454
13.0,12.69369
12.0,11.831482
11.0,7.111473
10.0,8.657569
9.0,7.0376563
8.0,4.8081555
7.0,5.903222
6.0,5.2774644
5.0,6.63101
4.0,5.6191673
3.0,5.0896535
2.0,5.022644
1.0,3.1818771
0.0,2.7477648
124.0,110.931816
123.0,104.24178
122.0,107.60013
121.0,113.67917
120.0,105.293274
119.0,104.354904
118.0,98.5846
117.0,103.90853
116.0,99.33844
115.0,103.71747
114.0,105.34722
113.0,99.38057
112.0,109.88234
111.0,119.71496
110.0,115.2983
109.0,112.45753
108.0,109.61047
107.0,111.12263
106.0,111.81628
105.0,116.15104
104.0,108.526146
103.0,109.93402
102.0,117.37771
101.0,114.04262
100.0,114.04193
99.0,114.57367
98.0,129.36296
97.0,132.82278
96.0,126.68078
95.0,121.427185
94.0,124.24059
93.0,118.73514
92.0,116.486374
91.0,114.9758
90.0,123.04431
89.0,113.59064
88.0,114.29644
87.0,116.09277
86.0,105.531204
85.0,104.97596
84.0,105.90426
83.0,102.57618
82.0,115.78132
81.0,115.25139
80.0,121.840996
79.0,115.6046
78.0,112.142365
77.0,108.65423
76.0,103.822685
75.0,95.59653
74.0,86.629265
73.0,101.57129
72.0,104.8424
71.0,103.64309
70.0,100.07844
69.0,106.10442
68.0,103.22712
67.0,107.81762
66.0,107.76355
65.0,108.37576
64.0,111.27305
63.0,98.85549
62.0,106.62246
61.0,91.540695
60.0,87.65955
59.0,79.28479
58.0,86.13189
57.0,81.37643
56.0,54.230713
55.0,54.671104
54.0,63.954952
53.0,76.06301
52.0,86.0711
51.0,100.280975
50.0,98.29829
49.0,99.707375
48.0,100.5573
47.0,98.1053
46.0,92.26736
45.0,80.89218
44.0,71.64445
43.0,80.614136
42.0,80.1501
41.0,59.12089
40.0,67.19701
39.0,64.42417
38.0,63.610764
37.0,65.56811
36.0,54.53822
35.0,57.699043
34.0,51.534744
33.0,66.396385
32.0,63.966175
31.0,66.499214
30.0,40.65021
29.0,35.549484
28.0,34.17256
27.0,28.276731
26.0,34.12978
25.0,28.48043
24.0,26.390266
23.0,32.367466
22.0,28.060825
21.0,41.654026
20.0,41.11924
19.0,30.665922
18.0,39.6883
17.0,25.209332
16.0,27.034185
15.0,21.193253
14.0,18.82777
13.0,20.04125
12.0,17.742445
11.0,19.202139
10.0,17.779783
9.0,12.1700735
8.0,13.04597
7.0,10.892764
6.0,8.327893
5.0,8.485776
4.0,5.498629
3.0,7.2258625
2.0,6.0955567
1.0,4.238229
0.0,4.5963006
125.0,125.22615
125.0,127.4998
125.0,128.03644
125.0,124.13557
125.0,128.94676
125.0,127.176346
125.0,127.74728
125.0,124.838585
125.0,122.54971
125.0,125.88262
125.0,124.97593
125.0,126.17967
125.0,122.42523
125.0,126.7156
125.0,125.8262
125.0,116.72833
125.0,122.756714
125.0,119.87297
125.0,121.451836
125.0,120.784225
125.0,124.823204
125.0,120.62355
125.0,119.73261
125.0,121.01183
125.0,121.48166
125.0,122.15964
125.0,117.63041
125.0,123.6728
125.0,121.00931
125.0,121.69479
125.0,121.04877
125.0,124.586586
125.0,124.63976
125.0,125.49328
125.0,124.37845
125.0,123.08469
125.0,126.16116
125.0,124.00121
125.0,127.38377
125.0,124.3742
125.0,125.73397
125.0,126.19333
125.0,127.209236
125.0,126.423904
125.0,126.72325
125.0,127.65432
125.0,124.12302
125.0,125.01183
125.0,122.345276
125.0,122.899315
125.0,116.16037
125.0,116.235
125.0,120.17817
125.0,122.6061
125.0,124.30713
125.0,121.735504
125.0,118.35029
125.0,123.55612
125.0,122.89767
125.0,123.94512
125.0,119.31291
125.0,117.34949
125.0,113.32369
125.0,114.20231
125.0,110.66198
125.0,115.67164
125.0,115.13249
125.0,121.52514
125.0,115.64042
125.0,118.85054
125.0,117.76017
125.0,117.979935
125.0,124.04124
125.0,120.64573
125.0,120.42878
125.0,114.054596
125.0,116.555824
124.0,119.123566
123.0,119.62941
122.0,118.79833
121.0,116.579666
120.0,120.231346
119.0,114.70332
118.0,120.11827
117.0,108.92844
116.0,112.11062
115.0,112.06969
114.0,112.61103
113.0,115.84348
112.0,106.63496
111.0,107.844215
110.0,115.488884
109.0,113.19977
108.0,117.62207
107.0,116.53702
106.0,115.756935
105.0,112.62104
104.0,109.52521
103.0,104.64662
102.0,106.95012
101.0,106.3217
100.0,103.8788
99.0,113.13135
98.0,115.802475
97.0,110.61915
96.0,114.75104
95.0,118.26614
94.0,107.065
93.0,105.87389
92.0,111.04844
91.0,104.040825
90.0,108.50331
89.0,112.33144
88.0,116.28827
87.0,108.0965
86.0,107.17266
85.0,103.47308
84.0,110.54533
83.0,108.431656
82.0,105.51197
81.0,108.629776
80.0,102.41839
79.0,113.76536
78.0,101.56375
77.0,107.45491
76.0,86.21906
75.0,79.14474
74.0,90.295364
73.0,95.03808
72.0,99.479225
71.0,80.18875
70.0,88.546585
69.0,92.45361
68.0,94.888985
67.0,89.62317
66.0,91.79818
65.0,80.60594
64.0,90.39517
63.0,78.04414
62.0,88.068695
61.0,80.98765
60.0,68.076935
59.0,86.5531
58.0,74.07099
57.0,76.39965
56.0,75.16925
55.0,79.88443
54.0,83.24817
53.0,84.40579
52.0,69.54768
51.0,61.290184
50.0,51.78708
49.0,56.496586
48.0,49.110447
47.0,53.057777
46.0,49.934288
45.0,57.652164
44.0,58.236805
43.0,45.057934
42.0,49.487152
41.0,64.491264
40.0,50.158195
39.0,60.194103
38.0,49.24008
37.0,51.84152
36.0,50.663475
35.0,51.631252
34.0,49.12766
33.0,38.400406
32.0,34.03379
31.0,36.01668
30.0,26.216242
29.0,40.711052
28.0,36.26066
27.0,33.121143
26.0,38.44647
25.0,33.733154
24.0,37.27504
23.0,27.954565
22.0,25.528994
21.0,23.216467
20.0,19.925615
19.0,21.676205
18.0,15.415909
17.0,24.71843
16.0,25.270144
15.0,12.595309
14.0,14.462238
13.0,8.297711
12.0,11.501699
11.0,16.061161
10.0,13.932452
9.0,14.112422
8.0,10.489572
7.0,11.891627
6.0,11.7811365
5.0,6.7418137
4.0,5.568515
3.0,5.5757527
2.0,2.8959975
1.0,2.2104108
0.0,2.1375144
125.0,125.75869
125.0,119.46876
125.0,120.55155
125.0,118.51976
125.0,121.48724
125.0,124.43034
125.0,126.17006
125.0,124.92891
125.0,126.38005
125.0,126.42076
125.0,127.690186
125.0,125.67033
125.0,126.33453
125.0,126.72852
125.0,127.03107
125.0,125.42606
125.0,123.44484
125.0,121.68943
125.0,125.37224
125.0,125.120674
125.0,127.03176
125.0,122.46002
125.0,122.69334
125.0,124.22344
125.0,123.97972
125.0,123.37025
125.0,123.03991
125.0,120.69656
125.0,120.20165
125.0,124.0806
125.0,121.771866
125.0,126.322334
125.0,124.97737
125.0,121.73357
125.0,124.527855
125.0,122.76104
125.0,122.83711
125.0,122.1675
125.0,119.27617
125.0,118.254005
125.0,119.91312
125.0,122.788925
125.0,122.774574
125.0,122.11355
125.0,123.12975
124.0,124.548744
123.0,123.453064
122.0,117.88176
121.0,118.76756
120.0,119.07846
119.0,119.65866
118.0,124.88888
117.0,122.30298
116.0,120.3696
115.0,121.72967
114.0,122.439476
113.0,119.527794
112.0,120.521545
111.0,114.74653
110.0,119.87436
109.0,114.3433
108.0,113.01034
107.0,116.48724
106.0,112.813354
105.0,111.55205
104.0,114.75322
103.0,116.90454
102.0,117.29126
101.0,116.53571
100.0,110.00567
99.0,109.73355
98.0,111.366234
97.0,108.07371
96.0,107.3673
95.0,98.58336
94.0,106.78308
93.0,109.15594
92.0,101.2687
91.0,97.58364
90.0,100.495285
89.0,103.604195
88.0,114.2312
87.0,111.92768
86.0,116.62837
85.0,115.2972
84.0,114.55508
83.0,112.18258
82.0,110.893845
81.0,111.76419
80.0,106.66095
79.0,104.398
78.0,104.78626
77.0,98.136345
76.0,98.91901
75.0,103.770676
74.0,97.550415
73.0,97.50842
72.0,105.05446
71.0,106.78356
70.0,112.33514
69.0,105.940895
68.0,105.55694
67.0,99.288506
66.0,98.27453
65.0,91.90783
64.0,88.29754
63.0,88.71736
62.0,78.25011
61.0,78.10441
60.0,94.3264
59.0,86.82215
58.0,81.74998
57.0,80.32612
56.0,86.34305
55.0,96.16682
54.0,81.51479
53.0,83.31117
52.0,81.32689
51.0,74.40541
50.0,69.82479
49.0,78.67001
48.0,79.504265
47.0,62.865826
46.0,68.093834
45.0,78.48227
44.0,70.71982
43.0,63.726646
42.0,57.207886
41.0,59.42866
40.0,65.14303
39.0,70.7455
38.0,63.564663
37.0,62.92845
36.0,44.851116
35.0,39.042374
34.0,45.562157
33.0,40.42965
32.0,48.337067
31.0,44.766388
30.0,39.72688
29.0,42.865765
28.0,38.432682
27.0,39.245323
26.0,33.395233
25.0,31.071297
24.0,24.940231
23.0,36.29572
22.0,33.069427
21.0,33.73976
20.0,34.444202
19.0,23.113527
18.0,23.79546
17.0,20.517328
16.0,21.43957
15.0,21.281775
14.0,15.879147
