Actual_RUL,Predicted_RUL
121.0,114.51647
120.0,112.51142
119.0,116.57896
118.0,116.54159
117.0,114.99218
116.0,113.34756
115.0,115.82914
114.0,113.40591
113.0,115.06424
112.0,108.47746
111.0,105.33939
110.0,105.75053
109.0,108.15295
108.0,108.92242
107.0,106.193375
106.0,106.564156
105.0,104.10427
104.0,107.20507
103.0,111.39743
102.0,113.12795
101.0,113.502144
100.0,115.33226
99.0,113.86231
98.0,114.02564
97.0,113.417885
96.0,116.951866
95.0,116.20488
94.0,111.63163
93.0,110.65855
92.0,111.75128
91.0,108.54284
90.0,107.10179
89.0,103.9564
88.0,105.025215
87.0,103.006065
86.0,103.82387
85.0,102.02497
84.0,98.60531
83.0,96.65952
82.0,96.15952
81.0,94.80794
80.0,97.282326
79.0,95.89411
78.0,86.59559
77.0,84.27022
76.0,86.17866
75.0,87.315475
74.0,81.57101
73.0,77.44616
72.0,75.0774
71.0,79.554054
70.0,77.238365
69.0,82.92579
68.0,81.4882
67.0,73.94453
66.0,67.09002
65.0,62.113216
64.0,62.65775
63.0,59.882298
62.0,57.924053
61.0,55.833096
60.0,59.37586
59.0,57.82664
58.0,56.079884
57.0,56.116703
56.0,57.54313
55.0,52.09518
54.0,50.763226
53.0,49.863033
52.0,46.923985
51.0,45.36187
50.0,45.27177
49.0,45.393036
48.0,40.69022
47.0,39.01649
46.0,41.20361
45.0,38.857338
44.0,35.10483
43.0,35.86742
42.0,34.197254
41.0,36.154507
40.0,35.71439
39.0,30.87452
38.0,30.204775
37.0,31.57004
36.0,32.19661
35.0,31.585346
34.0,29.942623
33.0,27.209488
32.0,25.016287
31.0,26.11096
30.0,23.499254
29.0,23.437304
28.0,24.14894
27.0,23.966726
26.0,21.47972
25.0,23.273249
24.0,29.379845
23.0,27.753561
22.0,25.531775
21.0,22.692636
20.0,20.747866
19.0,18.010942
18.0,15.420175
17.0,15.685443
16.0,17.619804
15.0,12.242198
14.0,10.937927
13.0,11.402259
12.0,9.917768
11.0,8.426517
10.0,6.3277874
9.0,6.792948
8.0,5.6865044
7.0,3.6542194
6.0,2.9338527
5.0,2.155401
4.0,0.5200281
3.0,0.9606173
2.0,-1.3496861
1.0,-1.6314781
0.0,-2.6767433
114.0,120.92808
113.0,119.51148
112.0,120.03216
111.0,121.27439
110.0,121.89036
109.0,120.26015
108.0,120.08492
107.0,120.414734
106.0,120.2827
105.0,118.610115
104.0,119.444435
103.0,119.651405
102.0,118.64176
101.0,118.83061
100.0,120.3299
99.0,119.49093
98.0,120.07658
97.0,117.022354
96.0,118.06536
95.0,116.56554
94.0,115.33862
93.0,110.92309
92.0,105.825554
91.0,102.52509
90.0,97.702194
89.0,98.8207
88.0,95.185715
87.0,90.44075
86.0,91.23281
85.0,90.25984
84.0,88.3038
83.0,90.37958
82.0,91.0997
81.0,88.850204
80.0,86.71231
79.0,86.420555
78.0,86.95192
77.0,81.77097
76.0,77.41522
75.0,77.1672
74.0,75.5409
73.0,77.43812
72.0,76.70098
71.0,75.30456
70.0,73.25883
69.0,72.19764
68.0,71.8701
67.0,75.45028
66.0,74.05712
65.0,75.67666
64.0,77.87875
63.0,79.8572
62.0,74.91958
61.0,73.08086
60.0,75.10656
59.0,73.41634
58.0,71.75352
57.0,70.7159
56.0,74.19842
55.0,78.281456
54.0,78.88266
53.0,74.82525
52.0,71.30812
51.0,71.222916
50.0,68.930214
49.0,63.971542
48.0,57.035957
47.0,56.3921
46.0,58.959377
45.0,58.973885
44.0,51.663067
43.0,50.783413
42.0,47.257046
41.0,49.22704
40.0,46.40907
39.0,46.29755
38.0,43.906307
37.0,43.39761
36.0,44.30254
35.0,42.010693
34.0,41.501682
33.0,41.98169
32.0,41.64285
31.0,40.736168
30.0,38.45341
29.0,37.45451
28.0,35.97185
27.0,37.55225
26.0,33.29856
25.0,31.694086
24.0,29.10723
23.0,28.784277
22.0,26.587358
21.0,24.308516
20.0,21.259237
19.0,20.252146
18.0,16.755312
17.0,16.76932
16.0,16.897802
15.0,14.29165
14.0,14.314689
13.0,15.157441
12.0,12.746434
11.0,11.211593
10.0,12.075079
9.0,10.885834
8.0,10.5160055
7.0,8.183526
6.0,8.487
5.0,6.237956
4.0,4.173942
3.0,5.0554247
2.0,1.8165658
1.0,-0.15685225
0.0,-3.4454968
95.0,112.31232
94.0,114.39987
93.0,107.90859
92.0,106.51374
91.0,104.55491
90.0,100.753365
89.0,100.813225
88.0,104.21732
87.0,108.239204
86.0,110.10851
85.0,110.790245
84.0,98.82959
83.0,97.10674
82.0,99.887344
81.0,99.080956
80.0,110.931114
79.0,108.67456
78.0,107.50987
77.0,109.54612
76.0,102.17341
75.0,100.27534
74.0,100.5388
73.0,102.87406
72.0,104.66715
71.0,99.47607
70.0,94.068245
69.0,81.52761
68.0,73.65641
67.0,75.85052
66.0,74.64124
65.0,74.75717
64.0,72.11569
63.0,72.31997
62.0,72.3043
61.0,71.94457
60.0,67.222496
59.0,65.38961
58.0,61.787815
57.0,61.855247
56.0,62.301754
55.0,60.150265
54.0,64.48614
53.0,62.846855
52.0,61.878857
51.0,59.738346
50.0,57.677883
49.0,59.16488
48.0,59.142056
47.0,59.02386
46.0,57.64033
45.0,57.754642
44.0,58.506466
43.0,54.32432
42.0,49.33587
41.0,48.13494
40.0,48.84508
39.0,47.940197
38.0,48.41174
37.0,48.93128
36.0,43.813038
35.0,40.808636
34.0,39.52945
33.0,38.677
32.0,40.39596
31.0,39.095715
30.0,37.425655
29.0,35.65282
28.0,35.04055
27.0,33.818226
26.0,30.374382
25.0,32.367695
24.0,28.784449
23.0,26.657469
22.0,24.552467
21.0,21.691616
20.0,22.083775
19.0,22.26613
18.0,23.624962
17.0,22.226591
16.0,19.13048
15.0,19.199137
14.0,17.803177
13.0,15.256556
12.0,14.031051
11.0,11.199557
10.0,11.277826
9.0,6.879339
8.0,5.774683
7.0,4.2606297
6.0,3.1013372
5.0,3.2067463
4.0,2.7345917
3.0,1.2633777
2.0,-0.002017498
1.0,-1.017993
0.0,-2.4129484
125.0,117.78765
125.0,117.46142
125.0,113.81292
125.0,109.571846
125.0,107.95426
125.0,110.905815
125.0,110.668175
125.0,105.12586
125.0,104.028076
125.0,110.702
125.0,112.05766
125.0,109.45411
125.0,105.18921
125.0,106.37011
125.0,110.00182
125.0,109.43586
125.0,114.83034
125.0,117.39045
125.0,119.75709
125.0,118.56834
125.0,120.04607
125.0,118.62006
125.0,116.28957
125.0,118.758385
125.0,119.66503
125.0,119.98032
125.0,120.32354
125.0,120.09086
125.0,120.987175
125.0,120.41245
125.0,120.76408
125.0,120.7313
125.0,120.55922
125.0,119.38139
125.0,119.51232
125.0,121.045876
125.0,120.8085
125.0,120.51028
125.0,121.076904
125.0,119.40215
125.0,120.65706
125.0,121.27854
125.0,121.54069
125.0,121.39634
125.0,120.78161
125.0,121.01025
125.0,120.90211
125.0,121.105354
125.0,120.98399
125.0,121.30143
125.0,120.58811
125.0,120.22567
125.0,118.97811
125.0,118.70984
125.0,118.567276
125.0,120.14883
125.0,119.4707
125.0,119.48878
125.0,118.31347
125.0,116.40908
125.0,116.904396
125.0,118.01677
125.0,116.98678
125.0,115.64248
125.0,112.67343
125.0,108.02691
125.0,107.0875
125.0,106.596886
125.0,107.16129
125.0,105.284874
125.0,98.519264
125.0,96.89556
125.0,100.983116
125.0,101.5073
125.0,102.79633
125.0,111.54042
125.0,116.37446
125.0,117.56382
125.0,114.4952
125.0,112.65635
125.0,114.96485
125.0,113.971016
125.0,117.18181
125.0,117.34298
125.0,118.444786
125.0,114.394325
125.0,116.56513
125.0,116.94045
125.0,117.587456
125.0,119.1697
125.0,118.51426
125.0,118.43357
125.0,117.96906
125.0,115.77053
125.0,116.92472
125.0,118.762505
125.0,118.751724
125.0,119.217804
125.0,120.72892
125.0,120.33358
125.0,119.23351
125.0,119.6559
125.0,119.975136
125.0,120.28805
125.0,119.924416
125.0,119.409904
125.0,120.07098
125.0,119.11444
125.0,118.320305
125.0,118.20646
125.0,119.02771
125.0,117.04792
125.0,118.018906
125.0,118.26261
125.0,118.38457
125.0,118.485374
125.0,117.946785
125.0,119.114746
125.0,119.86291
125.0,119.17284
125.0,116.85796
125.0,115.024216
125.0,116.045876
125.0,115.877754
125.0,116.39289
125.0,115.13039
125.0,116.314995
125.0,113.36521
125.0,113.512695
125.0,113.40952
125.0,116.38163
125.0,115.327866
125.0,114.739555
125.0,113.57598
125.0,117.00152
125.0,117.30158
125.0,117.991
125.0,119.085236
125.0,118.69253
125.0,118.49645
125.0,117.39738
125.0,116.84213
125.0,116.86927
125.0,113.961
125.0,112.98501
125.0,111.03814
125.0,114.3764
125.0,116.62078
125.0,114.906006
125.0,106.65654
125.0,103.96367
125.0,100.3647
125.0,107.95079
125.0,105.25822
125.0,105.821175
125.0,110.5967
125.0,109.70493
125.0,109.17988
125.0,109.734184
125.0,110.297615
125.0,108.103615
125.0,107.27618
125.0,109.40296
125.0,105.093285
125.0,109.96707
125.0,107.031906
125.0,99.49118
125.0,88.54847
125.0,89.09858
125.0,88.676735
125.0,93.97546
125.0,94.64788
125.0,91.58624
125.0,90.6351
125.0,90.149345
125.0,89.2533
125.0,92.81381
124.0,91.26467
123.0,98.69502
122.0,92.0686
121.0,97.524704
120.0,97.874565
119.0,93.93612
118.0,83.63233
117.0,76.74241
116.0,73.012726
115.0,87.57847
114.0,92.77456
113.0,88.67185
112.0,83.45487
111.0,91.381935
110.0,92.05953
109.0,98.30213
108.0,90.73269
107.0,85.146355
106.0,82.80431
105.0,77.12011
104.0,73.29728
103.0,68.55623
102.0,70.03891
101.0,72.89634
100.0,73.07317
99.0,72.63518
98.0,71.917915
97.0,72.49894
96.0,67.12428
95.0,62.64734
94.0,58.14485
93.0,59.94679
92.0,61.34489
91.0,58.959774
90.0,59.042953
89.0,58.938435
88.0,59.948895
87.0,58.439163
86.0,57.337994
85.0,60.08191
84.0,60.043736
83.0,61.905476
82.0,60.163746
81.0,56.95163
80.0,54.409035
79.0,55.261585
78.0,55.624905
77.0,55.29365
76.0,54.70895
75.0,52.852173
74.0,52.031094
73.0,51.126812
72.0,49.500862
71.0,47.02328
70.0,46.03269
69.0,45.974712
68.0,45.15614
67.0,42.371334
66.0,40.41011
65.0,38.77956
64.0,35.287666
63.0,34.808895
62.0,33.464832
61.0,35.960625
60.0,38.72011
59.0,39.893604
58.0,38.919056
57.0,37.650173
56.0,35.87273
55.0,35.559917
54.0,32.492348
53.0,28.42674
52.0,29.473982
51.0,25.985853
50.0,25.105059
49.0,25.798773
48.0,25.199581
47.0,26.721174
46.0,27.340845
45.0,25.91952
44.0,25.839235
43.0,26.223331
42.0,24.833002
41.0,23.162163
40.0,25.396719
39.0,24.818892
38.0,23.926481
37.0,23.834576
36.0,23.077885
35.0,21.842089
34.0,20.386665
33.0,21.12002
32.0,19.866922
31.0,19.02582
30.0,18.048193
29.0,17.50896
28.0,18.049837
27.0,17.323381
26.0,17.612286
25.0,16.161694
24.0,15.14008
23.0,14.123896
22.0,12.485776
21.0,10.094466
20.0,9.637423
19.0,9.617906
18.0,8.440953
17.0,7.5372667
16.0,8.608594
15.0,9.614667
14.0,9.944282
13.0,8.671844
12.0,7.759387
11.0,8.121166
10.0,6.947194
9.0,5.4364414
8.0,4.6684265
7.0,4.1856084
6.0,3.3249788
5.0,2.293864
4.0,1.7926087
3.0,1.6179702
2.0,-0.17563415
1.0,-1.4632976
0.0,-2.2034771
115.0,113.418236
114.0,115.02703
113.0,116.09518
112.0,115.67033
111.0,115.33076
110.0,116.56059
109.0,115.68875
108.0,114.2613
107.0,114.2595
106.0,113.15854
105.0,113.769615
104.0,113.55829
103.0,115.1247
102.0,113.92386
101.0,114.509514
100.0,118.08368
99.0,119.34318
98.0,119.0539
97.0,119.219406
96.0,118.52766
95.0,118.37452
94.0,117.58134
93.0,116.27714
92.0,113.018
91.0,112.58186
90.0,114.16603
89.0,113.34085
88.0,110.88369
87.0,111.3022
86.0,112.54896
85.0,108.94665
84.0,110.02062
83.0,111.743935
82.0,111.165634
81.0,110.07693
80.0,109.338585
79.0,108.36453
78.0,103.837326
77.0,103.509125
76.0,102.49041
75.0,100.45326
74.0,101.70944
73.0,98.05348
72.0,85.244385
71.0,78.24149
70.0,76.208954
69.0,72.669716
68.0,68.18955
67.0,68.25541
66.0,71.33254
65.0,74.07841
64.0,76.84537
63.0,76.15908
62.0,72.99567
61.0,72.74668
60.0,74.1085
59.0,77.352
58.0,82.86785
57.0,84.38751
56.0,87.086174
55.0,87.19581
54.0,84.462006
53.0,79.23084
52.0,74.78607
51.0,73.08329
50.0,65.97299
49.0,64.5846
48.0,62.64777
47.0,61.17283
46.0,59.20822
45.0,52.783024
44.0,54.22668
43.0,54.96942
42.0,56.993217
41.0,48.83411
40.0,49.151638
39.0,54.107563
38.0,52.974155
37.0,52.67324
36.0,53.684185
35.0,49.286446
34.0,52.671833
33.0,48.576813
32.0,41.965824
31.0,39.95404
30.0,34.110806
29.0,28.674374
28.0,25.93632
27.0,24.445793
26.0,25.107056
25.0,25.503473
24.0,24.981173
23.0,23.353823
22.0,21.372252
21.0,21.250553
20.0,20.917414
19.0,20.195238
18.0,18.418161
17.0,18.016108
16.0,18.170961
15.0,14.637304
14.0,15.202132
13.0,15.24464
12.0,13.051577
11.0,12.05333
10.0,9.211145
9.0,9.042775
8.0,7.346059
7.0,7.2218666
6.0,4.8544226
5.0,4.3431225
4.0,2.2021291
3.0,1.6456151
2.0,1.0033567
1.0,-1.0290225
0.0,-2.0952868
125.0,116.82287
125.0,117.56405
125.0,117.42953
125.0,117.830666
125.0,117.77091
125.0,117.441605
125.0,117.55978
125.0,118.01768
125.0,117.707344
125.0,116.54661
125.0,116.67748
125.0,116.79207
125.0,116.02629
125.0,113.88977
125.0,116.23632
125.0,117.450615
125.0,116.08417
125.0,113.66996
125.0,115.63192
125.0,115.57978
125.0,115.60676
125.0,115.21525
125.0,115.15237
125.0,117.50053
125.0,117.05461
125.0,114.904724
125.0,113.93778
125.0,115.96613
125.0,115.567314
125.0,117.50585
125.0,113.50631
125.0,115.66314
125.0,116.89405
125.0,116.78126
125.0,115.72318
125.0,116.320595
125.0,115.5583
125.0,117.24241
125.0,117.599174
125.0,115.46726
125.0,116.71937
125.0,116.96631
125.0,117.86189
125.0,118.01325
125.0,117.54557
125.0,115.42452
125.0,115.25179
125.0,115.06447
125.0,117.314964
125.0,116.908485
125.0,117.84882
125.0,114.9541
125.0,114.03995
125.0,111.898865
125.0,115.8881
125.0,116.7546
125.0,116.68314
125.0,114.76238
125.0,115.88996
125.0,116.10522
125.0,117.171135
125.0,112.98981
125.0,111.43925
125.0,112.41426
125.0,112.317375
125.0,111.600525
125.0,105.696785
125.0,109.38307
125.0,110.88093
125.0,111.82896
125.0,104.60502
125.0,112.12951
125.0,113.44774
125.0,113.921265
125.0,114.270775
125.0,114.728065
125.0,113.1503
125.0,115.21821
125.0,116.48678
125.0,115.31055
125.0,116.07023
125.0,115.240295
125.0,113.22676
125.0,113.826065
125.0,109.48818
125.0,111.23446
125.0,107.839714
125.0,112.46754
125.0,114.31488
125.0,113.83549
125.0,114.39956
125.0,114.467545
125.0,114.33986
125.0,114.12319
124.0,115.832344
123.0,115.59171
122.0,115.85671
121.0,115.126884
120.0,114.23031
119.0,111.44772
118.0,110.601135
117.0,112.44817
116.0,112.09644
115.0,113.33575
114.0,114.213234
113.0,114.69722
112.0,114.16732
111.0,113.09049
110.0,114.026825
109.0,111.05829
108.0,112.770134
107.0,112.74782
106.0,111.91381
105.0,112.73203
104.0,107.76499
103.0,109.63886
102.0,104.067215
101.0,103.56861
100.0,100.66044
99.0,94.67756
98.0,89.10993
97.0,88.86396
96.0,85.57451
95.0,85.6665
94.0,80.613594
93.0,82.203575
92.0,77.85678
91.0,83.249016
90.0,91.44407
89.0,88.66287
88.0,93.49541
87.0,89.494865
86.0,88.173355
85.0,82.93363
84.0,82.25373
83.0,76.69062
82.0,76.93197
81.0,79.813324
80.0,79.979256
79.0,79.906334
78.0,80.40734
77.0,75.948814
76.0,74.77558
75.0,73.0773
74.0,76.87464
73.0,77.5723
72.0,76.68071
71.0,75.98022
70.0,72.39348
69.0,67.99387
68.0,68.83236
67.0,66.831276
66.0,66.29992
65.0,66.947205
64.0,61.378193
63.0,59.607765
62.0,59.629948
61.0,57.30225
60.0,58.112606
59.0,55.735706
58.0,54.58381
57.0,55.12559
56.0,51.141285
55.0,48.32575
54.0,48.56386
53.0,49.50033
52.0,47.389133
51.0,45.18243
50.0,43.284092
49.0,46.21256
48.0,43.138054
47.0,40.49069
46.0,38.582264
45.0,36.432384
44.0,35.456764
43.0,34.778435
42.0,36.15755
41.0,36.31411
40.0,37.00743
39.0,33.707104
38.0,31.763716
37.0,32.39445
36.0,30.386404
35.0,27.01792
34.0,27.115602
