engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
100,34,0.0037,-0.0002,100.0,518.67,642.35,1584.48,1396.5,14.62,21.61,553.91,2388.08,9052.1,1.3,47.02,521.89,2388.01,8144.3,8.4278,0.03,390,2388,100.0,38.82,23.4263
100,35,-0.0009,0.0001,100.0,518.67,641.78,1586.3,1396.67,14.62,21.61,554.11,2388.09,9056.98,1.3,47.36,522.13,2388.04,8134.4,8.3962,0.03,391,2388,100.0,39.07,23.3502
100,36,0.0003,0.0002,100.0,518.67,642.29,1592.51,1405.75,14.62,21.61,554.38,2388.01,9058.38,1.3,47.14,522.29,2388.06,8135.47,8.3882,0.03,392,2388,100.0,38.87,23.3597
100,37,0.0016,0.0002,100.0,518.67,642.09,1582.6,1403.77,14.62,21.61,554.44,2388.0,9058.19,1.3,47.33,522.15,2388.01,8136.79,8.4425,0.03,391,2388,100.0,39.01,23.3162
100,38,0.003,0.0002,100.0,518.67,642.28,1582.07,1400.5,14.62,21.61,554.01,2388.04,9056.17,1.3,47.26,522.07,2388.08,8142.96,8.4257,0.03,391,2388,100.0,39.08,23.3968
100,39,-0.0002,0.0005,100.0,518.67,642.2,1582.3,1397.95,14.62,21.61,554.35,2387.99,9049.54,1.3,47.11,522.37,2388.01,8138.45,8.377,0.03,391,2388,100.0,38.92,23.4326
100,40,0.0016,0.0004,100.0,518.67,641.92,1580.46,1397.67,14.62,21.61,554.8,2387.99,9047.12,1.3,47.06,522.58,2388.03,8133.67,8.4099,0.03,393,2388,100.0,39.15,23.471
100,41,-0.0002,0.0005,100.0,518.67,642.64,1582.87,1406.93,14.62,21.61,554.2,2388.06,9057.83,1.3,47.43,521.98,2388.05,8138.59,8.3758,0.03,393,2388,100.0,39.11,23.3503
100,42,0.0008,-0.0002,100.0,518.67,641.97,1582.2,1397.1,14.62,21.61,554.61,2388.03,9058.38,1.3,47.09,522.6,2388.02,8138.88,8.4147,0.03,392,2388,100.0,39.02,23.438
100,43,-0.0001,0.0004,100.0,518.67,642.23,1583.14,1402.71,14.62,21.61,554.4,2388.03,9050.4,1.3,47.33,522.45,2388.04,8136.08,8.376,0.03,393,2388,100.0,39.13,23.3468
100,44,0.0018,0.0004,100.0,518.67,642.03,1587.49,1404.48,14.62,21.61,554.06,2388.04,9054.68,1.3,47.34,522.36,2388.08,8140.59,8.4602,0.03,391,2388,100.0,38.9,23.4116
100,45,-0.0006,-0.0002,100.0,518.67,642.35,1590.78,1408.5,14.62,21.61,554.77,2388.0,9058.03,1.3,47.19,523.05,2388.03,8138.63,8.4228,0.03,391,2388,100.0,39.01,23.418
100,46,-0.0003,-0.0001,100.0,518.67,641.89,1589.38,1398.99,14.62,21.61,553.66,2388.05,9059.04,1.3,47.34,522.39,2388.05,8133.46,8.413,0.03,390,2388,100.0,38.88,23.4119
100,47,-0.0019,-0.0003,100.0,518.67,642.08,1587.53,1398.75,14.62,21.6,554.01,2388.06,9056.38,1.3,47.32,522.1,2388.04,8137.19,8.3913,0.03,390,2388,100.0,38.98,23.3397
100,48,0.0006,0.0004,100.0,518.67,642.58,1585.05,1395.16,14.62,21.61,554.16,2388.01,9063.18,1.3,47.19,522.3,2388.06,8138.46,8.413,0.03,393,2388,100.0,38.99,23.4862
100,49,-0.0012,0.0002,100.0,518.67,641.99,1581.69,1399.29,14.62,21.61,554.05,2388.05,9060.27,1.3,47.23,522.19,2388.0,8138.52,8.4298,0.03,391,2388,100.0,38.87,23.3822
100,50,-0.0008,-0.0005,100.0,518.67,642.49,1587.36,1402.9,14.62,21.61,554.17,2388.05,9059.48,1.3,47.5,522.18,2388.03,8138.22,8.4363,0.03,392,2388,100.0,39.09,23.3885
100,51,-0.0013,-0.0003,100.0,518.67,641.88,1585.62,1392.98,14.62,21.61,554.55,2387.97,9055.66,1.3,47.21,522.14,2387.99,8139.44,8.3836,0.03,391,2388,100.0,39.05,23.3643
100,52,0.0025,-0.0004,100.0,518.67,642.41,1582.45,1398.5,14.62,21.61,554.22,2388.11,9057.43,1.3,47.18,522.44,2388.03,8140.03,8.3563,0.03,393,2388,100.0,39.05,23.3644
100,53,-0.0009,0.0001,100.0,518.67,642.21,1592.82,1408.26,14.62,21.61,554.32,2388.0,9061.3,1.3,47.35,521.86,2388.03,8135.55,8.4105,0.03,392,2388,100.0,38.91,23.444
100,54,-0.0005,0.0005,100.0,518.67,642.46,1576.35,1396.11,14.62,21.61,554.52,2388.02,9057.6,1.3,47.19,521.82,2388.04,8135.12,8.3756,0.03,392,2388,100.0,38.97,23.4648
100,55,-0.0009,-0.0003,100.0,518.67,641.6,1587.48,1398.22,14.62,21.61,554.1,2388.08,9055.04,1.3,47.29,522.68,2388.04,8139.6,8.4241,0.03,392,2388,100.0,39.07,23.4764
100,56,-0.0012,0.0003,100.0,518.67,642.19,1586.93,1402.66,14.62,21.61,554.1,2388.03,9055.6,1.3,47.12,522.27,2388.05,8139.59,8.3749,0.03,391,2388,100.0,39.16,23.2863
100,57,0.0013,-0.0002,100.0,518.67,642.21,1591.18,1404.45,14.62,21.61,553.85,2388.05,9052.37,1.3,47.23,522.22,2388.07,8136.23,8.4056,0.03,390,2388,100.0,39.01,23.4482
100,58,-0.0038,0.0003,100.0,518.67,642.15,1587.87,1397.71,14.62,21.61,553.87,2388.04,9061.48,1.3,47.25,521.77,2388.08,8139.59,8.3734,0.03,392,2388,100.0,38.89,23.3621
100,59,0.0029,0.0001,100.0,518.67,642.35,1580.34,1400.6,14.62,21.61,554.34,2388.03,9052.12,1.3,47.24,521.81,2388.03,8140.67,8.3961,0.03,392,2388,100.0,38.7,23.4342
100,60,0.0031,0.0002,100.0,518.67,641.68,1587.41,1403.78,14.62,21.61,554.05,2388.03,9058.87,1.3,47.46,521.9,2388.03,8137.07,8.395,0.03,391,2388,100.0,38.9,23.2853
100,61,0.001,-0.0003,100.0,518.67,641.95,1590.2,1394.42,14.62,21.61,554.52,2388.03,9054.43,1.3,47.54,522.86,2388.05,8135.15,8.3737,0.03,392,2388,100.0,39.03,23.2548
100,62,-0.0016,0.0003,100.0,518.67,641.83,1581.17,1400.58,14.62,21.61,554.23,2388.05,9058.23,1.3,47.24,522.27,2388.04,8138.63,8.4216,0.03,391,2388,100.0,38.81,23.3872
100,63,0.0014,0.0002,100.0,518.67,642.45,1591.72,1403.42,14.62,21.61,554.78,2388.06,9064.95,1.3,47.29,522.06,2388.03,8141.86,8.4407,0.03,391,2388,100.0,39.24,23.4134
100,64,0.0003,0.0004,100.0,518.67,642.48,1585.55,1397.49,14.62,21.61,553.8,2388.05,9053.74,1.3,47.3,522.08,2388.05,8143.42,8.3909,0.03,391,2388,100.0,39.13,23.3928
100,65,-0.0039,0.0005,100.0,518.67,642.27,1589.34,1404.08,14.62,21.61,554.52,2388.05,9056.38,1.3,47.2,522.88,2388.05,8138.76,8.4328,0.03,390,2388,100.0,39.0,23.3497
100,66,-0.0019,0.0005,100.0,518.67,642.01,1588.18,1394.59,14.62,21.61,554.79,2388.04,9058.04,1.3,47.16,522.02,2388.02,8140.59,8.4058,0.03,391,2388,100.0,39.12,23.3557
100,67,-0.0046,-0.0001,100.0,518.67,641.79,1582.01,1403.81,14.62,21.61,554.75,2388.03,9058.84,1.3,47.28,522.19,2388.0,8140.15,8.3738,0.03,392,2388,100.0,38.95,23.3684
100,68,0.0057,0.0004,100.0,518.67,642.35,1589.29,1403.86,14.62,21.61,554.25,2388.05,9065.13,1.3,47.33,522.37,2388.02,8134.58,8.418,0.03,393,2388,100.0,38.94,23.3373
100,69,-0.0006,0.0003,100.0,518.67,642.31,1585.0,1406.8,14.62,21.61,554.47,2388.09,9055.0,1.3,47.29,522.13,2388.02,8141.4,8.3997,0.03,390,2388,100.0,38.86,23.4007
100,70,-0.0044,0.0004,100.0,518.67,642.04,1579.83,1406.06,14.62,21.61,553.99,2388.05,9059.4,1.3,47.33,522.3,2388.01,8140.52,8.4552,0.03,392,2388,100.0,39.1,23.3277
100,71,0.0017,0.0003,100.0,518.67,642.08,1580.18,1402.34,14.62,21.61,553.8,2388.05,9060.31,1.3,47.39,522.05,2388.03,8138.11,8.4574,0.03,392,2388,100.0,39.03,23.3215
100,72,0.0005,-0.0004,100.0,518.67,642.31,1591.84,1399.91,14.62,21.61,553.17,2388.04,9053.99,1.3,47.33,522.52,2388.03,8139.32,8.393,0.03,392,2388,100.0,38.9,23.4849
100,73,-0.0003,0.0004,100.0,518.67,642.21,1586.63,1391.35,14.62,21.61,554.06,2388.07,9063.69,1.3,47.19,522.26,2388.01,8138.64,8.4052,0.03,392,2388,100.0,39.0,23.4187
100,74,0.0007,0.0001,100.0,518.67,642.6,1585.82,1403.3,14.62,21.61,554.36,2388.07,9061.33,1.3,47.22,522.26,2388.06,8141.65,8.3414,0.03,393,2388,100.0,38.84,23.4116
100,75,0.0008,0.0001,100.0,518.67,642.28,1589.28,1408.89,14.62,21.61,554.48,2388.0,9063.84,1.3,47.17,522.01,2388.04,8140.22,8.4144,0.03,390,2388,100.0,39.03,23.4211
100,76,0.0002,-0.0004,100.0,518.67,642.27,1590.34,1397.88,14.62,21.61,553.92,2388.03,9050.7,1.3,47.52,521.83,2388.06,8142.62,8.4071,0.03,392,2388,100.0,39.03,23.3552
100,77,0.0014,-0.0004,100.0,518.67,642.59,1584.19,1409.35,14.62,21.61,553.93,2388.05,9057.35,1.3,47.45,521.5,2388.07,8143.01,8.4149,0.03,391,2388,100.0,39.09,23.4267
100,78,0.0014,0.0002,100.0,518.67,642.17,1587.11,1399.28,14.62,21.61,554.34,2387.99,9068.99,1.3,47.15,522.2,2388.02,8142.64,8.4154,0.03,392,2388,100.0,38.87,23.3036
100,79,0.0017,0.0004,100.0,518.67,642.06,1584.66,1402.14,14.62,21.61,554.3,2387.99,9059.87,1.3,47.42,521.68,2387.99,8143.02,8.4508,0.03,393,2388,100.0,39.01,23.4036
100,80,-0.0021,-0.0004,100.0,518.67,641.99,1591.04,1389.71,14.62,21.61,554.79,2388.07,9060.97,1.3,47.18,522.14,2388.01,8141.41,8.4112,0.03,392,2388,100.0,38.92,23.4185
100,81,0.0026,0.0004,100.0,518.67,642.17,1590.81,1406.14,14.62,21.61,554.23,2388.04,9062.5,1.3,47.34,522.54,2388.01,8136.17,8.415,0.03,391,2388,100.0,38.96,23.397
100,82,0.0007,0.0002,100.0,518.67,642.71,1586.73,1397.58,14.62,21.61,554.46,2387.98,9059.95,1.3,47.09,522.52,2388.08,8142.8,8.3945,0.03,391,2388,100.0,38.99,23.3664
100,83,0.0021,-0.0,100.0,518.67,642.21,1584.87,1403.88,14.62,21.6,554.41,2388.0,9059.47,1.3,47.22,522.23,2387.99,8135.35,8.4149,0.03,392,2388,100.0,39.15,23.4894
100,84,-0.0034,0.0003,100.0,518.67,642.0,1579.33,1398.56,14.62,21.61,554.51,2388.05,9056.33,1.3,47.26,522.21,2388.04,8144.47,8.4096,0.03,392,2388,100.0,38.97,23.4118
100,85,0.0001,-0.0002,100.0,518.67,641.74,1584.58,1401.63,14.62,21.61,554.53,2388.05,9057.87,1.3,47.29,522.51,2387.98,8136.27,8.3917,0.03,394,2388,100.0,38.96,23.4839
100,86,-0.0031,-0.0005,100.0,518.67,642.66,1580.71,1400.84,14.62,21.61,554.07,2388.04,9064.75,1.3,47.33,522.02,2388.04,8142.99,8.4152,0.03,392,2388,100.0,38.93,23.3692
100,87,-0.0015,-0.0003,100.0,518.67,642.27,1587.08,1400.38,14.62,21.61,554.24,2388.03,9062.77,1.3,47.33,521.98,2388.07,8140.75,8.3907,0.03,391,2388,100.0,38.68,23.3147
100,88,-0.0042,-0.0001,100.0,518.67,642.18,1578.68,1404.83,14.62,21.61,554.24,2388.04,9059.24,1.3,47.31,522.06,2388.1,8143.51,8.3862,0.03,391,2388,100.0,39.07,23.3576
100,89,0.001,0.0001,100.0,518.67,642.6,1586.74,1407.84,14.62,21.61,554.21,2388.05,9069.68,1.3,47.26,521.81,2388.0,8145.29,8.4067,0.03,392,2388,100.0,38.97,23.4711
100,90,-0.0027,0.0005,100.0,518.67,642.33,1591.78,1401.07,14.62,21.61,554.47,2387.99,9055.25,1.3,47.28,522.2,2388.01,8139.06,8.421,0.03,392,2388,100.0,39.02,23.2872
100,91,0.0005,0.0005,100.0,518.67,642.53,1579.99,1396.1,14.62,21.61,554.16,2388.04,9057.09,1.3,47.24,522.68,2388.02,8150.74,8.3939,0.03,392,2388,100.0,38.87,23.4192
100,92,-0.0022,-0.0003,100.0,518.67,642.83,1589.46,1400.3,14.62,21.61,554.53,2388.06,9057.07,1.3,47.21,522.22,2388.04,8137.01,8.3982,0.03,392,2388,100.0,39.05,23.3538
100,93,-0.0009,0.0004,100.0,518.67,642.29,1587.48,1409.31,14.62,21.61,554.34,2388.05,9062.58,1.3,47.31,522.02,2388.04,8145.55,8.4739,0.03,392,2388,100.0,38.91,23.3623
100,94,-0.0034,-0.0003,100.0,518.67,642.05,1586.69,1405.44,14.62,21.61,553.41,2388.01,9069.24,1.3,47.24,521.97,2388.01,8136.81,8.4102,0.03,392,2388,100.0,38.88,23.3223
100,95,-0.0007,-0.0002,100.0,518.67,642.34,1590.51,1405.58,14.62,21.61,554.3,2388.04,9053.98,1.3,47.27,521.71,2388.12,8145.64,8.432,0.03,393,2388,100.0,38.93,23.4956
100,96,0.0007,-0.0002,100.0,518.67,642.24,1590.9,1405.24,14.62,21.61,553.96,2388.07,9060.65,1.3,47.32,521.46,2388.07,8144.36,8.4025,0.03,391,2388,100.0,39.09,23.339
100,97,-0.0006,0.0,100.0,518.67,642.3,1584.97,1397.73,14.62,21.61,554.63,2388.02,9059.03,1.3,47.35,521.84,2388.03,8145.08,8.4033,0.03,394,2388,100.0,38.77,23.2954
100,98,0.0014,-0.0003,100.0,518.67,642.48,1588.33,1403.23,14.62,21.61,554.11,2388.03,9054.42,1.3,47.33,522.6,2387.98,8138.49,8.4223,0.03,391,2388,100.0,39.09,23.4683
100,99,0.0038,-0.0004,100.0,518.67,642.31,1579.08,1398.98,14.62,21.61,554.23,2388.06,9056.0,1.3,47.42,522.13,2388.02,8142.69,8.4008,0.03,393,2388,100.0,39.0,23.3805
100,100,0.0018,-0.0,100.0,518.67,642.62,1587.32,1392.1,14.62,21.61,554.48,2388.04,9066.45,1.3,47.28,522.17,2388.05,8143.47,8.4119,0.03,393,2388,100.0,39.07,23.2803
100,101,0.0028,0.0004,100.0,518.67,642.28,1588.91,1402.97,14.62,21.61,553.79,2388.04,9066.53,1.3,47.1,522.21,2388.03,8142.26,8.3581,0.03,390,2388,100.0,38.81,23.3259
100,102,0.0005,-0.0001,100.0,518.67,641.86,1586.63,1407.89,14.62,21.61,553.77,2388.03,9068.75,1.3,47.29,522.11,2388.01,8139.38,8.4149,0.03,392,2388,100.0,39.06,23.4032
100,103,0.0007,0.0,100.0,518.67,642.38,1584.9,1403.31,14.62,21.61,553.64,2388.01,9062.82,1.3,47.19,521.93,2388.01,8148.92,8.3945,0.03,393,2388,100.0,38.96,23.3068
100,104,0.0035,0.0004,100.0,518.67,642.06,1585.62,1401.24,14.62,21.61,554.24,2388.02,9065.47,1.3,47.36,522.29,2388.02,8151.73,8.3927,0.03,392,2388,100.0,38.88,23.3405
100,105,0.0022,-0.0002,100.0,518.67,642.3,1588.65,1399.22,14.62,21.61,554.4,2388.04,9072.32,1.3,47.22,522.45,2388.01,8152.97,8.411,0.03,390,2388,100.0,38.83,23.3287
100,106,0.0016,-0.0002,100.0,518.67,642.47,1586.63,1401.21,14.62,21.61,554.09,2388.01,9063.94,1.3,47.26,521.94,2388.06,8146.21,8.4202,0.03,392,2388,100.0,38.92,23.3012
100,107,0.0013,0.0005,100.0,518.67,642.83,1588.58,1398.53,14.62,21.6,553.44,2388.06,9059.66,1.3,47.28,521.71,2388.0,8149.81,8.4114,0.03,393,2388,100.0,38.85,23.3736
100,108,-0.0008,-0.0001,100.0,518.67,642.0,1588.06,1405.27,14.62,21.61,554.08,2388.1,9064.66,1.3,47.24,522.36,2388.06,8148.53,8.3822,0.03,392,2388,100.0,39.04,23.2742
100,109,-0.0033,0.0002,100.0,518.67,642.11,1585.93,1399.08,14.62,21.61,553.7,2388.04,9068.14,1.3,47.35,521.74,2388.1,8148.03,8.4171,0.03,391,2388,100.0,38.93,23.3239
100,110,0.0015,-0.0002,100.0,518.67,642.25,1586.55,1398.14,14.62,21.61,553.65,2387.99,9063.23,1.3,47.27,521.66,2388.04,8148.46,8.422,0.03,392,2388,100.0,38.92,23.242
100,111,-0.0007,-0.0,100.0,518.67,642.23,1581.95,1401.47,14.62,21.61,553.65,2388.03,9068.51,1.3,47.35,522.21,2387.98,8148.22,8.4004,0.03,391,2388,100.0,39.14,23.4491
100,112,0.0013,-0.0003,100.0,518.67,641.71,1594.06,1403.93,14.62,21.61,554.03,2388.03,9065.13,1.3,47.37,522.19,2388.07,8140.07,8.4401,0.03,392,2388,100.0,39.03,23.3669
100,113,0.0003,0.0003,100.0,518.67,642.44,1585.85,1409.49,14.62,21.61,554.68,2388.0,9058.88,1.3,47.3,521.5,2388.03,8149.32,8.4111,0.03,393,2388,100.0,38.76,23.3298
100,114,0.0035,-0.0003,100.0,518.67,642.21,1583.17,1398.24,14.62,21.61,553.93,2388.08,9064.97,1.3,47.31,522.2,2388.05,8146.37,8.4234,0.03,393,2388,100.0,38.96,23.3207
100,115,0.0004,-0.0004,100.0,518.67,642.4,1587.2,1396.73,14.62,21.61,553.99,2388.07,9066.29,1.3,47.42,522.09,2388.07,8148.53,8.4174,0.03,393,2388,100.0,39.02,23.3404
100,116,-0.0,-0.0003,100.0,518.67,641.91,1588.21,1401.97,14.62,21.61,553.54,2387.98,9060.98,1.3,47.33,522.01,2388.03,8148.72,8.4401,0.03,392,2388,100.0,38.87,23.3576
100,117,-0.0048,-0.0003,100.0,518.67,642.39,1582.52,1406.52,14.62,21.61,554.43,2388.02,9066.58,1.3,47.2,522.23,2388.04,8145.17,8.4039,0.03,391,2388,100.0,39.16,23.3658
100,118,0.0007,-0.0004,100.0,518.67,641.96,1589.07,1399.06,14.62,21.61,554.1,2387.99,9077.07,1.3,47.42,522.75,2388.01,8147.97,8.3881,0.03,392,2388,100.0,39.1,23.3828
100,119,-0.0007,0.0002,100.0,518.67,642.04,1582.05,1403.95,14.62,21.61,553.17,2388.05,9066.3,1.3,47.34,521.78,2388.03,8150.69,8.4256,0.03,391,2388,100.0,38.99,23.4183
100,120,0.003,-0.0004,100.0,518.67,642.65,1586.99,1399.79,14.62,21.61,554.79,2388.05,9069.95,1.3,47.21,521.84,2388.06,8146.98,8.4382,0.03,393,2388,100.0,38.89,23.3204
100,121,-0.0013,-0.0002,100.0,518.67,642.57,1577.1,1401.32,14.62,21.61,554.12,2388.01,9077.27,1.3,47.27,522.74,2388.01,8153.07,8.4347,0.03,392,2388,100.0,39.18,23.3906
100,122,0.0027,0.0004,100.0,518.67,642.57,1583.02,1406.07,14.62,21.61,554.49,2388.03,9064.51,1.3,47.14,522.21,2388.04,8146.68,8.452,0.03,392,2388,100.0,38.94,23.4
100,123,0.0004,-0.0005,100.0,518.67,642.54,1582.3,1402.3,14.62,21.61,554.36,2388.01,9071.25,1.3,47.43,521.87,2388.04,8148.42,8.4123,0.03,391,2388,100.0,38.92,23.4127
100,124,0.0018,-0.0,100.0,518.67,642.66,1582.68,1396.61,14.62,21.61,554.23,2388.01,9068.76,1.3,47.3,522.02,2388.03,8151.24,8.4279,0.03,393,2388,100.0,38.9,23.3392
100,125,-0.002,0.0,100.0,518.67,642.07,1593.46,1407.64,14.62,21.61,554.0,2388.02,9070.13,1.3,47.37,521.98,2388.01,8151.9,8.4559,0.03,395,2388,100.0,38.71,23.3377
100,126,0.0,-0.0002,100.0,518.67,641.94,1592.11,1404.35,14.62,21.61,554.2,2388.03,9072.36,1.3,47.29,521.26,2388.02,8154.74,8.3621,0.03,393,2388,100.0,38.83,23.2526
100,127,0.0002,-0.0002,100.0,518.67,642.41,1584.35,1410.94,14.62,21.6,554.11,2388.05,9078.35,1.3,47.28,522.67,2388.0,8151.59,8.4163,0.03,392,2388,100.0,38.82,23.3227
