engine_id;cycle;op_setting_1;op_setting_2;op_setting_3;sensor_1;sensor_2;sensor_3;sensor_4;sensor_5;sensor_6;sensor_7;sensor_8;sensor_9;sensor_10;sensor_11;sensor_12;sensor_13;sensor_14;sensor_15;sensor_16;sensor_17;sensor_18;sensor_19;sensor_20;sensor_21
94;36;-0.0079;-0.0002;100.0;518.67;642.37;1593.09;1409.84;14.62;21.61;553.12;2388.13;9067.54;1.3;47.52;521.62;2388.07;8136.92;8.4196;0.03;394;2388;100.0;38.89;23.3814
94;37;0.0036;0.0003;100.0;518.67;642.74;1584.18;1397.15;14.62;21.61;554.03;2388.05;9066.67;1.3;47.52;521.56;2388.11;8141.73;8.4423;0.03;394;2388;100.0;38.91;23.369
94;38;0.0006;0.0004;100.0;518.67;642.52;1596.99;1402.87;14.62;21.61;552.88;2388.08;9059.03;1.3;47.52;521.52;2388.09;8135.63;8.4608;0.03;393;2388;100.0;38.87;23.3412
94;39;-0.0004;0.0004;100.0;518.67;642.66;1587.83;1411.52;14.62;21.61;553.0;2388.11;9061.07;1.3;47.3;521.74;2388.02;8138.72;8.43;0.03;393;2388;100.0;38.69;23.3626
94;40;0.0037;0.0001;100.0;518.67;642.54;1593.22;1404.09;14.62;21.61;553.75;2388.12;9058.34;1.3;47.47;521.97;2388.12;8137.65;8.4098;0.03;393;2388;100.0;38.93;23.0872
94;41;-0.0009;-0.0002;100.0;518.67;642.85;1580.81;1410.83;14.62;21.61;553.24;2388.06;9059.65;1.3;47.44;521.13;2388.08;8139.1;8.4492;0.03;392;2388;100.0;38.94;23.2761
94;42;-0.0011;0.0;100.0;518.67;642.36;1588.13;1413.88;14.62;21.61;553.65;2388.03;9056.57;1.3;47.57;521.88;2388.06;8136.1;8.4292;0.03;394;2388;100.0;39.1;23.2371
94;43;-0.0032;0.0001;100.0;518.67;642.51;1584.15;1406.58;14.62;21.61;553.18;2388.09;9049.85;1.3;47.49;521.74;2388.08;8139.46;8.4218;0.03;394;2388;100.0;38.66;23.3468
94;44;-0.002;0.0003;100.0;518.67;642.33;1589.09;1407.44;14.62;21.61;554.09;2388.09;9050.86;1.3;47.37;521.47;2388.09;8143.5;8.4136;0.03;392;2388;100.0;38.95;23.421
94;45;-0.002;0.0001;100.0;518.67;642.23;1585.87;1403.48;14.62;21.61;553.33;2388.11;9058.61;1.3;47.51;521.63;2388.09;8139.22;8.4613;0.03;393;2388;100.0;38.92;23.2048
94;46;0.0022;-0.0003;100.0;518.67;642.64;1586.87;1412.78;14.62;21.61;554.05;2388.05;9057.47;1.3;47.37;521.4;2388.04;8138.12;8.45;0.03;393;2388;100.0;38.84;23.3612
94;47;0.0039;-0.0001;100.0;518.67;642.97;1592.31;1407.8;14.62;21.61;553.13;2388.08;9054.54;1.3;47.32;520.95;2388.15;8140.22;8.4129;0.03;393;2388;100.0;38.8;23.3381
94;48;0.0025;-0.0005;100.0;518.67;642.86;1587.68;1408.24;14.62;21.61;553.13;2388.1;9055.55;1.3;47.49;521.7;2388.04;8140.69;8.3975;0.03;393;2388;100.0;38.9;23.3773
94;49;-0.0008;0.0002;100.0;518.67;642.76;1595.67;1401.82;14.62;21.61;553.31;2388.07;9058.94;1.3;47.65;521.4;2388.08;8133.79;8.4352;0.03;394;2388;100.0;38.86;23.2507
94;50;-0.0033;-0.0001;100.0;518.67;643.05;1582.96;1405.3;14.62;21.61;553.33;2388.08;9057.87;1.3;47.56;520.92;2388.1;8137.7;8.4498;0.03;393;2388;100.0;38.8;23.2768
94;51;-0.0045;-0.0003;100.0;518.67;642.58;1586.77;1413.82;14.62;21.61;554.08;2388.07;9057.33;1.3;47.47;521.08;2388.11;8137.8;8.4542;0.03;392;2388;100.0;38.69;23.318
94;52;-0.001;-0.0003;100.0;518.67;642.66;1595.5;1406.07;14.62;21.61;552.98;2388.11;9056.52;1.3;47.53;521.62;2388.06;8139.81;8.4288;0.03;392;2388;100.0;38.72;23.2555
94;53;0.0016;0.0001;100.0;518.67;642.93;1589.09;1401.83;14.62;21.61;554.25;2388.09;9060.73;1.3;47.57;521.69;2388.13;8139.58;8.4307;0.03;393;2388;100.0;38.88;23.4646
94;54;0.0021;0.0001;100.0;518.67;642.63;1587.21;1403.84;14.62;21.61;554.5;2388.13;9058.66;1.3;47.55;521.73;2388.11;8135.07;8.428;0.03;394;2388;100.0;38.86;23.3396
94;55;-0.001;0.0001;100.0;518.67;642.6;1582.63;1411.67;14.62;21.61;552.94;2388.1;9054.45;1.3;47.33;521.63;2388.18;8140.44;8.4157;0.03;395;2388;100.0;38.79;23.2669
94;56;0.0009;-0.0002;100.0;518.67;642.14;1588.57;1408.71;14.62;21.61;554.21;2388.15;9063.52;1.3;47.5;521.93;2388.08;8143.12;8.4174;0.03;392;2388;100.0;38.82;23.3291
94;57;0.0019;0.0002;100.0;518.67;642.39;1589.42;1401.6;14.62;21.61;554.14;2388.11;9052.31;1.3;47.57;521.52;2388.12;8136.83;8.4416;0.03;392;2388;100.0;38.92;23.2367
94;58;-0.0014;0.0002;100.0;518.67;642.8;1585.3;1411.07;14.62;21.61;553.98;2388.13;9058.73;1.3;47.32;521.65;2388.12;8137.1;8.4187;0.03;395;2388;100.0;38.79;23.178
94;59;-0.0003;0.0001;100.0;518.67;642.98;1589.51;1408.7;14.62;21.61;553.27;2388.12;9055.68;1.3;47.59;522.08;2388.14;8138.59;8.4215;0.03;393;2388;100.0;38.95;23.299
94;60;0.0005;-0.0005;100.0;518.67;643.1;1583.88;1410.86;14.62;21.61;553.77;2388.12;9060.86;1.3;47.55;521.63;2388.06;8137.85;8.4276;0.03;394;2388;100.0;38.9;23.369
94;61;-0.0025;0.0001;100.0;518.67;642.37;1586.27;1409.1;14.62;21.61;553.59;2388.12;9064.38;1.3;47.5;521.7;2388.1;8145.53;8.4013;0.03;393;2388;100.0;38.83;23.3366
94;62;-0.0003;-0.0001;100.0;518.67;642.61;1591.09;1409.08;14.62;21.61;553.3;2388.05;9058.68;1.3;47.45;521.44;2388.05;8136.29;8.4158;0.03;392;2388;100.0;38.89;23.2913
94;63;-0.0017;0.0004;100.0;518.67;642.8;1589.56;1411.59;14.62;21.61;553.56;2388.05;9061.72;1.3;47.38;521.25;2388.1;8140.27;8.462;0.03;395;2388;100.0;39.11;23.299
94;64;0.0013;-0.0;100.0;518.67;642.63;1586.86;1413.63;14.62;21.61;553.83;2388.04;9055.89;1.3;47.55;521.13;2388.1;8135.28;8.4209;0.03;390;2388;100.0;38.9;23.2558
94;65;0.0017;0.0002;100.0;518.67;642.68;1598.86;1404.96;14.62;21.61;553.46;2388.08;9056.03;1.3;47.52;521.67;2388.08;8134.91;8.4447;0.03;392;2388;100.0;38.92;23.2336
94;66;-0.0007;0.0;100.0;518.67;642.15;1580.52;1403.98;14.62;21.61;553.63;2388.17;9055.84;1.3;47.47;521.65;2388.08;8139.34;8.4444;0.03;394;2388;100.0;38.84;23.205
94;67;0.0015;0.0004;100.0;518.67;642.55;1589.24;1403.08;14.62;21.61;553.82;2388.13;9060.96;1.3;47.54;521.82;2388.14;8137.87;8.4788;0.03;393;2388;100.0;38.91;23.3145
94;68;-0.0024;0.0003;100.0;518.67;642.39;1592.94;1406.42;14.62;21.61;553.44;2388.07;9064.11;1.3;47.48;521.92;2388.1;8143.96;8.4454;0.03;395;2388;100.0;38.78;23.3384
94;69;-0.0024;-0.0003;100.0;518.67;642.39;1588.55;1410.67;14.62;21.61;554.01;2388.11;9069.45;1.3;47.41;521.52;2388.1;8139.55;8.4138;0.03;392;2388;100.0;38.64;23.3435
94;70;-0.0047;-0.0005;100.0;518.67;642.92;1592.43;1410.13;14.62;21.61;552.93;2388.06;9060.89;1.3;47.43;521.57;2388.1;8141.9;8.4434;0.03;392;2388;100.0;38.95;23.3951
94;71;0.0007;0.0003;100.0;518.67;642.54;1590.45;1411.08;14.62;21.61;552.97;2388.08;9052.36;1.3;47.56;521.64;2388.1;8139.26;8.4256;0.03;394;2388;100.0;38.82;23.3754
94;72;0.0007;0.0001;100.0;518.67;642.57;1583.71;1405.01;14.62;21.61;553.49;2388.1;9058.01;1.3;47.75;521.62;2388.08;8139.38;8.4582;0.03;394;2388;100.0;38.72;23.24
94;73;0.0013;-0.0004;100.0;518.67;642.91;1589.9;1408.86;14.62;21.61;553.33;2388.15;9054.79;1.3;47.67;522.08;2388.11;8141.92;8.4223;0.03;393;2388;100.0;38.72;23.2044
94;74;0.0017;0.0004;100.0;518.67;642.9;1595.37;1412.89;14.62;21.61;553.48;2388.11;9056.1;1.3;47.51;521.27;2388.09;8137.4;8.4367;0.03;394;2388;100.0;38.92;23.239
94;75;-0.0013;0.0;100.0;518.67;642.47;1595.56;1415.76;14.62;21.61;552.67;2388.1;9053.12;1.3;47.6;521.83;2388.13;8133.87;8.4507;0.03;392;2388;100.0;38.71;23.3453
94;76;0.001;0.0001;100.0;518.67;642.63;1583.82;1411.15;14.62;21.61;553.59;2388.14;9062.87;1.3;47.59;521.45;2388.08;8136.72;8.4209;0.03;393;2388;100.0;38.73;23.1582
94;77;-0.0001;-0.0005;100.0;518.67;642.82;1589.87;1408.34;14.62;21.61;552.78;2388.1;9059.38;1.3;47.54;521.48;2388.09;8138.15;8.4567;0.03;393;2388;100.0;38.97;23.361
94;78;0.0026;0.0001;100.0;518.67;643.23;1590.89;1411.73;14.62;21.61;552.34;2388.13;9051.08;1.3;47.59;521.52;2388.06;8140.32;8.4716;0.03;394;2388;100.0;38.81;23.3665
94;79;0.0006;0.0001;100.0;518.67;642.64;1586.44;1407.61;14.62;21.61;553.56;2388.04;9053.33;1.3;47.51;521.45;2388.07;8139.71;8.4517;0.03;393;2388;100.0;38.79;23.3295
94;80;0.0035;-0.0001;100.0;518.67;643.45;1584.57;1405.88;14.62;21.61;553.09;2388.12;9062.27;1.3;47.48;520.86;2388.13;8134.13;8.4422;0.03;394;2388;100.0;38.59;23.3282
94;81;-0.0018;0.0001;100.0;518.67;642.81;1587.47;1413.04;14.62;21.61;553.98;2388.13;9060.06;1.3;47.53;522.06;2388.07;8140.2;8.4248;0.03;392;2388;100.0;38.54;23.1559
94;82;-0.001;0.0;100.0;518.67;642.97;1593.48;1402.86;14.62;21.61;553.76;2388.07;9052.84;1.3;47.58;521.32;2388.12;8130.8;8.4483;0.03;393;2388;100.0;38.86;23.2932
94;83;0.0004;0.0002;100.0;518.67;642.88;1588.81;1412.09;14.62;21.61;553.31;2388.13;9057.23;1.3;47.43;521.64;2388.15;8137.85;8.4257;0.03;394;2388;100.0;38.82;23.2833
94;84;0.0002;0.0003;100.0;518.67;642.61;1591.68;1408.62;14.62;21.61;553.76;2388.11;9056.58;1.3;47.59;521.5;2388.14;8135.28;8.4545;0.03;395;2388;100.0;38.64;23.3101
94;85;0.0022;0.0002;100.0;518.67;642.9;1591.85;1402.71;14.62;21.61;553.49;2388.09;9060.26;1.3;47.54;521.12;2388.1;8140.8;8.409;0.03;393;2388;100.0;38.84;23.2398
94;86;-0.0038;-0.0005;100.0;518.67;642.74;1591.7;1408.42;14.62;21.61;552.59;2388.11;9054.06;1.3;47.57;521.26;2388.08;8144.03;8.4411;0.03;393;2388;100.0;38.99;23.2926
94;87;0.0007;-0.0003;100.0;518.67;642.59;1592.66;1408.01;14.62;21.61;553.21;2388.16;9051.07;1.3;47.47;521.06;2388.12;8133.76;8.4489;0.03;395;2388;100.0;38.7;23.2524
94;88;0.0043;-0.0002;100.0;518.67;643.4;1590.97;1410.03;14.62;21.61;552.7;2388.08;9059.34;1.3;47.53;521.38;2388.04;8135.71;8.4712;0.03;393;2388;100.0;38.69;23.3648
94;89;0.0013;0.0004;100.0;518.67;642.91;1586.01;1404.63;14.62;21.61;553.23;2388.07;9051.2;1.3;47.69;521.66;2388.11;8141.17;8.468;0.03;394;2388;100.0;38.81;23.2905
94;90;0.0036;0.0002;100.0;518.67;642.2;1592.66;1405.31;14.62;21.61;553.09;2388.13;9060.3;1.3;47.57;521.43;2388.11;8144.23;8.446;0.03;393;2388;100.0;38.77;23.2091
94;91;-0.0007;-0.0004;100.0;518.67;642.99;1590.55;1411.71;14.62;21.61;553.45;2388.15;9051.4;1.3;47.48;522.07;2388.09;8138.3;8.435;0.03;392;2388;100.0;38.79;23.2911
94;92;0.004;-0.0003;100.0;518.67;642.64;1590.2;1409.8;14.62;21.61;552.77;2388.09;9059.04;1.3;47.4;521.22;2388.15;8137.52;8.4603;0.03;393;2388;100.0;38.75;23.2719
94;93;-0.0032;-0.0;100.0;518.67;642.44;1594.81;1410.18;14.62;21.61;552.08;2388.14;9051.32;1.3;47.6;521.33;2388.05;8137.02;8.4345;0.03;395;2388;100.0;38.72;23.1295
94;94;-0.0019;0.0001;100.0;518.67;642.89;1590.02;1407.05;14.62;21.61;553.33;2388.17;9055.86;1.3;47.73;520.85;2388.13;8135.15;8.4552;0.03;393;2388;100.0;38.66;23.4321
94;95;0.0053;0.0004;100.0;518.67;642.6;1583.77;1403.05;14.62;21.61;553.36;2388.04;9062.84;1.3;47.55;521.24;2388.1;8138.26;8.4499;0.03;392;2388;100.0;38.92;23.1898
94;96;-0.0006;-0.0001;100.0;518.67;642.9;1599.06;1405.33;14.62;21.61;553.0;2388.07;9054.63;1.3;47.75;520.86;2388.1;8144.31;8.4109;0.03;394;2388;100.0;38.69;23.2548
94;97;-0.003;0.0001;100.0;518.67;642.99;1591.42;1411.87;14.62;21.61;553.24;2388.09;9061.06;1.3;47.43;521.08;2388.06;8137.84;8.4301;0.03;393;2388;100.0;38.8;23.3032
94;98;0.0004;-0.0002;100.0;518.67;642.8;1589.2;1415.4;14.62;21.61;553.69;2388.13;9059.66;1.3;47.67;521.28;2388.14;8132.96;8.4548;0.03;393;2388;100.0;38.7;23.191
94;99;0.0006;0.0002;100.0;518.67;642.63;1588.49;1409.17;14.62;21.61;553.22;2388.16;9057.57;1.3;47.61;521.53;2388.1;8135.75;8.4504;0.03;395;2388;100.0;38.72;23.3783
94;100;-0.0004;0.0003;100.0;518.67;642.9;1588.75;1408.01;14.62;21.61;552.46;2388.06;9057.53;1.3;47.56;521.17;2388.09;8134.33;8.478;0.03;393;2388;100.0;38.6;23.2355
94;101;0.002;-0.0001;100.0;518.67;642.71;1589.88;1410.93;14.62;21.61;552.48;2388.13;9055.9;1.3;47.61;520.87;2388.08;8137.8;8.4277;0.03;393;2388;100.0;38.77;23.3658
94;102;0.0011;-0.0005;100.0;518.67;643.35;1587.78;1409.25;14.62;21.61;553.51;2388.07;9057.67;1.3;47.75;521.55;2388.11;8133.33;8.4247;0.03;393;2388;100.0;38.78;23.2772
94;103;0.0004;-0.0002;100.0;518.67;642.89;1593.46;1408.48;14.62;21.61;553.33;2388.05;9067.09;1.3;47.61;521.21;2388.16;8132.1;8.4571;0.03;392;2388;100.0;38.78;23.2774
94;104;-0.0019;-0.0005;100.0;518.67;643.0;1590.84;1416.75;14.62;21.61;552.83;2388.11;9055.08;1.3;47.59;520.85;2388.14;8131.29;8.4853;0.03;394;2388;100.0;38.8;23.2124
94;105;0.0002;-0.0004;100.0;518.67;642.76;1596.6;1420.77;14.62;21.61;552.4;2388.13;9051.36;1.3;47.67;520.52;2388.16;8132.21;8.4324;0.03;395;2388;100.0;38.77;23.3672
94;106;-0.0038;0.0005;100.0;518.67;642.69;1594.24;1409.85;14.62;21.61;553.27;2388.09;9054.62;1.3;47.66;521.08;2388.13;8138.95;8.4544;0.03;394;2388;100.0;38.78;23.2431
94;107;0.003;0.0003;100.0;518.67;642.74;1593.83;1407.94;14.62;21.61;553.43;2388.11;9060.0;1.3;47.59;520.87;2388.12;8136.57;8.4646;0.03;393;2388;100.0;38.82;23.2905
94;108;-0.0009;0.0002;100.0;518.67;642.73;1597.34;1412.31;14.62;21.61;553.02;2388.15;9058.78;1.3;47.42;520.98;2388.14;8139.36;8.4286;0.03;393;2388;100.0;38.81;23.2109
94;109;0.0004;-0.0003;100.0;518.67;643.24;1591.09;1409.22;14.62;21.61;552.8;2388.14;9056.37;1.3;47.65;521.29;2388.11;8136.55;8.4701;0.03;394;2388;100.0;38.8;23.3041
94;110;-0.0008;0.0001;100.0;518.67;642.73;1594.05;1414.87;14.62;21.61;552.6;2388.02;9056.3;1.3;47.73;520.86;2388.19;8136.29;8.4629;0.03;393;2388;100.0;38.71;23.2551
94;111;-0.0022;-0.0005;100.0;518.67;642.18;1592.98;1407.9;14.62;21.61;553.42;2388.12;9055.88;1.3;47.64;520.76;2388.19;8136.82;8.4723;0.03;394;2388;100.0;38.9;23.3162
94;112;0.0005;-0.0001;100.0;518.67;642.68;1592.39;1412.31;14.62;21.61;553.91;2388.14;9054.85;1.3;47.7;521.27;2388.15;8132.2;8.439;0.03;394;2388;100.0;38.86;23.2628
94;113;0.0016;0.0003;100.0;518.67;642.76;1583.09;1408.03;14.62;21.61;552.81;2388.15;9059.93;1.3;47.48;521.09;2388.11;8129.94;8.468;0.03;394;2388;100.0;38.88;23.1712
94;114;0.0003;0.0001;100.0;518.67;642.86;1589.79;1411.24;14.62;21.61;553.52;2388.15;9052.29;1.3;47.72;521.37;2388.13;8135.34;8.4524;0.03;393;2388;100.0;38.76;23.2095
94;115;-0.0026;-0.0005;100.0;518.67;643.24;1588.85;1409.86;14.62;21.61;552.82;2388.16;9061.0;1.3;47.57;520.84;2388.13;8140.21;8.452;0.03;395;2388;100.0;38.92;23.2894
94;116;0.0025;-0.0005;100.0;518.67;642.98;1589.21;1412.14;14.62;21.61;552.79;2388.15;9058.01;1.3;47.56;520.68;2388.11;8136.89;8.4687;0.03;394;2388;100.0;38.83;23.3238
94;117;-0.0012;0.0004;100.0;518.67;643.19;1589.96;1411.82;14.62;21.61;552.76;2388.1;9057.08;1.3;47.62;520.68;2388.13;8135.45;8.4552;0.03;395;2388;100.0;38.81;23.2816
94;118;0.0008;0.0004;100.0;518.67;642.84;1587.24;1409.93;14.62;21.61;552.71;2388.11;9056.96;1.3;47.75;520.64;2388.16;8135.02;8.45;0.03;393;2388;100.0;38.6;23.3178
94;119;-0.0013;-0.0004;100.0;518.67;643.41;1591.83;1403.52;14.62;21.61;553.06;2388.12;9056.04;1.3;47.54;521.23;2388.15;8134.68;8.426;0.03;394;2388;100.0;38.74;23.253
94;120;-0.0014;0.0003;100.0;518.67;643.38;1596.01;1414.94;14.62;21.61;552.98;2388.12;9064.27;1.3;47.71;520.93;2388.11;8138.31;8.4767;0.03;395;2388;100.0;38.52;23.1618
94;121;0.0032;0.0001;100.0;518.67;643.3;1593.45;1416.81;14.62;21.61;552.71;2388.09;9062.13;1.3;47.66;520.63;2388.14;8132.85;8.4543;0.03;395;2388;100.0;38.75;23.3569
94;122;-0.0042;0.0002;100.0;518.67;643.04;1592.45;1416.06;14.62;21.61;552.35;2388.08;9057.19;1.3;47.63;521.12;2388.12;8131.15;8.4534;0.03;394;2388;100.0;38.89;23.1677
94;123;-0.0003;0.0001;100.0;518.67;642.82;1587.61;1416.43;14.62;21.61;552.18;2388.18;9058.71;1.3;47.43;521.13;2388.12;8133.53;8.423;0.03;393;2388;100.0;38.8;23.244
94;124;0.0004;-0.0004;100.0;518.67;642.71;1592.38;1413.58;14.62;21.61;552.64;2388.14;9056.55;1.3;47.56;521.65;2388.12;8131.27;8.4543;0.03;394;2388;100.0;38.68;23.1389
94;125;-0.0035;-0.0003;100.0;518.67;643.03;1590.78;1413.98;14.62;21.61;552.8;2388.11;9055.82;1.3;47.67;520.87;2388.11;8138.85;8.4815;0.03;395;2388;100.0;38.87;23.2543
94;126;0.0023;0.0002;100.0;518.67;643.59;1591.63;1411.93;14.62;21.61;552.64;2388.16;9051.93;1.3;47.6;521.07;2388.18;8132.27;8.4489;0.03;394;2388;100.0;38.74;23.205
94;127;0.003;-0.0002;100.0;518.67;642.67;1590.5;1411.64;14.62;21.61;553.22;2388.13;9059.37;1.3;47.7;521.44;2388.15;8133.33;8.4691;0.03;394;2388;100.0;38.92;23.2433
