engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
86,29,0.0061,-0.0004,100.0,518.67,642.58,1587.38,1406.75,14.62,21.61,553.22,2388.03,9061.61,1.3,47.41,521.39,2388.06,8140.52,8.4369,0.03,392,2388,100.0,38.95,23.2644
86,30,0.0042,0.0003,100.0,518.67,641.91,1584.5,1400.93,14.62,21.61,553.68,2388.05,9054.97,1.3,47.29,522.31,2388.04,8141.99,8.4068,0.03,394,2388,100.0,38.97,23.4159
86,31,0.003,0.0,100.0,518.67,642.72,1584.96,1403.05,14.62,21.61,553.16,2388.06,9055.23,1.3,47.49,521.45,2388.02,8143.42,8.4253,0.03,393,2388,100.0,38.8,23.3524
86,32,0.0018,-0.0004,100.0,518.67,642.52,1581.71,1406.43,14.62,21.61,554.41,2388.05,9062.14,1.3,47.17,522.37,2388.13,8134.74,8.4004,0.03,391,2388,100.0,38.84,23.2491
86,33,-0.0007,0.0005,100.0,518.67,642.34,1594.91,1407.71,14.62,21.61,554.23,2388.04,9051.56,1.3,47.37,522.46,2388.07,8140.16,8.4382,0.03,394,2388,100.0,38.96,23.3885
86,34,0.0022,0.0006,100.0,518.67,642.43,1585.44,1400.14,14.62,21.61,553.34,2388.03,9061.87,1.3,47.48,521.5,2388.05,8139.45,8.4149,0.03,393,2388,100.0,38.96,23.3784
86,35,-0.0021,0.0003,100.0,518.67,642.5,1584.54,1403.53,14.62,21.61,553.77,2388.07,9058.87,1.3,47.58,521.73,2388.06,8139.23,8.4406,0.03,393,2388,100.0,38.75,23.4052
86,36,-0.0022,-0.0003,100.0,518.67,642.41,1591.48,1406.41,14.62,21.61,553.77,2388.05,9061.69,1.3,47.46,521.9,2388.07,8137.73,8.446,0.03,393,2388,100.0,38.91,23.3625
86,37,0.0008,-0.0003,100.0,518.67,642.22,1596.2,1410.31,14.62,21.61,554.26,2388.06,9064.76,1.3,47.38,521.68,2387.99,8134.49,8.4622,0.03,394,2388,100.0,38.79,23.3463
86,38,0.0006,0.0005,100.0,518.67,642.53,1583.99,1404.8,14.62,21.61,553.75,2388.04,9063.32,1.3,47.4,521.73,2388.08,8143.93,8.4387,0.03,392,2388,100.0,38.87,23.4147
86,39,0.0053,0.0005,100.0,518.67,642.71,1587.24,1399.31,14.62,21.61,553.75,2388.05,9052.27,1.3,47.6,521.97,2388.06,8131.59,8.4242,0.03,395,2388,100.0,39.01,23.3866
86,40,-0.0021,-0.0001,100.0,518.67,642.43,1587.72,1396.14,14.62,21.61,554.23,2388.09,9051.44,1.3,47.34,521.61,2388.02,8136.29,8.4452,0.03,393,2388,100.0,39.0,23.416
86,41,-0.0028,-0.0001,100.0,518.67,642.8,1591.03,1401.93,14.62,21.61,554.43,2388.1,9058.61,1.3,47.54,522.19,2388.04,8141.28,8.4323,0.03,392,2388,100.0,38.72,23.2738
86,42,-0.0006,0.0002,100.0,518.67,642.33,1589.82,1398.37,14.62,21.61,553.98,2388.08,9064.87,1.3,47.5,521.03,2388.05,8137.19,8.4273,0.03,394,2388,100.0,38.88,23.3873
86,43,-0.0003,-0.0004,100.0,518.67,642.92,1586.06,1411.55,14.62,21.61,553.39,2388.08,9054.86,1.3,47.47,522.12,2388.08,8136.07,8.4348,0.03,393,2388,100.0,38.89,23.3442
86,44,-0.0004,0.0001,100.0,518.67,642.64,1590.51,1401.57,14.62,21.61,554.57,2388.1,9053.87,1.3,47.37,521.82,2388.09,8140.46,8.4059,0.03,394,2388,100.0,38.77,23.4183
86,45,0.0014,0.0005,100.0,518.67,642.31,1592.85,1407.96,14.62,21.61,553.78,2388.08,9056.8,1.3,47.38,522.03,2388.08,8143.83,8.4246,0.03,392,2388,100.0,38.9,23.3369
86,46,0.0023,-0.0003,100.0,518.67,642.77,1578.39,1405.79,14.62,21.61,553.45,2388.0,9058.92,1.3,47.26,521.61,2388.08,8140.63,8.4472,0.03,391,2388,100.0,38.92,23.2962
86,47,0.0018,0.0002,100.0,518.67,642.27,1579.05,1403.6,14.62,21.61,554.23,2388.07,9064.84,1.3,47.22,521.68,2388.09,8139.54,8.4354,0.03,393,2388,100.0,38.87,23.3461
86,48,0.0002,-0.0003,100.0,518.67,642.4,1588.62,1402.06,14.62,21.61,553.52,2388.03,9061.5,1.3,47.47,521.62,2388.06,8140.9,8.4214,0.03,393,2388,100.0,38.75,23.3025
86,49,0.0,-0.0004,100.0,518.67,642.36,1586.68,1403.13,14.62,21.61,553.77,2388.09,9057.76,1.3,47.23,521.73,2388.12,8137.19,8.4456,0.03,393,2388,100.0,38.81,23.2707
86,50,0.0024,0.0004,100.0,518.67,642.34,1584.61,1409.91,14.62,21.61,554.43,2388.09,9055.98,1.3,47.43,521.45,2388.07,8138.75,8.4544,0.03,393,2388,100.0,38.85,23.3391
86,51,-0.0016,0.0005,100.0,518.67,642.58,1583.0,1404.74,14.62,21.61,553.43,2388.05,9061.19,1.3,47.2,522.0,2388.12,8138.68,8.4633,0.03,394,2388,100.0,39.03,23.2986
86,52,0.0018,-0.0001,100.0,518.67,641.96,1589.31,1394.32,14.62,21.61,553.43,2388.09,9061.34,1.3,47.28,521.66,2388.09,8149.5,8.4408,0.03,394,2388,100.0,38.92,23.2999
86,53,-0.0027,-0.0004,100.0,518.67,642.99,1586.06,1402.53,14.62,21.61,553.65,2388.07,9056.96,1.3,47.47,521.04,2388.08,8140.74,8.4331,0.03,393,2388,100.0,38.87,23.3541
86,54,-0.0009,-0.0001,100.0,518.67,642.62,1581.75,1401.11,14.62,21.61,553.45,2388.05,9056.26,1.3,47.46,521.55,2388.07,8137.49,8.4224,0.03,394,2388,100.0,38.84,23.3844
86,55,0.0005,0.0003,100.0,518.67,642.59,1588.5,1407.13,14.62,21.61,553.95,2388.1,9053.65,1.3,47.51,521.65,2388.04,8138.76,8.4252,0.03,393,2388,100.0,39.01,23.2943
86,56,-0.0003,-0.0002,100.0,518.67,642.31,1590.53,1411.32,14.62,21.61,553.69,2388.12,9062.01,1.3,47.43,522.18,2388.05,8139.43,8.4459,0.03,392,2388,100.0,38.77,23.3806
86,57,-0.0017,-0.0003,100.0,518.67,642.7,1594.08,1398.85,14.62,21.61,553.68,2388.02,9062.39,1.3,47.34,521.04,2388.04,8139.56,8.4171,0.03,391,2388,100.0,39.0,23.2502
86,58,0.0005,0.0,100.0,518.67,642.75,1588.79,1405.62,14.62,21.61,553.53,2388.11,9058.26,1.3,47.41,521.29,2388.17,8140.14,8.463,0.03,394,2388,100.0,38.91,23.3662
86,59,0.0034,-0.0001,100.0,518.67,642.42,1585.98,1402.76,14.62,21.61,553.23,2388.12,9065.32,1.3,47.44,522.08,2388.06,8143.42,8.4388,0.03,392,2388,100.0,38.84,23.3351
86,60,-0.0067,-0.0001,100.0,518.67,642.2,1595.98,1405.18,14.62,21.61,553.38,2388.07,9059.76,1.3,47.49,521.72,2388.05,8139.42,8.4583,0.03,393,2388,100.0,38.88,23.3173
86,61,-0.0031,-0.0001,100.0,518.67,642.21,1583.31,1403.65,14.62,21.61,553.75,2388.15,9058.32,1.3,47.42,521.37,2388.11,8144.13,8.4028,0.03,393,2388,100.0,39.0,23.3022
86,62,-0.0029,-0.0002,100.0,518.67,642.47,1590.99,1402.27,14.62,21.61,554.11,2388.1,9059.92,1.3,47.3,521.71,2388.03,8141.68,8.4195,0.03,393,2388,100.0,38.85,23.3898
86,63,0.0016,0.0003,100.0,518.67,642.13,1589.66,1409.13,14.62,21.61,553.89,2388.04,9063.46,1.3,47.28,521.66,2388.06,8143.96,8.4119,0.03,393,2388,100.0,38.95,23.2886
86,64,0.0006,-0.0004,100.0,518.67,642.51,1597.88,1406.51,14.62,21.61,553.16,2388.06,9060.4,1.3,47.3,521.74,2388.07,8138.03,8.4479,0.03,391,2388,100.0,38.83,23.4238
86,65,-0.0005,-0.0002,100.0,518.67,642.61,1593.14,1405.43,14.62,21.61,553.77,2388.06,9054.22,1.3,47.27,521.33,2388.07,8139.68,8.4255,0.03,395,2388,100.0,38.93,23.32
86,66,-0.0018,-0.0004,100.0,518.67,642.82,1588.11,1404.23,14.62,21.61,553.27,2388.09,9063.89,1.3,47.38,521.89,2388.07,8141.19,8.4394,0.03,393,2388,100.0,38.87,23.3273
86,67,-0.0004,0.0003,100.0,518.67,642.41,1598.01,1399.24,14.62,21.61,553.18,2388.07,9060.12,1.3,47.37,521.95,2388.08,8143.72,8.4321,0.03,390,2388,100.0,38.84,23.3616
86,68,0.0025,-0.0002,100.0,518.67,642.37,1584.69,1398.74,14.62,21.61,554.84,2388.04,9069.71,1.3,47.25,522.34,2388.05,8145.54,8.4583,0.03,392,2388,100.0,38.87,23.3229
86,69,0.0041,0.0003,100.0,518.67,642.63,1589.4,1409.66,14.62,21.61,553.65,2388.1,9063.47,1.3,47.58,521.72,2388.12,8139.63,8.4322,0.03,392,2388,100.0,38.8,23.259
86,70,-0.0009,0.0004,100.0,518.67,642.13,1594.32,1404.79,14.62,21.61,553.94,2388.09,9060.4,1.3,47.5,521.68,2388.11,8145.03,8.4185,0.03,391,2388,100.0,38.89,23.2832
86,71,0.0008,0.0001,100.0,518.67,642.75,1587.31,1397.04,14.62,21.61,554.89,2388.05,9062.01,1.3,47.49,521.92,2388.08,8141.44,8.4249,0.03,392,2388,100.0,38.88,23.3237
86,72,-0.0013,-0.0003,100.0,518.67,642.78,1588.95,1404.32,14.62,21.61,553.79,2388.1,9065.97,1.3,47.59,521.21,2388.07,8141.24,8.4422,0.03,393,2388,100.0,38.98,23.2481
86,73,-0.0028,0.0003,100.0,518.67,642.5,1580.3,1410.9,14.62,21.61,553.65,2388.1,9063.34,1.3,47.66,522.16,2388.06,8142.13,8.4611,0.03,394,2388,100.0,38.81,23.4045
86,74,-0.0048,0.0001,100.0,518.67,642.87,1585.16,1412.29,14.62,21.61,553.33,2388.07,9066.43,1.3,47.45,522.13,2388.02,8141.98,8.4373,0.03,393,2388,100.0,38.87,23.397
86,75,-0.0023,0.0004,100.0,518.67,642.4,1591.59,1407.13,14.62,21.61,553.63,2388.05,9058.05,1.3,47.57,521.67,2388.03,8146.58,8.4328,0.03,393,2388,100.0,38.83,23.2317
86,76,0.004,0.0006,100.0,518.67,642.5,1588.15,1414.89,14.62,21.61,554.13,2388.04,9061.77,1.3,47.35,521.24,2388.08,8148.41,8.4,0.03,393,2388,100.0,38.87,23.3654
86,77,0.0039,0.0001,100.0,518.67,642.56,1586.7,1399.94,14.62,21.61,553.62,2388.12,9070.19,1.3,47.44,522.11,2388.12,8145.93,8.4302,0.03,392,2388,100.0,38.91,23.3308
86,78,-0.0035,-0.0,100.0,518.67,642.34,1580.94,1408.29,14.62,21.61,554.02,2388.01,9068.74,1.3,47.45,521.43,2388.05,8143.69,8.4587,0.03,393,2388,100.0,38.97,23.3804
86,79,-0.0008,-0.0,100.0,518.67,642.6,1586.68,1413.11,14.62,21.61,554.19,2388.1,9064.52,1.3,47.43,522.19,2388.07,8144.42,8.4511,0.03,394,2388,100.0,38.89,23.308
86,80,-0.0002,0.0001,100.0,518.67,642.9,1591.28,1408.55,14.62,21.61,553.73,2388.08,9065.34,1.3,47.63,521.84,2388.07,8140.77,8.4188,0.03,394,2388,100.0,38.99,23.341
86,81,-0.003,-0.0002,100.0,518.67,642.78,1579.4,1409.95,14.62,21.61,553.7,2388.05,9063.4,1.3,47.47,521.62,2388.09,8145.24,8.4375,0.03,392,2388,100.0,38.88,23.2647
86,82,0.0023,0.0,100.0,518.67,642.32,1593.03,1403.35,14.62,21.61,553.46,2388.06,9060.78,1.3,47.38,521.94,2388.09,8140.89,8.4392,0.03,394,2388,100.0,38.85,23.3256
86,83,-0.0018,0.0001,100.0,518.67,642.3,1593.21,1408.74,14.62,21.61,554.09,2388.11,9054.58,1.3,47.61,522.03,2388.07,8146.67,8.4435,0.03,391,2388,100.0,38.93,23.3263
86,84,-0.0042,0.0006,100.0,518.67,642.4,1583.61,1413.98,14.62,21.61,553.45,2388.15,9059.32,1.3,47.43,521.83,2388.04,8143.65,8.4027,0.03,392,2388,100.0,38.78,23.3283
86,85,-0.0,0.0004,100.0,518.67,642.59,1596.24,1407.8,14.62,21.61,553.34,2388.02,9057.63,1.3,47.46,521.41,2388.03,8148.53,8.4045,0.03,394,2388,100.0,38.91,23.347
86,86,0.0045,-0.0001,100.0,518.67,642.58,1587.82,1403.93,14.62,21.61,553.42,2388.09,9055.51,1.3,47.62,520.85,2388.07,8146.62,8.4347,0.03,394,2388,100.0,38.96,23.3198
86,87,-0.001,0.0002,100.0,518.67,642.48,1587.26,1410.54,14.62,21.61,553.93,2388.09,9074.34,1.3,47.47,521.77,2388.08,8146.0,8.4475,0.03,394,2388,100.0,38.71,23.3053
86,88,-0.0022,0.0001,100.0,518.67,642.79,1597.3,1409.83,14.62,21.61,553.38,2388.08,9066.56,1.3,47.4,521.59,2388.16,8143.1,8.4299,0.03,392,2388,100.0,38.74,23.2986
86,89,0.0007,0.0002,100.0,518.67,642.71,1588.54,1408.22,14.62,21.61,553.52,2388.05,9064.82,1.3,47.66,521.12,2388.08,8139.52,8.4136,0.03,391,2388,100.0,38.89,23.2603
86,90,-0.0019,-0.0002,100.0,518.67,643.01,1577.56,1410.21,14.62,21.61,553.53,2388.04,9061.7,1.3,47.39,521.46,2388.05,8147.85,8.4358,0.03,391,2388,100.0,38.82,23.3939
86,91,0.0024,0.0005,100.0,518.67,643.13,1594.43,1405.43,14.62,21.61,553.74,2388.08,9054.0,1.3,47.53,521.68,2388.05,8142.68,8.4402,0.03,392,2388,100.0,39.01,23.3168
86,92,0.0023,0.0,100.0,518.67,642.92,1588.56,1412.3,14.62,21.61,552.86,2388.1,9065.81,1.3,47.56,521.19,2388.1,8144.22,8.4443,0.03,394,2388,100.0,38.92,23.3748
86,93,-0.0006,-0.0004,100.0,518.67,642.71,1582.96,1401.57,14.62,21.61,553.39,2388.04,9063.89,1.3,47.5,521.81,2388.03,8143.48,8.4214,0.03,394,2388,100.0,38.92,23.2781
86,94,-0.0022,-0.0001,100.0,518.67,643.23,1592.95,1409.07,14.62,21.61,553.26,2388.11,9066.0,1.3,47.49,521.68,2388.1,8140.7,8.4239,0.03,393,2388,100.0,39.06,23.3762
86,95,-0.001,-0.0004,100.0,518.67,643.05,1587.28,1406.97,14.62,21.61,553.1,2388.04,9058.99,1.3,47.43,521.51,2388.09,8145.82,8.4218,0.03,394,2388,100.0,38.96,23.3737
86,96,-0.0025,-0.0004,100.0,518.67,642.0,1589.56,1415.62,14.62,21.61,553.75,2388.08,9062.49,1.3,47.42,521.37,2388.09,8147.36,8.4504,0.03,393,2388,100.0,38.96,23.3655
86,97,0.002,-0.0002,100.0,518.67,642.77,1593.68,1406.73,14.62,21.61,553.46,2388.01,9071.4,1.3,47.42,521.51,2388.07,8143.39,8.4098,0.03,393,2388,100.0,38.87,23.3932
86,98,-0.004,0.0004,100.0,518.67,642.3,1590.85,1403.89,14.62,21.61,554.17,2387.99,9064.81,1.3,47.48,522.57,2388.04,8143.65,8.4163,0.03,391,2388,100.0,38.7,23.3428
86,99,0.0018,0.0001,100.0,518.67,642.02,1588.36,1406.67,14.62,21.61,553.65,2388.06,9066.69,1.3,47.68,521.81,2388.1,8142.29,8.4467,0.03,394,2388,100.0,38.89,23.3509
86,100,0.0,0.0004,100.0,518.67,642.25,1585.2,1405.95,14.62,21.61,553.88,2388.06,9065.81,1.3,47.34,521.76,2388.1,8143.7,8.4225,0.03,392,2388,100.0,38.96,23.411
86,101,0.0001,0.0004,100.0,518.67,643.06,1586.45,1404.67,14.62,21.61,553.8,2388.09,9066.2,1.3,47.63,521.91,2388.07,8147.31,8.4132,0.03,393,2388,100.0,38.76,23.2793
86,102,0.0023,0.0003,100.0,518.67,642.2,1583.59,1402.91,14.62,21.61,552.77,2388.09,9061.69,1.3,47.47,521.37,2388.06,8144.93,8.4236,0.03,392,2388,100.0,38.81,23.3689
86,103,-0.0023,0.0006,100.0,518.67,642.06,1589.4,1405.8,14.62,21.61,553.63,2388.02,9055.84,1.3,47.5,521.2,2388.06,8138.48,8.4163,0.03,393,2388,100.0,38.79,23.2346
86,104,-0.0001,-0.0,100.0,518.67,642.99,1591.25,1401.84,14.62,21.61,552.68,2388.07,9069.15,1.3,47.52,521.32,2388.02,8147.98,8.4617,0.03,393,2388,100.0,38.95,23.32
86,105,0.0019,0.0005,100.0,518.67,642.59,1595.27,1409.35,14.62,21.61,553.05,2388.09,9074.91,1.3,47.46,521.58,2388.11,8144.95,8.4301,0.03,392,2388,100.0,38.83,23.2471
86,106,-0.0034,-0.0001,100.0,518.67,643.14,1584.19,1406.95,14.62,21.61,553.29,2388.06,9067.6,1.3,47.36,521.64,2388.07,8146.87,8.4339,0.03,394,2388,100.0,38.9,23.3295
86,107,0.0004,-0.0003,100.0,518.67,642.61,1586.41,1404.27,14.62,21.61,553.58,2388.09,9062.8,1.3,47.42,521.54,2388.05,8145.68,8.4643,0.03,391,2388,100.0,38.76,23.2915
86,108,-0.0035,-0.0,100.0,518.67,642.67,1592.16,1404.69,14.62,21.61,553.36,2388.06,9064.37,1.3,47.33,521.23,2388.14,8142.26,8.4135,0.03,392,2388,100.0,38.95,23.3062
86,109,-0.0019,0.0005,100.0,518.67,643.0,1585.71,1410.01,14.62,21.61,553.77,2388.06,9063.65,1.3,47.49,521.8,2388.11,8146.19,8.4392,0.03,392,2388,100.0,38.67,23.3718
86,110,-0.0012,0.0004,100.0,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394,2388,100.0,38.94,23.2484
