Actual_RUL,Predicted_RUL
125.0,82.62
125.0,89.91
125.0,94.27
125.0,90.21
125.0,79.85
125.0,70.23
125.0,90.88
125.0,94.18
125.0,96.88
125.0,96.95
125.0,99.18
125.0,91.05
125.0,88.29
125.0,89.93
125.0,77.72
125.0,89.0
125.0,83.24
125.0,92.09
125.0,93.11
125.0,97.31
125.0,95.38
125.0,97.97
125.0,85.82
125.0,87.94
125.0,91.79
125.0,95.48
125.0,87.34
124.0,83.22
123.0,94.27
122.0,92.3
121.0,92.31
120.0,87.53
119.0,86.79
118.0,81.96
117.0,83.35
116.0,87.94
115.0,84.94
114.0,81.53
113.0,77.13
112.0,80.41
111.0,82.63
110.0,73.96
109.0,85.61
108.0,86.11
107.0,78.96
106.0,84.53
105.0,83.13
104.0,89.24
103.0,81.26
102.0,83.07
101.0,88.8
100.0,87.63
99.0,66.81
98.0,75.27
97.0,85.81
96.0,68.56
95.0,74.55
94.0,63.33
93.0,52.08
92.0,54.49
91.0,61.67
90.0,46.14
89.0,62.47
88.0,66.48
87.0,56.58
86.0,69.37
85.0,64.06
84.0,62.32
83.0,70.96
82.0,64.61
81.0,67.53
80.0,57.9
79.0,70.55
78.0,63.28
77.0,55.44
76.0,48.79
75.0,61.93
74.0,58.33
73.0,48.7
72.0,65.93
71.0,69.72
70.0,58.4
69.0,58.92
68.0,51.43
67.0,46.61
66.0,41.83
65.0,65.36
64.0,54.5
63.0,63.86
62.0,63.74
61.0,57.5
60.0,42.35
59.0,47.43
58.0,41.55
57.0,38.96
56.0,42.14
55.0,51.68
54.0,45.71
53.0,40.65
52.0,35.51
51.0,31.95
50.0,39.47
49.0,36.31
48.0,42.69
47.0,38.72
46.0,40.54
45.0,41.47
44.0,28.43
43.0,33.79
42.0,31.78
41.0,24.55
40.0,29.28
39.0,30.06
38.0,25.12
37.0,40.68
36.0,36.35
35.0,26.32
34.0,21.86
33.0,19.81
32.0,21.5
31.0,36.86
30.0,32.21
29.0,23.96
28.0,26.08
27.0,22.22
26.0,18.59
25.0,20.76
24.0,16.81
23.0,17.43
22.0,16.92
21.0,22.64
20.0,14.24
19.0,12.95
18.0,12.88
17.0,7.67
16.0,9.88
15.0,9.46
14.0,10.8
13.0,11.56
12.0,10.72
11.0,9.44
10.0,9.2
9.0,6.41
8.0,4.75
7.0,4.96
6.0,5.73
5.0,3.98
4.0,3.29
3.0,4.06
2.0,3.01
1.0,3.69
0.0,2.93
125.0,115.27
125.0,111.9
124.0,113.21
123.0,113.23
122.0,112.75
121.0,112.86
120.0,112.55
119.0,114.51
118.0,111.99
117.0,110.41
116.0,112.48
115.0,114.64
114.0,113.44
113.0,108.54
112.0,105.43
111.0,108.87
110.0,108.57
109.0,104.24
108.0,106.62
107.0,108.61
106.0,111.73
105.0,108.55
104.0,115.38
103.0,111.56
102.0,110.96
101.0,109.32
100.0,106.72
99.0,108.22
98.0,101.0
97.0,97.44
96.0,96.96
95.0,102.65
94.0,103.36
93.0,104.41
92.0,109.01
91.0,110.96
90.0,111.55
89.0,109.67
88.0,97.5
87.0,102.66
86.0,103.78
85.0,98.52
84.0,93.57
83.0,98.17
82.0,107.36
81.0,92.94
80.0,99.58
79.0,91.94
78.0,99.67
77.0,99.03
76.0,100.78
75.0,98.11
74.0,103.43
73.0,103.98
72.0,106.01
71.0,95.28
70.0,92.52
69.0,92.73
68.0,87.21
67.0,85.96
66.0,92.97
65.0,98.61
64.0,85.22
63.0,85.28
62.0,95.27
61.0,96.48
60.0,96.16
59.0,97.49
58.0,100.92
57.0,95.05
56.0,89.8
55.0,86.02
54.0,88.35
53.0,86.74
52.0,82.75
51.0,85.15
50.0,84.74
49.0,80.55
48.0,80.7
47.0,81.2
46.0,79.5
45.0,77.89
44.0,73.3
43.0,74.04
42.0,78.36
41.0,78.34
40.0,87.51
39.0,81.46
38.0,64.51
37.0,76.54
36.0,71.68
35.0,62.85
34.0,56.67
33.0,60.37
32.0,60.95
31.0,59.97
30.0,58.61
29.0,70.58
28.0,60.47
27.0,56.63
26.0,58.2
25.0,50.54
24.0,38.84
23.0,37.03
22.0,41.27
21.0,41.74
20.0,39.12
19.0,40.34
18.0,40.42
17.0,36.78
16.0,28.54
15.0,22.99
14.0,23.36
13.0,26.73
12.0,21.16
11.0,19.73
10.0,13.47
9.0,12.2
8.0,11.42
7.0,7.82
6.0,6.96
5.0,4.8
4.0,4.56
3.0,4.36
2.0,4.67
1.0,5.33
0.0,4.0
125.0,112.01
125.0,109.69
125.0,113.64
125.0,109.49
125.0,108.19
125.0,101.98
125.0,104.96
125.0,110.95
125.0,109.05
125.0,106.11
125.0,104.78
125.0,105.44
125.0,107.73
125.0,108.92
125.0,100.28
125.0,104.52
125.0,104.52
125.0,107.92
125.0,105.28
125.0,111.28
125.0,112.6
125.0,114.53
125.0,110.03
125.0,98.65
125.0,100.29
125.0,106.19
125.0,106.83
125.0,108.88
125.0,108.64
125.0,106.32
125.0,107.94
125.0,106.67
125.0,113.1
125.0,109.96
125.0,108.87
125.0,101.05
125.0,101.61
125.0,101.01
125.0,101.99
125.0,105.33
125.0,111.62
125.0,100.95
125.0,100.48
125.0,104.94
125.0,108.21
125.0,108.06
125.0,106.39
125.0,106.06
125.0,111.52
125.0,106.68
125.0,107.6
125.0,107.38
125.0,105.49
125.0,108.93
125.0,103.05
125.0,99.23
125.0,103.22
125.0,105.05
125.0,106.28
125.0,107.23
125.0,104.14
125.0,107.09
125.0,99.17
125.0,99.84
125.0,102.88
124.0,96.31
123.0,96.18
122.0,106.01
121.0,100.96
120.0,105.33
119.0,103.05
118.0,98.57
117.0,99.7
116.0,100.56
115.0,99.72
114.0,91.64
113.0,94.4
112.0,98.21
111.0,101.95
110.0,102.88
109.0,102.78
108.0,102.32
107.0,97.46
106.0,77.58
105.0,88.98
104.0,89.0
103.0,96.44
102.0,90.79
101.0,85.89
100.0,91.62
99.0,79.64
98.0,73.15
97.0,83.08
96.0,89.76
95.0,82.41
94.0,78.06
93.0,83.49
92.0,81.81
91.0,62.9
90.0,57.59
89.0,74.07
88.0,69.93
87.0,70.13
86.0,76.5
85.0,80.9
84.0,73.39
83.0,73.77
82.0,81.94
81.0,83.46
80.0,67.78
79.0,73.78
78.0,78.36
77.0,78.14
76.0,79.33
75.0,86.03
74.0,78.39
73.0,72.61
72.0,70.31
71.0,71.91
70.0,77.23
69.0,71.93
68.0,81.9
67.0,63.51
66.0,51.52
65.0,57.23
64.0,58.32
63.0,61.55
62.0,60.86
61.0,48.82
60.0,66.25
59.0,68.38
58.0,56.92
57.0,37.19
56.0,44.84
55.0,53.16
54.0,51.65
53.0,43.84
52.0,49.45
51.0,44.93
50.0,36.67
49.0,37.38
48.0,37.21
47.0,31.29
46.0,31.0
45.0,32.46
44.0,35.78
43.0,38.68
42.0,41.48
41.0,37.43
40.0,32.76
39.0,31.93
38.0,28.71
37.0,28.92
36.0,32.65
35.0,29.73
34.0,27.69
33.0,29.45
32.0,26.36
31.0,23.07
30.0,26.83
29.0,27.73
28.0,21.81
27.0,21.45
26.0,19.98
25.0,14.01
24.0,10.68
23.0,17.85
22.0,16.68
21.0,13.72
20.0,10.99
19.0,12.21
18.0,8.66
17.0,8.35
16.0,14.17
15.0,11.6
14.0,8.01
13.0,11.75
12.0,17.36
11.0,24.99
10.0,14.47
9.0,13.51
8.0,8.9
7.0,6.5
6.0,5.13
5.0,8.15
4.0,6.64
3.0,5.32
2.0,5.05
1.0,3.19
0.0,3.31
125.0,108.0
125.0,110.08
125.0,103.1
125.0,106.55
125.0,109.6
125.0,111.32
125.0,107.83
125.0,111.36
125.0,107.64
125.0,110.38
125.0,103.29
125.0,101.94
125.0,102.03
125.0,103.52
125.0,103.51
125.0,105.67
125.0,109.16
125.0,106.82
125.0,109.58
125.0,100.77
125.0,106.52
125.0,108.51
125.0,108.16
125.0,106.11
125.0,100.07
125.0,110.5
125.0,98.11
125.0,95.24
125.0,97.15
125.0,102.78
125.0,102.27
125.0,93.05
125.0,93.37
125.0,91.66
125.0,92.22
125.0,94.82
125.0,104.27
125.0,108.29
125.0,102.77
125.0,100.08
125.0,98.45
125.0,100.75
125.0,103.04
125.0,103.02
125.0,98.96
125.0,91.83
124.0,100.2
123.0,101.94
122.0,101.04
121.0,106.89
120.0,98.2
119.0,91.58
118.0,94.07
117.0,86.66
116.0,94.26
115.0,100.59
114.0,97.67
113.0,97.1
112.0,95.28
111.0,86.25
110.0,68.73
109.0,74.21
108.0,88.7
107.0,98.63
106.0,91.99
105.0,94.23
104.0,103.48
103.0,89.19
102.0,104.52
101.0,103.87
100.0,101.86
99.0,90.74
98.0,90.24
97.0,86.71
96.0,80.22
95.0,78.04
94.0,88.6
93.0,74.61
92.0,78.53
91.0,65.8
90.0,78.85
89.0,79.64
88.0,81.76
87.0,84.75
86.0,81.47
85.0,87.65
84.0,84.45
83.0,83.18
82.0,86.56
81.0,83.51
80.0,85.85
79.0,75.72
78.0,65.23
77.0,65.97
76.0,69.64
75.0,69.18
74.0,68.06
73.0,66.01
72.0,56.52
71.0,49.95
70.0,68.46
69.0,77.11
68.0,60.71
67.0,70.12
66.0,68.41
65.0,71.64
64.0,69.85
63.0,68.26
62.0,68.87
61.0,60.57
60.0,54.83
59.0,53.22
58.0,58.45
57.0,58.85
56.0,51.3
55.0,50.4
54.0,50.9
53.0,51.48
52.0,54.24
51.0,40.81
50.0,37.59
49.0,59.87
48.0,51.84
47.0,38.23
46.0,42.88
45.0,34.06
44.0,25.8
43.0,27.81
42.0,52.93
41.0,55.13
40.0,50.97
39.0,49.5
38.0,48.52
37.0,42.24
36.0,32.06
35.0,30.84
34.0,30.57
33.0,27.17
32.0,29.43
31.0,28.94
30.0,36.74
29.0,35.71
28.0,19.17
27.0,26.66
26.0,25.29
25.0,18.9
24.0,20.9
23.0,15.44
22.0,18.94
21.0,13.79
20.0,20.69
19.0,19.16
18.0,16.34
17.0,14.8
16.0,16.54
15.0,12.68
14.0,15.16
13.0,14.32
12.0,12.62
11.0,7.13
10.0,10.74
9.0,5.82
8.0,3.87
7.0,4.2
6.0,3.91
5.0,6.67
4.0,3.48
3.0,5.74
2.0,4.32
1.0,3.05
0.0,2.57
114.0,104.13
113.0,109.23
112.0,109.71
111.0,110.17
110.0,110.3
109.0,104.27
108.0,99.99
107.0,102.52
106.0,108.46
105.0,108.27
104.0,105.51
103.0,106.71
102.0,104.33
101.0,112.19
100.0,105.44
99.0,103.89
98.0,107.94
97.0,107.81
96.0,103.09
95.0,109.38
94.0,109.96
93.0,106.48
92.0,111.79
91.0,110.96
90.0,111.71
89.0,108.01
88.0,113.06
87.0,111.28
86.0,105.29
85.0,98.83
84.0,99.89
83.0,104.96
82.0,107.6
81.0,114.52
80.0,107.31
79.0,111.34
78.0,111.99
77.0,106.66
76.0,107.25
75.0,106.54
74.0,107.01
73.0,99.37
72.0,100.72
71.0,100.51
70.0,106.74
69.0,106.75
68.0,106.65
67.0,102.08
66.0,105.89
65.0,101.62
64.0,105.83
63.0,105.19
62.0,110.35
61.0,97.74
60.0,88.82
59.0,75.14
58.0,85.06
57.0,83.43
56.0,64.18
55.0,50.81
54.0,53.3
53.0,82.84
52.0,88.77
51.0,91.51
50.0,94.68
49.0,87.03
48.0,94.31
47.0,90.28
46.0,85.18
45.0,80.2
44.0,77.62
43.0,81.07
42.0,83.56
41.0,67.56
40.0,56.94
39.0,66.12
38.0,77.69
37.0,71.52
36.0,60.31
35.0,53.15
34.0,58.42
33.0,54.58
32.0,58.07
31.0,63.91
30.0,42.47
29.0,36.2
28.0,42.39
27.0,32.48
26.0,42.17
25.0,36.56
24.0,32.53
23.0,40.5
22.0,32.29
21.0,49.03
20.0,46.84
19.0,33.1
18.0,29.62
17.0,24.9
16.0,30.06
15.0,25.11
14.0,21.73
13.0,24.28
12.0,22.36
11.0,24.24
10.0,17.95
9.0,13.64
8.0,12.28
7.0,12.53
6.0,8.94
5.0,5.57
4.0,4.42
3.0,4.91
2.0,4.4
1.0,3.81
0.0,5.26
125.0,116.63
125.0,117.44
125.0,118.71
125.0,118.11
125.0,117.77
125.0,116.93
125.0,119.02
125.0,118.31
125.0,113.81
125.0,117.56
125.0,119.54
125.0,119.87
125.0,117.69
125.0,116.0
125.0,118.97
125.0,117.97
125.0,118.41
125.0,117.14
125.0,116.49
125.0,119.06
125.0,120.97
125.0,117.99
125.0,119.12
125.0,118.15
125.0,117.19
125.0,116.03
125.0,118.13
125.0,113.98
125.0,114.25
125.0,114.73
125.0,116.71
125.0,118.1
125.0,116.61
125.0,117.41
125.0,116.15
125.0,116.47
125.0,118.09
125.0,118.62
125.0,120.48
125.0,119.19
125.0,108.29
125.0,114.67
125.0,113.93
125.0,116.37
125.0,116.63
125.0,117.84
125.0,119.87
125.0,113.9
125.0,122.45
125.0,121.4
125.0,115.53
125.0,111.06
125.0,113.3
125.0,114.06
125.0,118.07
125.0,119.52
125.0,119.13
125.0,118.06
125.0,116.51
125.0,118.98
125.0,118.15
125.0,120.42
125.0,122.43
125.0,117.56
125.0,115.01
125.0,113.63
125.0,114.4
124.0,115.29
123.0,116.61
122.0,116.33
121.0,118.67
120.0,114.45
119.0,119.42
118.0,116.62
117.0,115.15
116.0,114.66
115.0,109.46
114.0,112.03
113.0,98.86
112.0,108.04
111.0,107.94
110.0,113.73
109.0,116.61
108.0,115.77
107.0,115.91
106.0,115.48
105.0,110.78
104.0,109.22
103.0,106.86
102.0,111.96
101.0,107.9
100.0,105.97
99.0,115.45
98.0,113.18
97.0,111.32
96.0,111.51
95.0,114.93
94.0,112.61
93.0,115.59
92.0,112.74
91.0,107.49
90.0,110.54
89.0,108.88
88.0,109.74
87.0,108.79
86.0,104.13
85.0,109.15
84.0,108.42
83.0,105.33
82.0,106.34
81.0,102.48
80.0,99.24
79.0,107.28
78.0,99.4
77.0,104.69
76.0,94.32
75.0,99.66
74.0,99.9
73.0,103.19
72.0,101.41
71.0,94.8
70.0,94.06
69.0,95.85
68.0,90.35
67.0,88.63
66.0,94.19
65.0,88.14
64.0,88.67
63.0,81.23
62.0,86.74
61.0,80.96
60.0,86.98
59.0,84.54
58.0,80.39
57.0,81.04
56.0,81.67
55.0,90.83
54.0,78.48
53.0,88.72
52.0,83.84
51.0,74.54
50.0,67.92
49.0,66.33
48.0,65.98
47.0,58.56
46.0,62.23
45.0,69.07
44.0,62.4
43.0,58.87
42.0,67.55
41.0,66.37
40.0,62.52
39.0,63.76
38.0,61.75
37.0,54.47
36.0,53.56
35.0,58.6
34.0,55.59
33.0,47.14
32.0,42.19
31.0,47.68
30.0,44.82
29.0,51.46
28.0,52.35
27.0,41.96
26.0,42.21
25.0,35.54
24.0,35.44
23.0,33.31
22.0,27.65
21.0,21.61
20.0,22.16
19.0,23.08
18.0,20.64
17.0,22.04
16.0,18.8
15.0,15.12
14.0,20.25
13.0,19.6
12.0,15.9
11.0,18.31
10.0,15.47
9.0,12.86
8.0,12.33
7.0,13.64
6.0,9.91
5.0,6.57
4.0,5.72
3.0,6.37
2.0,4.04
1.0,3.59
0.0,3.17
125.0,121.48
125.0,121.45
125.0,121.58
125.0,120.88
125.0,121.69
125.0,120.88
125.0,118.31
125.0,120.26
125.0,119.21
125.0,119.99
125.0,121.06
125.0,118.74
125.0,120.66
125.0,119.12
125.0,119.83
125.0,118.67
125.0,119.69
125.0,121.05
125.0,121.38
125.0,117.94
125.0,120.85
125.0,120.38
125.0,121.07
125.0,118.68
125.0,120.78
125.0,122.09
125.0,118.5
125.0,121.73
125.0,121.79
125.0,120.95
125.0,121.21
125.0,120.98
125.0,120.77
125.0,121.59
125.0,120.95
124.0,122.6
123.0,121.3
122.0,116.54
121.0,119.2
120.0,113.05
119.0,121.95
118.0,117.39
117.0,118.85
116.0,120.52
115.0,122.65
114.0,120.41
113.0,121.67
112.0,118.07
111.0,120.66
110.0,112.61
109.0,118.52
108.0,117.92
107.0,114.28
106.0,117.3
105.0,115.4
104.0,114.13
103.0,118.67
102.0,117.53
101.0,114.07
100.0,116.09
99.0,118.1
98.0,114.55
97.0,112.94
96.0,113.03
95.0,102.05
94.0,106.83
93.0,114.34
92.0,103.29
91.0,107.9
90.0,105.33
89.0,108.8
88.0,109.16
87.0,106.8
86.0,110.62
85.0,114.2
84.0,112.06
83.0,102.44
82.0,107.78
81.0,106.53
80.0,104.79
79.0,99.85
78.0,103.58
77.0,106.82
76.0,102.97
75.0,100.64
74.0,99.19
73.0,94.76
72.0,96.67
71.0,105.61
70.0,109.02
69.0,108.03
68.0,108.75
67.0,98.14
66.0,95.81
65.0,99.06
64.0,90.61
63.0,87.69
62.0,87.53
61.0,97.1
60.0,86.95
59.0,90.68
58.0,79.27
57.0,88.19
56.0,86.44
55.0,92.18
54.0,83.89
53.0,84.86
52.0,76.6
51.0,79.02
50.0,78.13
49.0,77.09
48.0,83.59
47.0,77.91
46.0,81.4
45.0,79.55
44.0,76.3
43.0,64.32
42.0,66.56
41.0,66.75
40.0,63.1
39.0,60.77
38.0,63.37
37.0,63.91
36.0,56.79
35.0,54.34
34.0,54.0
33.0,47.22
32.0,50.19
31.0,56.51
30.0,54.72
29.0,45.39
28.0,50.49
27.0,45.76
26.0,45.11
25.0,39.41
24.0,37.09
23.0,38.07
22.0,37.64
21.0,39.39
20.0,36.49
19.0,32.36
18.0,26.85
17.0,26.61
16.0,23.15
15.0,19.14
14.0,18.76
13.0,15.56
12.0,14.97
11.0,11.29
10.0,14.35
9.0,16.17
8.0,11.79
7.0,13.02
6.0,9.57
5.0,5.86
4.0,5.62
3.0,3.71
2.0,5.23
1.0,2.65
0.0,2.73
125.0,112.33
125.0,105.08
125.0,108.59
125.0,107.28
125.0,105.36
125.0,111.81
125.0,107.63
125.0,105.86
125.0,103.25
125.0,110.16
125.0,107.16
125.0,111.52
125.0,96.48
125.0,95.81
125.0,109.15
125.0,108.69
125.0,109.35
125.0,106.47
125.0,104.92
125.0,106.27
125.0,105.27
124.0,104.58
123.0,103.44
122.0,104.1
121.0,107.15
120.0,105.69
119.0,104.92
118.0,104.48
117.0,100.35
116.0,92.84
115.0,93.47
114.0,104.81
113.0,96.43
112.0,105.22
111.0,103.01
110.0,103.16
109.0,103.69
108.0,94.1
107.0,102.21
106.0,107.63
105.0,99.94
104.0,105.07
103.0,104.4
102.0,101.63
101.0,103.47
100.0,100.62
99.0,104.76
98.0,101.5
97.0,101.82
96.0,107.49
95.0,100.06
94.0,103.71
93.0,100.13
92.0,101.17
91.0,96.98
90.0,103.14
89.0,100.13
88.0,100.23
87.0,95.93
86.0,96.87
85.0,95.49
84.0,101.45
83.0,94.98
82.0,88.27
81.0,87.04
80.0,93.17
79.0,90.66
78.0,92.0
77.0,92.76
76.0,93.36
75.0,89.19
74.0,91.47
73.0,85.83
72.0,91.03
71.0,80.98
70.0,75.33
69.0,74.8
68.0,76.25
67.0,78.47
66.0,73.14
65.0,71.61
64.0,75.01
63.0,69.32
62.0,62.89
61.0,61.34
60.0,64.5
59.0,68.0
58.0,56.37
57.0,56.59
56.0,58.48
55.0,56.92
54.0,64.05
53.0,50.71
52.0,53.67
51.0,55.63
50.0,51.55
49.0,51.51
48.0,57.51
47.0,49.31
46.0,46.99
45.0,47.56
44.0,44.27
43.0,44.97
42.0,43.7
41.0,41.9
40.0,43.53
39.0,41.9
38.0,37.57
37.0,37.18
36.0,37.84
35.0,37.74
34.0,36.94
33.0,34.96
32.0,36.41
31.0,33.9
30.0,32.52
29.0,30.83
28.0,32.24
27.0,26.81
26.0,28.21
25.0,26.97
24.0,27.41
23.0,24.59
22.0,23.14
21.0,23.79
20.0,22.56
19.0,21.43
18.0,20.29
17.0,19.72
16.0,19.07
15.0,15.32
14.0,16.71
13.0,15.53
12.0,12.76
11.0,13.64
10.0,10.59
9.0,10.82
8.0,9.08
7.0,8.76
6.0,7.39
5.0,7.38
4.0,4.39
3.0,4.64
2.0,2.73
1.0,3.7
0.0,4.13
125.0,107.28
125.0,110.39
125.0,109.57
125.0,104.18
125.0,103.17
125.0,104.37
125.0,107.26
125.0,99.94
125.0,105.3
125.0,107.03
125.0,106.12
125.0,108.67
125.0,104.57
125.0,108.58
125.0,105.98
125.0,102.42
125.0,109.43
125.0,106.88
125.0,106.28
125.0,107.48
125.0,104.97
125.0,105.63
125.0,103.86
125.0,98.94
125.0,97.92
125.0,102.94
125.0,104.82
125.0,101.65
125.0,106.83
125.0,103.07
125.0,107.36
125.0,103.78
125.0,99.92
125.0,96.66
125.0,102.36
125.0,112.36
125.0,104.09
125.0,103.42
125.0,102.77
125.0,92.68
125.0,100.28
125.0,103.47
125.0,104.2
125.0,102.51
125.0,106.0
125.0,99.78
125.0,95.78
125.0,94.06
125.0,106.66
125.0,92.3
125.0,106.08
125.0,104.34
125.0,106.53
125.0,106.54
125.0,100.31
125.0,105.55
125.0,103.11
125.0,110.44
125.0,101.82
125.0,84.2
125.0,94.96
125.0,101.85
125.0,105.21
125.0,100.86
125.0,102.68
125.0,99.69
125.0,100.61
125.0,103.38
125.0,104.6
125.0,101.08
125.0,103.59
125.0,98.98
125.0,94.32
125.0,98.13
125.0,95.19
125.0,86.04
124.0,98.66
123.0,96.34
122.0,92.4
121.0,97.51
120.0,98.78
119.0,94.02
118.0,87.4
117.0,90.05
116.0,91.51
115.0,93.1
114.0,97.41
113.0,96.34
112.0,98.81
111.0,95.63
110.0,94.26
109.0,88.32
108.0,94.67
107.0,90.5
106.0,99.93
105.0,96.55
104.0,92.21
103.0,95.02
102.0,100.69
101.0,91.5
100.0,92.78
99.0,94.86
98.0,92.7
97.0,94.3
96.0,83.81
95.0,85.86
94.0,88.93
93.0,95.98
92.0,91.79
91.0,85.23
90.0,82.23
89.0,79.63
88.0,89.71
87.0,96.42
86.0,92.22
85.0,76.43
84.0,90.34
83.0,78.27
82.0,82.63
81.0,78.25
80.0,87.76
79.0,82.56
78.0,82.05
77.0,82.18
76.0,73.05
75.0,76.34
74.0,88.28
