Actual_RUL,Predicted_RUL
53.0,85.25
52.0,72.99
51.0,68.57
50.0,60.86
49.0,60.9
48.0,68.82
47.0,70.5
46.0,55.56
45.0,70.07
44.0,57.15
43.0,59.29
42.0,55.98
41.0,61.26
40.0,45.38
39.0,60.99
38.0,67.4
37.0,53.47
36.0,59.44
35.0,52.53
34.0,42.34
33.0,53.22
32.0,48.45
31.0,36.92
30.0,38.0
29.0,43.19
28.0,32.29
27.0,35.9
26.0,32.14
25.0,52.53
24.0,42.98
23.0,34.73
22.0,37.87
21.0,29.26
20.0,26.43
19.0,29.22
18.0,23.86
17.0,24.69
16.0,15.64
15.0,13.54
14.0,11.57
13.0,9.21
12.0,22.78
11.0,25.62
10.0,14.77
9.0,13.88
8.0,11.67
7.0,8.98
6.0,6.86
5.0,8.23
4.0,6.98
3.0,4.71
2.0,5.03
1.0,2.87
0.0,2.66
125.0,107.1
125.0,102.73
125.0,108.37
125.0,105.74
125.0,109.02
125.0,103.65
125.0,107.9
125.0,106.74
125.0,106.11
125.0,104.4
125.0,100.2
125.0,100.57
125.0,109.44
125.0,107.8
125.0,104.99
125.0,101.88
125.0,106.8
125.0,104.29
125.0,102.85
125.0,105.95
125.0,105.89
125.0,106.15
125.0,109.37
125.0,108.13
125.0,113.78
125.0,108.64
125.0,110.07
125.0,108.78
125.0,107.22
125.0,104.2
125.0,98.8
125.0,100.46
125.0,103.7
125.0,101.15
125.0,102.09
125.0,110.95
125.0,96.41
125.0,98.28
125.0,104.07
125.0,105.38
125.0,109.14
125.0,106.26
125.0,105.35
125.0,106.18
125.0,107.97
125.0,106.18
125.0,105.27
125.0,108.58
125.0,107.09
124.0,105.84
123.0,102.85
122.0,102.99
121.0,101.53
120.0,105.29
119.0,93.18
118.0,97.14
117.0,93.62
116.0,87.67
115.0,88.24
114.0,93.36
113.0,96.14
112.0,100.92
111.0,102.14
110.0,100.31
109.0,99.86
108.0,96.08
107.0,88.56
106.0,90.15
105.0,88.42
104.0,88.38
103.0,90.44
102.0,88.44
101.0,90.7
100.0,88.35
99.0,87.66
98.0,88.63
97.0,87.83
96.0,83.46
95.0,78.49
94.0,82.69
93.0,86.68
92.0,83.29
91.0,79.65
90.0,78.04
89.0,87.43
88.0,81.57
87.0,89.58
86.0,89.03
85.0,76.39
84.0,78.59
83.0,73.84
82.0,68.25
81.0,73.41
80.0,78.53
79.0,84.88
78.0,78.02
77.0,69.87
76.0,65.87
75.0,66.33
74.0,65.66
73.0,52.61
72.0,59.41
71.0,62.98
70.0,59.39
69.0,65.9
68.0,65.02
67.0,59.35
66.0,59.44
65.0,59.34
64.0,59.02
63.0,55.63
62.0,47.31
61.0,53.32
60.0,53.59
59.0,53.57
58.0,55.33
57.0,57.28
56.0,55.04
55.0,53.85
54.0,47.93
53.0,50.71
52.0,51.31
51.0,52.72
50.0,48.9
49.0,49.64
48.0,48.81
47.0,49.15
46.0,48.69
45.0,47.75
44.0,42.41
43.0,42.55
42.0,43.68
41.0,41.9
40.0,36.68
39.0,36.56
38.0,37.51
37.0,34.94
36.0,35.31
35.0,31.42
34.0,35.13
33.0,29.74
32.0,30.32
31.0,31.93
30.0,30.11
29.0,28.97
28.0,27.06
27.0,26.67
26.0,24.94
25.0,24.09
24.0,23.02
23.0,24.15
22.0,23.07
21.0,21.18
20.0,23.39
19.0,22.19
18.0,19.45
17.0,14.51
16.0,16.68
15.0,15.72
14.0,17.78
13.0,14.97
12.0,13.36
11.0,15.17
10.0,11.27
9.0,9.89
8.0,10.72
7.0,9.15
6.0,11.32
5.0,9.64
4.0,7.13
3.0,6.29
2.0,4.08
1.0,4.56
0.0,3.01
125.0,113.99
125.0,111.7
125.0,111.89
125.0,113.1
125.0,113.79
125.0,114.49
125.0,114.7
125.0,119.65
125.0,115.72
125.0,115.74
125.0,116.44
125.0,117.57
125.0,117.1
125.0,115.52
125.0,106.89
125.0,112.23
125.0,112.95
125.0,103.89
125.0,110.22
125.0,110.22
125.0,116.21
125.0,110.36
125.0,112.27
125.0,110.14
125.0,114.44
125.0,114.02
125.0,108.35
125.0,109.95
125.0,108.51
125.0,106.44
125.0,106.27
125.0,109.36
125.0,112.01
125.0,115.12
125.0,103.07
125.0,111.83
125.0,104.69
125.0,113.93
125.0,112.95
125.0,114.53
125.0,111.07
125.0,116.35
125.0,119.78
125.0,103.33
125.0,113.67
125.0,114.33
125.0,110.22
125.0,110.12
125.0,100.98
125.0,106.04
125.0,108.75
125.0,113.83
125.0,108.36
124.0,102.63
123.0,101.86
122.0,107.16
121.0,106.82
120.0,106.03
119.0,100.14
118.0,108.92
117.0,109.65
116.0,105.29
115.0,113.99
114.0,107.96
113.0,110.33
112.0,109.67
111.0,111.66
110.0,110.86
109.0,113.77
108.0,110.75
107.0,97.96
106.0,107.28
105.0,101.93
104.0,103.59
103.0,104.9
102.0,108.61
101.0,100.94
100.0,101.82
99.0,94.35
98.0,99.84
97.0,100.1
96.0,107.44
95.0,106.15
94.0,102.75
93.0,105.83
92.0,106.97
91.0,104.87
90.0,107.36
89.0,106.78
88.0,102.9
87.0,96.25
86.0,101.07
85.0,107.11
84.0,101.68
83.0,97.39
82.0,99.81
81.0,94.29
80.0,93.11
79.0,103.7
78.0,103.78
77.0,104.11
76.0,99.76
75.0,103.66
74.0,96.31
73.0,100.64
72.0,91.66
71.0,96.63
70.0,100.56
69.0,95.37
68.0,95.88
67.0,95.46
66.0,94.72
65.0,85.81
64.0,90.68
63.0,88.77
62.0,90.11
61.0,90.25
60.0,88.33
59.0,95.85
58.0,90.15
57.0,92.84
56.0,94.73
55.0,74.16
54.0,72.01
53.0,85.72
52.0,86.75
51.0,86.57
50.0,80.47
49.0,90.84
48.0,88.48
47.0,74.76
46.0,82.49
45.0,72.14
44.0,63.79
43.0,75.18
42.0,77.89
41.0,64.95
40.0,64.93
39.0,48.4
38.0,50.21
37.0,50.74
36.0,65.81
35.0,60.83
34.0,52.31
33.0,47.36
32.0,45.64
31.0,44.46
30.0,52.5
29.0,49.08
28.0,39.26
27.0,44.98
26.0,39.37
25.0,35.87
24.0,55.12
23.0,42.91
22.0,38.27
21.0,34.44
20.0,23.8
19.0,22.84
18.0,17.41
17.0,22.43
16.0,27.26
15.0,20.84
14.0,14.7
13.0,12.23
12.0,12.09
11.0,10.3
10.0,14.73
9.0,25.16
8.0,11.52
7.0,8.81
6.0,5.82
5.0,7.65
4.0,7.2
3.0,7.01
2.0,4.68
1.0,3.62
0.0,2.85
114.0,115.11
113.0,113.4
112.0,116.34
111.0,118.72
110.0,112.45
109.0,111.73
108.0,113.65
107.0,117.37
106.0,114.36
105.0,116.91
104.0,113.94
103.0,116.91
102.0,115.04
101.0,113.86
100.0,114.99
99.0,119.22
98.0,118.43
97.0,107.39
96.0,112.17
95.0,112.19
94.0,96.7
93.0,104.66
92.0,104.97
91.0,106.42
90.0,109.42
89.0,113.21
88.0,108.24
87.0,110.81
86.0,108.83
85.0,115.31
84.0,109.84
83.0,111.39
82.0,106.72
81.0,105.06
80.0,112.26
79.0,115.35
78.0,109.75
77.0,107.97
76.0,99.57
75.0,106.24
74.0,102.69
73.0,110.51
72.0,104.71
71.0,95.99
70.0,97.32
69.0,88.9
68.0,96.28
67.0,84.32
66.0,90.44
65.0,97.59
64.0,106.17
63.0,91.91
62.0,104.25
61.0,89.34
60.0,97.77
59.0,97.46
58.0,96.01
57.0,98.16
56.0,94.36
55.0,96.2
54.0,102.67
53.0,89.46
52.0,89.4
51.0,95.11
50.0,90.62
49.0,93.1
48.0,81.38
47.0,83.52
46.0,89.27
45.0,84.67
44.0,80.05
43.0,88.97
42.0,79.77
41.0,87.95
40.0,77.6
39.0,77.29
38.0,84.18
37.0,79.96
36.0,89.61
35.0,91.74
34.0,78.26
33.0,88.61
32.0,80.73
31.0,84.94
30.0,68.08
29.0,65.81
28.0,67.14
27.0,66.24
26.0,56.46
25.0,42.6
24.0,54.52
23.0,56.36
22.0,54.84
21.0,46.08
20.0,40.63
19.0,34.99
18.0,33.9
17.0,29.47
16.0,31.59
15.0,23.55
14.0,27.41
13.0,20.24
12.0,15.2
11.0,18.27
10.0,20.58
9.0,20.45
8.0,16.54
7.0,14.8
6.0,13.13
5.0,12.58
4.0,10.37
3.0,17.01
2.0,18.37
1.0,9.15
0.0,5.41
95.0,83.83
94.0,92.53
93.0,82.03
92.0,94.35
91.0,95.19
90.0,87.31
89.0,85.36
88.0,80.5
87.0,94.33
86.0,82.72
85.0,81.09
84.0,93.49
83.0,92.76
82.0,80.18
81.0,81.89
80.0,80.45
79.0,71.91
78.0,76.82
77.0,72.58
76.0,53.38
75.0,72.51
74.0,82.36
73.0,88.79
72.0,86.56
71.0,85.09
70.0,85.04
69.0,81.2
68.0,76.6
67.0,78.62
66.0,82.62
65.0,67.93
64.0,67.39
63.0,85.13
62.0,83.69
61.0,67.08
60.0,59.91
59.0,65.72
58.0,69.08
57.0,50.96
56.0,62.27
55.0,51.19
54.0,59.4
53.0,58.46
52.0,61.12
51.0,50.11
50.0,57.62
49.0,56.09
48.0,45.81
47.0,46.13
46.0,43.28
45.0,42.56
44.0,60.99
43.0,49.04
42.0,49.26
41.0,47.22
40.0,43.69
39.0,51.49
38.0,44.43
37.0,54.78
36.0,45.25
35.0,39.35
34.0,43.38
33.0,35.52
32.0,41.75
31.0,41.16
30.0,44.66
29.0,30.13
28.0,30.5
27.0,30.08
26.0,30.95
25.0,30.98
24.0,22.19
23.0,16.85
22.0,18.81
21.0,20.13
20.0,25.5
19.0,28.41
18.0,24.35
17.0,24.03
16.0,16.06
15.0,12.88
14.0,12.94
13.0,11.61
12.0,11.59
11.0,10.07
10.0,7.79
9.0,5.02
8.0,3.21
7.0,3.61
6.0,4.91
5.0,7.03
4.0,6.31
3.0,3.38
2.0,4.4
1.0,2.47
0.0,2.17
125.0,103.19
125.0,108.85
125.0,112.31
125.0,111.87
125.0,110.9
125.0,112.3
125.0,104.54
125.0,103.66
125.0,111.72
125.0,104.18
125.0,109.34
125.0,106.29
125.0,109.55
125.0,104.09
125.0,107.59
125.0,104.55
125.0,113.07
125.0,110.94
125.0,110.97
125.0,101.64
125.0,105.09
125.0,104.39
125.0,109.59
125.0,112.02
125.0,106.27
125.0,103.13
125.0,107.13
125.0,108.78
125.0,110.75
125.0,110.17
125.0,111.27
125.0,111.43
125.0,111.36
125.0,98.45
125.0,111.1
125.0,110.17
125.0,112.7
125.0,105.3
125.0,111.31
125.0,109.58
125.0,110.81
125.0,111.35
125.0,113.54
125.0,104.48
125.0,107.95
125.0,106.37
125.0,110.77
125.0,107.25
125.0,107.81
125.0,105.91
125.0,107.85
125.0,108.54
125.0,107.25
125.0,105.08
125.0,106.2
125.0,113.65
125.0,103.95
125.0,101.56
125.0,107.98
125.0,110.73
125.0,98.97
125.0,106.84
125.0,102.32
125.0,97.01
125.0,97.58
125.0,96.46
125.0,103.47
125.0,105.2
125.0,107.35
125.0,103.4
125.0,107.5
125.0,103.41
125.0,107.85
125.0,103.75
125.0,109.4
125.0,110.67
125.0,103.06
125.0,103.51
125.0,109.52
125.0,107.93
125.0,107.42
125.0,109.88
125.0,111.03
125.0,108.18
125.0,107.34
125.0,110.45
125.0,112.25
125.0,113.55
125.0,110.33
125.0,108.68
125.0,106.4
125.0,105.11
125.0,108.55
125.0,104.84
125.0,106.08
125.0,104.17
125.0,110.06
125.0,107.61
125.0,108.46
125.0,111.22
125.0,103.33
125.0,107.88
125.0,102.11
125.0,103.15
125.0,103.24
125.0,106.63
125.0,103.72
125.0,99.31
125.0,102.46
125.0,98.63
125.0,103.67
125.0,103.38
125.0,100.43
125.0,103.56
125.0,112.42
125.0,108.48
125.0,110.02
125.0,108.83
125.0,108.98
125.0,106.19
125.0,106.55
125.0,98.91
125.0,104.08
125.0,101.71
125.0,105.61
125.0,104.88
125.0,102.56
125.0,104.31
125.0,100.86
125.0,104.65
125.0,105.8
125.0,103.94
125.0,101.69
125.0,107.03
125.0,102.24
125.0,107.21
125.0,102.7
125.0,101.82
125.0,102.28
125.0,106.5
125.0,107.18
125.0,98.25
125.0,103.76
125.0,100.05
125.0,102.45
125.0,101.55
125.0,100.51
125.0,108.31
125.0,104.32
125.0,102.28
125.0,81.17
125.0,92.29
125.0,93.47
125.0,92.85
125.0,93.53
125.0,96.65
125.0,74.99
125.0,85.17
125.0,88.98
125.0,94.5
125.0,96.32
125.0,98.68
125.0,91.77
125.0,93.25
125.0,92.27
125.0,92.0
125.0,94.36
125.0,92.0
125.0,91.74
125.0,90.1
125.0,94.65
125.0,103.04
125.0,101.21
125.0,99.35
125.0,91.04
125.0,90.42
125.0,93.6
124.0,85.86
123.0,83.74
122.0,91.72
121.0,91.15
120.0,84.5
119.0,89.14
118.0,84.63
117.0,83.88
116.0,84.13
115.0,80.82
114.0,83.99
113.0,86.52
112.0,77.75
111.0,76.58
110.0,84.33
109.0,82.48
108.0,73.68
107.0,71.88
106.0,84.32
105.0,66.32
104.0,67.57
103.0,70.47
102.0,69.92
101.0,69.34
100.0,73.07
99.0,64.94
98.0,70.3
97.0,66.19
96.0,60.89
95.0,63.68
94.0,62.08
93.0,68.02
92.0,62.91
91.0,62.67
90.0,59.02
89.0,55.15
88.0,61.77
87.0,60.32
86.0,53.88
85.0,49.53
84.0,49.97
83.0,53.72
82.0,51.15
81.0,53.03
80.0,50.5
79.0,49.29
78.0,60.39
77.0,51.24
76.0,52.45
75.0,50.34
74.0,51.03
73.0,46.41
72.0,47.97
71.0,43.23
70.0,45.26
69.0,43.9
68.0,41.99
67.0,39.75
66.0,42.07
65.0,40.09
64.0,36.34
63.0,36.33
62.0,36.77
61.0,39.95
60.0,40.16
59.0,41.58
58.0,40.38
57.0,37.11
56.0,38.33
55.0,37.5
54.0,34.57
53.0,36.66
52.0,35.56
51.0,30.35
50.0,31.78
49.0,31.29
48.0,35.31
47.0,32.57
46.0,35.38
45.0,32.18
44.0,28.83
43.0,30.71
42.0,28.19
41.0,28.3
40.0,30.44
39.0,25.85
38.0,25.9
37.0,25.18
36.0,25.46
35.0,25.65
34.0,23.21
33.0,24.46
32.0,23.34
31.0,22.75
30.0,22.4
29.0,20.54
28.0,22.88
27.0,18.71
26.0,18.05
25.0,16.9
24.0,12.36
23.0,12.27
22.0,11.41
21.0,9.95
20.0,8.27
19.0,12.47
18.0,15.06
17.0,12.88
16.0,10.11
15.0,15.77
14.0,15.88
13.0,15.76
12.0,14.03
11.0,15.18
10.0,13.24
9.0,11.87
8.0,11.23
7.0,12.61
6.0,10.29
5.0,7.78
4.0,5.8
3.0,5.52
2.0,3.57
1.0,3.44
0.0,2.53
115.0,110.94
114.0,113.33
113.0,112.97
112.0,109.18
111.0,108.52
110.0,110.67
109.0,111.98
108.0,113.08
107.0,113.0
106.0,111.41
105.0,109.61
104.0,115.98
103.0,111.03
102.0,111.7
101.0,104.25
100.0,99.5
99.0,105.83
98.0,109.21
97.0,116.9
96.0,115.25
95.0,107.66
94.0,109.93
93.0,101.81
92.0,102.01
91.0,105.41
90.0,109.92
89.0,109.17
88.0,106.91
87.0,108.59
86.0,102.84
85.0,101.11
84.0,98.4
83.0,99.27
82.0,103.52
81.0,103.73
80.0,99.44
79.0,101.66
78.0,95.26
77.0,101.19
76.0,103.59
75.0,106.95
74.0,107.42
73.0,99.47
72.0,99.36
71.0,98.27
70.0,96.98
69.0,86.7
68.0,87.66
67.0,89.06
66.0,97.48
65.0,90.03
64.0,92.69
63.0,91.2
62.0,93.54
61.0,92.37
60.0,91.92
59.0,91.64
58.0,90.54
57.0,95.92
56.0,92.03
55.0,93.44
54.0,93.35
53.0,78.04
52.0,79.98
51.0,76.55
50.0,81.28
49.0,89.03
48.0,86.03
47.0,95.41
46.0,89.26
45.0,68.15
44.0,70.62
43.0,83.57
42.0,86.65
41.0,79.45
40.0,69.45
39.0,73.35
38.0,76.89
37.0,61.41
36.0,74.55
35.0,77.28
34.0,76.01
33.0,66.3
32.0,65.56
31.0,70.45
30.0,68.33
29.0,53.72
28.0,56.61
27.0,56.35
26.0,56.45
25.0,50.78
24.0,50.27
23.0,43.09
22.0,34.65
21.0,38.89
20.0,44.69
19.0,39.33
18.0,38.21
17.0,32.89
16.0,30.98
15.0,27.24
14.0,31.24
13.0,30.75
12.0,22.88
11.0,25.91
10.0,26.03
9.0,15.28
8.0,13.89
7.0,10.8
6.0,8.61
5.0,8.31
4.0,5.74
3.0,5.33
2.0,3.3
1.0,2.84
0.0,2.64
125.0,107.4
125.0,111.82
125.0,107.68
125.0,108.77
125.0,99.23
125.0,101.85
125.0,99.38
125.0,102.39
125.0,105.86
125.0,104.39
125.0,110.26
125.0,105.14
125.0,101.74
125.0,100.96
125.0,104.71
125.0,107.38
125.0,101.58
125.0,94.71
125.0,100.18
125.0,110.86
125.0,106.64
125.0,104.65
125.0,102.31
125.0,109.2
125.0,97.92
125.0,102.01
125.0,101.78
125.0,98.94
125.0,99.13
125.0,105.42
125.0,105.99
125.0,108.59
125.0,101.46
125.0,108.97
125.0,104.58
125.0,104.45
125.0,106.48
125.0,107.48
125.0,109.81
125.0,106.04
125.0,108.62
125.0,106.53
125.0,109.84
125.0,105.6
125.0,100.66
125.0,100.05
125.0,102.65
125.0,101.47
125.0,110.69
125.0,108.33
125.0,109.24
125.0,92.92
125.0,93.95
125.0,97.11
125.0,109.17
125.0,111.5
125.0,102.42
125.0,107.0
125.0,97.53
125.0,98.49
125.0,104.45
125.0,99.91
125.0,98.94
125.0,102.2
125.0,103.17
125.0,92.77
125.0,100.04
125.0,101.68
125.0,104.05
125.0,99.61
125.0,101.31
125.0,105.57
125.0,90.37
125.0,101.86
125.0,99.35
125.0,98.3
125.0,98.04
125.0,95.97
125.0,102.54
125.0,103.12
125.0,104.23
125.0,97.86
125.0,91.05
125.0,94.95
125.0,94.87
125.0,98.15
125.0,98.11
125.0,95.68
125.0,95.17
125.0,98.99
125.0,97.22
125.0,96.02
125.0,89.68
125.0,94.07
124.0,98.59
123.0,97.18
122.0,98.48
121.0,85.72
120.0,98.97
119.0,90.05
118.0,92.24
117.0,94.82
116.0,91.84
115.0,92.37
114.0,95.5
113.0,93.94
112.0,97.61
111.0,93.53
110.0,98.49
109.0,98.25
108.0,100.08
107.0,97.9
106.0,92.97
105.0,88.88
104.0,88.87
103.0,87.28
102.0,72.95
101.0,71.84
100.0,82.58
99.0,65.88
98.0,65.77
97.0,80.74
96.0,82.4
95.0,83.01
94.0,83.17
93.0,88.12
92.0,85.18
91.0,84.87
90.0,85.46
89.0,76.87
88.0,83.76
87.0,86.57
86.0,80.37
85.0,77.82
84.0,76.42
83.0,74.69
82.0,78.59
81.0,79.06
80.0,81.74
79.0,81.02
78.0,72.9
77.0,78.96
76.0,79.01
75.0,66.62
74.0,71.08
73.0,70.77
72.0,70.12
71.0,70.85
70.0,61.45
69.0,48.86
68.0,50.82
67.0,53.43
66.0,48.98
65.0,52.6
64.0,55.91
63.0,57.84
62.0,53.62
61.0,54.17
60.0,56.8
59.0,54.5
58.0,48.08
57.0,45.77
56.0,41.07
55.0,44.7
54.0,38.36
53.0,43.81
52.0,42.42
51.0,35.77
50.0,40.02
49.0,40.66
48.0,39.3
47.0,39.71
46.0,40.82
45.0,37.07
44.0,29.81
43.0,34.15
42.0,35.55
41.0,38.52
40.0,34.61
39.0,33.61
38.0,31.57
37.0,33.0
36.0,29.07
35.0,27.15
34.0,27.08
33.0,27.74
32.0,28.64
31.0,27.33
30.0,25.87
29.0,21.09
28.0,26.37
27.0,25.01
26.0,23.03
25.0,18.67
24.0,14.73
23.0,12.65
22.0,9.9
21.0,12.16
20.0,16.67
19.0,15.16
18.0,14.85
17.0,16.32
16.0,13.64
15.0,14.88
14.0,12.06
13.0,12.94
12.0,11.95
11.0,10.54
10.0,9.1
9.0,9.46
8.0,9.61
7.0,6.37
6.0,5.39
5.0,3.82
4.0,3.12
3.0,4.37
2.0,3.22
1.0,3.46
0.0,3.45
125.0,112.65
125.0,114.15
125.0,110.52
125.0,114.79
125.0,115.0
125.0,116.75
125.0,116.31
125.0,116.37
125.0,119.38
125.0,118.98
125.0,113.42
125.0,115.68
125.0,119.74
125.0,119.47
125.0,119.27
125.0,119.3
125.0,118.77
125.0,118.79
125.0,121.61
125.0,119.64
125.0,121.96
125.0,120.04
125.0,119.08
125.0,119.58
125.0,117.86
125.0,119.99
125.0,120.91
125.0,120.62
125.0,120.65
125.0,117.12
125.0,118.02
125.0,119.02
125.0,117.12
125.0,120.13
125.0,116.92
125.0,116.48
125.0,119.16
125.0,117.96
125.0,120.74
125.0,117.59
125.0,116.62
125.0,114.47
125.0,114.45
125.0,112.86
125.0,117.75
125.0,117.45
125.0,114.9
125.0,113.97
125.0,114.05
125.0,113.49
125.0,114.46
125.0,116.87
125.0,115.52
125.0,119.45
125.0,110.3
125.0,113.65
125.0,114.38
125.0,116.46
125.0,117.27
125.0,116.74
125.0,117.02
125.0,118.73
125.0,117.01
125.0,117.87
125.0,119.56
125.0,116.82
125.0,119.09
125.0,115.55
125.0,116.93
125.0,114.99
125.0,114.69
125.0,115.22
125.0,110.27
125.0,111.53
125.0,111.79
125.0,113.8
125.0,114.01
125.0,114.61
125.0,115.55
125.0,116.95
125.0,116.49
125.0,115.04
125.0,114.92
125.0,113.64
125.0,116.7
125.0,116.28
125.0,114.6
125.0,111.38
125.0,114.66
125.0,113.91
125.0,114.04
125.0,106.94
125.0,111.5
125.0,110.67
125.0,105.76
125.0,106.08
125.0,104.7
125.0,113.03
125.0,107.32
125.0,106.75
125.0,108.09
125.0,103.84
125.0,104.89
125.0,109.55
125.0,103.35
125.0,103.49
125.0,106.9
125.0,105.5
125.0,111.1
125.0,107.31
125.0,105.71
125.0,107.85
125.0,108.6
125.0,106.07
125.0,103.58
125.0,106.1
125.0,104.93
125.0,103.47
125.0,96.79
124.0,100.45
123.0,97.99
122.0,92.61
121.0,93.72
120.0,93.34
119.0,96.03
118.0,98.66
117.0,96.37
116.0,94.83
115.0,92.43
114.0,89.72
113.0,90.54
112.0,98.75
111.0,92.2
110.0,92.05
109.0,93.52
108.0,92.93
107.0,94.04
106.0,92.02
105.0,85.56
104.0,86.12
103.0,85.23
102.0,82.6
101.0,84.97
100.0,92.22
99.0,88.35
98.0,82.04
97.0,81.54
96.0,84.4
95.0,80.28
94.0,74.02
93.0,72.9
92.0,69.86
91.0,73.17
90.0,75.61
89.0,75.02
88.0,71.73
87.0,79.73
86.0,76.84
85.0,73.17
84.0,68.09
83.0,75.73
82.0,74.37
81.0,65.73
80.0,68.72
79.0,62.96
78.0,62.68
77.0,66.09
