Actual_RUL,Predicted_RUL
46.0,52.01497
45.0,51.206585
44.0,52.364216
43.0,48.548244
42.0,46.580677
41.0,43.603565
40.0,40.440533
39.0,36.817104
38.0,38.009964
37.0,36.578697
36.0,33.326534
35.0,31.002323
34.0,33.854736
33.0,30.220747
32.0,27.597784
31.0,24.651947
30.0,21.930305
29.0,23.754345
28.0,20.373903
27.0,21.335169
26.0,18.804562
25.0,20.652538
24.0,17.475004
23.0,18.911774
22.0,19.455902
21.0,18.410656
20.0,17.40803
19.0,17.201982
18.0,15.441981
17.0,15.464711
16.0,12.868977
15.0,10.5192375
14.0,8.676371
13.0,10.691876
12.0,7.813
11.0,8.24788
10.0,4.5683045
9.0,4.199799
8.0,4.2143474
7.0,6.852223
6.0,4.4724956
5.0,6.383887
4.0,6.0230384
3.0,5.0114884
2.0,5.1605496
1.0,3.4249196
0.0,2.5964217
125.0,115.086716
125.0,115.632355
125.0,116.08551
125.0,116.38541
125.0,116.397125
125.0,116.382256
125.0,116.2968
125.0,116.42229
125.0,116.40996
125.0,116.40551
125.0,116.38192
125.0,116.3678
125.0,116.39264
125.0,116.12761
125.0,116.36481
125.0,116.428474
125.0,116.41638
125.0,116.19999
125.0,115.66097
125.0,115.779945
125.0,112.682655
125.0,111.566345
125.0,109.15346
125.0,113.16844
124.0,109.69823
123.0,112.13435
122.0,113.82018
121.0,114.154755
120.0,114.93395
119.0,112.742905
118.0,108.69621
117.0,96.19061
116.0,98.880905
115.0,103.09902
114.0,86.24596
113.0,84.339005
112.0,87.44647
111.0,88.4028
110.0,86.86983
109.0,90.77538
108.0,90.39256
107.0,98.91426
106.0,102.78872
105.0,99.73566
104.0,110.3288
103.0,114.80636
102.0,115.569275
101.0,115.95213
100.0,115.99564
99.0,115.45274
98.0,115.10126
97.0,115.78357
96.0,115.99007
95.0,115.227806
94.0,115.96979
93.0,112.45693
92.0,115.25197
91.0,115.98624
90.0,116.16275
89.0,115.24954
88.0,115.97986
87.0,116.05709
86.0,114.96377
85.0,115.80585
84.0,104.58148
83.0,108.0188
82.0,107.83061
81.0,104.12984
80.0,99.84476
79.0,107.662964
78.0,113.37222
77.0,112.56799
76.0,115.27586
75.0,113.6672
74.0,113.49991
73.0,115.57737
72.0,115.28099
71.0,115.49994
70.0,114.71947
69.0,114.612976
68.0,108.862206
67.0,100.528564
66.0,100.53142
65.0,79.02235
64.0,86.87874
63.0,69.98364
62.0,66.92699
61.0,72.2696
60.0,71.20826
59.0,66.65709
58.0,62.15624
57.0,54.829876
56.0,59.937946
55.0,70.174866
54.0,72.45803
53.0,67.17054
52.0,64.184135
51.0,60.59921
50.0,69.616714
49.0,64.27649
48.0,58.174366
47.0,64.63603
46.0,48.129787
45.0,58.16536
44.0,56.565434
43.0,56.212013
42.0,53.826748
41.0,56.53597
40.0,53.460083
39.0,54.411762
38.0,62.218395
37.0,52.238934
36.0,56.13721
35.0,50.91824
34.0,42.87247
33.0,39.760212
32.0,28.679943
31.0,30.261665
30.0,32.844933
29.0,29.55738
28.0,30.613932
27.0,29.523022
26.0,28.13839
25.0,29.156246
24.0,28.540785
23.0,26.818333
22.0,26.841145
21.0,23.97194
20.0,20.23614
19.0,16.848604
18.0,16.17019
17.0,15.688157
16.0,14.27564
15.0,14.32809
14.0,13.876145
13.0,12.676024
12.0,12.162165
11.0,10.926932
10.0,11.423199
9.0,9.837283
8.0,9.771766
7.0,9.976583
6.0,7.661677
5.0,8.736988
4.0,6.597017
3.0,5.2835927
2.0,7.0385985
1.0,4.6330123
0.0,4.090429
125.0,107.64596
125.0,115.59999
125.0,116.06704
125.0,115.45976
125.0,114.81586
125.0,116.05533
125.0,116.31833
125.0,116.39546
125.0,116.39771
125.0,116.39479
125.0,116.38182
125.0,116.41783
125.0,116.31247
125.0,116.40273
125.0,116.181625
125.0,116.39537
125.0,116.38032
125.0,116.38399
125.0,116.176926
125.0,116.16204
125.0,113.23554
125.0,111.44564
125.0,96.27553
125.0,108.61528
125.0,109.4281
125.0,111.4425
125.0,114.00274
125.0,114.13528
125.0,113.40238
125.0,108.88686
125.0,104.05504
125.0,114.35075
125.0,114.09401
125.0,115.536
125.0,116.19914
125.0,116.3026
125.0,116.391914
125.0,116.2944
125.0,116.264725
125.0,116.35019
125.0,116.3484
125.0,116.41263
125.0,116.42061
125.0,116.43114
125.0,116.30355
125.0,116.40468
125.0,116.22569
125.0,115.62948
125.0,112.47745
125.0,106.91914
125.0,113.05494
125.0,115.809845
125.0,116.03938
125.0,116.004585
125.0,116.2601
125.0,116.298096
125.0,116.295845
125.0,116.35042
125.0,116.39061
124.0,116.21332
123.0,116.38185
122.0,116.12674
121.0,115.98685
120.0,116.04053
119.0,115.153725
118.0,114.752846
117.0,115.16637
116.0,116.00576
115.0,94.706696
114.0,90.60732
113.0,93.030685
112.0,91.87685
111.0,92.513214
110.0,92.18262
109.0,92.80676
108.0,88.75606
107.0,82.086044
106.0,81.61141
105.0,82.615234
104.0,82.47159
103.0,79.14549
102.0,84.553986
101.0,81.319534
100.0,77.5862
99.0,78.728134
98.0,82.507965
97.0,81.62219
96.0,72.588615
95.0,72.012665
94.0,76.61844
93.0,79.96965
92.0,77.43713
91.0,74.198944
90.0,72.01628
89.0,72.0704
88.0,78.3532
87.0,79.26558
86.0,77.0159
85.0,73.68797
84.0,67.32084
83.0,71.55474
82.0,73.9523
81.0,78.86029
80.0,82.62315
79.0,81.49599
78.0,74.7793
77.0,71.20226
76.0,68.73242
75.0,68.37041
74.0,68.809166
73.0,62.462635
72.0,63.679012
71.0,58.675552
70.0,60.823692
69.0,62.29626
68.0,65.33818
67.0,62.1629
66.0,56.295696
65.0,57.34946
64.0,60.194786
63.0,58.706806
62.0,54.982426
61.0,53.530125
60.0,51.61401
59.0,53.63679
58.0,53.4661
57.0,51.969822
56.0,51.09486
55.0,47.12263
54.0,46.041912
53.0,47.71812
52.0,47.27824
51.0,49.09384
50.0,47.185658
49.0,50.396996
48.0,48.16683
47.0,47.075825
46.0,46.166317
45.0,44.445133
44.0,44.593845
43.0,42.313637
42.0,39.778217
41.0,37.745483
40.0,36.55384
39.0,35.626377
38.0,35.948097
37.0,34.551296
36.0,34.545547
35.0,30.99932
34.0,29.82734
33.0,30.741714
32.0,28.936594
31.0,28.469341
30.0,26.965797
29.0,24.122803
28.0,24.97623
27.0,22.531916
26.0,20.48335
25.0,20.388136
24.0,19.556347
23.0,18.382236
22.0,18.898874
21.0,19.75431
20.0,18.407337
19.0,17.946114
18.0,15.529065
17.0,15.450108
16.0,13.943782
15.0,14.124443
14.0,14.170967
13.0,14.336171
12.0,13.172862
11.0,14.223435
10.0,12.574074
9.0,10.399083
8.0,10.945064
7.0,9.658788
6.0,10.128484
5.0,6.9269233
4.0,5.889788
3.0,5.2930236
2.0,4.1116996
1.0,1.9162573
0.0,1.9763016
125.0,116.226776
125.0,116.2702
125.0,116.392586
125.0,116.38564
125.0,116.40516
125.0,116.41233
125.0,116.414696
125.0,116.41604
125.0,116.41324
125.0,116.40354
125.0,116.41412
125.0,116.41435
125.0,116.333405
125.0,116.27776
125.0,116.38611
125.0,116.22474
125.0,116.28929
125.0,116.11337
125.0,116.03375
125.0,116.06636
125.0,115.97177
125.0,116.010506
125.0,116.29683
125.0,116.35978
125.0,116.35731
125.0,116.37411
125.0,116.37715
125.0,116.357925
125.0,116.32971
125.0,116.22222
125.0,116.31198
125.0,116.1402
125.0,116.287926
125.0,116.3059
125.0,116.38726
125.0,116.39401
125.0,116.38827
125.0,116.36723
125.0,116.39117
125.0,116.35846
125.0,116.35202
125.0,116.32579
125.0,115.77507
125.0,115.26847
125.0,113.65567
125.0,114.15542
125.0,115.76163
125.0,114.392586
125.0,115.476265
125.0,115.92369
125.0,115.991196
125.0,116.056335
125.0,116.1676
125.0,116.32764
125.0,116.30966
125.0,116.338745
125.0,116.3721
125.0,116.303085
125.0,116.35859
125.0,116.358154
125.0,116.32535
125.0,116.16225
125.0,116.36293
124.0,116.27849
123.0,116.2934
122.0,116.186874
121.0,116.146736
120.0,116.24252
119.0,116.24804
118.0,116.132996
117.0,115.40032
116.0,114.49268
115.0,114.38922
114.0,113.98705
113.0,113.39021
112.0,116.047005
111.0,116.10802
110.0,116.21997
109.0,114.91989
108.0,111.372444
107.0,109.86832
106.0,113.26322
105.0,114.43573
104.0,113.67471
103.0,114.09385
102.0,114.13482
101.0,115.76103
100.0,115.39179
99.0,115.170715
98.0,116.13951
97.0,115.676834
96.0,116.18046
95.0,116.116875
94.0,115.73228
93.0,115.30866
92.0,112.12982
91.0,110.71447
90.0,108.16933
89.0,105.96239
88.0,108.66166
87.0,94.61589
86.0,87.12488
85.0,102.38797
84.0,89.785
83.0,91.65692
82.0,92.84195
81.0,82.12625
80.0,81.219086
79.0,99.38513
78.0,109.46417
77.0,106.028824
76.0,111.92079
75.0,113.00924
74.0,113.15213
73.0,113.504074
72.0,114.92732
71.0,114.03163
70.0,114.78018
69.0,114.64824
68.0,114.57517
67.0,115.63478
66.0,114.60537
65.0,115.451096
64.0,107.02289
63.0,71.627106
62.0,56.615063
61.0,57.747593
60.0,66.35462
59.0,67.983795
58.0,60.030533
57.0,54.3968
56.0,53.52813
55.0,48.071312
54.0,48.66883
53.0,48.842266
52.0,43.595097
51.0,42.493786
50.0,40.648056
49.0,41.35098
48.0,44.12769
47.0,40.53507
46.0,40.960545
45.0,36.32259
44.0,34.174057
43.0,36.88746
42.0,34.98052
41.0,36.64728
40.0,35.859756
39.0,32.06263
38.0,31.106466
37.0,33.730682
36.0,32.99701
35.0,34.62054
34.0,28.974218
33.0,26.632612
32.0,24.50404
31.0,26.817158
30.0,22.580065
29.0,22.255821
28.0,20.421757
27.0,22.5843
26.0,20.059513
25.0,21.329735
24.0,23.893518
23.0,24.339718
22.0,26.39667
21.0,23.251474
20.0,20.95733
19.0,18.740152
18.0,15.435989
17.0,16.582478
16.0,17.486607
15.0,13.566756
14.0,10.927487
13.0,12.508866
12.0,12.832618
11.0,11.591365
10.0,9.9989605
9.0,10.142304
8.0,12.832648
7.0,11.637186
6.0,11.683675
5.0,11.266612
4.0,9.337729
3.0,10.7873335
2.0,9.0111685
1.0,8.702826
0.0,6.8360825
124.0,116.39119
123.0,116.397644
122.0,116.38309
121.0,116.38982
120.0,116.390945
119.0,116.3915
118.0,116.39819
117.0,116.401276
116.0,116.40033
115.0,116.41329
114.0,116.410675
113.0,116.41253
112.0,116.408325
111.0,116.417
110.0,116.426926
109.0,116.42496
108.0,116.43016
107.0,116.427444
106.0,116.41941
105.0,116.42403
104.0,116.41223
103.0,116.42262
102.0,116.40849
101.0,116.410126
100.0,116.40671
99.0,116.38287
98.0,116.34609
97.0,116.389175
96.0,116.34492
95.0,116.33261
94.0,116.19943
93.0,116.160675
92.0,115.84539
91.0,115.6622
90.0,114.84573
89.0,111.743774
88.0,103.380295
87.0,95.46939
86.0,89.50232
85.0,86.75375
84.0,85.91895
83.0,80.18125
82.0,81.41999
81.0,79.53822
80.0,80.270065
79.0,79.7964
78.0,80.787704
77.0,78.545395
76.0,77.634
75.0,80.346085
74.0,83.50841
73.0,82.85663
72.0,82.16886
71.0,79.751495
70.0,78.985374
69.0,78.68532
68.0,82.945816
67.0,77.77709
66.0,78.81557
65.0,75.499374
64.0,80.05939
63.0,82.66264
62.0,81.306564
61.0,79.71366
60.0,78.238716
59.0,81.15823
58.0,68.21405
57.0,65.12222
56.0,65.433334
55.0,70.09002
54.0,70.71051
53.0,70.21528
52.0,66.425674
51.0,62.8466
50.0,61.32033
49.0,62.243496
48.0,56.738728
47.0,55.48587
46.0,57.057743
45.0,57.1217
44.0,50.750813
43.0,54.532406
42.0,47.713432
41.0,51.66852
40.0,46.17541
39.0,47.124554
38.0,46.982857
37.0,46.37682
36.0,47.992878
35.0,44.196865
34.0,43.149555
33.0,44.56818
32.0,43.41234
31.0,44.189903
30.0,37.945248
29.0,34.8971
28.0,34.413967
27.0,37.132416
26.0,32.65509
25.0,31.727875
24.0,30.941782
23.0,30.448938
22.0,28.455324
21.0,26.534433
20.0,22.600504
19.0,21.696705
18.0,19.801687
17.0,18.390476
16.0,18.770184
15.0,14.830176
14.0,17.668238
13.0,13.57833
12.0,12.194831
11.0,10.248816
10.0,10.83949
9.0,10.631011
8.0,9.896226
7.0,8.726461
6.0,9.105446
5.0,8.371448
4.0,7.867348
3.0,7.5655923
2.0,6.9344277
1.0,6.7658706
0.0,4.516085
105.0,113.96926
104.0,115.30817
103.0,113.60602
102.0,110.63921
101.0,112.2104
100.0,113.18182
99.0,114.40835
98.0,114.282074
97.0,115.04295
96.0,105.45273
95.0,104.969376
94.0,106.312164
93.0,100.436905
92.0,94.19042
91.0,90.43149
90.0,89.587234
89.0,96.00457
88.0,97.94784
87.0,108.62549
86.0,110.437225
85.0,111.365814
84.0,112.483215
83.0,105.713684
82.0,105.95419
81.0,90.386765
80.0,92.171616
79.0,70.21781
78.0,70.70705
77.0,93.56622
76.0,91.79736
75.0,90.20759
74.0,90.57745
73.0,87.621994
72.0,82.51891
71.0,87.29462
70.0,89.54037
69.0,88.55951
68.0,84.85513
67.0,84.83826
66.0,81.84622
65.0,76.809265
64.0,77.13152
63.0,76.559204
62.0,76.99494
61.0,73.695145
60.0,67.19382
59.0,65.79772
58.0,66.38957
57.0,59.524616
56.0,55.52152
55.0,50.20163
54.0,54.623066
53.0,52.67541
52.0,51.60522
51.0,47.143642
50.0,42.684925
49.0,39.948093
48.0,38.191612
47.0,37.86453
46.0,35.194897
45.0,41.601257
44.0,43.787643
43.0,45.07481
42.0,45.195324
41.0,41.936234
40.0,42.869057
39.0,43.08371
38.0,40.94887
37.0,39.49767
36.0,35.567287
35.0,34.350388
34.0,34.06181
33.0,33.702904
32.0,35.536793
31.0,36.370674
30.0,35.802593
29.0,34.16067
28.0,33.76393
27.0,33.395763
26.0,30.901796
25.0,30.259237
24.0,30.024235
23.0,26.42603
22.0,25.077003
21.0,23.49647
20.0,24.046825
19.0,23.52886
18.0,25.296951
17.0,23.14273
16.0,17.303057
15.0,19.74702
14.0,19.859215
13.0,16.858229
12.0,15.506872
11.0,12.662242
10.0,13.418439
9.0,10.447932
8.0,8.601202
7.0,7.5198617
6.0,7.097072
5.0,6.999946
4.0,6.7921977
3.0,5.313771
2.0,4.517572
1.0,3.6124072
0.0,2.5692048
125.0,116.36661
125.0,116.29637
125.0,115.94543
125.0,116.18547
125.0,116.22717
125.0,116.323746
125.0,116.33188
125.0,116.34102
125.0,116.21975
125.0,116.3092
125.0,116.23695
125.0,116.166534
125.0,115.93565
125.0,114.195114
125.0,115.53384
125.0,109.80033
125.0,108.49378
125.0,98.8325
125.0,93.8246
125.0,89.52852
125.0,95.01016
125.0,99.51929
125.0,82.950165
125.0,80.77064
125.0,82.41261
125.0,82.58932
125.0,84.279625
125.0,83.85956
125.0,88.085144
125.0,92.93578
125.0,103.270515
125.0,105.27317
125.0,108.039185
125.0,114.0345
125.0,115.60053
125.0,115.801605
125.0,116.33503
125.0,116.22488
125.0,116.29677
125.0,116.3049
125.0,116.304596
125.0,116.394135
125.0,116.39978
125.0,116.38692
125.0,116.383865
125.0,116.392746
125.0,116.40381
125.0,116.39494
125.0,116.398285
125.0,116.38299
125.0,116.411514
125.0,116.408226
125.0,116.40105
125.0,116.38786
125.0,116.39807
125.0,116.3994
125.0,116.414375
125.0,116.41395
125.0,116.40665
125.0,116.407135
125.0,116.384125
125.0,116.3031
125.0,116.230774
125.0,115.73842
125.0,112.71869
125.0,111.229996
125.0,109.50604
125.0,108.15631
125.0,112.954254
125.0,114.10232
125.0,111.72987
125.0,113.7603
125.0,113.85181
125.0,111.88811
125.0,96.0406
125.0,111.18925
125.0,105.69971
125.0,100.20839
125.0,110.92535
125.0,105.00232
125.0,100.87735
125.0,97.5844
125.0,102.9124
125.0,100.276825
125.0,102.47601
125.0,105.862274
125.0,104.951294
125.0,110.05617
125.0,106.020584
125.0,107.00992
125.0,102.131676
125.0,103.66983
125.0,105.46519
125.0,111.984276
125.0,114.74606
125.0,115.66417
125.0,116.07988
125.0,116.14137
125.0,116.347984
125.0,116.3827
125.0,116.397156
125.0,116.40879
125.0,116.41097
125.0,116.36367
125.0,116.36333
125.0,116.36948
125.0,116.39687
125.0,116.389786
125.0,116.417786
125.0,116.41726
125.0,116.405106
125.0,116.42044
125.0,116.42131
125.0,116.40296
125.0,116.40358
125.0,116.36662
125.0,116.376434
125.0,116.27836
125.0,116.08728
125.0,116.23149
125.0,116.31503
125.0,115.996155
125.0,116.39237
125.0,116.24037
125.0,116.05806
125.0,115.91669
125.0,116.280914
125.0,116.08605
125.0,116.254875
125.0,116.23949
125.0,115.98814
125.0,115.90666
125.0,116.26752
125.0,116.19206
125.0,115.95656
125.0,115.70707
125.0,116.08567
125.0,115.438095
125.0,116.342804
125.0,116.32473
125.0,116.427505
125.0,116.42598
125.0,116.417336
125.0,116.42494
125.0,116.428345
125.0,116.40729
125.0,116.428085
125.0,116.4259
125.0,116.29909
125.0,116.04674
125.0,115.96791
125.0,115.38606
125.0,115.46945
125.0,113.64787
125.0,113.26962
125.0,114.12616
125.0,115.612915
125.0,116.27606
125.0,116.26134
125.0,116.30422
125.0,116.08501
125.0,116.06131
125.0,116.124176
125.0,110.27989
125.0,104.79962
125.0,102.40297
125.0,83.65422
125.0,73.02611
125.0,72.39429
125.0,72.84206
125.0,75.608826
125.0,75.75595
125.0,77.3833
125.0,75.201996
125.0,80.72496
125.0,78.850624
125.0,76.56225
125.0,79.88083
125.0,79.96321
125.0,84.50726
125.0,89.54488
125.0,93.040695
125.0,98.237785
125.0,95.96246
125.0,91.93907
125.0,90.51187
125.0,99.17224
124.0,93.757675
123.0,85.218025
122.0,80.26665
121.0,85.135025
120.0,90.86447
119.0,113.564995
118.0,107.20398
117.0,105.97104
116.0,83.67064
115.0,78.28485
114.0,75.944305
113.0,71.27065
112.0,65.275475
111.0,72.84575
110.0,79.09601
109.0,85.07289
108.0,76.40007
107.0,71.51077
106.0,68.18936
105.0,60.061497
104.0,55.560276
103.0,54.02155
102.0,58.08341
101.0,69.2822
100.0,74.28694
99.0,72.34923
98.0,72.39107
97.0,73.8059
96.0,68.3699
95.0,62.988667
94.0,58.943394
93.0,61.051197
92.0,67.76488
91.0,69.10652
90.0,64.891426
89.0,66.91536
88.0,67.61888
87.0,63.183857
86.0,58.75359
85.0,59.001648
84.0,65.30393
83.0,64.27691
82.0,56.044804
81.0,56.492725
80.0,57.704876
79.0,59.75754
78.0,61.466164
77.0,61.00392
76.0,57.961582
75.0,51.33279
74.0,47.81589
73.0,43.750927
72.0,42.948227
71.0,47.051777
70.0,45.42824
69.0,44.61661
68.0,46.58669
67.0,44.857677
66.0,41.9758
65.0,41.471577
64.0,33.998466
63.0,33.105953
62.0,37.103065
61.0,34.45288
60.0,35.698902
59.0,38.9303
58.0,38.64857
57.0,38.661366
56.0,36.53311
55.0,36.79934
54.0,36.923367
53.0,32.671844
52.0,34.003338
51.0,29.323689
50.0,31.324812
49.0,32.837025
48.0,32.07256
47.0,33.362247
46.0,35.64918
45.0,34.058895
44.0,30.457262
43.0,33.0735
42.0,31.36179
41.0,30.968414
40.0,30.902115
39.0,29.66186
38.0,30.746164
37.0,30.596394
36.0,28.993286
35.0,29.964613
34.0,26.157608
33.0,25.380018
32.0,22.984945
31.0,20.737411
30.0,19.47608
29.0,19.7748
28.0,19.484661
27.0,20.582615
26.0,22.319038
25.0,20.106289
24.0,19.093063
23.0,16.704632
22.0,14.946014
21.0,13.66742
20.0,11.392022
19.0,11.779546
18.0,9.814213
17.0,9.326119
16.0,10.624284
15.0,10.432018
14.0,9.959255
13.0,8.690065
12.0,8.3367605
11.0,7.582369
10.0,8.8251095
9.0,4.9677434
8.0,5.5898643
7.0,5.1281495
6.0,4.7332807
5.0,3.2239537
4.0,2.641168
3.0,2.70217
2.0,1.2144712
1.0,1.6294779
0.0,-0.5864006
125.0,116.30432
124.0,116.29138
123.0,116.24257
122.0,116.29112
121.0,116.29541
120.0,116.33626
119.0,116.335556
118.0,116.33591
117.0,116.29509
116.0,116.36297
115.0,116.35863
114.0,116.38141
113.0,116.37424
112.0,116.4039
111.0,116.40771
110.0,116.412
109.0,116.41428
108.0,116.40665
107.0,116.40614
106.0,116.38811
105.0,116.351715
104.0,116.32437
103.0,116.08809
102.0,115.774536
101.0,115.97315
100.0,114.43268
99.0,115.716415
98.0,115.966995
97.0,115.08828
96.0,115.44472
95.0,115.62638
94.0,116.117516
93.0,116.28134
92.0,116.32654
91.0,116.33107
90.0,116.339935
89.0,116.34863
88.0,116.38727
87.0,116.25522
86.0,116.256424
85.0,116.06236
84.0,115.73008
83.0,116.126526
82.0,111.765724
81.0,98.82603
80.0,89.49397
79.0,79.61412
78.0,74.22746
77.0,79.00546
76.0,77.444626
75.0,75.98981
74.0,75.17188
73.0,69.37367
72.0,63.639736
71.0,60.63781
70.0,63.42314
69.0,62.633514
68.0,56.96029
67.0,58.06928
66.0,62.41258
65.0,64.595535
64.0,66.33322
63.0,65.996
62.0,66.83179
61.0,65.81358
60.0,71.653915
59.0,74.35107
58.0,83.27352
57.0,86.59056
56.0,92.084946
55.0,98.96425
54.0,102.09706
53.0,96.99245
52.0,107.4339
51.0,106.714905
50.0,108.05864
49.0,109.58682
48.0,95.254684
47.0,110.60484
46.0,100.759155
45.0,99.86914
44.0,112.0009
43.0,85.278595
42.0,67.590675
41.0,53.86897
40.0,48.29696
39.0,47.08022
38.0,47.583458
37.0,41.20975
36.0,40.092327
35.0,40.261982
34.0,38.976055
33.0,38.023502
32.0,37.318645
31.0,35.02364
30.0,30.109797
29.0,30.73849
28.0,33.612045
27.0,32.53234
26.0,33.635365
25.0,33.692715
24.0,32.257114
23.0,28.660496
22.0,26.696728
21.0,25.839336
20.0,23.079151
19.0,22.604582
18.0,20.486778
17.0,17.789839
16.0,17.295969
15.0,15.502052
14.0,13.684844
13.0,15.099786
12.0,14.671912
11.0,14.080652
10.0,13.097684
9.0,13.2214985
8.0,11.821227
7.0,11.062723
6.0,7.628333
5.0,6.8505797
4.0,5.9032073
3.0,5.8063006
2.0,5.9278398
1.0,4.3945003
0.0,4.202373
125.0,113.976
125.0,115.74402
125.0,116.22274
125.0,116.15457
125.0,115.65396
125.0,116.04201
125.0,115.37378
125.0,115.73505
125.0,115.762184
125.0,115.04808
125.0,116.22362
125.0,116.22753
125.0,116.19986
125.0,116.01431
125.0,115.72163
125.0,115.45715
125.0,114.95006
125.0,116.12599
125.0,115.91676
125.0,115.15344
125.0,115.26137
125.0,115.26097
125.0,115.196915
125.0,114.85687
125.0,116.08711
125.0,116.30474
125.0,116.02338
125.0,114.67169
125.0,116.02556
125.0,116.21817
125.0,116.216934
125.0,115.73363
125.0,116.057526
125.0,116.32764
125.0,115.87195
125.0,115.10892
125.0,113.140335
125.0,115.1026
125.0,115.1602
125.0,115.97785
125.0,112.79762
125.0,115.56859
125.0,116.06474
125.0,116.21821
125.0,116.13902
125.0,116.07588
125.0,115.71999
125.0,116.27182
125.0,116.12645
125.0,115.61983
125.0,116.068726
125.0,115.25514
125.0,115.83836
125.0,115.97232
125.0,115.32767
125.0,114.40694
125.0,114.27989
125.0,113.484566
125.0,115.97751
125.0,116.04486
125.0,116.27492
125.0,113.84999
125.0,113.40413
125.0,113.376015
125.0,116.07785
125.0,116.06349
125.0,115.67964
125.0,114.416046
125.0,112.20317
125.0,115.557106
125.0,113.73052
125.0,109.032234
125.0,107.99487
125.0,111.58184
125.0,111.01317
125.0,113.07288
125.0,109.6055
125.0,114.14412
125.0,114.211395
125.0,111.04908
125.0,112.15579
125.0,111.97534
125.0,114.48171
125.0,112.89755
125.0,113.64502
125.0,113.60082
125.0,112.29078
125.0,112.713936
125.0,114.61976
125.0,114.283875
125.0,115.879524
125.0,114.815765
125.0,111.06775
125.0,113.69325
125.0,108.908806
125.0,113.18439
125.0,112.36103
125.0,113.3017
125.0,114.82944
125.0,113.68707
125.0,114.54107
125.0,115.58003
125.0,114.90354
125.0,114.08229
124.0,115.2177
123.0,114.75179
122.0,114.86842
121.0,113.428856
